1,24.023093,4.77E+08,2.39E+08
2,21.066543,3.67E+08,1.84E+08
3,22.128027,4.05E+08,2.03E+08
4,20.720867,3.55E+08,1.78E+08
5,21.261908,3.74E+08,1.87E+08
6,20.398867,3.44E+08,1.72E+08
7,20.593428,3.50E+08,1.75E+08
8,21.037292,3.66E+08,1.83E+08
9,19.034286,2.99E+08,1.50E+08
10,20.038567,3.32E+08,1.66E+08
11,20.549638,3.49E+08,1.75E+08
12,18.717018,2.90E+08,1.45E+08
13,16.242369,2.18E+08,1.09E+08
14,16.895736,2.36E+08,1.18E+08
15,15.818144,2.07E+08,1.04E+08
16,14.372081,1.71E+08,8.55E+07
17,12.962768,1.39E+08,6.95E+07
18,12.784466,1.35E+08,6.75E+07
19,12.113786,1.21E+08,6.05E+07
20,11.576973,1.11E+08,5.55E+07
21,11.189924,1.03E+08,5.15E+07
22,11.691815,1.13E+08,5.65E+07
23,10.851161,9.73E+07,4.87E+07
24,11.011968,1.00E+08,5.00E+07
25,10.461802,9.05E+07,4.53E+07
26,10.96814,9.94E+07,4.97E+07
27,10.772193,9.59E+07,4.80E+07
28,8.848724,6.47E+07,3.24E+07
29,10.192849,8.59E+07,4.30E+07
30,8.789774,6.39E+07,3.20E+07
31,9.493672,7.45E+07,3.73E+07
32,10.4716,9.06E+07,4.53E+07
33,9.768805,7.89E+07,3.95E+07
34,8.089844,5.41E+07,2.71E+07
35,8.456016,5.91E+07,2.96E+07
36,9.067471,6.79E+07,3.40E+07
37,8.277965,5.66E+07,2.83E+07
38,8.084225,5.40E+07,2.70E+07
39,8.404377,5.84E+07,2.92E+07
40,7.594533,4.77E+07,2.39E+07
41,7.447777,4.58E+07,2.29E+07
42,8.400867,5.83E+07,2.92E+07
43,7.492359,4.64E+07,2.32E+07
44,8.211753,5.57E+07,2.79E+07
45,8.338597,5.75E+07,2.88E+07
46,7.398169,4.52E+07,2.26E+07
47,8.891193,6.53E+07,3.27E+07
48,8.700957,6.26E+07,3.13E+07
49,9.55955,7.55E+07,3.78E+07
50,7.152291,4.23E+07,2.12E+07
51,8.322683,5.72E+07,2.86E+07
52,8.224416,5.59E+07,2.80E+07
53,7.088065,4.15E+07,2.08E+07
54,7.283449,4.38E+07,2.19E+07
55,6.790657,3.81E+07,1.91E+07
56,6.544756,3.54E+07,1.77E+07
57,6.577865,3.58E+07,1.79E+07
58,6.464518,3.45E+07,1.73E+07
59,6.589308,3.59E+07,1.80E+07
60,6.978494,4.02E+07,2.01E+07
61,8.16724,5.51E+07,2.76E+07
62,8.045416,5.35E+07,2.68E+07
63,8.122485,5.45E+07,2.73E+07
64,7.850563,5.09E+07,2.55E+07
65,7.96394,5.24E+07,2.62E+07
66,7.901848,5.16E+07,2.58E+07
67,7.92686,5.19E+07,2.60E+07
68,7.725086,4.93E+07,2.47E+07
69,6.404957,3.39E+07,1.70E+07
70,6.436966,3.42E+07,1.71E+07
71,6.567522,3.56E+07,1.78E+07
72,6.416393,3.40E+07,1.70E+07
73,6.397983,3.38E+07,1.69E+07
74,6.464516,3.45E+07,1.73E+07
75,6.54998,3.55E+07,1.78E+07
76,6.589837,3.59E+07,1.80E+07
77,6.586159,3.58E+07,1.79E+07
78,6.859001,3.89E+07,1.95E+07
79,8.135795,5.47E+07,2.74E+07
80,8.083957,5.40E+07,2.70E+07
81,6.722298,3.73E+07,1.87E+07
82,7.303971,4.41E+07,2.21E+07
83,7.470388,4.61E+07,2.31E+07
84,7.423319,4.55E+07,2.28E+07
85,7.230183,4.32E+07,2.16E+07
86,7.233355,4.32E+07,2.16E+07
87,7.233081,4.32E+07,2.16E+07
88,8.202772,5.56E+07,2.78E+07
89,8.328855,5.73E+07,2.87E+07
90,8.313268,5.71E+07,2.86E+07
91,8.523092,6.00E+07,3.00E+07
92,8.081569,5.40E+07,2.70E+07
93,8.743046,6.32E+07,3.16E+07
94,8.340221,5.75E+07,2.88E+07
95,6.952816,4.00E+07,2.00E+07
96,6.882036,3.91E+07,1.96E+07
97,6.843308,3.87E+07,1.94E+07
98,7.011051,4.06E+07,2.03E+07
99,7.115392,4.18E+07,2.09E+07
100,7.057327,4.12E+07,2.06E+07
101,6.829316,3.85E+07,1.93E+07
102,7.073056,4.13E+07,2.07E+07
103,7.254306,4.35E+07,2.18E+07
104,7.460021,4.60E+07,2.30E+07
105,7.552871,4.71E+07,2.36E+07
106,10.710399,9.48E+07,4.74E+07
107,9.492286,7.45E+07,3.73E+07
108,8.881372,6.52E+07,3.26E+07
109,8.773742,6.36E+07,3.18E+07
110,9.051384,6.77E+07,3.39E+07
111,9.070672,6.80E+07,3.40E+07
112,8.811768,6.42E+07,3.21E+07
113,9.123878,6.88E+07,3.44E+07
114,8.632142,6.16E+07,3.08E+07
115,8.820853,6.43E+07,3.22E+07
116,8.754892,6.33E+07,3.17E+07
117,8.927782,6.59E+07,3.30E+07
118,8.670019,6.21E+07,3.11E+07
119,7.447623,4.58E+07,2.29E+07
120,7.179465,4.26E+07,2.13E+07
121,7.275431,4.37E+07,2.19E+07
122,7.258903,4.35E+07,2.18E+07
123,7.012499,4.06E+07,2.03E+07
124,7.239681,4.33E+07,2.17E+07
125,7.443931,4.58E+07,2.29E+07
126,7.583679,4.75E+07,2.38E+07
127,7.798377,5.03E+07,2.52E+07
128,8.569142,6.07E+07,3.04E+07
129,9.99837,8.26E+07,4.13E+07
130,9.730854,7.83E+07,3.92E+07
131,9.659931,7.71E+07,3.86E+07
132,8.837728,6.45E+07,3.23E+07
133,8.974876,6.66E+07,3.33E+07
134,9.444069,7.37E+07,3.69E+07
135,9.543484,7.53E+07,3.77E+07
136,9.208059,7.01E+07,3.51E+07
137,9.542726,7.53E+07,3.77E+07
138,9.456557,7.39E+07,3.70E+07
139,9.515438,7.48E+07,3.74E+07
140,9.943696,8.17E+07,4.09E+07
141,9.267408,7.10E+07,3.55E+07
142,10.520393,9.15E+07,4.58E+07
143,9.463267,7.40E+07,3.70E+07
144,9.40737,7.31E+07,3.66E+07
145,8.311555,5.71E+07,2.86E+07
146,8.741929,6.32E+07,3.16E+07
147,8.701416,6.26E+07,3.13E+07
148,9.233149,7.05E+07,3.53E+07
149,8.399689,5.83E+07,2.92E+07
150,8.884091,6.52E+07,3.26E+07
151,8.634765,6.16E+07,3.08E+07
152,8.202298,5.56E+07,2.78E+07
153,8.832729,6.45E+07,3.23E+07
154,8.497349,5.97E+07,2.99E+07
155,8.220585,5.58E+07,2.79E+07
156,7.843572,5.08E+07,2.54E+07
157,7.886495,5.14E+07,2.57E+07
158,8.03698,5.34E+07,2.67E+07
159,8.114147,5.44E+07,2.72E+07
160,7.79766,5.03E+07,2.52E+07
161,8.312357,5.71E+07,2.86E+07
162,7.53518,4.69E+07,2.35E+07
163,7.590967,4.76E+07,2.38E+07
164,7.761724,4.98E+07,2.49E+07
165,7.838327,5.08E+07,2.54E+07
166,8.080333,5.40E+07,2.70E+07
167,8.276919,5.66E+07,2.83E+07
168,8.333447,5.74E+07,2.87E+07
169,8.222144,5.59E+07,2.80E+07
170,8.20274,5.56E+07,2.78E+07
