x,y,z,id,xi,xv,jvx,jix
0,0,0,0,4.4773811003345e-223,3.7e-11,-1.2824110785378e-15,-1.2545077996741e-13
1,0,0,1,1.2212335836818e-13,3.8564616566289e-11,1.6903203732972e-16,-1.1882044960221e-13
2,0,0,2,2.356021517134e-13,3.8784879881796e-11,9.7598714779522e-17,-1.1032266342265e-13
3,0,0,3,3.4082685841386e-13,3.8782432532284e-11,7.2923530646562e-17,-1.0221443220347e-13
4,0,0,4,4.3818485057963e-13,3.8733370654013e-11,9.458116083074e-17,-9.4492070992019e-14
5,0,0,5,5.2805884331948e-13,3.9303746546915e-11,-5.625234096077e-17,-8.8050377382717e-14
6,0,0,6,6.1082531379695e-13,3.8826982685962e-11,9.924760238762e-17,-8.1036091908186e-14
7,0,0,7,6.8685322120931e-13,3.8762685723884e-11,8.7903856982286e-17,-7.3580356521983e-14
8,0,0,8,7.5650244233283e-13,3.8681350786977e-11,9.0286589129658e-17,-6.7334390843842e-14
9,0,0,9,8.2012225586398e-13,3.8199800105567e-11,1.6051507017858e-16,-6.1433450081888e-14
10,0,0,10,8.7805003137765e-13,3.8412038998074e-11,-2.3232461089695e-16,-5.4523425587484e-14
11,0,0,11,9.3060990004257e-13,3.8891355908158e-11,5.5330319459602e-17,-5.0615671138327e-14
12,0,0,12,9.7811147897675e-13,3.8734990832252e-11,9.7545861007269e-17,-4.5670127505047e-14
13,0,0,13,1.0208486193334e-12,3.9174737949487e-11,-2.3759231177895e-17,-4.1581447434301e-14
14,0,0,14,1.0590981450978e-12,3.875165352972e-11,8.0275338916243e-17,-3.6624643777496e-14
15,0,0,15,1.0931192202168e-12,3.9206375616199e-11,-5.2706580606493e-17,-3.2994860174956e-14
16,0,0,16,1.1231517231418e-12,3.8572089462854e-11,-8.6442649689039e-17,-2.7644729648425e-14
17,0,0,17,1.1494159554605e-12,3.8468842079673e-11,1.0862343846625e-16,-2.4896197410111e-14
18,0,0,18,1.1721112699212e-12,3.87810002746e-11,-1.2781831509016e-16,-2.0549993312303e-14
19,0,0,19,1.1914154057909e-12,3.8551788493002e-11,1.5437107211183e-16,-1.806799957257e-14
20,0,0,20,1.2074838356882e-12,3.9175961828616e-11,8.00906547142e-19,-1.372625157532e-14
21,0,0,21,1.2204489776303e-12,3.917203878683e-11,-1.3001110237425e-19,-9.9701186704888e-15
22,0,0,22,1.2304190963008e-12,3.9172757080213e-11,-1.3001110237425e-19,-9.9701186704888e-15
23,0,0,23,1.237478807408e-12,3.9173889765984e-11,-2.0501612453788e-19,-7.0597111072488e-15
24,0,0,24,1.241689325654e-12,3.916799386476e-11,1.0671581216953e-18,-4.2105182459374e-15
25,0,0,25,1.2430874809754e-12,3.9113109954536e-11,9.9339877504607e-18,-1.398155321437e-15
26,0,0,26,1.2416863388881e-12,3.9379273752182e-11,-6.0623020941856e-17,2.1011580280613e-15
27,0,0,27,1.2374744254154e-12,3.8744240211477e-11,-1.2291730946904e-16,5.9836000753114e-15
28,0,0,28,1.2304151919229e-12,3.8640410402686e-11,1.2524738734003e-16,8.1386958926832e-15
29,0,0,29,1.2204474023034e-12,3.9147870293766e-11,-1.130104562334e-16,1.0704512777748e-14
30,0,0,30,1.2074853816647e-12,3.9200716775857e-11,6.0377118205496e-17,1.527414776194e-14
31,0,0,31,1.1914199162191e-12,3.8642579302147e-11,-9.2272804184115e-17,1.8065097229271e-14
32,0,0,32,1.17211866978e-12,3.8964839065093e-11,-7.7638885428447e-17,2.1823557816437e-14
33,0,0,33,1.1494260304583e-12,3.9422659066951e-11,-8.809195524412e-17,2.3561720827017e-14
34,0,0,34,1.1231641239385e-12,3.8780162065355e-11,-6.8276427841151e-17,2.8584133701831e-14
35,0,0,35,1.0931338454874e-12,3.90504809117e-11,-7.8593356567503e-18,3.099894912884e-14
36,0,0,36,1.0591148951687e-12,3.9199638641484e-11,-2.0486582223466e-17,3.5045218483513e-14
37,0,0,37,1.020867209254e-12,3.9346498916426e-11,-4.4880008159227e-17,3.9336379189386e-14
38,0,0,38,9.7813181067315e-13,3.8746504632639e-11,1.106537202487e-16,4.4477637612779e-14
39,0,0,39,9.3063188097916e-13,3.8914449794452e-11,5.4283461001919e-17,5.2558967700027e-14
40,0,0,40,8.7807291327913e-13,3.8614541170132e-11,5.4283461001919e-17,5.2558967700027e-14
41,0,0,41,8.2014484377232e-13,3.8176853978228e-11,7.922138173479e-17,5.7928069506811e-14
42,0,0,42,7.5652364291366e-13,3.8389960241773e-11,-3.8572233701761e-17,6.3621200858659e-14
43,0,0,43,6.8687239169945e-13,3.8596725882468e-11,-4.7075219330808e-17,7.1201798179092e-14
44,0,0,44,6.1084227633592e-13,3.8957042483717e-11,-7.0494535501019e-17,8.0184692776873e-14
45,0,0,45,5.2807351490754e-13,3.8565599870724e-11,1.4911780685001e-16,8.5375902251419e-14
46,0,0,46,4.3819711449435e-13,3.8718419371114e-11,1.4842130957793e-16,9.2623688418669e-14
47,0,0,47,3.4083643959893e-13,3.877898237346e-11,2.3234698565283e-17,1.0321272102837e-13
48,0,0,48,2.3560871627007e-13,3.8691215272244e-11,8.5369920747515e-18,1.0724272562937e-13
49,0,0,49,1.2212666778513e-13,3.8804690061075e-11,-3.2131453098775e-18,1.1559430309004e-13
50,0,0,50,4.6529217627509e-223,3.7e-11,5.2898304605324e-16,1.243367744246e-13
