x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.1420486859351e-13,-2.2477517653814e-13
1,0,0,1,2.2138645354477e-13,6.4783605948848e-10,-1.0695139325892e-13,-2.1799773149451e-13
2,0,0,2,4.3373632281669e-13,1.2067229116401e-09,-9.7749747507265e-14,-2.0896115473924e-13
3,0,0,3,6.3704963099294e-13,1.7166158014811e-09,-8.9081485911006e-14,-1.9992460388647e-13
4,0,0,4,8.3132640784409e-13,2.1804418474641e-09,-8.0940575061559e-14,-1.9088808493304e-13
5,0,0,5,1.0165666882191e-12,2.6010862940846e-09,-7.3318517096383e-14,-1.8185160242834e-13
6,0,0,6,1.1927705107056e-12,2.981379167943e-09,-6.6204431183235e-14,-1.7281515964544e-13
7,0,0,7,1.3599379164544e-12,3.3240824579117e-09,-5.95851561712e-14,-1.6377875874044e-13
8,0,0,8,1.5180689481552e-12,3.6318779293048e-09,-5.3445372328492e-14,-1.5474240089988e-13
9,0,0,9,1.6671636491529e-12,3.9073556695344e-09,-4.7767739836868e-14,-1.4570608647614e-13
10,0,0,10,1.8072220626913e-12,4.153003449377e-09,-4.253305158131e-14,-1.3666981511075e-13
11,0,0,11,1.9382442312728e-12,4.3711969699541e-09,-3.7720397651988e-14,-1.2763358584585e-13
12,0,0,12,2.0602301961225e-12,4.5641910517019e-09,-3.3307339174858e-14,-1.1859739722405e-13
13,0,0,13,2.1731799966259e-12,4.7341106201924e-09,-2.926937100141e-14,-1.0956124698149e-13
14,0,0,14,2.2770936696117e-12,4.8829397346684e-09,-2.5581709789349e-14,-1.0052513315346e-13
15,0,0,15,2.3719712507215e-12,5.0125298949203e-09,-2.2219147070013e-14,-9.148905398377e-14
16,0,0,16,2.4578127721577e-12,5.1245780516943e-09,-1.9523173859074e-14,-8.3582510325037e-14
17,0,0,17,2.534618263671e-12,5.2206302942552e-09,-1.6356590500939e-14,-7.3416986168678e-14
18,0,0,18,2.6023877530554e-12,5.3020854335227e-09,-1.3804126750471e-14,-6.4380994638879e-14
19,0,0,19,2.6611212655404e-12,5.3701840411813e-09,-1.0635250185041e-14,-5.1956542391801e-14
20,0,0,20,2.7108188206362e-12,5.425987808595e-09,-9.5657136187272e-15,-4.7438567799888e-14
21,0,0,21,2.7514804347242e-12,5.4703985285147e-09,-7.5411202542554e-15,-3.8402630781131e-14
22,0,0,22,2.7831061221755e-12,5.5041648640722e-09,-5.6446887017249e-15,-2.9366707340406e-14
23,0,0,23,2.8056958922827e-12,5.5278672405433e-09,-3.8452575726504e-15,-2.0330791129856e-14
24,0,0,24,2.8192497511463e-12,5.5419205641227e-09,-2.1140152405146e-15,-1.1294881486436e-14
25,0,0,25,2.8237677035672e-12,5.5465770016065e-09,-4.207842385788e-16,-2.2589758440217e-15
26,0,0,26,2.8192497511462e-12,5.5419205166383e-09,1.264854674001e-15,6.7769289978697e-15
27,0,0,27,2.8056958922826e-12,5.5278671479282e-09,2.9732959053288e-15,1.5812836240755e-14
28,0,0,28,2.7831061221755e-12,5.5041647309058e-09,5.6446951947834e-15,2.9366707340386e-14
29,0,0,29,2.7514804347242e-12,5.4703983613262e-09,6.5787305930443e-15,3.3884667562211e-14
30,0,0,30,2.7108188206362e-12,5.4259876154637e-09,8.5355646589393e-15,4.2920597394765e-14
31,0,0,31,2.6611212655404e-12,5.3701838312265e-09,1.0635252801133e-14,5.1956542391782e-14
32,0,0,32,2.6023877530555e-12,5.3020852163795e-09,1.3200068540745e-14,6.2122000288834e-14
33,0,0,33,2.5346182636711e-12,5.2206300795125e-09,1.6356589024883e-14,7.3416986168672e-14
34,0,0,34,2.4578127721577e-12,5.1245778483299e-09,1.8076515538314e-14,7.9064495566546e-14
35,0,0,35,2.3719712507216e-12,5.0125297108004e-09,2.2219142822009e-14,9.1489053983778e-14
36,0,0,36,2.2770936696117e-12,4.8829395761232e-09,2.5581704596333e-14,1.0052513315348e-13
37,0,0,37,2.1731799966259e-12,4.7341104917158e-09,2.9269365220439e-14,1.0956124698151e-13
38,0,0,38,2.0602301961225e-12,4.5641909557709e-09,3.330733317921e-14,1.1859739722407e-13
39,0,0,39,1.9382442312728e-12,4.3711969069877e-09,3.7720391807725e-14,1.2763358584586e-13
40,0,0,40,1.8072220626913e-12,4.1530034178259e-09,4.2533046224007e-14,1.3666981511076e-13
41,0,0,41,1.6671636491529e-12,3.9073556660914e-09,4.7767735251989e-14,1.4570608647615e-13
42,0,0,42,1.5180689481552e-12,3.6318779492161e-09,5.3445368735703e-14,1.5474240089988e-13
43,0,0,43,1.3599379164544e-12,3.3240824953651e-09,5.9585153713495e-14,1.6377875874044e-13
44,0,0,44,1.1927705107056e-12,2.9813792165057e-09,6.6204429921313e-14,1.7281515964544e-13
45,0,0,45,1.016566688219e-12,2.6010863471605e-09,7.3318517008224e-14,1.8185160242833e-13
46,0,0,46,8.3132640784404e-13,2.1804418987439e-09,8.0940576046866e-14,1.9088808493303e-13
47,0,0,47,6.3704963099291e-13,1.7166158453582e-09,8.9081487799953e-14,1.9992460388646e-13
48,0,0,48,4.3373632281667e-13,1.2067229435709e-09,9.77497500728e-14,2.0896115473923e-13
49,0,0,49,2.2138645354476e-13,6.4783607627795e-10,1.0695139623186e-13,2.179977314945e-13
50,0,0,50,0,3.7e-11,1.1420487167959e-13,2.2477517653813e-13
