x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-8.6630279526083e-14,-2.247781498405e-13
1,0,0,1,2.2138942674468e-13,4.9563968989954e-10,-7.9441698829928e-14,-2.1800070451438e-13
2,0,0,2,4.3374226778293e-13,9.0328329525324e-10,-7.0476819156609e-14,-2.089641253395e-13
3,0,0,3,6.3705854271513e-13,1.2638230149322e-09,-6.2213185121329e-14,-1.9992756764847e-13
4,0,0,4,8.3133827557573e-13,1.5810910854852e-09,-5.4637970225994e-14,-1.9089103535715e-13
5,0,0,5,1.0165814935362e-12,1.8588313315059e-09,-4.773330569635e-14,-1.8185453115988e-13
6,0,0,6,1.1927882258027e-12,2.1006725213417e-09,-4.147664369541e-14,-1.7281805671783e-13
7,0,0,7,1.3599585026911e-12,2.3101040390907e-09,-3.5841208711625e-14,-1.6378161283042e-13
8,0,0,8,1.5180923548631e-12,2.490454320193e-09,-3.0796525780646e-14,-1.5474519958952e-13
9,0,0,9,1.6671898127057e-12,2.6448724481939e-09,-2.6309018797524e-14,-1.4570881651644e-13
10,0,0,10,1.8072509058369e-12,2.7763132634977e-09,-2.2342659397158e-14,-1.3667246268197e-13
11,0,0,11,1.9382756627211e-12,2.8875258256009e-09,-1.8859546127861e-14,-1.2763613681e-13
12,0,0,12,2.0602641101737e-12,2.9810448582292e-09,-1.5820077619156e-14,-1.1859983668231e-13
13,0,0,13,2.1732162730184e-12,3.0591868781519e-09,-1.3187371308545e-14,-1.0956356260274e-13
14,0,0,14,2.2771321787476e-12,3.1240774898394e-09,-1.0161622317518e-14,-9.7138726124845e-14
15,0,0,15,2.3720118477617e-12,3.1775906543753e-09,-9.2101432444729e-15,-9.2620611903255e-14
16,0,0,16,2.457855294543e-12,3.2213811681508e-09,-7.5204460588727e-15,-8.3584392167333e-14
17,0,0,17,2.5346625335574e-12,3.2569126753859e-09,-6.0876975695059e-15,-7.454818858984e-14
18,0,0,18,2.6024335916075e-12,3.2854878968294e-09,-4.885541754951e-15,-6.5512018676014e-14
19,0,0,19,2.661168493542e-12,3.308218678162e-09,-3.2170846861599e-15,-4.9698749902646e-14
20,0,0,20,2.7108672434446e-12,3.3259926267044e-09,-3.2170846861599e-15,-4.9698749902646e-14
21,0,0,21,2.7515298435028e-12,3.3395424387336e-09,-2.4525159772888e-15,-4.0662600058161e-14
22,0,0,22,2.7831563018465e-12,3.3494730306052e-09,-1.797437128769e-15,-3.1626458343686e-14
23,0,0,23,2.8057466247651e-12,3.3562445854506e-09,-1.225651427013e-15,-2.2590322918589e-14
24,0,0,24,2.8193008167321e-12,3.3601800868982e-09,-7.123257620115e-16,-1.3554191966984e-14
25,0,0,25,2.8238188804238e-12,3.3614709765714e-09,-2.336510308451e-16,-4.5180636917727e-15
26,0,0,26,2.8193008167312e-12,3.3601806593372e-09,2.3354741938614e-16,4.5180636926233e-15
27,0,0,27,2.8057466247634e-12,3.3562456911544e-09,7.1222924108052e-16,1.3554191967838e-14
28,0,0,28,2.783156301844e-12,3.3494745939796e-09,1.2255685886516e-15,2.2590322919337e-14
29,0,0,29,2.7515298434998e-12,3.33954435295e-09,1.7973736263451e-15,3.1626458344283e-14
30,0,0,30,2.7108672434412e-12,3.3259947610469e-09,2.4524761344745e-15,4.0662600058572e-14
31,0,0,31,2.6611684935383e-12,3.308220886981e-09,3.2170712059168e-15,4.9698749902853e-14
32,0,0,32,2.6024335916038e-12,3.2854900301842e-09,4.3562155084688e-15,6.0993938095655e-14
33,0,0,33,2.534662533554e-12,3.2569145893038e-09,6.0877553826348e-15,7.4548188589507e-14
34,0,0,34,2.4578552945399e-12,3.2213827319821e-09,6.7747769678071e-15,7.9066289438586e-14
35,0,0,35,2.3720118477591e-12,3.1775917594748e-09,9.2102375941676e-15,9.2620611902671e-14
36,0,0,36,2.2771321787456e-12,3.1240780586356e-09,1.0161722109609e-14,9.7138726124228e-14
37,0,0,37,2.173216273017e-12,3.0591868685625e-09,1.3187477621863e-14,1.0956356260209e-13
38,0,0,38,2.060264110173e-12,2.9810442652572e-09,1.5820180607621e-14,1.185998366817e-13
39,0,0,39,1.938275662721e-12,2.8875246812883e-09,1.8859639314161e-14,1.2763613680945e-13
40,0,0,40,1.8072509058373e-12,2.7763116342544e-09,2.2342737053401e-14,1.3667246268152e-13
41,0,0,41,1.6671898127065e-12,2.6448704299909e-09,2.6309076268528e-14,1.4570881651612e-13
42,0,0,42,1.5180923548642e-12,2.4904520320653e-09,3.0796559735811e-14,1.5474519958932e-13
43,0,0,43,1.3599585026924e-12,2.3101016154502e-09,3.5841217301446e-14,1.6378161283035e-13
44,0,0,44,1.192788225804e-12,2.1006701036433e-09,4.1476626604053e-14,1.7281805671787e-13
45,0,0,45,1.0165814935374e-12,1.8588290598166e-09,4.7733264103371e-14,1.8185453116001e-13
46,0,0,46,8.3133827557677e-13,1.5810890904345e-09,5.4637906688798e-14,1.9089103535735e-13
47,0,0,47,6.3705854271595e-13,1.2638214104528e-09,6.2213103392823e-14,1.9992756764872e-13
48,0,0,48,4.3374226778349e-13,9.0328217243779e-10,7.0476723953907e-14,2.0896412533977e-13
49,0,0,49,2.2138942674497e-13,4.9563911221122e-10,7.9441595568913e-14,2.1800070451466e-13
50,0,0,50,0,3.7e-11,8.6630174034338e-14,2.2477814984078e-13
