x,y,z,id,xi,xv,jvx,jix
0,0,0,0,1.2016156122396e-61,3.7e-11,-3.2716126882978e-16,-2.1522441115596e-14
1,0,0,1,1.9520980318635e-14,3.6193116156073e-11,1.0030496844582e-15,-1.6583212125496e-14
2,0,0,2,3.2063758290241e-14,3.67289886309e-11,6.6206532072844e-16,-1.0372278395231e-14
3,0,0,3,3.9617753796704e-14,3.7075345451899e-11,2.2132888236295e-16,-6.5393672880633e-15
4,0,0,4,4.3901339164498e-14,3.6610167870405e-11,7.4930792268104e-16,-3.3727567154472e-15
5,0,0,5,4.6211389432995e-14,3.7844459983922e-11,-5.3225567261647e-17,-1.9422940207729e-15
6,0,0,6,4.7403155916686e-14,3.7169214319106e-11,1.8674147599274e-16,-9.9013186097987e-16
7,0,0,7,4.7995647833194e-14,3.6673833356898e-11,7.0505310198852e-16,-4.4381233479448e-16
8,0,0,8,4.8282251441671e-14,3.6922526592809e-11,2.6964724971864e-16,-2.1243116382253e-16
9,0,0,9,4.8417648312993e-14,3.6180339039613e-11,5.3285054166794e-16,-9.9413199459547e-17
10,0,0,10,4.8480324654346e-14,3.6243158652726e-11,-1.0103981364679e-15,-3.7517039553187e-17
11,0,0,11,4.8508889326802e-14,3.7242620930209e-11,1.6230640763975e-16,-2.2969370100466e-17
12,0,0,12,4.8521732051031e-14,3.6613715681122e-11,7.4641443022768e-16,-9.2752154387992e-18
13,0,0,13,4.8527497227371e-14,3.7653911376497e-11,1.4701653950828e-17,-4.6204340571712e-18
14,0,0,14,4.8530057726789e-14,3.7035799917145e-11,2.3359139381241e-16,-2.0454474144699e-18
15,0,0,15,4.853121287305e-14,3.7695598518042e-11,-5.5393495789726e-18,-9.3765442334504e-19
16,0,0,16,4.853179444908e-14,3.6755568120115e-11,3.335159321895e-16,-4.9828598960492e-19
17,0,0,17,4.8532157263127e-14,3.659690333583e-11,3.8574005445903e-16,-3.1557087276256e-19
18,0,0,18,4.8532451671731e-14,3.6939919911681e-11,-5.19395088656e-16,-3.0055204864448e-19
19,0,0,19,4.8532762252296e-14,3.6166537604689e-11,1.0535658829385e-15,-3.2187242562149e-19
20,0,0,20,4.8533107257723e-14,3.768693724818e-11,-2.268989618782e-19,-3.5122809276928e-19
21,0,0,21,4.8533458485816e-14,3.7688190833605e-11,-2.268989618782e-19,-3.5122809276928e-19
22,0,0,22,4.8533762472217e-14,3.7687960876059e-11,4.1622315869101e-20,-3.0398640118864e-19
23,0,0,23,4.8533946709564e-14,3.7688071800596e-11,-2.0077341271349e-20,-1.8423734733684e-19
24,0,0,24,4.8533977715162e-14,3.7687867643131e-11,3.6952501161125e-20,-3.1005597599941e-20
25,0,0,25,4.8533884284399e-14,3.7620220469841e-11,1.224413836555e-17,9.3430763053066e-20
26,0,0,26,4.8533751903496e-14,3.7966153482433e-11,-1.0005647811359e-16,1.3146364423288e-19
27,0,0,27,4.8533630239678e-14,3.6875100063181e-11,-5.699772034719e-16,1.1997097921195e-19
28,0,0,28,4.8533495580734e-14,3.6962009562676e-11,-1.3754054395978e-16,1.2892379967364e-19
29,0,0,29,4.8533366656934e-14,3.7721902070741e-11,-1.3754054395978e-16,1.2892379967364e-19
30,0,0,30,4.8533327866323e-14,3.7701397281376e-11,3.7113668750009e-18,3.879061139335e-20
31,0,0,31,4.8533369904393e-14,3.6866144885644e-11,2.9423725368496e-16,-5.0568234512301e-20
32,0,0,32,4.8533395420129e-14,3.7382950545125e-11,1.0611055221002e-16,-9.7511867811008e-21
33,0,0,33,4.8533361002702e-14,3.8032047099995e-11,-1.247894018427e-16,5.0352520750204e-20
34,0,0,34,4.8533192591999e-14,3.7081546496276e-11,2.1836107280257e-16,2.2422658865528e-19
35,0,0,35,4.8532657381741e-14,3.7493126805576e-11,6.7521821020251e-17,6.6759468375248e-19
36,0,0,36,4.8531400720666e-14,3.7728131576664e-11,-1.5208232855007e-17,1.4923543931833e-18
37,0,0,37,4.8528791379001e-14,3.7924418443694e-11,-8.4347553669523e-17,3.0760271607223e-18
38,0,0,38,4.8523319077733e-14,3.6646598332234e-11,7.2200307807337e-16,7.1011961464676e-18
39,0,0,39,4.8511556819762e-14,3.7390260578599e-11,4.191470774818e-17,2.6243536193272e-17
40,0,0,40,4.8485313283568e-14,3.7158687607615e-11,4.191470774818e-17,2.6243536193272e-17
41,0,0,41,4.8426504621802e-14,3.6648836966641e-11,9.2282966016346e-17,5.8808661766239e-17
42,0,0,42,4.8296698666977e-14,3.6933223672557e-11,-5.1473993770899e-17,1.2980595482483e-16
43,0,0,43,4.801641943236e-14,3.7017330925181e-11,-1.5223412724858e-17,2.8027923461723e-16
44,0,0,44,4.7433394224001e-14,3.7271498478337e-11,1.4652734160416e-16,6.8610930366041e-16
45,0,0,45,4.6261103124972e-14,3.6198050112683e-11,1.0321320012548e-15,1.48650170531e-15
46,0,0,46,4.3981215762801e-14,3.6827740525028e-11,5.9731453042445e-16,2.8565720310048e-15
47,0,0,47,3.9726160031127e-14,3.7212237826315e-11,-8.2819519974351e-18,7.5558387948554e-15
48,0,0,48,3.2170321236272e-14,3.7257994467184e-11,-8.2819519974351e-18,7.5558387948554e-15
49,0,0,49,1.9582473566947e-14,3.7211253901895e-11,8.460042317355e-18,1.2587847669325e-14
50,0,0,50,1.2487262735877e-61,3.7e-11,3.8236956243025e-17,1.9582473566947e-14
