x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.4948182851542e-13,-2.247710678765e-13
1,0,0,1,2.2138234501426e-13,8.4260465161397e-10,-1.421711316643e-13,-2.1799362319444e-13
2,0,0,2,4.3372810759103e-13,1.5954181299789e-09,-1.3276010212956e-13,-2.0895704953733e-13
3,0,0,3,6.3703731549242e-13,2.2975595868734e-09,-1.2373175222561e-13,-1.9992050745057e-13
4,0,0,4,8.313100058609e-13,2.9511316692885e-09,-1.1508253499825e-13,-1.9088400562602e-13
5,0,0,5,1.0165462234506e-12,3.5582123054244e-09,-1.0680742199877e-13,-1.8184755104706e-13
6,0,0,6,1.1927460190159e-12,4.1208465801175e-09,-9.8899921461932e-14,-1.7281114914259e-13
7,0,0,7,1.3599094478484e-12,4.6410387289943e-09,-9.1352101779981e-14,-1.6377480393284e-13
8,0,0,8,1.5180365684551e-12,5.1207442805188e-09,-8.4154620243541e-14,-1.5473851816682e-13
9,0,0,9,1.6671274413684e-12,5.5618623748744e-09,-7.7296757000222e-14,-1.4570229345135e-13
10,0,0,10,1.80718212808e-12,5.966228288233e-09,-7.0766454146219e-14,-1.3666613037168e-13
11,0,0,11,1.93820069009e-12,6.3356061903017e-09,-6.4550359804782e-14,-1.2763002860365e-13
12,0,0,12,2.0601831880629e-12,6.671682161886e-09,-5.8633876939311e-14,-1.1859398701761e-13
13,0,0,13,2.1731296810831e-12,6.976057497234e-09,-5.3001216469227e-14,-1.0955800377413e-13
14,0,0,14,2.2770402260002e-12,7.2502423135188e-09,-4.7635454411031e-14,-1.0052207641192e-13
15,0,0,15,2.3719148768579e-12,7.4956494964811e-09,-4.2518595320979e-14,-9.1486201928021e-14
16,0,0,16,2.4577536843987e-12,7.7135890168479e-09,-3.7631641606141e-14,-8.245037685075e-14
17,0,0,17,2.5345566956368e-12,7.9052628004008e-09,-3.2954725683044e-14,-7.3414597305748e-14
18,0,0,18,2.6023239532186e-12,8.0717572422726e-09,-2.8466165243723e-14,-6.4378858572068e-14
19,0,0,19,2.6610554954565e-12,8.2140415975973e-09,-2.4145558075976e-14,-5.5343156829007e-14
20,0,0,20,2.7107513567828e-12,8.332970847652e-09,-1.9971944595869e-14,-4.6307488007019e-14
21,0,0,21,2.7514115672289e-12,8.4292814505904e-09,-1.5922434401483e-14,-3.7271847064951e-14
22,0,0,22,2.7830361508935e-12,8.5035718308847e-09,-1.1972158705708e-14,-2.8236228133277e-14
23,0,0,23,2.8056251265285e-12,8.5563090954012e-09,-7.1375199274558e-15,-1.6941727234564e-14
24,0,0,24,2.8191785069356e-12,8.587821548425e-09,-4.7486923884104e-15,-1.1294482694649e-14
25,0,0,25,2.8236962995055e-12,8.5983031703196e-09,-9.4820256377562e-16,-2.258896200115e-15
26,0,0,26,2.8191785069353e-12,8.5878215414806e-09,2.8461458235694e-15,6.7766889398317e-15
27,0,0,27,2.805625126528e-12,8.5563090817095e-09,7.1375211217147e-15,1.6941727234727e-14
28,0,0,28,2.7830361508928e-12,8.5035718109389e-09,1.1972159763315e-14,2.823622813341e-14
29,0,0,29,2.7514115672282e-12,8.4292814250969e-09,1.4926244905733e-14,3.5012940368626e-14
30,0,0,30,2.710751356782e-12,8.3329708174953e-09,1.8948752325075e-14,4.4048575324246e-14
31,0,0,31,2.6610554954556e-12,8.2140415637968e-09,2.4145558612052e-14,5.5343156829067e-14
32,0,0,32,2.6023239532176e-12,8.0717572059339e-09,2.7371147933407e-14,6.2119929855911e-14
33,0,0,33,2.5345566956358e-12,7.9052627626635e-09,3.2954725808248e-14,7.3414597305767e-14
34,0,0,34,2.4577536843977e-12,7.7135889788297e-09,3.6443514159679e-14,8.0191427855165e-14
35,0,0,35,2.3719148768569e-12,7.4956494592276e-09,4.2518595073473e-14,9.1486201928009e-14
36,0,0,36,2.2770402259992e-12,7.2502422779599e-09,4.7635454011503e-14,1.0052207641189e-13
37,0,0,37,2.1731296810821e-12,6.9760574641479e-09,5.3001215948442e-14,1.0955800377409e-13
38,0,0,38,2.060183188062e-12,6.6716821318726e-09,5.8633876331512e-14,1.1859398701756e-13
39,0,0,39,1.9382006900891e-12,6.3356061637683e-09,6.4550359145532e-14,1.276300286036e-13
40,0,0,40,1.8071821280792e-12,5.9662282653911e-09,7.0766453470216e-14,1.3666613037162e-13
41,0,0,41,1.6671274413677e-12,5.5618623557491e-09,7.7296756339205e-14,1.4570229345129e-13
42,0,0,42,1.5180365684544e-12,5.120744264969e-09,8.4154619624445e-14,1.5473851816675e-13
43,0,0,43,1.3599094478478e-12,4.6410387167427e-09,9.1352101223439e-14,1.6377480393276e-13
44,0,0,44,1.1927460190154e-12,4.1208465707877e-09,9.8899920981231e-14,1.7281114914251e-13
45,0,0,45,1.0165462234502e-12,3.5582122985827e-09,1.0680742159931e-13,1.8184755104698e-13
46,0,0,46,8.3131000586055e-13,2.9511316644877e-09,1.150825346776e-13,1.9088400562594e-13
47,0,0,47,6.3703731549216e-13,2.2975595836954e-09,1.2373175197403e-13,1.9992050745049e-13
48,0,0,48,4.3372810759085e-13,1.5954181280726e-09,1.3276010193114e-13,2.0895704953724e-13
49,0,0,49,2.2138234501418e-13,8.4260465072686e-10,1.4217113149842e-13,2.1799362319435e-13
50,0,0,50,0,3.7e-11,1.4948182835865e-13,2.2477106787641e-13
