x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-8.7258351232384e-15,-2.2477956360194e-13
1,0,0,1,2.2139084247768e-13,6.9900458590958e-11,-3.5478951574717e-15,-2.1800212290488e-13
2,0,0,2,4.3374510971388e-13,7.8279900441415e-11,-2.3602642666684e-16,-2.033177163507e-13
3,0,0,3,6.3706282606458e-13,7.9583913848415e-11,-2.3602642666684e-16,-2.033177163507e-13
4,0,0,4,8.3134401530537e-13,7.9667941165336e-11,-1.5208944362874e-17,-1.9428118924079e-13
5,0,0,5,1.0165887006183e-12,7.96866893773e-11,-3.3934263654564e-18,-1.8524468531289e-13
6,0,0,6,1.1927969045323e-12,7.9647059048306e-11,7.1730895480338e-18,-1.7620820391399e-13
7,0,0,7,1.3599686488711e-12,7.953667759215e-11,1.9979043564197e-17,-1.6717174433884e-13
8,0,0,8,1.5181039546985e-12,7.9407168129584e-11,2.3441212724374e-17,-1.5813530582743e-13
9,0,0,9,1.6672028422675e-12,7.933948093788e-11,1.2251381698471e-17,-1.4909888756897e-13
10,0,0,10,1.8072653309736e-12,7.9385302729115e-11,-8.2937442135937e-18,-1.400624887061e-13
11,0,0,11,1.9382914393097e-12,7.9508888536994e-11,-2.2369031226106e-17,-1.3102610833608e-13
12,0,0,12,2.060281184818e-12,7.9622606473921e-11,-2.058294658371e-17,-1.2198974550835e-13
13,0,0,13,2.1732345840408e-12,7.9677602344853e-11,-9.9542526386923e-18,-1.1295339922277e-13
14,0,0,14,2.2771516524734e-12,7.967243654143e-11,9.3501041960611e-19,-1.0391706843256e-13
15,0,0,15,2.3720324045226e-12,7.9608483940159e-11,1.1575420829967e-17,-9.4880752049269e-14
16,0,0,16,2.4578768534693e-12,7.9517452560718e-11,1.6476679678917e-17,-8.5844448946638e-14
17,0,0,17,2.5346850114352e-12,7.9466009410192e-11,9.3112102451779e-18,-7.6808157965956e-14
18,0,0,18,2.602456889357e-12,7.9501566580434e-11,-6.4358478138999e-18,-6.7771877921744e-14
19,0,0,19,2.6611924969607e-12,7.9608688240814e-11,-1.9389020528806e-17,-5.8735607603706e-14
20,0,0,20,2.7108918427357e-12,7.9730071840456e-11,-2.1970431535144e-17,-4.9699345775064e-14
21,0,0,21,2.7515549339076e-12,7.9816561804104e-11,-1.5654683420292e-17,-4.066309117189e-14
22,0,0,22,2.783181776414e-12,7.985156038496e-11,-6.3347431348165e-18,-3.1626842506421e-14
23,0,0,23,2.8057723748872e-12,7.9855288664501e-11,-6.7481859700574e-19,-2.2590598473189e-14
24,0,0,24,2.8193267326429e-12,7.9852315438903e-11,5.3815383315021e-19,-1.3554357755649e-14
25,0,0,25,2.823844851673e-12,7.9833388664966e-11,3.4257460827591e-18,-4.518119030148e-15
26,0,0,26,2.81932673264e-12,7.9769836718793e-11,1.1502902257203e-17,4.5181190330456e-15
27,0,0,27,2.8057723748728e-12,7.9683550778314e-11,1.5617755226816e-17,1.3554357767194e-14
28,0,0,28,2.7831817763713e-12,7.9645504555539e-11,6.886366322185e-18,2.2590598501471e-14
29,0,0,29,2.7515549338171e-12,7.966882707077e-11,-4.2213752568552e-18,3.1626842554183e-14
30,0,0,30,2.7108918425834e-12,7.9693051734576e-11,-4.3846641488564e-18,4.0663091233727e-14
31,0,0,31,2.6611924967431e-12,7.9702236703936e-11,-1.6624794541153e-18,4.9699345840322e-14
32,0,0,32,2.6024568890832e-12,7.9727340647477e-11,-4.5438137808971e-18,5.8735607659895e-14
33,0,0,33,2.5346850111256e-12,7.9756583993498e-11,-5.2930456299284e-18,6.7771877957544e-14
34,0,0,34,2.4578768531492e-12,7.9768624887764e-11,-2.179401862135e-18,7.6808157976421e-14
35,0,0,35,2.3720324042142e-12,7.9787947306807e-11,-3.4973578466853e-18,8.584444893498e-14
36,0,0,36,2.2771516521927e-12,7.9815968043719e-11,-5.0717533811541e-18,9.4880752021512e-14
37,0,0,37,2.1732345838e-12,7.9793778511753e-11,4.0163052858714e-18,1.0391706839274e-13
38,0,0,38,2.0602811846259e-12,7.9683557954482e-11,1.9949920866003e-17,1.129533991741e-13
39,0,0,39,1.9382914391706e-12,7.9498127198545e-11,3.3562966824619e-17,1.219897454553e-13
40,0,0,40,1.8072653308866e-12,7.929047840022e-11,3.7584432496931e-17,1.3102610828394e-13
41,0,0,41,1.6672028422264e-12,7.9157326605261e-11,2.410047488749e-17,1.4006248866027e-13
42,0,0,42,1.5181039546926e-12,7.918258061175e-11,-4.5709751745532e-18,1.4909888753382e-13
43,0,0,43,1.3599686488883e-12,7.9331438262794e-11,-2.6943234838902e-17,1.5813530580424e-13
44,0,0,44,1.1927969045625e-12,7.947346543169e-11,-2.5706917570117e-17,1.6717174432586e-13
45,0,0,45,1.0165887006537e-12,7.9527242274046e-11,-9.7336084665509e-18,1.7620820390879e-13
46,0,0,46,8.3134401533999e-13,7.9522647618398e-11,8.3163267238919e-19,1.8524468531368e-13
47,0,0,47,6.3706282609395e-13,7.9457044669491e-11,1.1874133752223e-17,1.9428118924604e-13
48,0,0,48,4.3374510973497e-13,7.8160953176453e-11,2.3459256023974e-16,2.0331771635899e-13
49,0,0,49,2.213908424886e-13,6.9813470340525e-11,3.5353230070223e-15,2.1800212291568e-13
50,0,0,50,0,3.7e-11,8.707698492462e-15,2.2477956361292e-13
