x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.7476286369753e-14,-2.2478313785835e-13
1,0,0,1,2.21394414572e-13,1.1581941732187e-10,-1.1260321034547e-14,-2.1800569198359e-13
2,0,0,2,4.3375224029608e-13,1.5743653771485e-10,-5.6501589659942e-15,-2.0896910739153e-13
3,0,0,3,6.3707348394409e-13,1.7686032289013e-10,-1.7923582560579e-15,-1.9654377951975e-13
4,0,0,4,8.3135807463771e-13,1.8487006222148e-10,-5.1911093749337e-16,-1.8524796163084e-13
5,0,0,5,1.0166060362686e-12,1.8773807845072e-10,-5.1911093749337e-16,-1.8524796163084e-13
6,0,0,6,1.192817451123e-12,1.8854055048331e-10,-1.452474378972e-16,-1.7621141485442e-13
7,0,0,7,1.3599923281972e-12,1.8868815061391e-10,-2.6715623639481e-17,-1.6717487707418e-13
8,0,0,8,1.5181306760013e-12,1.8868448005604e-10,6.643709738157e-19,-1.5813834780411e-13
9,0,0,9,1.6672325025768e-12,1.8867174219824e-10,2.3055522628107e-18,-1.4910182657557e-13
10,0,0,10,1.8072978155041e-12,1.8868331708024e-10,-2.0950536429621e-18,-1.4006531292726e-13
11,0,0,11,1.9383266219045e-12,1.887176273499e-10,-6.2101588083746e-18,-1.3102880640043e-13
12,0,0,12,2.0603189284413e-12,1.8875871445244e-10,-7.4367655588121e-18,-1.2199230653679e-13
13,0,0,13,2.1732747413186e-12,1.8878826163311e-10,-5.3480397015741e-18,-1.1295581287732e-13
14,0,0,14,2.2771940662804e-12,1.887961675734e-10,-1.4309751930458e-18,-1.0391932496174e-13
15,0,0,15,2.3720769086093e-12,1.887859089585e-10,1.8568092982195e-18,-9.4882842328964e-14
16,0,0,16,2.4579232731273e-12,1.8877196302705e-10,2.5242135910306e-18,-8.5846364517964e-14
17,0,0,17,2.5347331641961e-12,1.8877133220287e-10,1.1417917659939e-19,-7.6809891068794e-14
18,0,0,18,2.6025065857191e-12,1.8879452103078e-10,-4.197177850751e-18,-6.7773421522974e-14
19,0,0,19,2.6612435411422e-12,1.888407998649e-10,-8.3764689769712e-18,-5.87369554231e-14
20,0,0,20,2.7109440334541e-12,1.8889953837138e-10,-1.0631669672062e-17,-4.9700492311904e-14
21,0,0,21,2.7516080651854e-12,1.8895593372615e-10,-1.0207559213085e-17,-4.0664031731302e-14
22,0,0,22,2.7832356384073e-12,1.8899728011906e-10,-7.4836971168664e-18,-3.1627573221883e-14
23,0,0,23,2.8058267547303e-12,1.8901656700302e-10,-3.490925996849e-18,-2.2591116322989e-14
24,0,0,24,2.8193814153035e-12,1.8901312044994e-10,6.2382610739719e-19,-1.3554660573218e-14
25,0,0,25,2.8238996208127e-12,1.8899171380629e-10,3.8746025013949e-18,-4.5182055092016e-15
26,0,0,26,2.8193813858159e-12,1.8896075955982e-10,5.6027186111517e-18,4.518234996734e-15
27,0,0,27,2.8058267266431e-12,1.8892980183553e-10,5.6033480949734e-18,1.3554659172857e-14
28,0,0,28,2.7832356116854e-12,1.8890700023772e-10,4.1270892041374e-18,2.2591114957713e-14
29,0,0,29,2.751608039795e-12,1.8889708744699e-10,1.7942151215457e-18,3.1627571890353e-14
30,0,0,30,2.7109440093662e-12,1.8890028652112e-10,-5.7903241646426e-19,4.066403042886e-14
31,0,0,31,2.6612435183348e-12,1.8891312091047e-10,-2.3230244720952e-18,4.9700491031364e-14
32,0,0,32,2.6025065641784e-12,1.8893075975502e-10,-3.1926308645221e-18,5.87369541564e-14
33,0,0,33,2.5347331439153e-12,1.8894854771672e-10,-3.2196210666975e-18,6.7773420263051e-14
34,0,0,34,2.4579232541044e-12,1.8896105314004e-10,-2.2634816212555e-18,7.680988981094e-14
35,0,0,35,2.3720768908441e-12,1.8896020959083e-10,1.5268240743715e-19,8.5846363260274e-14
36,0,0,36,2.2771940497722e-12,1.8893592760006e-10,4.3950403279434e-18,9.488284107196e-14
37,0,0,37,2.1732747260646e-12,1.8888065578202e-10,1.0004199065211e-17,1.039193237076e-13
38,0,0,38,2.0603189144355e-12,1.887958379182e-10,1.5352033351477e-17,1.1295581162909e-13
39,0,0,39,1.9383266091376e-12,1.8869578879847e-10,1.8108890670985e-17,1.2199230529785e-13
40,0,0,40,1.8072978039637e-12,1.8860465984832e-10,1.6494339978213e-17,1.3102880517395e-13
41,0,0,41,1.6672324922479e-12,1.88545788272e-10,1.0655755314378e-17,1.4006531171574e-13
42,0,0,42,1.5181306668675e-12,1.8852683950211e-10,3.4297273489314e-18,1.491018253804e-13
43,0,0,43,1.3599923202422e-12,1.885164515947e-10,1.8802112416737e-18,1.5813834662533e-13
44,0,0,44,1.1928174443316e-12,1.8836994413548e-10,2.6517850118716e-17,1.6717487591061e-13
45,0,0,45,1.0166060306276e-12,1.8757890187167e-10,1.4317864974951e-16,1.7621141370404e-13
46,0,0,46,8.3135807013639e-13,1.8472886419634e-10,5.158568192355e-16,1.8524796049117e-13
47,0,0,47,6.3707348057431e-13,1.7674295464124e-10,1.7877473054621e-15,1.9654377838992e-13
48,0,0,48,4.3375223805222e-13,1.573506845936e-10,5.6434484226952e-15,2.0896910626801e-13
49,0,0,49,2.2139441345076e-13,1.1577366515816e-10,1.1252283948888e-14,2.1800569086209e-13
50,0,0,50,0,3.7e-11,1.7467828760003e-14,2.2478313673729e-13
