x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-9.1013993233953e-94,3.7e-11,-3.6061654966912e-16,-3.4554590341199e-14
1,0,0,1,3.2468789822575e-14,3.6388803491522e-11,8.6878711077523e-16,-2.9383283078725e-14
2,0,0,2,5.7279224635447e-14,3.6883656757998e-11,5.6830467120979e-16,-2.2234865507756e-14
3,0,0,3,7.5764215200604e-14,3.7162244741927e-11,2.1546942256581e-16,-1.7064292153454e-14
4,0,0,4,8.9170326784683e-14,3.6774303799806e-11,6.4801748343527e-16,-1.1757913832884e-14
5,0,0,5,9.8626294236035e-14,3.7915693779015e-11,-4.8310090942279e-17,-8.5981973557577e-15
6,0,0,6,1.0510984535546e-13,3.7254316240252e-11,1.8149083992537e-16,-5.8500094454069e-15
7,0,0,7,1.0943392565758e-13,3.6832315586392e-11,6.0994499546413e-16,-3.6669010937673e-15
8,0,0,8,1.1224392171098e-13,3.7021690188185e-11,2.4907858569489e-16,-2.3586131386922e-15
9,0,0,9,1.1402585910891e-13,3.630269726257e-11,4.9686421197821e-16,-1.4813631613784e-15
10,0,0,10,1.1513055193323e-13,3.6399734364912e-11,-9.0698364500152e-16,-8.0337051763012e-16
11,0,0,11,1.1580129939502e-13,3.732471257188e-11,1.601652253517e-16,-5.8572109689543e-16
12,0,0,12,1.1620048405514e-13,3.6777541978675e-11,6.4501629695554e-16,-3.2375546269964e-16
13,0,0,13,1.1643420438708e-13,3.7730349375618e-11,1.6375432558941e-17,-2.0212665528434e-16
14,0,0,14,1.1656880959959e-13,3.7126145604151e-11,2.245905027545e-16,-1.1588641188475e-16
15,0,0,15,1.1664522829171e-13,3.7776430590779e-11,-1.135661797053e-17,-6.5544431278929e-17
16,0,0,16,1.166880744264e-13,3.6854859907727e-11,3.1942187128046e-16,-3.6626044241498e-17
17,0,0,17,1.1671186694957e-13,3.6706116950226e-11,3.6061014147544e-16,-1.8796485249546e-17
18,0,0,18,1.1672499560758e-13,3.7057603051298e-11,-4.629105938158e-16,-8.9056014934206e-18
19,0,0,19,1.1673220674284e-13,3.6368114837358e-11,9.0650443987641e-16,-5.677481833395e-18
20,0,0,20,1.1673616616381e-13,3.776024436694e-11,-6.1880567445009e-19,-2.1676244388614e-18
21,0,0,21,1.1673833378825e-13,3.7763663182821e-11,-6.1880567445009e-19,-2.1676244388614e-18
22,0,0,22,1.1673951446325e-13,3.776285876289e-11,1.4560000750046e-19,-1.1806749947174e-18
23,0,0,23,1.1674015458327e-13,3.7763182525029e-11,-5.8600947224389e-20,-6.4012002561424e-19
24,0,0,24,1.1674048487701e-13,3.7762690928918e-11,8.8978896227286e-20,-3.3029373166756e-19
25,0,0,25,1.1674061330383e-13,3.7695435290816e-11,1.2173270496421e-17,-1.2842682933822e-19
26,0,0,26,1.1674057375243e-13,3.8036749031798e-11,-9.7468286505388e-17,8.1700348141163e-20
27,0,0,27,1.1674034187716e-13,3.6996905561812e-11,-5.1184470074181e-16,3.8834904023504e-19
28,0,0,28,1.1673982279974e-13,3.7045495586886e-11,-1.3518657742461e-16,1.0252978474337e-18
29,0,0,29,1.167387975019e-13,3.7792382754978e-11,-1.3518657742461e-16,1.0252978474337e-18
30,0,0,30,1.167368386089e-13,3.7779846516171e-11,2.2690592240991e-18,1.9588930007819e-18
31,0,0,31,1.1673317722507e-13,3.6961243367957e-11,2.8257191789252e-16,4.2222305299555e-18
32,0,0,32,1.1672640118716e-13,3.7466942138077e-11,9.7056393630223e-17,7.8071558871839e-18
33,0,0,33,1.1671393089902e-13,3.8102694875781e-11,-1.2348944268847e-16,1.4347329852757e-17
34,0,0,34,1.1669116004755e-13,3.7170140925881e-11,2.1188603974779e-16,2.6150045907666e-17
35,0,0,35,1.1664997248328e-13,3.7574605498249e-11,6.1110449298715e-17,4.7197599366043e-17
36,0,0,36,1.1657627836836e-13,3.7802087525319e-11,-1.5739237871405e-17,8.4239760306525e-17
37,0,0,37,1.1644603415055e-13,3.7991827378312e-11,-8.0028586624361e-17,1.4846697154106e-16
38,0,0,38,1.1621908234706e-13,3.6808078149633e-11,6.2173973447172e-16,2.75309229157e-16
39,0,0,39,1.1583001889059e-13,3.7466282472392e-11,4.236274769044e-17,6.5856701056905e-16
40,0,0,40,1.1517145188002e-13,3.7232234142611e-11,4.236274769044e-17,6.5856701056905e-16
41,0,0,41,1.1407769905188e-13,3.6726543518441e-11,9.1530002974718e-17,1.0937528281356e-15
42,0,0,42,1.1230308221626e-13,3.7005490656945e-11,-5.0489432069211e-17,1.774616835623e-15
43,0,0,43,1.0949367429753e-13,3.7099145270915e-11,-1.6951485128458e-17,2.8094079187325e-15
44,0,0,44,1.0516575136164e-13,3.7367491847539e-11,1.3335789502517e-16,4.7792476302466e-15
45,0,0,45,9.8680018375613e-14,3.6397306566667e-11,8.8821322616484e-16,7.4609527778475e-15
46,0,0,46,8.9223049353646e-14,3.6952325207534e-11,5.3225265947448e-16,1.077488325246e-14
47,0,0,47,7.5813898634487e-14,3.7294797931683e-11,-5.6437813763356e-18,1.8494102949919e-14
48,0,0,48,5.7319795684567e-14,3.732597904426e-11,-5.6437813763356e-18,1.8494102949919e-14
49,0,0,49,3.2491521321653e-14,3.7306337421422e-11,3.5551337336455e-18,2.4828274362914e-14
50,0,0,50,-9.4582296749875e-94,3.7e-11,5.5447073277347e-17,3.2491521321653e-14
