x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.5856899642112e-14,-2.2478265284163e-13
1,0,0,1,2.2139392944143e-13,1.0713976023461e-10,-9.755999835689e-15,-2.1800520669154e-13
2,0,0,2,4.3375126926435e-13,1.4160615091184e-10,-4.5038720619157e-15,-2.0896862101705e-13
3,0,0,3,6.3707202642585e-13,1.5615081609286e-10,-1.1976144944036e-15,-1.9654343104268e-13
4,0,0,4,8.3135645388215e-13,1.615053878835e-10,-2.9869439629198e-16,-1.8524807421649e-13
5,0,0,5,1.0166045280986e-12,1.6315563316688e-10,-2.9869439629198e-16,-1.8524807421649e-13
6,0,0,6,1.192816052173e-12,1.6347105223084e-10,-5.7090850577707e-17,-1.7621152407438e-13
7,0,0,7,1.3599910349448e-12,1.634752558959e-10,-7.6086337449162e-19,-1.671749827718e-13
8,0,0,8,1.518129484784e-12,1.6343217096734e-10,7.7983720688129e-18,-1.5813844983923e-13
9,0,0,9,1.6672314096024e-12,1.634095093076e-10,4.1017604132103e-18,-1.4910192481837e-13
10,0,0,10,1.8072968168574e-12,1.6342395498707e-10,-2.6146679844578e-18,-1.4006540725502e-13
11,0,0,11,1.9383257135539e-12,1.6346832644654e-10,-8.0312341645915e-18,-1.3102889669651e-13
12,0,0,12,2.0603181062442e-12,1.6352038049627e-10,-9.4217829998376e-18,-1.2199239269021e-13
13,0,0,13,2.1732740010264e-12,1.6355569613392e-10,-6.3921304146703e-18,-1.1295589478229e-13
14,0,0,14,2.2771934035436e-12,1.6356129600925e-10,-1.0135774353714e-18,-1.0391940251715e-13
15,0,0,15,2.3720763189816e-12,1.6354235617688e-10,3.4281096581675e-18,-9.488291543797e-14
16,0,0,16,2.4579227520695e-12,1.6351829476857e-10,4.355114904447e-18,-8.5846433087971e-14
17,0,0,17,2.5347327070812e-12,1.6351149979165e-10,1.2298908235973e-18,-7.6809955011687e-14
18,0,0,18,2.6025061878367e-12,1.6353547022862e-10,-4.338649092378e-18,-6.777348075547e-14
19,0,0,19,2.6612431977036e-12,1.6358847940721e-10,-9.5946613254102e-18,-5.8737009866938e-14
20,0,0,20,2.7109437395973e-12,1.6365581229545e-10,-1.2187252771426e-17,-4.9700541893702e-14
21,0,0,21,2.7516078159794e-12,1.637185829834e-10,-1.1361494518294e-17,-4.0664076382119e-14
22,0,0,22,2.7832354288562e-12,1.6376264014374e-10,-7.9743460212748e-18,-3.1627612876742e-14
23,0,0,23,2.8058265797768e-12,1.6378178588072e-10,-3.4653783941589e-18,-2.2591150920594e-14
24,0,0,24,2.8193812698326e-12,1.6377620879135e-10,1.0094531763765e-18,-1.3554690055867e-14
25,0,0,25,2.8238994996648e-12,1.6375086398301e-10,4.5874103091043e-18,-4.5182298321063e-15
26,0,0,26,2.8193812694951e-12,1.6371478241335e-10,6.5307641095065e-18,4.5182301696242e-15
27,0,0,27,2.805826579131e-12,1.6367914827599e-10,6.4497788614425e-18,1.3554690364158e-14
28,0,0,28,2.7832354279326e-12,1.6365388682249e-10,4.5723230842831e-18,2.2591151198377e-14
29,0,0,29,2.7516078148059e-12,1.6364441543807e-10,1.7143205792121e-18,3.1627613126679e-14
30,0,0,30,2.710943738203e-12,1.6365003490586e-10,-1.0171236703626e-18,4.0664076602874e-14
31,0,0,31,2.6612431961222e-12,1.6366541775318e-10,-2.7842953634471e-18,4.9700542080792e-14
32,0,0,32,2.6025061861075e-12,1.6368477026967e-10,-3.5028054845968e-18,5.8737010014722e-14
33,0,0,33,2.5347327052481e-12,1.6370439985078e-10,-3.5529541809373e-18,6.7773480859474e-14
34,0,0,34,2.4579227501778e-12,1.6372046991698e-10,-2.9086819828032e-18,7.6809955070224e-14
35,0,0,35,2.3720763170753e-12,1.6372505076492e-10,-8.2913347827402e-19,8.5846433102521e-14
36,0,0,36,2.2771934016628e-12,1.6370590662326e-10,3.465089641633e-18,9.4882915412527e-14
37,0,0,37,2.1732739992056e-12,1.6365159702826e-10,9.8300366952338e-18,1.039194024572e-13
38,0,0,38,2.0603181045116e-12,1.6356008898784e-10,1.656295531591e-17,1.1295589469397e-13
39,0,0,39,1.9383257119318e-12,1.6344628609572e-10,2.059832347249e-17,1.2199239257986e-13
40,0,0,40,1.8072968153614e-12,1.6334063232328e-10,1.9123332811986e-17,1.3102889657031e-13
41,0,0,41,1.667231408243e-12,1.6327516331343e-10,1.184989078354e-17,1.4006540711849e-13
42,0,0,42,1.5181294835672e-12,1.6326515113369e-10,1.8122045324727e-18,1.4910192467577e-13
43,0,0,43,1.3599910338739e-12,1.6329605692212e-10,-5.5939477047568e-18,1.5813844969328e-13
44,0,0,44,1.1928160512501e-12,1.6329615878379e-10,-1.8436962894396e-20,1.6717498262381e-13
45,0,0,45,1.0166045273254e-12,1.6299444187176e-10,5.4610761077066e-17,1.7621152392473e-13
46,0,0,46,8.3135645326022e-13,1.6136215828325e-10,2.9544332952116e-16,1.8524807406515e-13
47,0,0,47,6.3707202595703e-13,1.5602973788086e-10,1.193375229915e-15,1.9654343088913e-13
48,0,0,48,4.3375126895039e-13,1.4151545989275e-10,4.4970941124871e-15,2.0896862086115e-13
49,0,0,49,2.2139392928391e-13,1.0709055741596e-10,9.7474322074306e-15,2.180052065343e-13
50,0,0,50,0,3.7e-11,1.5847749073894e-14,2.2478265268391e-13
