x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.3919451991695e-13,-2.2476052717405e-13
1,0,0,1,2.2137180464552e-13,1.3379496532214e-09,-2.3175124005134e-13,-2.1798308341204e-13
2,0,0,2,4.3370703152272e-13,2.5841561911509e-09,-2.2185462942366e-13,-2.0894651763651e-13
3,0,0,3,6.3700572005884e-13,3.7757944632542e-09,-2.1198959879254e-13,-1.9990999785317e-13
4,0,0,4,8.3126792616068e-13,4.9130380286502e-09,-2.0215586708615e-13,-1.9087353962351e-13
5,0,0,5,1.0164937198138e-12,5.996058459011e-09,-1.9235302757204e-13,-1.8183715615085e-13
6,0,0,6,1.192683182795e-12,7.0250246501438e-09,-1.8258054960771e-13,-1.7280085839326e-13
7,0,0,7,1.3598364064973e-12,8.0001021448785e-09,-1.7283778086341e-13,-1.6376465517581e-13
8,0,0,8,1.5179534898668e-12,8.9214524698389e-09,-1.6312395000813e-13,-1.5472855330219e-13
9,0,0,9,1.6670345374504e-12,9.789232488623e-09,-1.534381698482e-13,-1.4569255766559e-13
10,0,0,10,1.8070796575545e-12,1.0603593773846e-08,-1.4377944090532e-13,-1.3665667135883e-13
11,0,0,11,1.9380889605131e-12,1.1364682000424e-08,-1.3414665541937e-13,-1.276208957839e-13
12,0,0,12,2.0600625570648e-12,1.2072636362392e-08,-1.2453860175917e-13,-1.1858523076075e-13
13,0,0,13,2.1730005568387e-12,1.2727589015441e-08,-1.1495396922222e-13,-1.0954967463538e-13
14,0,0,14,2.2769030669472e-12,1.3329664547251e-08,-1.0539135320261e-13,-1.0051422438735e-13
15,0,0,15,2.3717701906869e-12,1.3878979477582e-08,-9.5849260703835e-14,-9.1478875736564e-14
16,0,0,16,2.4576020263451e-12,1.4375641789877e-08,-8.6326116130806e-14,-8.2443623249543e-14
17,0,0,17,2.5343986661126e-12,1.4819750491413e-08,-7.444630446313e-14,-7.1149682906052e-14
18,0,0,18,2.6021601951014e-12,1.5211395198835e-08,-6.7329983571739e-14,-6.4373379899214e-14
19,0,0,19,2.6608866904681e-12,1.555065580114e-08,-5.7853491319493e-14,-5.5338373350163e-14
20,0,0,20,2.7105782206402e-12,1.5837602216023e-08,-4.8388967104481e-14,-4.6303431802186e-14
21,0,0,21,2.751234844648e-12,1.6072294126559e-08,-3.8934540626983e-14,-3.7268545629534e-14
22,0,0,22,2.7828566115587e-12,1.6254780737318e-08,-2.9488300552318e-14,-2.8233704679831e-14
23,0,0,23,2.8054435600144e-12,1.6385100577131e-08,-1.7689048907306e-14,-1.6940200943837e-14
24,0,0,24,2.8189957178729e-12,1.6463281344171e-08,-1.0612577871777e-14,-1.0164115825289e-14
25,0,0,25,2.8235131019514e-12,1.6489339740878e-08,-1.1791227278711e-15,-1.129345909688e-15
26,0,0,26,2.8189957178729e-12,1.6463281344174e-08,8.2540799919512e-15,7.9054225992055e-15
27,0,0,27,2.8054435600144e-12,1.6385100577135e-08,1.7689048906903e-14,1.6940200943837e-14
28,0,0,28,2.7828566115587e-12,1.6254780737325e-08,2.9488300551947e-14,2.8233704679831e-14
29,0,0,29,2.751234844648e-12,1.6072294126568e-08,3.6572288584405e-14,3.500983155913e-14
30,0,0,30,2.7105782206402e-12,1.5837602216034e-08,4.6024487857691e-14,4.4044705455958e-14
31,0,0,31,2.6608866904681e-12,1.5550655801153e-08,5.785349131926e-14,5.5338373350163e-14
32,0,0,32,2.6021601951014e-12,1.5211395198848e-08,6.4959638014571e-14,6.2114621664407e-14
33,0,0,33,2.5343986661126e-12,1.4819750491427e-08,7.4446304462984e-14,7.1149682906053e-14
34,0,0,34,2.4576020263451e-12,1.4375641789891e-08,8.3948098472675e-14,8.0184824415373e-14
35,0,0,35,2.3717701906869e-12,1.3878979477598e-08,9.5849260703804e-14,9.1478875736562e-14
36,0,0,36,2.2769030669472e-12,1.3329664547266e-08,1.0539135320261e-13,1.0051422438735e-13
37,0,0,37,2.1730005568387e-12,1.2727589015456e-08,1.1495396922228e-13,1.0954967463538e-13
38,0,0,38,2.0600625570648e-12,1.2072636362407e-08,1.2453860175926e-13,1.1858523076075e-13
39,0,0,39,1.9380889605131e-12,1.1364682000438e-08,1.3414665541949e-13,1.276208957839e-13
40,0,0,40,1.8070796575545e-12,1.0603593773859e-08,1.4377944090548e-13,1.3665667135883e-13
41,0,0,41,1.6670345374504e-12,9.7892324886355e-09,1.534381698484e-13,1.4569255766559e-13
42,0,0,42,1.5179534898668e-12,8.9214524698502e-09,1.6312395000835e-13,1.5472855330219e-13
43,0,0,43,1.3598364064973e-12,8.0001021448885e-09,1.7283778086364e-13,1.6376465517581e-13
44,0,0,44,1.192683182795e-12,7.0250246501526e-09,1.8258054960796e-13,1.7280085839325e-13
45,0,0,45,1.0164937198138e-12,5.9960584590183e-09,1.9235302757229e-13,1.8183715615085e-13
46,0,0,46,8.3126792616068e-13,4.9130380286561e-09,2.0215586708641e-13,1.9087353962351e-13
47,0,0,47,6.3700572005884e-13,3.7757944632587e-09,2.1198959879281e-13,1.9990999785317e-13
48,0,0,48,4.3370703152272e-13,2.5841561911539e-09,2.2185462942393e-13,2.0894651763651e-13
49,0,0,49,2.2137180464552e-13,1.3379496532229e-09,2.3175124005161e-13,2.1798308341204e-13
50,0,0,50,0,3.7e-11,2.3919451991722e-13,2.2476052717405e-13
