x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-6.561251551935e-14,-2.2478011851709e-13
1,0,0,1,2.2139139534268e-13,3.7971234285791e-10,-5.8507690651348e-14,-2.1800267297446e-13
2,0,0,2,4.337462038842e-13,6.726555643467e-10,-4.9847127532431e-14,-2.0896609195369e-13
3,0,0,3,6.3706444250698e-13,9.2091077123514e-10,-4.2098950834482e-14,-1.9992952906494e-13
4,0,0,4,8.3134613091395e-13,1.1294248432907e-09,-3.5234555121104e-14,-1.9089298668113e-13
5,0,0,5,1.0165912905306e-12,1.3029493176985e-09,-2.9214681839522e-14,-1.8185646616198e-13
6,0,0,6,1.1927999436229e-12,1.4459860672823e-09,-2.3990770451961e-14,-1.7281996806078e-13
7,0,0,7,1.3599721126064e-12,1.5627414043134e-09,-1.950658141e-14,-1.6378349230579e-13
8,0,0,8,1.5181078195203e-12,1.6570899079114e-09,-1.5700011559319e-14,-1.5474703835586e-13
9,0,0,9,1.6672070856416e-12,1.7325481825117e-09,-1.2504970368634e-14,-1.4571060533091e-13
10,0,0,10,1.807269934561e-12,1.7922912046225e-09,-9.8634928169308e-15,-1.3667419825396e-13
11,0,0,11,1.9382963878208e-12,1.8391153323281e-09,-7.9474080289674e-15,-1.2876735599342e-13
12,0,0,12,2.0602864581035e-12,1.875401592277e-09,-6.1405078261994e-15,-1.1973097643766e-13
13,0,0,13,2.1732401552577e-12,1.9032076790755e-09,-4.6904114430653e-15,-1.1069460344693e-13
14,0,0,14,2.2771575076438e-12,1.9243155187984e-09,-3.5558757369925e-15,-1.0165827495267e-13
15,0,0,15,2.372038547923e-12,1.9402079815349e-09,-2.1394108246163e-15,-8.5844727015887e-14
16,0,0,16,2.4578832749389e-12,1.9520279308422e-09,-2.1394108246163e-15,-8.5844727015887e-14
17,0,0,17,2.5346916862338e-12,1.9607041923654e-09,-1.5704033357007e-15,-7.6808411294964e-14
18,0,0,18,2.6024637915122e-12,1.9670035245707e-09,-1.1401791291601e-15,-6.7772105278402e-14
19,0,0,19,2.6611995992476e-12,1.9715238794823e-09,-8.1818423900371e-16,-5.8735807735331e-14
20,0,0,20,2.7108991167168e-12,1.9747237300694e-09,-5.791729562611e-16,-4.9699517469268e-14
21,0,0,21,2.7515623500302e-12,1.9769478131359e-09,-4.0255903503769e-16,-4.0663233313414e-14
22,0,0,22,2.7831893041557e-12,1.9784489302467e-09,-2.7170219705608e-16,-3.162695412548e-14
23,0,0,23,2.8057799829383e-12,1.9794056528805e-09,-1.731667967273e-16,-2.2590678782548e-14
24,0,0,24,2.8193343891145e-12,1.9799359304087e-09,-9.598023259568e-17,-1.355440617619e-14
25,0,0,25,2.8238525243224e-12,1.9801066879974e-09,-3.0907123553043e-17,-4.5181352079889e-15
26,0,0,26,2.8193343891078e-12,1.9799395278424e-09,3.0255988055706e-17,4.5181352146807e-15
27,0,0,27,2.8057799829252e-12,1.9794126232497e-09,9.5369731268435e-17,1.3554406182533e-14
28,0,0,28,2.783189304137e-12,1.9784588387685e-09,1.7263499110769e-16,2.2590678788184e-14
29,0,0,29,2.7515623500069e-12,1.9769600421399e-09,2.7128218977489e-16,3.1626954130117e-14
30,0,0,30,2.7108991166901e-12,1.974737517648e-09,4.0227693302345e-16,4.0663233316832e-14
31,0,0,31,2.6611995992188e-12,1.9715383666928e-09,5.7904632289186e-16,4.9699517471332e-14
32,0,0,32,2.6024637914828e-12,1.9670178080342e-09,8.1822111720742e-16,5.8735807735998e-14
33,0,0,33,2.534691686205e-12,1.9607173789354e-09,1.1403776668865e-15,6.7772105277721e-14
34,0,0,34,2.457883274912e-12,1.9520391911044e-09,1.5707519974114e-15,7.6808411293071e-14
35,0,0,35,2.372038547899e-12,1.9402165991866e-09,2.1398891371207e-15,8.584472701299e-14
36,0,0,36,2.2771575076235e-12,1.9243209372842e-09,3.0837640712814e-15,9.7140114475464e-14
37,0,0,37,2.1732401552414e-12,1.9032095348263e-09,4.6910820010418e-15,1.1069460344269e-13
38,0,0,38,2.0602864580915e-12,1.875399731967e-09,6.1411758778519e-15,1.1973097643349e-13
39,0,0,39,1.9382963878129e-12,1.8391098283562e-09,7.9480316343623e-15,1.2876735598958e-13
40,0,0,40,1.8072699345568e-12,1.7922823580959e-09,9.8640453942247e-15,1.3667419825059e-13
41,0,0,41,1.6672070856405e-12,1.7325365066358e-09,1.2505408023658e-14,1.4571060532821e-13
42,0,0,42,1.5181078195217e-12,1.6570761034983e-09,1.5700304173074e-14,1.5474703835391e-13
43,0,0,43,1.3599721126094e-12,1.5627263201509e-09,1.9506708064618e-14,1.637834923046e-13
44,0,0,44,1.1927999436268e-12,1.4459706471396e-09,2.3990720457639e-14,1.728199680603e-13
45,0,0,45,1.0165912905348e-12,1.3029345411149e-09,2.9214455922707e-14,1.818564661621e-13
46,0,0,46,8.3134613091782e-13,1.1294116612806e-09,3.5234165835892e-14,1.9089298668171e-13
47,0,0,47,6.3706444251014e-13,9.2090004152626e-10,4.2098422086903e-14,1.9992952906583e-13
48,0,0,48,4.337462038864e-13,6.726479911858e-10,4.9846493170868e-14,2.0896609195474e-13
49,0,0,49,2.213913953438e-13,3.7970842644605e-10,5.8506992194441e-14,2.1800267297557e-13
50,0,0,50,0,3.7e-11,6.561179919659e-14,2.2478011851821e-13
