x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.4379012516513e-14,-2.2478308192271e-13
1,0,0,1,2.2139435855574e-13,9.9266778667645e-11,-8.4038155859622e-15,-2.1800563585049e-13
2,0,0,2,4.3375212766817e-13,1.274804492344e-10,-3.5191975354369e-15,-2.0896905039668e-13
3,0,0,3,6.3707336427854e-13,1.3829681599876e-10,-6.0684224620539e-16,-1.9428468334131e-13
4,0,0,4,8.3135804761986e-13,1.4164953559106e-10,-6.0684224620539e-16,-1.9428468334131e-13
5,0,0,5,1.0166061719098e-12,1.4241118090294e-10,-1.378578014504e-16,-1.8524812428996e-13
6,0,0,6,1.1928177463543e-12,1.4249552878483e-10,-1.5266966621865e-17,-1.7621157444448e-13
7,0,0,7,1.3599927796881e-12,1.4244319887544e-10,9.4717135996916e-18,-1.6717503333385e-13
8,0,0,8,1.5181312801915e-12,1.4238206645386e-10,1.1064968306494e-17,-1.5813850050338e-13
9,0,0,9,1.6672332556962e-12,1.4235307979875e-10,5.2465845747098e-18,-1.4910197550472e-13
10,0,0,10,1.8072987135887e-12,1.4237150064907e-10,-3.334173907881e-18,-1.4006545789246e-13
11,0,0,11,1.9383276608116e-12,1.4242706451092e-10,-1.0057058996165e-17,-1.3102894722286e-13
12,0,0,12,2.0603201038639e-12,1.4249079975107e-10,-1.153607846565e-17,-1.2199244305238e-13
13,0,0,13,2.1732760488e-12,1.4253194590611e-10,-7.4474540634419e-18,-1.1295594493609e-13
14,0,0,14,2.2771955012271e-12,1.4253488754776e-10,-5.3243713853003e-19,-1.0391945242709e-13
15,0,0,15,2.3720784663043e-12,1.4250672688853e-10,5.097079320899e-18,-9.4882965077154e-14
16,0,0,16,2.4579249487426e-12,1.4247187937079e-10,6.307400710207e-18,-8.5846482438349e-14
17,0,0,17,2.5347349528073e-12,1.4245849562403e-10,2.4224581634939e-18,-7.6810004064618e-14
18,0,0,18,2.6025084823196e-12,1.4248360460326e-10,-4.5447252396706e-18,-6.7773529512375e-14
19,0,0,19,2.6612455406594e-12,1.425442814549e-10,-1.098251014621e-17,-5.8737058339801e-14
20,0,0,20,2.7109461307646e-12,1.4262070254988e-10,-1.3832218192347e-17,-4.9700590105176e-14
21,0,0,21,2.7516102551299e-12,1.4268918017383e-10,-1.2394449935649e-17,-4.0664124365272e-14
22,0,0,22,2.7832379158047e-12,1.4273467794331e-10,-8.2350962758852e-18,-3.1627660674783e-14
23,0,0,23,2.8058291143916e-12,1.4275312869814e-10,-3.3395866232207e-18,-2.2591198586891e-14
24,0,0,24,2.8193838520458e-12,1.4274608430633e-10,1.2750349166513e-18,-1.3554737654222e-14
25,0,0,25,2.8239020861231e-12,1.4271766244439e-10,5.144357011822e-18,-4.5182340773446e-15
26,0,0,26,2.8193838107024e-12,1.4267647804216e-10,7.4543768046045e-18,4.518275420763e-15
27,0,0,27,2.8058290750138e-12,1.4263577953374e-10,7.3664300240166e-18,1.3554735688544e-14
28,0,0,28,2.7832378783467e-12,1.4260818747994e-10,4.9941617376994e-18,2.2591196667107e-14
29,0,0,29,2.7516102195468e-12,1.4259981829138e-10,1.5148231286066e-18,3.1627658799898e-14
30,0,0,30,2.710946097017e-12,1.4260838030881e-10,-1.5497251556499e-18,4.066412252984e-14
31,0,0,31,2.6612455087168e-12,1.4262616617971e-10,-3.2192426327879e-18,4.9700588300149e-14
32,0,0,32,2.602508452162e-12,1.4264644506751e-10,-3.6704786908754e-18,5.873705655484e-14
33,0,0,33,2.5347349244233e-12,1.4266690861538e-10,-3.7039021653318e-18,6.777352773867e-14
34,0,0,34,2.4579249221265e-12,1.4268569467948e-10,-3.4002776007309e-18,7.6810002296804e-14
35,0,0,35,2.3720784414517e-12,1.4269542078516e-10,-1.7604251279477e-18,8.5846480674788e-14
36,0,0,36,2.2771954781328e-12,1.4268225549053e-10,2.3829183280941e-18,9.4882963318928e-14
37,0,0,37,2.1732760274561e-12,1.4263068352805e-10,9.3345252085777e-18,1.0391945067665e-13
38,0,0,38,2.0603200842598e-12,1.4253376937691e-10,1.7541461356612e-17,1.1295594319635e-13
39,0,0,39,1.9383276429333e-12,1.4240580541096e-10,2.3161477835838e-17,1.2199244132648e-13
40,0,0,40,1.8072986974193e-12,1.4228400572648e-10,2.2045742890926e-17,1.31028945514e-13
41,0,0,41,1.667233241216e-12,1.4221041287275e-10,1.3320306525732e-17,1.4006545620332e-13
42,0,0,42,1.5181312673793e-12,1.422058624243e-10,8.2363116851906e-19,1.4910197383669e-13
43,0,0,43,1.3599927685232e-12,1.4225723613437e-10,-9.29864152146e-18,1.5813849885613e-13
44,0,0,44,1.1928177368177e-12,1.4231761936908e-10,-1.0929365483134e-17,1.6717503170551e-13
45,0,0,45,1.0166061639854e-12,1.4224942241969e-10,1.2343647840036e-17,1.7621157283226e-13
46,0,0,46,8.3135804129466e-13,1.4150523979842e-10,1.3469705444947e-16,1.8524812269074e-13
47,0,0,47,6.3707335954259e-13,1.3817223441333e-10,6.0327397470044e-16,1.9428468175207e-13
48,0,0,48,4.3375212451438e-13,1.2738464937849e-10,3.5124663539262e-15,2.0896904881764e-13
49,0,0,49,2.2139435697979e-13,9.9213579953698e-11,8.3946622918169e-15,2.1800563427416e-13
50,0,0,50,0,3.7e-11,1.4369037419674e-14,2.24783080347e-13
