x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.0418413119692e-13,-2.2477626775114e-13
1,0,0,1,2.2138754472045e-13,5.9251911752038e-10,-9.6950742214727e-14,-2.1799882260462e-13
2,0,0,2,4.3373850464634e-13,1.0963842605485e-09,-8.7822468383408e-14,-2.0896224496893e-13
3,0,0,3,6.3705290165325e-13,1.5518420979219e-09,-7.9279919251728e-14,-1.9992569162741e-13
4,0,0,4,8.3133076342213e-13,1.9621036571546e-09,-7.1315456320211e-14,-1.9088916781621e-13
5,0,0,5,1.0165721220001e-12,2.330327067177e-09,-6.3918358295128e-14,-1.8185267740238e-13
6,0,0,6,1.1927770125427e-12,2.6596009907212e-09,-5.7074960234273e-14,-1.7281622306055e-13
7,0,0,7,1.3599454722249e-12,2.9529289490898e-09,-5.0768827986563e-14,-1.6377980643646e-13
8,0,0,8,1.5180775393069e-12,3.2132147188621e-09,-4.4980963317728e-14,-1.5474342829702e-13
9,0,0,9,1.6671732523417e-12,3.4432489510976e-09,-3.969003412272e-14,-1.4570708866687e-13
10,0,0,10,1.8072326495108e-12,3.6456971308862e-09,-3.4872623729988e-14,-1.3667078695147e-13
11,0,0,11,1.9382557680751e-12,3.8230889613075e-09,-3.0503492841612e-14,-1.2763452204696e-13
12,0,0,12,2.0602426439264e-12,3.9778092110167e-09,-2.6555845182829e-14,-1.185982924372e-13
13,0,0,13,2.1731933115656e-12,4.1120935355933e-09,-2.3003722890108e-14,-1.0956209739772e-13
14,0,0,14,2.2771078048287e-12,4.2280329776483e-09,-1.9816840238872e-14,-1.0052593415931e-13
15,0,0,15,2.3719861514025e-12,4.3275192719989e-09,-1.6960974071911e-14,-9.1489797373222e-14
16,0,0,16,2.4578283798465e-12,4.4123051450476e-09,-1.4413990365942e-14,-8.2453690629447e-14
17,0,0,17,2.5346345171293e-12,4.4839790888927e-09,-1.1353591260355e-14,-7.0029082484725e-14
18,0,0,18,2.6024045843679e-12,4.5439376214406e-09,-1.0351397521984e-14,-6.551105199264e-14
19,0,0,19,2.6611386000589e-12,4.5934112782186e-09,-8.5060046085142e-15,-5.64750050803e-14
20,0,0,20,2.7108365791379e-12,4.6334676999428e-09,-6.8455273549779e-15,-4.7438970920901e-14
21,0,0,21,2.7514985338802e-12,4.6650055986214e-09,-5.3407912994518e-15,-3.8402949889545e-14
22,0,0,22,2.7831244761769e-12,4.6887586676048e-09,-3.96108381401e-15,-2.9366940084325e-14
23,0,0,23,2.8057144229113e-12,4.7053124397423e-09,-2.682389448086e-15,-2.0330951598364e-14
24,0,0,24,2.8192683883194e-12,4.7150865722375e-09,-1.4695501748563e-15,-1.1294971588756e-14
25,0,0,25,2.8237863763502e-12,4.7183182539217e-09,-2.9250783316655e-16,-2.2589948694198e-15
26,0,0,26,2.8192683883194e-12,4.7150865718068e-09,8.7736103357411e-16,6.7769811920737e-15
27,0,0,27,2.8057144229114e-12,4.7053124380455e-09,2.0686860733749e-15,1.5812959227298e-14
28,0,0,28,2.7831244761771e-12,4.6887586630437e-09,3.9610846328438e-15,2.9366940084261e-14
29,0,0,29,2.7514985338805e-12,4.6650055888019e-09,4.6375282427123e-15,3.3884944509021e-14
30,0,0,30,2.7108365791383e-12,4.6334676818201e-09,6.0759296775539e-15,4.292095959497e-14
31,0,0,31,2.6611386000593e-12,4.5934112484345e-09,8.5060071723594e-15,5.6475005080241e-14
32,0,0,32,2.6024045843684e-12,4.5439375767342e-09,9.4034619831246e-15,6.0993026301565e-14
33,0,0,33,2.5346345171298e-12,4.483979026419e-09,1.1353594594296e-14,7.0029082484672e-14
34,0,0,34,2.4578283798471e-12,4.4123050625913e-09,1.3820986783905e-14,8.0194667665557e-14
35,0,0,35,2.3719861514031e-12,4.3275191682697e-09,1.6960977979643e-14,9.1489797373187e-14
36,0,0,36,2.2771078048293e-12,4.2280328524092e-09,1.9816844060805e-14,1.0052593415928e-13
37,0,0,37,2.1731933115662e-12,4.1120933897916e-09,2.3003726398909e-14,1.0956209739771e-13
38,0,0,38,2.060242643927e-12,3.9778090468377e-09,2.6555848160545e-14,1.1859829243719e-13
39,0,0,39,1.9382557680757e-12,3.8230887821112e-09,3.0503495088377e-14,1.2763452204697e-13
40,0,0,40,1.8072326495115e-12,3.6456969410756e-09,3.4872625077404e-14,1.3667078695149e-13
41,0,0,41,1.6671732523423e-12,3.4432487559242e-09,3.9690034443959e-14,1.4570708866691e-13
42,0,0,42,1.5180775393075e-12,3.2132145241787e-09,4.4980962535094e-14,1.5474342829707e-13
43,0,0,43,1.3599454722254e-12,2.9529287610692e-09,5.0768826075622e-14,1.6377980643652e-13
44,0,0,44,1.1927770125432e-12,2.659600815559e-09,5.707495722444e-14,1.7281622306062e-13
45,0,0,45,1.0165721220005e-12,2.3303269107987e-09,6.3918354266982e-14,1.8185267740245e-13
46,0,0,46,8.3133076342245e-13,1.9621035249427e-09,7.131545140012e-14,1.9088916781628e-13
47,0,0,47,6.3705290165349e-13,1.5518419944775e-09,7.927991360459e-14,1.9992569162748e-13
48,0,0,48,4.337385046465e-13,1.0963841894954e-09,8.7822462204273e-14,2.0896224496901e-13
49,0,0,49,2.2138754472053e-13,5.9251908135695e-10,9.6950735719916e-14,2.179988226047e-13
50,0,0,50,0,3.7e-11,1.0418412461504e-13,2.2477626775122e-13
