x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.3298200158175e-13,-2.2476125802343e-13
1,0,0,1,2.2137253547179e-13,1.3036475099034e-09,-2.2554791412754e-13,-2.1798381419771e-13
2,0,0,2,4.3370849285195e-13,2.51568723803e-09,-2.1568497002883e-13,-2.0894724787644e-13
3,0,0,3,6.3700791075999e-13,3.6734288323998e-09,-2.0587794711449e-13,-1.9991072654872e-13
4,0,0,4,8.3127084380339e-13,4.7771795855684e-09,-1.9612633570508e-13,-1.9087426530038e-13
5,0,0,5,1.0164973602206e-12,5.8272432119698e-09,-1.8642940571371e-13,-1.8183787690407e-13
6,0,0,6,1.1926875396403e-12,6.8239186404103e-09,-1.7678620971135e-13,-1.7280157193502e-13
7,0,0,7,1.3598414709559e-12,7.7674988264447e-09,-1.6719558684424e-13,-1.6376535888566e-13
8,0,0,8,1.5179592503134e-12,8.6582695892949e-09,-1.5765616758866e-13,-1.54729244279e-13
9,0,0,9,1.6670409792122e-12,9.4965084778775e-09,-1.4816637932571e-13,-1.4569323278073e-13
10,0,0,10,1.8070867627175e-12,1.02824836704e-08,-1.3872445271518e-13,-1.3665732731015e-13
11,0,0,11,1.9380967077822e-12,1.1016452911862e-08,-1.2932842884556e-13,-1.2762152914984e-13
12,0,0,12,2.0600709216782e-12,1.1698662493664e-08,-1.1997616713427e-13,-1.1858583805411e-13
13,0,0,13,2.1730095105352e-12,1.2329346279362e-08,-1.1066535394998e-13,-1.0955025235624e-13
14,0,0,14,2.2769125779863e-12,1.2908724780479e-08,-1.0139351192792e-13,-1.0051476907464e-13
15,0,0,15,2.3717802239183e-12,1.3437004286063e-08,-9.2158009946333e-14,-9.1479384017766e-14
16,0,0,16,2.4576125433275e-12,1.3914376050031e-08,-8.2956074041492e-14,-8.2444091888105e-14
17,0,0,17,2.5344096252776e-12,1.4341015574193e-08,-7.1496439658944e-14,-7.1150097719107e-14
18,0,0,18,2.6021715519413e-12,1.4717081497621e-08,-6.4640907073681e-14,-6.4373760243056e-14
19,0,0,19,2.6608983976862e-12,1.5042712793779e-08,-5.5521092895387e-14,-5.5338705434701e-14
20,0,0,20,2.7105902285282e-12,1.5318033209575e-08,-4.6422535472214e-14,-4.6303713347633e-14
21,0,0,21,2.7512471014179e-12,1.5543148613804e-08,-3.7341874136236e-14,-3.7268774679941e-14
22,0,0,22,2.7828690636832e-12,1.5718146063002e-08,-2.8275678715583e-14,-2.8233879628558e-14
23,0,0,23,2.8054561525893e-12,1.5843093458098e-08,-1.6958082330782e-14,-1.6940306597011e-14
24,0,0,24,2.8190083950743e-12,1.5918041322396e-08,-1.0173372584302e-14,-1.0164179387374e-14
25,0,0,25,2.8235258074289e-12,1.5943020719553e-08,-1.1302835009354e-15,-1.1293529826704e-15
26,0,0,26,2.8190083950743e-12,1.5918041322412e-08,7.9123677430245e-15,7.9054720658501e-15
27,0,0,27,2.8054561525893e-12,1.584309345813e-08,1.6958082327867e-14,1.6940306597009e-14
28,0,0,28,2.7828690636832e-12,1.571814606305e-08,2.8275678712732e-14,2.8233879628558e-14
29,0,0,29,2.7512471014179e-12,1.5543148613867e-08,3.5074166419038e-14,3.5010047233376e-14
30,0,0,30,2.7105902285282e-12,1.5318033209653e-08,4.4150887514784e-14,4.4044974060541e-14
31,0,0,31,2.6608983976862e-12,1.5042712793871e-08,5.552109289303e-14,5.5338705434701e-14
32,0,0,32,2.6021715519413e-12,1.4717081497726e-08,6.2358842834113e-14,6.2114990186549e-14
33,0,0,33,2.5344096252776e-12,1.4341015574309e-08,7.1496439657074e-14,7.1150097719107e-14
34,0,0,34,2.4576125433275e-12,1.3914376050156e-08,8.0660497865992e-14,8.0185282657795e-14
35,0,0,35,2.3717802239183e-12,1.3437004286195e-08,9.2158009945237e-14,9.1479384017766e-14
36,0,0,36,2.2769125779863e-12,1.2908724780616e-08,1.0139351192722e-13,1.0051476907464e-13
37,0,0,37,2.1730095105352e-12,1.2329346279503e-08,1.1066535394968e-13,1.0955025235624e-13
38,0,0,38,2.0600709216782e-12,1.1698662493805e-08,1.1997616713438e-13,1.1858583805411e-13
39,0,0,39,1.9380967077822e-12,1.1016452912002e-08,1.293284288461e-13,1.2762152914984e-13
40,0,0,40,1.8070867627175e-12,1.0282483670536e-08,1.3872445271611e-13,1.3665732731015e-13
41,0,0,41,1.6670409792122e-12,9.4965084780074e-09,1.4816637932704e-13,1.4569323278073e-13
42,0,0,42,1.5179592503134e-12,8.6582695894166e-09,1.5765616759038e-13,1.54729244279e-13
43,0,0,43,1.3598414709559e-12,7.7674988265562e-09,1.671955868463e-13,1.6376535888566e-13
44,0,0,44,1.1926875396403e-12,6.8239186405097e-09,1.7678620971374e-13,1.7280157193502e-13
45,0,0,45,1.0164973602206e-12,5.8272432120554e-09,1.8642940571638e-13,1.8183787690407e-13
46,0,0,46,8.3127084380339e-13,4.7771795856387e-09,1.9612633570799e-13,1.9087426530038e-13
47,0,0,47,6.3700791075999e-13,3.6734288324537e-09,2.0587794711759e-13,1.9991072654872e-13
48,0,0,48,4.3370849285195e-13,2.5156872380665e-09,2.1568497003206e-13,2.0894724787643e-13
49,0,0,49,2.2137253547179e-13,1.3036475099218e-09,2.2554791413085e-13,2.1798381419771e-13
50,0,0,50,0,3.7e-11,2.3298200158508e-13,2.2476125802343e-13
