x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.8223013236347e-14,-2.2478268639963e-13
1,0,0,1,2.2139396309831e-13,1.7415913460366e-10,-2.1559956058426e-14,-2.1800524050298e-13
2,0,0,2,4.3375133754113e-13,2.6792650651877e-10,-1.4467146514257e-14,-2.0896865633633e-13
3,0,0,3,6.3707213555534e-13,3.2906672083245e-10,-9.2433377610466e-15,-1.999320845831e-13
4,0,0,4,8.3135636957686e-13,3.6694166400587e-10,-5.5991184298436e-15,-1.9089552521132e-13
5,0,0,5,1.0166040690004e-12,3.8924624105735e-10,-2.605480873278e-15,-1.7847030031894e-13
6,0,0,6,1.1928152161375e-12,4.0172696269611e-10,-1.190826182408e-15,-1.6717458843486e-13
7,0,0,7,1.3599898045724e-12,4.0830611287516e-10,-1.190826182408e-15,-1.6717458843486e-13
8,0,0,8,1.5181278737107e-12,4.1156026415102e-10,-5.8900138093122e-16,-1.5813806913833e-13
9,0,0,9,1.6672294330917e-12,4.1306967359473e-10,-2.732031093102e-16,-1.49101559381e-13
10,0,0,10,1.8072944916469e-12,4.1373182847883e-10,-1.1985003402245e-16,-1.4006505855515e-13
11,0,0,11,1.9383230577294e-12,4.1401074940547e-10,-5.0484687722393e-17,-1.3102856608252e-13
12,0,0,12,2.0603151391342e-12,4.1412731373647e-10,-2.1098143910831e-17,-1.2199208140484e-13
13,0,0,13,2.1732707431097e-12,4.14179003267e-10,-9.3558050258588e-18,-1.1295560397547e-13
14,0,0,14,2.2771898763635e-12,4.1420619475835e-10,-4.9216599338402e-18,-1.0391913325377e-13
15,0,0,15,2.3720725450654e-12,4.1422513231713e-10,-3.4276981399306e-18,-9.4882668701965e-14
16,0,0,16,2.457918754849e-12,4.1424268604353e-10,-3.1772244774963e-18,-8.5846209783556e-14
17,0,0,17,2.5347285108117e-12,4.1426211290217e-10,-3.5162614136492e-18,-7.6809755962669e-14
18,0,0,18,2.6025018175154e-12,4.142848052217e-10,-4.1073098360043e-18,-6.7773306703744e-14
19,0,0,19,2.6612386789868e-12,4.1431057333164e-10,-4.6640278982871e-18,-5.8736861471379e-14
20,0,0,20,2.710939098717e-12,4.1433772335449e-10,-4.9141541361413e-18,-4.9700419730178e-14
21,0,0,21,2.7516030796616e-12,4.143634649313e-10,-4.6592254026172e-18,-4.0663980944596e-14
22,0,0,22,2.7832306242404e-12,4.1438470653967e-10,-3.8447311148e-18,-3.1627544578818e-14
23,0,0,23,2.8058217343371e-12,4.1439899628623e-10,-2.5864441284817e-18,-2.259111009671e-14
24,0,0,24,2.819376411299e-12,4.1440526553574e-10,-1.1347341598509e-18,-1.3554676961881e-14
25,0,0,25,2.8238946559368e-12,4.1440412055639e-10,2.0724126160843e-19,-4.5182446378052e-15
26,0,0,26,2.8193764317315e-12,4.1439751737463e-10,1.1951758990432e-18,4.518224205253e-15
27,0,0,27,2.8058217538614e-12,4.1438841527243e-10,1.6474804977638e-18,1.3554677870081e-14
28,0,0,28,2.7832306428592e-12,4.1437956093898e-10,1.6026343542262e-18,2.2591111002273e-14
29,0,0,29,2.7516030973778e-12,4.1437303429631e-10,1.1813223230306e-18,3.1627545481311e-14
30,0,0,30,2.7109391155351e-12,4.1436962084474e-10,6.1783473445415e-19,4.066398184271e-14
31,0,0,31,2.6612386949132e-12,4.1436855087666e-10,1.936642217201e-19,4.9700420621927e-14
32,0,0,32,2.6025018325587e-12,4.1436755057578e-10,1.8105446017417e-19,5.8736862354511e-14
33,0,0,33,2.5347285249824e-12,4.1436323707738e-10,7.8074321051208e-19,6.7773307576251e-14
34,0,0,34,2.4579187681592e-12,4.1435180037447e-10,2.0700432265549e-18,7.6809756823259e-14
35,0,0,35,2.3720725575272e-12,4.1432969215271e-10,4.001588138112e-18,8.584621063197e-14
36,0,0,36,2.2771898879881e-12,4.1429365787021e-10,6.5222051330652e-18,9.4882669539082e-14
37,0,0,37,2.1732707539066e-12,4.14238824944e-10,9.9247596446867e-18,1.039191340815e-13
38,0,0,38,2.0603151491102e-12,4.1415239131426e-10,1.5644486981516e-17,1.1295560479644e-13
39,0,0,39,1.9383230668882e-12,4.1399811783072e-10,2.7923500521934e-17,1.2199208222202e-13
40,0,0,40,1.8072944999894e-12,4.1368262659129e-10,5.710391433576e-17,1.3102856689879e-13
41,0,0,41,1.6672294406164e-12,4.1298856750825e-10,1.2562469403011e-16,1.4006505937301e-13
42,0,0,42,1.5181278804141e-12,4.1145457880057e-10,2.7765195609099e-16,1.4910156020228e-13
43,0,0,43,1.35998981045e-12,4.0818487723467e-10,5.9181598342741e-16,1.5813806996411e-13
44,0,0,44,1.1928152211845e-12,4.0159993753205e-10,1.1918740861741e-15,1.6717458926547e-13
45,0,0,45,1.0166040732123e-12,3.8912311975045e-10,2.604338348716e-15,1.7847030115514e-13
46,0,0,46,8.3135637294983e-13,3.6683136837891e-10,5.5958928860168e-15,1.908955260521e-13
47,0,0,47,6.3707213808669e-13,3.2897691093777e-10,9.2388936530402e-15,1.999320854259e-13
48,0,0,48,4.3375133922922e-13,2.678632185325e-10,1.446182639053e-14,2.0896865718015e-13
49,0,0,49,2.2139396394243e-13,1.7412646024181e-10,2.1554123751443e-14,2.1800524134709e-13
50,0,0,50,0,3.7e-11,2.8217040767977e-14,2.2478268724374e-13
