x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4723699160472e-13,-2.2475958220064e-13
1,0,0,1,2.2137085970203e-13,1.3823557869498e-09,-2.3978180487642e-13,-2.179821385211e-13
2,0,0,2,4.3370514205427e-13,2.6727931625363e-09,-2.2984158641444e-13,-2.0894557345209e-13
3,0,0,3,6.3700288752969e-13,3.9083123754793e-09,-2.1990141975918e-13,-1.9990905566806e-13
4,0,0,4,8.3126415371709e-13,5.0889137686811e-09,-2.0996132101375e-13,-1.9087260134628e-13
5,0,0,5,1.0164890128638e-12,6.2145977655717e-09,-2.0002130385079e-13,-1.8183622424757e-13
6,0,0,6,1.1926775495273e-12,7.2853648570588e-09,-1.900813796219e-13,-1.7279993582556e-13
7,0,0,7,1.3598298583366e-12,8.3012155890821e-09,-1.8014155746714e-13,-1.6376374533593e-13
8,0,0,8,1.5179460418624e-12,9.2621505507736e-09,-1.7020184442463e-13,-1.5472765994569e-13
9,0,0,9,1.6670262085966e-12,1.0168170363223e-08,-1.602622455401e-13,-1.4569168484243e-13
10,0,0,10,1.8070704710415e-12,1.1019275668848e-08,-1.5032276397658e-13,-1.3665582334357e-13
11,0,0,11,1.9380789439077e-12,1.1815467121373e-08,-1.4038340112412e-13,-1.2762007700564e-13
12,0,0,12,2.0600517424212e-12,1.255674537641e-08,-1.3044415670945e-13,-1.1858444573348e-13
13,0,0,13,2.1729889807407e-12,1.3243111082652e-08,-1.2050502890588e-13,-1.095489278895e-13
14,0,0,14,2.2768907704828e-12,1.3874564873664e-08,-1.1056601444301e-13,-1.0051352040294e-13
15,0,0,15,2.3717572193574e-12,1.4451107360293e-08,-1.0062710871668e-13,-9.1478218879053e-14
16,0,0,16,2.4575884299119e-12,1.4972739123673e-08,-9.0688305898773e-14,-8.2443017708373e-14
17,0,0,17,2.5343844983846e-12,1.5439460708844e-08,-7.8264936418362e-14,-7.1149147040393e-14
18,0,0,18,2.6021455136679e-12,1.5851272618978e-08,-7.0810980215841e-14,-6.4372888570269e-14
19,0,0,19,2.6608715563794e-12,1.6208175310211e-08,-6.0872440564442e-14,-5.5337944293079e-14
20,0,0,20,2.7105626980441e-12,1.6510169187083e-08,-5.0933970468694e-14,-4.6303067967952e-14
21,0,0,21,2.7512190003837e-12,1.6757254598587e-08,-4.0995559630201e-14,-3.7268249549804e-14
22,0,0,22,2.7828405147168e-12,1.6949431834821e-08,-3.1057197186523e-14,-2.8233478434009e-14
23,0,0,23,2.8054272814672e-12,1.7086701124256e-08,-1.8634294912886e-14,-1.6940064182572e-14
24,0,0,24,2.8189793297822e-12,1.7169062631606e-08,-1.1180571873806e-14,-1.0164033548356e-14
25,0,0,25,2.8234966772592e-12,1.7196516456307e-08,-1.2422854500494e-15,-1.1293367541848e-15
26,0,0,26,2.8189793297822e-12,1.7169062631606e-08,8.6959994682167e-15,7.9053585679152e-15
27,0,0,27,2.8054272814672e-12,1.7086701124256e-08,1.8634294912886e-14,1.6940064182572e-14
28,0,0,28,2.7828405147168e-12,1.6949431834821e-08,3.1057197186523e-14,2.8233478434009e-14
29,0,0,29,2.7512190003837e-12,1.6757254598587e-08,3.8510964917406e-14,3.5009552761239e-14
30,0,0,30,2.7105626980441e-12,1.6510169187083e-08,4.8449362619225e-14,4.4044358340156e-14
31,0,0,31,2.6608715563794e-12,1.6208175310211e-08,6.0872440564442e-14,5.5337944293077e-14
32,0,0,32,2.6021455136679e-12,1.5851272618978e-08,6.8326338243266e-14,6.2114145605239e-14
33,0,0,33,2.5343844983846e-12,1.5439460708844e-08,7.8264936418362e-14,7.1149147040393e-14
34,0,0,34,2.4575884299119e-12,1.4972739123673e-08,8.8203620483122e-14,8.0184232331706e-14
35,0,0,35,2.3717572193574e-12,1.4451107360293e-08,1.0062710871668e-13,9.1478218879053e-14
36,0,0,36,2.2768907704828e-12,1.3874564873664e-08,1.1056601444301e-13,1.0051352040294e-13
37,0,0,37,2.1729889807407e-12,1.3243111082652e-08,1.2050502890588e-13,1.095489278895e-13
38,0,0,38,2.0600517424212e-12,1.255674537641e-08,1.3044415670945e-13,1.1858444573348e-13
39,0,0,39,1.9380789439077e-12,1.1815467121373e-08,1.4038340112412e-13,1.2762007700564e-13
40,0,0,40,1.8070704710415e-12,1.1019275668848e-08,1.5032276397658e-13,1.3665582334357e-13
41,0,0,41,1.6670262085966e-12,1.0168170363223e-08,1.602622455401e-13,1.4569168484243e-13
42,0,0,42,1.5179460418624e-12,9.2621505507736e-09,1.7020184442463e-13,1.5472765994569e-13
43,0,0,43,1.3598298583366e-12,8.3012155890821e-09,1.8014155746714e-13,1.6376374533593e-13
44,0,0,44,1.1926775495273e-12,7.2853648570588e-09,1.900813796219e-13,1.7279993582556e-13
45,0,0,45,1.0164890128638e-12,6.2145977655717e-09,2.0002130385079e-13,1.8183622424757e-13
46,0,0,46,8.3126415371709e-13,5.0889137686811e-09,2.0996132101375e-13,1.9087260134628e-13
47,0,0,47,6.3700288752969e-13,3.9083123754793e-09,2.1990141975918e-13,1.9990905566806e-13
48,0,0,48,4.3370514205427e-13,2.6727931625363e-09,2.2984158641444e-13,2.0894557345209e-13
49,0,0,49,2.2137085970203e-13,1.3823557869498e-09,2.3978180487642e-13,2.179821385211e-13
50,0,0,50,0,3.7e-11,2.4723699160472e-13,2.2475958220064e-13
