x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.3689586749314e-13,-2.2477254269291e-13
1,0,0,1,2.2138381978389e-13,7.7311295150989e-10,-1.296042812021e-13,-2.1799509788185e-13
2,0,0,2,4.3373105647541e-13,1.4567160346102e-09,-1.2026322409312e-13,-2.0895852311928e-13
3,0,0,3,6.3704173620049e-13,2.0902083393767e-09,-1.1135536907203e-13,-1.999219779042e-13
4,0,0,4,8.3131589346981e-13,2.675969737499e-09,-1.0287658756814e-13,-1.908854699653e-13
5,0,0,5,1.0165535694995e-12,3.2163513496967e-09,-9.4821033277437e-14,-1.8184900541453e-13
6,0,0,6,1.1927548106948e-12,3.7136661435652e-09,-8.7181168612035e-14,-1.728125889069e-13
7,0,0,7,1.3599196672882e-12,4.1701797032381e-09,-7.9947798560861e-14,-1.6377622379106e-13
8,0,0,8,1.5180481921219e-12,4.588101211007e-09,-7.3110111725356e-14,-1.5473991225034e-13
9,0,0,9,1.6671404395652e-12,4.9695746797093e-09,-6.6655728292325e-14,-1.4570365543426e-13
10,0,0,10,1.8071964645581e-12,5.3166704735058e-09,-6.0570754748426e-14,-1.3666745358045e-13
11,0,0,11,1.93821632177e-12,5.6313771539345e-09,-5.4839845251047e-14,-1.2763130612704e-13
12,0,0,12,2.0602000648653e-12,5.9155936883305e-09,-4.9446269781562e-14,-1.1859521181563e-13
13,0,0,13,2.1731477458666e-12,6.1711220589433e-09,-4.4371989146964e-14,-1.0955916878509e-13
14,0,0,14,2.2770594146052e-12,6.3996602659767e-09,-3.9597720092855e-14,-1.0052317465642e-13
15,0,0,15,2.3719351182517e-12,6.602795713409e-09,-3.5103019492954e-14,-9.1487226609057e-14
16,0,0,16,2.4577749008356e-12,6.7819983449015e-09,-3.0865883652661e-14,-8.2451321174251e-14
17,0,0,17,2.5345788026622e-12,6.9386122267256e-09,-2.6863987447503e-14,-7.3415455009241e-14
18,0,0,18,2.6023468619624e-12,7.0738697365187e-09,-2.3077529663067e-14,-6.4379626262914e-14
19,0,0,19,2.6610791125398e-12,7.1888654429339e-09,-1.9477722814571e-14,-5.5343828631366e-14
20,0,0,20,2.7107755820227e-12,7.2845366559203e-09,-1.6461483067292e-14,-4.7437527436039e-14
21,0,0,21,2.7514362951323e-12,7.3616930043595e-09,-1.3143864252815e-14,-3.8401776796673e-14
22,0,0,22,2.7830612723836e-12,7.4210028119638e-09,-9.940568776926e-15,-2.9366045495732e-14
23,0,0,23,2.8056505297637e-12,7.4629875168416e-09,-6.8249762323454e-15,-2.0330329058718e-14
24,0,0,24,2.8192040787202e-12,7.488021535002e-09,-3.3920197337325e-15,-1.0165160523116e-14
25,0,0,25,2.8237219275131e-12,7.4963406737239e-09,-3.7627833417148e-16,-1.1294622178964e-15
26,0,0,26,2.8192040787202e-12,7.4880215148599e-09,2.6360950294922e-15,7.9062355117684e-15
27,0,0,27,2.8056505297638e-12,7.4629874775144e-09,6.824979471027e-15,2.0330329058663e-14
28,0,0,28,2.7830612723837e-12,7.4210027553145e-09,9.9405715674879e-15,2.9366045495682e-14
29,0,0,29,2.7514362951325e-12,7.3616929330452e-09,1.1529584093989e-14,3.3883909006797e-14
30,0,0,30,2.710775582023e-12,7.2845365732382e-09,1.4786735778659e-14,4.2919649422395e-14
31,0,0,31,2.6610791125401e-12,7.1888653526302e-09,1.9477723746463e-14,5.5343828631338e-14
32,0,0,32,2.6023468619627e-12,7.0738696425751e-09,2.2160994223101e-14,6.2120674081385e-14
33,0,0,33,2.5345788026625e-12,6.9386121331238e-09,2.6863986950123e-14,7.3415455009231e-14
34,0,0,34,2.457774900836e-12,6.7819982554097e-09,2.9844223497992e-14,8.0192351070542e-14
35,0,0,35,2.3719351182521e-12,6.6027956313802e-09,3.5103017811148e-14,9.1487226609061e-14
36,0,0,36,2.2770594146055e-12,6.3996601941671e-09,3.9597717991563e-14,1.0052317465643e-13
37,0,0,37,2.1731477458669e-12,6.1711219993805e-09,4.4371986769157e-14,1.095591687851e-13
38,0,0,38,2.0602000648656e-12,5.9155936422281e-09,4.9446267279787e-14,1.1859521181565e-13
39,0,0,39,1.9382163217703e-12,5.6313771216595e-09,5.4839842777781e-14,1.2763130612707e-13
40,0,0,40,1.8071964645584e-12,5.3166704545985e-09,6.0570752446578e-14,1.3666745358048e-13
41,0,0,41,1.6671404395655e-12,4.9695746729548e-09,6.6655726286516e-14,1.4570365543429e-13
42,0,0,42,1.5180481921221e-12,4.5881012145522e-09,7.3110110114654e-14,1.5473991225036e-13
43,0,0,43,1.3599196672884e-12,4.1701797147449e-09,7.9947797413206e-14,1.6377622379109e-13
44,0,0,44,1.1927548106949e-12,3.7136661603909e-09,8.7181167960752e-14,1.7281258890693e-13
45,0,0,45,1.0165535694996e-12,3.2163513690887e-09,9.4821033119979e-14,1.8184900541456e-13
46,0,0,46,8.3131589346991e-13,2.6759697567919e-09,1.0287658786712e-13,1.9088546996533e-13
47,0,0,47,6.3704173620056e-13,2.0902083561793e-09,1.113553697584e-13,1.9992197790422e-13
48,0,0,48,4.3373105647546e-13,1.4567160469699e-09,1.202632250713e-13,2.089585231193e-13
49,0,0,49,2.2138381978391e-13,7.7311295804678e-10,1.2960428235668e-13,2.1799509788187e-13
50,0,0,50,0,3.7e-11,1.3689586869679e-13,2.2477254269293e-13
