x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-7.1071637933782e-15,-2.2479744281834e-13
1,0,0,1,2.214087109176e-13,6.186560897739e-11,-2.3122053914556e-15,-2.1801997625735e-13
2,0,0,2,4.3378070712332e-13,6.6322585516927e-11,-6.8631039387673e-17,-2.0333528316396e-13
3,0,0,3,6.3711599028728e-13,6.6701762530119e-11,-6.8631039387673e-17,-2.0333528316396e-13
4,0,0,4,8.3141453815514e-13,6.6745204202188e-11,-7.8629426445088e-18,-1.9429854786786e-13
5,0,0,5,1.0166763052336e-12,6.6793439290334e-11,-8.7305509544878e-18,-1.8526176707848e-13
6,0,0,6,1.1929012464871e-12,6.6748152351878e-11,8.1969358604507e-18,-1.7622494125346e-13
7,0,0,7,1.3600893175466e-12,6.6626510064555e-11,2.2017254005553e-17,-1.6718807105948e-13
8,0,0,8,1.5182404749153e-12,6.6477185156521e-11,2.7027808354134e-17,-1.5815115736872e-13
9,0,0,9,1.6673546761718e-12,6.638436872301e-11,1.6799774465553e-17,-1.4911420125656e-13
10,0,0,10,1.8074318801707e-12,6.6444695618825e-11,-1.0919168142576e-17,-1.400772039988e-13
11,0,0,11,1.9384720472366e-12,6.6601373012092e-11,-2.8358608181294e-17,-1.3104016706593e-13
12,0,0,12,2.0604751393455e-12,6.672299184623e-11,-2.2013008978939e-17,-1.2200309210889e-13
13,0,0,13,2.173441120291e-12,6.6772493735477e-11,-8.9598419538363e-18,-1.1296598094556e-13
14,0,0,14,2.277369955846e-12,6.677030565438e-11,3.9604267854358e-19,-1.0392883555496e-13
15,0,0,15,2.3722616139171e-12,6.6704701671492e-11,1.187432090284e-17,-9.4891658071141e-14
16,0,0,16,2.4581160646898e-12,6.658826794494e-11,2.1074504505803e-17,-8.585445077266e-14
17,0,0,17,2.5349332807642e-12,6.6521057890985e-11,1.2165019765913e-17,-7.6817216074367e-14
18,0,0,18,2.602713237286e-12,6.6566831873089e-11,-8.2850907608483e-18,-6.777995652181e-14
19,0,0,19,2.6614559120638e-12,6.6687672784901e-11,-2.187220503799e-17,-5.874267477787e-14
20,0,0,20,2.7111612856673e-12,6.6824295251913e-11,-2.4728666529127e-17,-4.9705373603497e-14
21,0,0,21,2.7518293415091e-12,6.6915539213323e-11,-1.6515157015184e-17,-4.0668055841738e-14
22,0,0,22,2.7834600659137e-12,6.6941358748336e-11,-4.6733358374461e-18,-3.1630724404639e-14
23,0,0,23,2.8060534481773e-12,6.6937546747605e-11,6.8997213246276e-19,-2.2593382263541e-14
24,0,0,24,2.8196094806174e-12,6.6935135517801e-11,4.3643259445355e-19,-1.355603244017e-14
25,0,0,25,2.8241281586107e-12,6.6930519594364e-11,8.3548214206043e-19,-4.5186779932549e-15
26,0,0,26,2.8196094806119e-12,6.6867915546511e-11,1.1331332661348e-17,4.5186779987661e-15
27,0,0,27,2.8060534481584e-12,6.6748343244042e-11,2.1642586746995e-17,1.3556032453491e-14
28,0,0,28,2.7834600658634e-12,6.6700961911538e-11,8.5760211831369e-18,2.2593382295022e-14
29,0,0,29,2.7518293414052e-12,6.6760824398033e-11,-1.0835110055579e-17,3.1630724458202e-14
30,0,0,30,2.711161285495e-12,6.6788863739675e-11,-5.0751208371e-18,4.0668055910198e-14
31,0,0,31,2.6614559118197e-12,6.6769294636007e-11,3.5420077639303e-18,4.9705373675328e-14
32,0,0,32,2.6027132369789e-12,6.6808049032824e-11,-7.0145458240211e-18,5.8742674840821e-14
33,0,0,33,2.5349332804163e-12,6.6855383146979e-11,-8.5674746619329e-18,6.7779956562529e-14
34,0,0,34,2.45811606433e-12,6.6844288432873e-11,2.0081432531507e-18,7.6817216086306e-14
35,0,0,35,2.3722616135686e-12,6.6859550681877e-11,-2.7624670697972e-18,8.5854450761416e-14
36,0,0,36,2.277369955524e-12,6.6916591275092e-11,-1.0324347371922e-17,9.4891658044607e-14
37,0,0,37,2.1734411200082e-12,6.6902525528245e-11,2.5459001793045e-18,1.0392883551583e-13
38,0,0,38,2.0604751391119e-12,6.6782748821784e-11,2.1679583869566e-17,1.1296598089624e-13
39,0,0,39,1.9384720470575e-12,6.6592405145732e-11,3.4452205365403e-17,1.2200309205445e-13
40,0,0,40,1.8074318800458e-12,6.6358553774009e-11,4.232709828187e-17,1.3104016701163e-13
41,0,0,41,1.6673546760959e-12,6.6189780712299e-11,3.0547924169436e-17,1.4007720394993e-13
42,0,0,42,1.5182404748775e-12,6.6225890157726e-11,-6.5358096222505e-18,1.4911420121844e-13
43,0,0,43,1.3600893175344e-12,6.6423040950064e-11,-3.5684293413215e-17,1.581511573431e-13
44,0,0,44,1.1929012464908e-12,6.6588163308122e-11,-2.9887146808444e-17,1.671880710436e-13
45,0,0,45,1.0166763052463e-12,6.6626671059665e-11,-6.9699030292343e-18,1.7622494124452e-13
46,0,0,46,8.3141453817103e-13,6.659650620981e-11,5.4598378236017e-18,1.8526176707522e-13
47,0,0,47,6.3711599030225e-13,6.6584678210647e-11,2.1408678486013e-18,1.9429854786877e-13
48,0,0,48,4.3378070713474e-13,6.6200420754879e-11,6.955059949401e-17,2.0333528316751e-13
49,0,0,49,2.2140871092371e-13,6.175683912795e-11,2.2986932499637e-15,2.1801997626334e-13
50,0,0,50,0,3.7e-11,7.0827585838271e-15,2.2479744282452e-13
