x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4582702103357e-13,-2.2475974787276e-13
1,0,0,1,2.213710253689e-13,1.3745706992994e-09,-2.3837392147855e-13,-2.1798230417876e-13
2,0,0,2,4.3370547331464e-13,2.6572537151581e-09,-2.2844134710062e-13,-2.0894573898589e-13
3,0,0,3,6.3700338412685e-13,3.8850799022814e-09,-2.1851435114014e-13,-1.9990922085135e-13
4,0,0,4,8.3126481509946e-13,5.0580799667651e-09,-2.0859289758852e-13,-1.9087276584446e-13
5,0,0,5,1.0164898380833e-12,6.1762843326176e-09,-1.9867692640342e-13,-1.818363876283e-13
6,0,0,6,1.1926785371483e-12,7.2397230103324e-09,-1.887663539121e-13,-1.7280009756962e-13
7,0,0,7,1.3598310063562e-12,8.2484254679824e-09,-1.7886107329943e-13,-1.6376390484861e-13
8,0,0,8,1.5179473476421e-12,9.2024205052976e-09,-1.6896095517884e-13,-1.5472781656858e-13
9,0,0,9,1.6670276688066e-12,1.0101736131178e-08,-1.5906584824422e-13,-1.456918378655e-13
10,0,0,10,1.8070720816161e-12,1.0946399445078e-08,-1.4917558000045e-13,-1.3665597201742e-13
11,0,0,11,1.9380807000139e-12,1.1736436522696e-08,-1.3928995756966e-13,-1.2762022055376e-13
12,0,0,12,2.0600536384395e-12,1.2471872306365e-08,-1.2940876857023e-13,-1.1858458336448e-13
13,0,0,13,2.1729910102573e-12,1.3152730500539e-08,-1.1953178206481e-13,-1.0954905880911e-13
14,0,0,14,2.2768929262942e-12,1.3779033472753e-08,-1.0965874957359e-13,-1.005136438257e-13
15,0,0,15,2.3717594934864e-12,1.4350802160381e-08,-9.9789406148126e-14,-9.147833403961e-14
16,0,0,16,2.4575908136344e-12,1.4868055983527e-08,-8.9923471501145e-14,-8.2443123872212e-14
17,0,0,17,2.5343869822669e-12,1.5330812764338e-08,-7.7595396966307e-14,-7.1149240988766e-14
18,0,0,18,2.6021480876134e-12,1.5739088652966e-08,-7.0200637815127e-14,-6.4372974710472e-14
19,0,0,19,2.6608742096849e-12,1.6092898060374e-08,-6.0343112313245e-14,-5.5338019515766e-14
20,0,0,20,2.710565419463e-12,1.6392253598327e-08,-5.0487745249016e-14,-4.6303131755734e-14
21,0,0,21,2.7512217781978e-12,1.663716602702e-08,-4.063419824647e-14,-3.7268301458813e-14
22,0,0,22,2.7828433368131e-12,1.6827644210638e-08,-3.0782125428461e-14,-2.8233518099667e-14
23,0,0,23,2.8054301354203e-12,1.6963695080964e-08,-1.8468570906582e-14,-1.6940088159704e-14
24,0,0,24,2.8189822029406e-12,1.7045323609167e-08,-1.1080990148496e-14,-1.0164047973236e-14
25,0,0,25,2.8234995568346e-12,1.7072532785841e-08,-1.2312117138852e-15,-1.1293383593369e-15
26,0,0,26,2.8189822029406e-12,1.7045323609166e-08,8.6185215392157e-15,7.9053697939517e-15
27,0,0,27,2.8054301354203e-12,1.6963695080962e-08,1.8468570906797e-14,1.6940088159704e-14
28,0,0,28,2.7828433368131e-12,1.6827644210634e-08,3.0782125428667e-14,2.8233518099668e-14
29,0,0,29,2.7512217781978e-12,1.6637166027015e-08,3.8171055492179e-14,3.5009601640377e-14
30,0,0,30,2.710565419463e-12,1.6392253598321e-08,4.8024201261599e-14,4.4044419196851e-14
31,0,0,31,2.6608742096849e-12,1.6092898060367e-08,6.0343112313398e-14,5.5338019515766e-14
32,0,0,32,2.6021480876134e-12,1.5739088652958e-08,6.7736035904185e-14,6.2114229068345e-14
33,0,0,33,2.5343869822669e-12,1.533081276433e-08,7.759539696643e-14,7.1149240988766e-14
34,0,0,34,2.4575908136344e-12,1.4868055983518e-08,8.745748624952e-14,8.0184336136189e-14
35,0,0,35,2.3717594934864e-12,1.4350802160371e-08,9.978940614819e-14,9.1478334039612e-14
36,0,0,36,2.2768929262942e-12,1.3779033472744e-08,1.0965874957362e-13,1.005136438257e-13
37,0,0,37,2.1729910102573e-12,1.315273050053e-08,1.1953178206481e-13,1.0954905880911e-13
38,0,0,38,2.0600536384395e-12,1.2471872306355e-08,1.294087685702e-13,1.1858458336448e-13
39,0,0,39,1.9380807000139e-12,1.1736436522687e-08,1.3928995756961e-13,1.2762022055376e-13
40,0,0,40,1.8070720816161e-12,1.0946399445069e-08,1.4917558000037e-13,1.3665597201742e-13
41,0,0,41,1.6670276688066e-12,1.0101736131169e-08,1.5906584824412e-13,1.456918378655e-13
42,0,0,42,1.5179473476421e-12,9.2024205052896e-09,1.6896095517872e-13,1.5472781656858e-13
43,0,0,43,1.3598310063562e-12,8.2484254679751e-09,1.7886107329929e-13,1.6376390484861e-13
44,0,0,44,1.1926785371483e-12,7.2397230103259e-09,1.8876635391194e-13,1.7280009756962e-13
45,0,0,45,1.0164898380833e-12,6.176284332612e-09,1.9867692640325e-13,1.818363876283e-13
46,0,0,46,8.3126481509946e-13,5.0580799667605e-09,2.0859289758833e-13,1.9087276584446e-13
47,0,0,47,6.3700338412685e-13,3.8850799022779e-09,2.1851435113994e-13,1.9990922085135e-13
48,0,0,48,4.3370547331464e-13,2.6572537151558e-09,2.2844134710041e-13,2.0894573898589e-13
49,0,0,49,2.213710253689e-13,1.3745706992982e-09,2.3837392147833e-13,2.1798230417876e-13
50,0,0,50,0,3.7e-11,2.4582702103335e-13,2.2475974787276e-13
