x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.1801753628144e-14,-2.2478328915359e-13
1,0,0,1,2.2139456554639e-13,8.5677078259371e-11,-6.1051598109421e-15,-2.1800584250153e-13
2,0,0,2,4.337525400485e-13,1.0387017916352e-10,-1.2749826462628e-15,-2.0558053677984e-13
3,0,0,3,6.3707393240376e-13,1.0914579153013e-10,-2.0887784761081e-16,-1.9428481928569e-13
4,0,0,4,8.3135875168945e-13,1.1029981278764e-10,-2.0887784761081e-16,-1.9428481928569e-13
5,0,0,5,1.0166070070572e-12,1.1043069428639e-10,-2.3689551273394e-17,-1.8524825536774e-13
6,0,0,6,1.192818707255e-12,1.1038769499786e-10,7.7828712244178e-18,-1.7621170019782e-13
7,0,0,7,1.359993860579e-12,1.1030331163617e-10,1.5273388466608e-17,-1.6717515332402e-13
8,0,0,8,1.5181324748815e-12,1.1021535340395e-10,1.5920440031161e-17,-1.5813861430246e-13
9,0,0,9,1.6672345575751e-12,1.1017292649225e-10,7.6792710172182e-18,-1.4910208269362e-13
10,0,0,10,1.807300115638e-12,1.1020098599222e-10,-5.0787694949434e-18,-1.4006555806293e-13
11,0,0,11,1.9383291556181e-12,1.1028138382875e-10,-1.4552008411786e-17,-1.3102903998004e-13
12,0,0,12,2.0603216836345e-12,1.1036830769512e-10,-1.5733219812616e-17,-1.2199252801643e-13
13,0,0,13,2.1732777053776e-12,1.1041945473624e-10,-9.2576144431926e-18,-1.1295602174306e-13
14,0,0,14,2.2771972261072e-12,1.1041697417198e-10,4.4898213159538e-19,-1.0391952072959e-13
15,0,0,15,2.3720802506527e-12,1.1037103937887e-10,8.3141975533254e-18,-9.4883024545499e-14
16,0,0,16,2.4579267834148e-12,1.1031390322777e-10,1.0341643349193e-17,-8.5846532762083e-14
17,0,0,17,2.5347368283691e-12,1.1028616970677e-10,5.0197673014015e-18,-7.6810044954386e-14
18,0,0,18,2.6025103890713e-12,1.1031437242193e-10,-5.104691444991e-18,-6.7773560702133e-14
19,0,0,19,2.66124746866e-12,1.1039275686412e-10,-1.4187584037016e-17,-5.8737079588701e-14
20,0,0,20,2.7109480698583e-12,1.104880969637e-10,-1.7256558023556e-17,-4.9700601198363e-14
21,0,0,21,2.751612194972e-12,1.1056557711232e-10,-1.402390690069e-17,-4.0664125113643e-14
22,0,0,22,2.7832398458867e-12,1.1060981554433e-10,-8.0071561925539e-18,-3.1627650914685e-14
23,0,0,23,2.8058310240672e-12,1.1062473642508e-10,-2.7006794170268e-18,-2.2591178180563e-14
24,0,0,24,2.819385730558e-12,1.1061755393111e-10,1.3000314090477e-18,-1.3554706490824e-14
25,0,0,25,2.8239039659839e-12,1.1058722946136e-10,5.4887290245314e-18,-4.5182354258263e-15
26,0,0,26,2.8193857305501e-12,1.1053577451072e-10,9.3133460665551e-18,4.5182354337992e-15
27,0,0,27,2.8058310240432e-12,1.1048224355871e-10,9.6891023129323e-18,1.3554706506885e-14
28,0,0,28,2.7832398458327e-12,1.1045058222105e-10,5.7307021174554e-18,2.2591178210528e-14
29,0,0,29,2.7516121948727e-12,1.1044774665105e-10,5.1323816901564e-19,3.1627650959915e-14
30,0,0,30,2.7109480697028e-12,1.1046314409988e-10,-2.7869382371982e-18,4.0664125169911e-14
31,0,0,31,2.6612474684461e-12,1.1048386573455e-10,-3.7506158751979e-18,4.9700601256756e-14
32,0,0,32,2.6025103888076e-12,1.1050449584344e-10,-3.7340497098427e-18,5.8737079638516e-14
33,0,0,33,2.5347368280729e-12,1.1052540366524e-10,-3.7843157462796e-18,6.7773560734624e-14
34,0,0,34,2.4579267831074e-12,1.1054674088894e-10,-3.8620374882573e-18,7.6810044965509e-14
35,0,0,35,2.3720802503547e-12,1.1056432538631e-10,-3.1827940241818e-18,8.5846532752706e-14
36,0,0,36,2.2771972258354e-12,1.1056465673199e-10,-5.9973569068934e-20,9.4883024519372e-14
37,0,0,37,2.1732777051443e-12,1.1052320279692e-10,7.5031622485541e-18,1.0391952069108e-13
38,0,0,38,2.0603216834479e-12,1.1041952738519e-10,1.8765249522747e-17,1.1295602169636e-13
39,0,0,39,1.9383291554819e-12,1.1026400643243e-10,2.8149292450411e-17,1.2199252796602e-13
40,0,0,40,1.807300115551e-12,1.1010691653272e-10,2.8433271846703e-17,1.310290399309e-13
41,0,0,41,1.6672345575312e-12,1.1001385944909e-10,1.6843332137231e-17,1.4006555801983e-13
42,0,0,42,1.5181324748713e-12,1.1002107664678e-10,-1.3063127815132e-18,1.491020826599e-13
43,0,0,43,1.359993860592e-12,1.1010626573123e-10,-1.5419224286795e-17,1.5813861427922e-13
44,0,0,44,1.1928187072816e-12,1.1020735289871e-10,-1.8296777313012e-17,1.6717515331045e-13
45,0,0,45,1.0166070070894e-12,1.1027043658137e-10,-1.1418146561132e-17,1.7621170019213e-13
46,0,0,46,8.3135875172139e-13,1.101556597532e-10,2.0774605897608e-17,1.8524825536806e-13
47,0,0,47,6.3707393243096e-13,1.0901658731065e-10,2.0617211210272e-16,1.9428481929043e-13
48,0,0,48,4.3375254006796e-13,1.0376388724495e-10,1.2702098166864e-15,2.0558053678818e-13
49,0,0,49,2.2139456555641e-13,8.5613683504207e-11,6.0947120032453e-15,2.1800584251147e-13
50,0,0,50,0,3.7e-11,1.1789517956943e-14,2.2478328916364e-13
