x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.0260354026178e-13,-2.2476482398324e-13
1,0,0,1,2.213761013186e-13,1.1359142117654e-09,-1.9521441263048e-13,-2.1798737984597e-13
2,0,0,2,4.3371562296452e-13,2.1808825516492e-09,-1.855161295799e-13,-2.0895081085589e-13
3,0,0,3,6.3701859960734e-13,3.1728739474215e-09,-1.7599281537434e-13,-1.9991428197599e-13
4,0,0,4,8.3128507950078e-13,4.1128497343205e-09,-1.6664283625945e-13,-1.9087780596605e-13
5,0,0,5,1.0165151223399e-12,5.0017598474184e-09,-1.5746387199773e-13,-1.8184139349273e-13
6,0,0,6,1.1927087972492e-12,5.8405390599304e-09,-1.4845292518952e-13,-1.7280505325927e-13
7,0,0,7,1.3598661808984e-12,6.6301032821861e-09,-1.3960633324295e-13,-1.6376879213145e-13
8,0,0,8,1.5179873557415e-12,7.3713459357296e-09,-1.3091978294178e-13,-1.5473261525971e-13
9,0,0,9,1.6670724083758e-12,8.0651344166875e-09,-1.2238832754854e-13,-1.4569652619743e-13
10,0,0,10,1.8071214280162e-12,8.7123066621645e-09,-1.1400640636894e-13,-1.3666052701531e-13
11,0,0,11,1.9381345050826e-12,9.3136678329703e-09,-1.0576786669198e-13,-1.2762461841195e-13
12,0,0,12,2.0601117298943e-12,9.8699871254762e-09,-9.7665988008293e-14,-1.1858879982056e-13
13,0,0,13,2.1730531914694e-12,1.0381994724814e-08,-8.9693508397956e-14,-1.0955306951208e-13
14,0,0,14,2.2769589764251e-12,1.0850378910991e-08,-8.1842652966709e-14,-1.0051742469453e-13
15,0,0,15,2.3718291679749e-12,1.127578332879e-08,-7.4105164197004e-14,-9.1481861608939e-14
16,0,0,16,2.4576638450041e-12,1.1658804331283e-08,-6.742174178426e-14,-8.3575807867101e-14
17,0,0,17,2.5344630811883e-12,1.1999988191965e-08,-5.9872793067749e-14,-7.4540384748115e-14
18,0,0,18,2.6022269445619e-12,1.2299832183758e-08,-5.1484657520556e-14,-6.4375612643551e-14
19,0,0,19,2.6609554970644e-12,1.2558789242446e-08,-4.4112244035354e-14,-5.5340323366333e-14
20,0,0,20,2.7106487931076e-12,1.2777247337054e-08,-3.6805912523965e-14,-4.6305085659737e-14
21,0,0,21,2.7513068794716e-12,1.2955535962195e-08,-2.9555325657817e-14,-3.7269891806939e-14
22,0,0,22,2.782929794978e-12,1.3093926768079e-08,-2.2349937781489e-14,-2.8234733714366e-14
23,0,0,23,2.805517570161e-12,1.319263251613e-08,-1.338999009452e-14,-1.6940823472885e-14
24,0,0,24,2.8190702266789e-12,1.325179904218e-08,-8.9222648471319e-15,-1.1293878830174e-14
25,0,0,25,2.823587777379e-12,1.3271510961814e-08,-1.7837539517265e-15,-2.2587752112123e-15
26,0,0,26,2.8190702266787e-12,1.3251799042285e-08,5.3519609504026e-15,6.7763261890976e-15
27,0,0,27,2.8055175701607e-12,1.3192632516266e-08,1.3389990088992e-14,1.6940823473011e-14
28,0,0,28,2.7829297949775e-12,1.3093926768244e-08,2.2349937776401e-14,2.8234733714464e-14
29,0,0,29,2.751306879471e-12,1.2955535962387e-08,2.7749941460693e-14,3.5011099208684e-14
30,0,0,30,2.710648793107e-12,1.2777247337269e-08,3.4988230554217e-14,4.4046283349599e-14
31,0,0,31,2.6609554970637e-12,1.2558789242679e-08,4.4112244032715e-14,5.5340323366377e-14
32,0,0,32,2.6022269445612e-12,1.2299832184003e-08,4.9634580277538e-14,6.2116785037865e-14
33,0,0,33,2.5344630811876e-12,1.1999988192217e-08,5.9872793067401e-14,7.4540384748129e-14
34,0,0,34,2.4576638450033e-12,1.1658804331535e-08,6.363576449945e-14,7.9058087620433e-14
35,0,0,35,2.3718291679741e-12,1.1275783329037e-08,7.4105164198574e-14,9.1481861608931e-14
36,0,0,36,2.2769589764244e-12,1.0850378911228e-08,8.1842652969151e-14,1.005174246945e-13
37,0,0,37,2.1730531914687e-12,1.0381994725035e-08,8.9693508401105e-14,1.0955306951206e-13
38,0,0,38,2.0601117298936e-12,9.8699871256791e-09,9.7665988011972e-14,1.1858879982053e-13
39,0,0,39,1.938134505082e-12,9.3136678331521e-09,1.05767866696e-13,1.276246184119e-13
40,0,0,40,1.8071214280156e-12,8.7123066623236e-09,1.1400640637311e-13,1.3666052701526e-13
41,0,0,41,1.6670724083752e-12,8.0651344168237e-09,1.2238832755267e-13,1.4569652619738e-13
42,0,0,42,1.517987355741e-12,7.3713459358432e-09,1.3091978294573e-13,1.5473261525966e-13
43,0,0,43,1.359866180898e-12,6.6301032822786e-09,1.3960633324659e-13,1.6376879213139e-13
44,0,0,44,1.1927087972488e-12,5.8405390600035e-09,1.4845292519277e-13,1.7280505325921e-13
45,0,0,45,1.0165151223396e-12,5.0017598474744e-09,1.5746387200056e-13,1.8184139349266e-13
46,0,0,46,8.3128507950052e-13,4.1128497343617e-09,1.6664283626187e-13,1.9087780596599e-13
47,0,0,47,6.3701859960714e-13,3.1728739474502e-09,1.7599281537639e-13,1.9991428197593e-13
48,0,0,48,4.3371562296439e-13,2.1808825516672e-09,1.8551612958166e-13,2.0895081085583e-13
49,0,0,49,2.2137610131854e-13,1.135914211774e-09,1.9521441263207e-13,2.1798737984591e-13
50,0,0,50,0,3.7e-11,2.0260354026332e-13,2.2476482398317e-13
