x,y,z,id,xi,xv,jvx,jix
0,0,0,0,1.716083070966e-28,3.7000000000004e-11,-3.0686784701034e-16,-7.1622155357575e-15
1,0,0,1,5.7411549221614e-15,3.6069799286818e-11,1.0933988873112e-15,-3.7814248009686e-15
2,0,0,2,7.8436831648433e-15,3.6632636127673e-11,7.2609359283525e-16,-1.3887192715641e-15
3,0,0,3,8.6163355357998e-15,3.7025660669115e-11,2.2401246711924e-16,-5.8249850350454e-16
4,0,0,4,8.8981623029762e-15,3.6508107439317e-11,8.1674105795899e-16,-1.8557874408037e-16
5,0,0,5,9.0023587031595e-15,3.7803792361773e-11,-5.6939312195358e-17,-7.847142726478e-17
6,0,0,6,9.0390564641144e-15,3.71202389126e-11,1.8962527716699e-16,-2.709105450572e-17
7,0,0,7,9.0517950191709e-15,3.6575607495146e-11,7.6824744967213e-16,-7.601269162289e-18
8,0,0,8,9.0557294939776e-15,3.6864337039212e-11,2.8212038804795e-16,-2.2344846237615e-18
9,0,0,9,9.0562082301103e-15,3.6108109130303e-11,5.5443688093836e-16,2.3667613542248e-19
10,0,0,10,9.0576014803463e-15,3.6148548041945e-11,5.3885325934815e-16,-1.1719676826063e-18
11,0,0,11,9.0595660330908e-15,3.7195910048456e-11,1.6265123474371e-16,-1.2793730439855e-18
12,0,0,12,9.0602256378837e-15,3.6511863202778e-11,8.1395739256502e-16,-1.3387664364411e-19
13,0,0,13,9.0611480044161e-15,3.7610046752565e-11,1.2995765789039e-17,-5.2540421614291e-19
14,0,0,14,9.0606519386182e-15,3.6983219536811e-11,2.3894923498215e-16,6.9976074054183e-19
15,0,0,15,9.060805326756e-15,3.764848095312e-11,-1.9353159937132e-18,1.0430950659763e-19
16,0,0,16,9.0592666432286e-15,3.6697398024724e-11,3.4210534180116e-16,1.8456985661528e-18
17,0,0,17,9.058687800464e-15,3.6532697724414e-11,4.0094991632321e-16,6.9959554755256e-19
18,0,0,18,9.0594899514436e-15,3.686904645553e-11,2.7905813947212e-16,-6.4200143762759e-19
19,0,0,19,9.0600464422913e-15,3.603929091587e-11,1.1527823231798e-15,-3.3155638823847e-20
20,0,0,20,9.0618189079421e-15,3.7644824141478e-11,-7.8594325122056e-19,-1.2832560159173e-18
21,0,0,21,9.0625300241728e-15,3.7644597470187e-11,4.7655190024983e-21,-5.3462558161845e-19
22,0,0,22,9.0627803691359e-15,3.7644597411802e-11,-2.0206540913597e-21,-6.1435398710006e-20
23,0,0,23,9.0628418045347e-15,3.7644608575637e-11,-2.0206540913597e-21,-6.1435398710006e-20
24,0,0,24,9.0627779800822e-15,3.7644570511031e-11,6.8896937282516e-21,6.3824452474076e-20
25,0,0,25,9.0626482248953e-15,3.7576678736334e-11,1.2288411220114e-17,1.2975518686489e-19
26,0,0,26,9.062487821498e-15,3.7924712362499e-11,-1.0129993196274e-16,3.2935777869141e-19
27,0,0,27,9.060868435334e-15,3.6805458050212e-11,3.0311847668417e-16,1.6951647088505e-18
28,0,0,28,9.0602965445053e-15,3.6913712304236e-11,-1.3890790647057e-16,-1.0667465126089e-18
29,0,0,29,9.0613632910179e-15,3.7681159301311e-11,-1.3890790647057e-16,-1.0667465126089e-18
30,0,0,30,9.0616755823903e-15,3.765588134207e-11,4.575310622547e-18,-3.1229137243711e-19
31,0,0,31,9.0607493850006e-15,3.6810673633963e-11,3.0126165672568e-16,1.0086152804517e-18
32,0,0,32,9.0615297875033e-15,3.7334087012281e-11,1.1158948027649e-16,-8.0522858610742e-19
33,0,0,33,9.0624457381373e-15,3.7991113887837e-11,-1.2548747319236e-16,-6.8120076556468e-19
34,0,0,34,9.0615425133533e-15,3.7030011429564e-11,2.2225705152112e-16,1.0193186874359e-18
35,0,0,35,9.0619749877479e-15,3.7445788170409e-11,7.1398425982498e-17,-4.7237248849185e-19
36,0,0,36,9.0625371568495e-15,3.7685392300527e-11,-1.4896631985909e-17,-4.6397820390422e-19
37,0,0,37,9.062429354097e-15,3.7886070727141e-11,-8.7176220481998e-17,3.2372943747285e-19
38,0,0,38,9.0606846327338e-15,3.6546190258589e-11,7.8897957286696e-16,2.0390450242414e-18
39,0,0,39,9.0594282983323e-15,3.7346549628139e-11,4.171802483671e-17,2.2764522261422e-18
40,0,0,40,9.0571518461062e-15,3.7116063303074e-11,4.171802483671e-17,2.2764522261422e-18
41,0,0,41,9.0548274527007e-15,3.6603858829368e-11,9.2709009740837e-17,2.3243934054206e-18
42,0,0,42,9.0536515892225e-15,3.6891465869765e-11,-5.2056874311946e-17,1.1758634782626e-18
43,0,0,43,9.0507779190583e-15,3.6969796510622e-11,-1.4177845995045e-17,2.8736701642141e-18
44,0,0,44,9.0399613044103e-15,3.7214653538296e-11,1.5483165572554e-16,1.4446243361014e-17
45,0,0,45,9.0059552141109e-15,3.6072087174243e-11,1.1293181158905e-15,4.8251752800871e-17
46,0,0,46,8.9140497630821e-15,3.6751486194131e-11,-3.2039934013348e-16,1.8975186743596e-16
47,0,0,47,8.6613136113228e-15,3.7164383062071e-11,-9.8392615726652e-18,7.2080462293515e-16
48,0,0,48,7.9405089883876e-15,3.7218743623246e-11,-9.8392615726652e-18,7.2080462293515e-16
49,0,0,49,5.8781237026904e-15,3.7156092504914e-11,1.133985241803e-17,2.0623852856972e-15
50,0,0,50,1.7833639879318e-28,3.7000000000004e-11,2.8252743388646e-17,5.8781237026902e-15
