x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-5.7642833745826e-15,-2.2492729390437e-13
1,0,0,1,2.2153848164284e-13,5.558105709354e-11,-6.0444405757625e-16,-2.1476068272953e-13
2,0,0,2,4.3403980518976e-13,5.7627462148405e-11,-1.3633324494539e-17,-2.0346360943353e-13
3,0,0,3,6.3750341462329e-13,5.7702784383181e-11,-1.3633324494539e-17,-2.0346360943353e-13
4,0,0,4,8.3192875803342e-13,5.7774143791182e-11,-1.2916052848115e-17,-1.9442534341013e-13
5,0,0,5,1.0173152896898e-12,5.784994527926e-11,-1.3720069342155e-17,-1.8538653165641e-13
6,0,0,6,1.1936624723242e-12,5.7786732748488e-11,1.1441468069749e-17,-1.7634718263437e-13
7,0,0,7,1.3609697792805e-12,5.7661849603325e-11,2.2603849274449e-17,-1.6730730695629e-13
8,0,0,8,1.5192366966254e-12,5.7505257630057e-11,2.8343147161538e-17,-1.5826691734495e-13
9,0,0,9,1.6684627252086e-12,5.7375076609627e-11,2.3562764697797e-17,-1.4922602858314e-13
10,0,0,10,1.8086473826653e-12,5.7454768810203e-11,-1.4424288304106e-17,-1.4018465745674e-13
11,0,0,11,1.9397902053563e-12,5.7646949990061e-11,-3.4784793554323e-17,-1.3114282269103e-13
12,0,0,12,2.0618907502207e-12,5.7763847903145e-11,-2.1158522268201e-17,-1.2210054486431e-13
13,0,0,13,2.1749485965388e-12,5.781101661649e-11,-8.5375371155283e-18,-1.1305784631814e-13
14,0,0,14,2.2789633476131e-12,5.7806198037007e-11,8.7216288644219e-19,-1.0401475107425e-13
15,0,0,15,2.3739346323539e-12,5.7754510338062e-11,9.3554735090555e-18,-9.497128474085e-14
16,0,0,16,2.4598621067628e-12,5.7605389312372e-11,2.6990905649818e-17,-8.592747440885e-14
17,0,0,17,2.5367454553059e-12,5.7524009746738e-11,1.4729701379827e-17,-7.6883348543137e-14
18,0,0,18,2.6045843921856e-12,5.7589429613153e-11,-1.1840995821177e-17,-6.7838936879749e-14
19,0,0,19,2.6633786624889e-12,5.7709891594321e-11,-2.1803618591318e-17,-5.8794270303308e-14
20,0,0,20,2.7131280432016e-12,5.7865860481157e-11,-2.8230368517391e-17,-4.9749380712674e-14
21,0,0,21,2.7538323440951e-12,5.7959338075277e-11,-1.6919444535686e-17,-4.0704300893494e-14
22,0,0,22,2.7854914084792e-12,5.7973904992224e-11,-2.6366119674789e-18,-3.1659064384081e-14
23,0,0,23,2.8081051138257e-12,5.7967424444574e-11,1.1729791246945e-18,-2.2613705346485e-14
24,0,0,24,2.8216733722616e-12,5.7961133247142e-11,1.1387067352537e-18,-1.3568258435886e-14
25,0,0,25,2.8261961309226e-12,5.7969658723192e-11,-1.5431111650056e-18,-4.5227586609946e-15
26,0,0,26,2.8216733721597e-12,5.7920569240484e-11,8.8851963700696e-18,4.522758762859e-15
27,0,0,27,2.8081051136189e-12,5.7760157416838e-11,2.9034540079838e-17,1.3568258540838e-14
28,0,0,28,2.7854914081522e-12,5.7696833156213e-11,1.1461691173289e-17,2.2613705466665e-14
29,0,0,29,2.7538323436294e-12,5.7807123112218e-11,-1.9962482037051e-17,3.1659064522781e-14
30,0,0,30,2.7131280425901e-12,5.7839944086895e-11,-5.9405964164999e-18,4.0704301039291e-14
31,0,0,31,2.6633786617382e-12,5.7770906196255e-11,1.2495858205797e-17,4.974938085193e-14
32,0,0,32,2.6045843913141e-12,5.7835432052473e-11,-1.1679179975313e-17,5.8794270424064e-14
33,0,0,33,2.5367454543482e-12,5.791263650596e-11,-1.3974006081131e-17,6.7838936965926e-14
34,0,0,34,2.459862105763e-12,5.7859494129358e-11,9.6187701648406e-18,7.6883348585178e-14
35,0,0,35,2.3739346313475e-12,5.7873854344019e-11,-2.5991988535555e-18,8.5927474415513e-14
36,0,0,36,2.2789633466251e-12,5.7965493766895e-11,-1.6586735540533e-17,9.4971284722373e-14
37,0,0,37,2.1749485955936e-12,5.7955475849366e-11,1.813243072694e-18,1.0401475103152e-13
38,0,0,38,2.0618907493398e-12,5.781647758783e-11,2.5158685337938e-17,1.1305784625386e-13
39,0,0,39,1.9397902045543e-12,5.7637277130689e-11,3.2435282742659e-17,1.2210054478547e-13
40,0,0,40,1.8086473819506e-12,5.7382713156454e-11,4.6076079336539e-17,1.3114282260365e-13
41,0,0,41,1.668462724584e-12,5.7173060558845e-11,3.794712016712e-17,1.4018465736666e-13
42,0,0,42,1.5192366960862e-12,5.7220927910415e-11,-8.6639906341857e-18,1.4922602849775e-13
43,0,0,43,1.3609697788185e-12,5.7464277146112e-11,-4.4046211661057e-17,1.5826691726776e-13
44,0,0,44,1.1936624719343e-12,5.7650267134918e-11,-3.3664187974013e-17,1.6730730688414e-13
45,0,0,45,1.0173152893695e-12,5.7663115981109e-11,-2.3256411605075e-18,1.7634718256482e-13
46,0,0,46,8.3192875777961e-13,5.7625551814894e-11,6.7991140849466e-18,1.8538653158991e-13
47,0,0,47,6.3750341443401e-13,5.7597229773293e-11,5.1262895296874e-18,1.9442534334559e-13
48,0,0,48,4.3403980506419e-13,5.750580632263e-11,1.6547644570001e-17,2.0346360936982e-13
49,0,0,49,2.2153848158028e-13,5.5446398988844e-11,6.0322631011774e-16,2.1476068266671e-13
50,0,0,50,0,3.7e-11,5.7306072695691e-15,2.2492729384182e-13
