x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-4.115608253784e-14,-2.2478201361784e-13
1,0,0,1,2.2139329035839e-13,2.4505796985241e-10,-3.4252637627199e-14,-2.180045678387e-13
2,0,0,2,4.3374999268648e-13,4.0627733929486e-10,-2.6316001350472e-14,-2.08967984735e-13
3,0,0,3,6.3707012077983e-13,5.2847444986173e-10,-1.9766275931142e-14,-1.9993141596222e-13
4,0,0,4,8.3135368947186e-13,6.1896189948644e-10,-1.4497527855683e-14,-1.9089486222365e-13
5,0,0,5,1.016600713858e-12,6.8435276671478e-10,-1.0371992720996e-14,-1.8185832354852e-13
6,0,0,6,1.1928112078881e-12,7.3041718330179e-10,-7.2283273830422e-15,-1.7282179658421e-13
7,0,0,7,1.3599851923643e-12,7.6207616218232e-10,-4.239818439319e-15,-1.6039661015208e-13
8,0,0,8,1.5181226692842e-12,7.8329364862821e-10,-3.4409116540924e-15,-1.5587834368757e-13
9,0,0,9,1.6672236288165e-12,7.9712868921208e-10,-1.5907384512654e-15,-1.4006446794579e-13
10,0,0,10,1.8072880967623e-12,8.0591729944007e-10,-1.5907384512654e-15,-1.4006446794579e-13
11,0,0,11,1.9383160980659e-12,8.1134196619532e-10,-9.8186468270114e-16,-1.3102800130363e-13
12,0,0,12,2.0603076427793e-12,8.1459911786424e-10,-5.8954445207386e-16,-1.2199154471334e-13
13,0,0,13,2.1732627401712e-12,8.1650635944238e-10,-3.4521072564368e-16,-1.1295509739191e-13
14,0,0,14,2.2771813987602e-12,8.1759889698422e-10,-1.9774929507374e-16,-1.0391865858908e-13
15,0,0,15,2.3720636263412e-12,8.1821397297071e-10,-1.1132875355374e-16,-9.4882227580932e-14
16,0,0,16,2.457909430004e-12,8.1855675683398e-10,-6.2043879252846e-17,-8.5845803662831e-14
17,0,0,17,2.5347188161475e-12,8.1874802101112e-10,-3.461881606172e-17,-7.6809386143447e-14
18,0,0,18,2.6024917904875e-12,8.1885665915878e-10,-1.9663504727316e-17,-6.7772974340085e-14
19,0,0,19,2.6612283580629e-12,8.189207883345e-10,-1.1607380804832e-17,-5.8736567575404e-14
20,0,0,20,2.7109285232382e-12,8.1896086276435e-10,-7.2534718035424e-18,-4.9700165175239e-14
21,0,0,21,2.7515922897054e-12,8.1898751877578e-10,-4.8247380674197e-18,-4.0663766467227e-14
22,0,0,22,2.7832196604854e-12,8.1900611205013e-10,-3.3653826577964e-18,-3.1627370779992e-14
23,0,0,23,2.8058106379281e-12,8.190192616184e-10,-2.3800718570552e-18,-2.2590977442671e-14
24,0,0,24,2.8193652237127e-12,8.190282286338e-10,-1.6230297882134e-18,-1.3554585784658e-14
25,0,0,25,2.8238834188482e-12,8.1903362385834e-10,-9.7653564023914e-19,-4.5181951354767e-15
26,0,0,26,2.8193652236723e-12,8.1903571559899e-10,-3.7860505737339e-19,4.5181951758575e-15
27,0,0,27,2.80581063785e-12,8.1903445950993e-10,2.2735211914966e-19,1.3554585822386e-14
28,0,0,28,2.7832196603733e-12,8.1902933665033e-10,9.2723758785068e-19,2.2590977476665e-14
29,0,0,29,2.7515922895637e-12,8.1901893469441e-10,1.8827540206507e-18,3.162737080956e-14
30,0,0,30,2.7109285230721e-12,8.1900019501622e-10,3.3918817528152e-18,4.0663766491684e-14
31,0,0,31,2.6612283578781e-12,8.1896705220706e-10,5.998848458696e-18,4.9700165193962e-14
32,0,0,32,2.6024917902902e-12,8.1890797617342e-10,1.0692762088212e-17,5.8736567587907e-14
33,0,0,33,2.5347188159441e-12,8.1880157866703e-10,1.9257948656742e-17,6.77729743461e-14
34,0,0,34,2.4579094298011e-12,8.1860894250256e-10,3.4867145768967e-17,7.6809386143003e-14
35,0,0,35,2.3720636261448e-12,8.1826067643155e-10,6.3036158851952e-17,8.5845803656306e-14
36,0,0,36,2.2771813985757e-12,8.1763594099803e-10,1.1307711346778e-16,9.4882227569059e-14
37,0,0,37,2.1732627400028e-12,8.165299918177e-10,2.0017680163908e-16,1.0391865857292e-13
38,0,0,38,2.0603076426301e-12,8.1460648674759e-10,3.4815441769139e-16,1.1295509737273e-13
39,0,0,39,1.9383160979375e-12,8.1133150367298e-10,5.927719365045e-16,1.2199154469256e-13
40,0,0,40,1.8072880966549e-12,8.0588895386103e-10,9.8510151596187e-16,1.3102800128262e-13
41,0,0,41,1.6672236287291e-12,7.9708396646442e-10,1.5937027187859e-15,1.4006446792574e-13
42,0,0,42,1.5181226692149e-12,7.8323551481223e-10,2.7818332260624e-15,1.5136008970557e-13
43,0,0,43,1.3599851923107e-12,7.6200880343023e-10,4.2412741702619e-15,1.6039661013712e-13
44,0,0,44,1.1928112078474e-12,7.3034557952566e-10,7.2284949768968e-15,1.7282179657297e-13
45,0,0,45,1.0166007138276e-12,6.8428228965878e-10,1.0371176420764e-14,1.8185832353965e-13
46,0,0,46,8.3135368944965e-13,6.1889787838175e-10,1.4495793386333e-14,1.9089486221661e-13
47,0,0,47,6.3707012076415e-13,5.284217068791e-10,1.976375770954e-14,1.9993141595639e-13
48,0,0,48,4.3374999267635e-13,4.0623982829345e-10,2.6312891422877e-14,2.0896798472979e-13
49,0,0,49,2.2139329035337e-13,2.4503848989059e-10,3.4249169797733e-14,2.1800456783368e-13
50,0,0,50,0,3.7e-11,4.1152515134696e-14,2.2478201361283e-13
