x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4723806784702e-13,-2.2475958207418e-13
1,0,0,1,2.2137085957557e-13,1.3823617293723e-09,-2.3978287952559e-13,-2.1798213839465e-13
2,0,0,2,4.3370514180142e-13,2.6728050239267e-09,-2.2984265522892e-13,-2.0894557332574e-13
3,0,0,3,6.3700288715063e-13,3.9083301090217e-09,-2.1990247852053e-13,-1.9990905554197e-13
4,0,0,4,8.3126415321225e-13,5.0889373043836e-09,-2.099623655433e-13,-1.9087260122071e-13
5,0,0,5,1.0164890122339e-12,6.2146270105427e-09,-2.0002233002608e-13,-1.8183622412286e-13
6,0,0,6,1.1926775487734e-12,7.2853996958742e-09,-1.90082383393e-13,-1.727999357021e-13
7,0,0,7,1.3598298574603e-12,8.3012558842413e-09,-1.801425348726e-13,-1.6376374521417e-13
8,0,0,8,1.5179460408657e-12,9.2621961432423e-09,-1.702027916071e-13,-1.5472765982614e-13
9,0,0,9,1.667026207482e-12,1.0168221073061e-08,-1.6026315876157e-13,-1.4569168472562e-13
10,0,0,10,1.8070704698122e-12,1.101933129592e-08,-1.5032363963309e-13,-1.3665582323009e-13
11,0,0,11,1.9380789425672e-12,1.1815527446138e-08,-1.4038423575999e-13,-1.2762007689607e-13
12,0,0,12,2.060051740974e-12,1.2556810160789e-08,-1.3044494703094e-13,-1.1858444562842e-13
13,0,0,13,2.1729889791916e-12,1.3243180070965e-08,-1.2050577179412e-13,-1.0954892778957e-13
14,0,0,14,2.2768907688373e-12,1.3874637793644e-08,-1.1056670696638e-13,-1.0051352030873e-13
15,0,0,15,2.3717572176216e-12,1.4451183924156e-08,-1.0062774814229e-13,-9.1478218791151e-14
16,0,0,16,2.4575884280924e-12,1.4972819029254e-08,-9.0688889703326e-14,-8.2443017627336e-14
17,0,0,17,2.5343844964887e-12,1.5439543640794e-08,-7.8265447483448e-14,-7.1149146968682e-14
18,0,0,18,2.6021455117031e-12,1.5851358250003e-08,-7.0811446095424e-14,-6.4372888504518e-14
19,0,0,19,2.6608715543541e-12,1.6208263302367e-08,-6.0872844605489e-14,-5.5337944235659e-14
20,0,0,20,2.7105626959668e-12,1.6510259193109e-08,-5.0934311076799e-14,-4.6303067919263e-14
21,0,0,21,2.7512189982634e-12,1.6757346263273e-08,-4.0995835461277e-14,-3.7268249510184e-14
22,0,0,22,2.7828405125626e-12,1.6949524796413e-08,-3.1057407152098e-14,-2.8233478403733e-14
23,0,0,23,2.8054272792888e-12,1.7086795015883e-08,-1.8634421412224e-14,-1.6940064164271e-14
24,0,0,24,2.8189793275891e-12,1.7169157082726e-08,-1.1180647885915e-14,-1.0164033537346e-14
25,0,0,25,2.8234966750612e-12,1.719661109417e-08,-1.2422939027871e-15,-1.1293367529602e-15
26,0,0,26,2.8189793275891e-12,1.7169157082726e-08,8.6960586082013e-15,7.9053585593478e-15
27,0,0,27,2.8054272792888e-12,1.7086795015883e-08,1.8634421412224e-14,1.6940064164271e-14
28,0,0,28,2.7828405125626e-12,1.6949524796413e-08,3.1057407152098e-14,2.8233478403733e-14
29,0,0,29,2.7512189982634e-12,1.6757346263273e-08,3.851122437406e-14,3.5009552723929e-14
30,0,0,30,2.7105626959668e-12,1.6510259193109e-08,4.8449687149177e-14,4.4044358293705e-14
31,0,0,31,2.6608715543541e-12,1.6208263302367e-08,6.0872844605489e-14,5.5337944235659e-14
32,0,0,32,2.6021455117031e-12,1.5851358250003e-08,6.8326788826151e-14,6.211414554153e-14
33,0,0,33,2.5343844964887e-12,1.5439543640794e-08,7.8265447483448e-14,7.1149146968682e-14
34,0,0,34,2.4575884280924e-12,1.4972819029254e-08,8.8204190013654e-14,8.0184232252473e-14
35,0,0,35,2.3717572176216e-12,1.4451183924156e-08,1.0062774814229e-13,9.1478218791151e-14
36,0,0,36,2.2768907688373e-12,1.3874637793644e-08,1.1056670696638e-13,1.0051352030873e-13
37,0,0,37,2.1729889791916e-12,1.3243180070965e-08,1.2050577179412e-13,1.0954892778956e-13
38,0,0,38,2.060051740974e-12,1.2556810160789e-08,1.3044494703094e-13,1.1858444562842e-13
39,0,0,39,1.9380789425672e-12,1.1815527446138e-08,1.4038423575999e-13,1.2762007689607e-13
40,0,0,40,1.8070704698122e-12,1.101933129592e-08,1.5032363963309e-13,1.3665582323009e-13
41,0,0,41,1.667026207482e-12,1.0168221073061e-08,1.6026315876157e-13,1.4569168472562e-13
42,0,0,42,1.5179460408657e-12,9.2621961432423e-09,1.702027916071e-13,1.5472765982614e-13
43,0,0,43,1.3598298574603e-12,8.3012558842413e-09,1.801425348726e-13,1.6376374521417e-13
44,0,0,44,1.1926775487734e-12,7.2853996958742e-09,1.90082383393e-13,1.727999357021e-13
45,0,0,45,1.0164890122339e-12,6.2146270105427e-09,2.0002233002608e-13,1.8183622412286e-13
46,0,0,46,8.3126415321225e-13,5.0889373043836e-09,2.099623655433e-13,1.9087260122071e-13
47,0,0,47,6.3700288715063e-13,3.9083301090217e-09,2.1990247852053e-13,1.9990905554197e-13
48,0,0,48,4.3370514180142e-13,2.6728050239267e-09,2.2984265522892e-13,2.0894557332574e-13
49,0,0,49,2.2137085957557e-13,1.3823617293723e-09,2.3978287952559e-13,2.1798213839465e-13
50,0,0,50,0,3.7e-11,2.4723806784702e-13,2.2475958207418e-13
