x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-1.2066680843519e-291,3.7e-11,-2.6890325920754e-15,-2.0606650452131e-13
1,0,0,1,2.0268932697977e-13,4.2893291808548e-11,-2.0217642254409e-17,-1.9595804538202e-13
2,0,0,2,3.9641589697282e-13,4.2991348523632e-11,-1.5278888606066e-17,-1.9149509460408e-13
3,0,0,3,5.8125325817391e-13,4.2984295992562e-11,4.024675360029e-18,-1.8262421398269e-13
4,0,0,4,7.5727437773571e-13,4.3011756821971e-11,-1.2555579023111e-17,-1.7382611873977e-13
5,0,0,5,9.2455135219113e-13,4.3290815832066e-11,-4.1315910409716e-17,-1.650998666058e-13
6,0,0,6,1.0831551228104e-12,4.3049401900507e-11,1.3926697783775e-17,-1.500000150952e-13
7,0,0,7,1.2331551379056e-12,4.2972458818829e-11,1.3926697783775e-17,-1.500000150952e-13
8,0,0,8,1.374619128677e-12,4.2859359574585e-11,2.0470963208092e-17,-1.4146399077142e-13
9,0,0,9,1.5076129742377e-12,4.254629632146e-11,5.3634912058918e-17,-1.3088438472357e-13
10,0,0,10,1.6322003259299e-12,4.2713279544944e-11,-7.750897369399e-17,-1.1832087512177e-13
11,0,0,11,1.748442281585e-12,4.3038927722172e-11,-4.0375666462554e-17,-1.141630361884e-13
12,0,0,12,1.8563972101904e-12,4.3011097342874e-11,3.6348201599792e-18,-1.0589024203263e-13
13,0,0,13,1.9561205216978e-12,4.3207821846255e-11,-2.8826665916127e-17,-9.7672090188172e-14
14,0,0,14,2.0476644485754e-12,4.3018057576172e-11,3.2404167016502e-17,-8.9505350093573e-14
15,0,0,15,2.1310778399152e-12,4.3196693208605e-11,-2.851468485585e-17,-8.1386588565884e-14
16,0,0,16,2.2064059691068e-12,4.2840600045815e-11,1.7781890927089e-17,-6.7284260946313e-14
17,0,0,17,2.2736902300531e-12,4.2742357554505e-11,1.7781890927089e-17,-6.7284260946313e-14
18,0,0,18,2.3329680924399e-12,4.2945479380356e-11,-3.6765050478963e-17,-5.9277862386817e-14
19,0,0,19,2.3842732106474e-12,4.2915362053255e-11,1.1670002746297e-17,-4.9315830348055e-14
20,0,0,20,2.4276350430787e-12,4.3241526390536e-11,-6.1188349377998e-18,-3.5443421276522e-14
21,0,0,21,2.4630784643552e-12,4.3275332108425e-11,-6.1188349377998e-18,-3.5443421276522e-14
22,0,0,22,2.49062393232e-12,4.3274017755372e-11,2.3789790258457e-19,-2.7545467964784e-14
23,0,0,23,2.5102875474305e-12,4.3276789909288e-11,-5.0175985893078e-19,-1.9663615110498e-14
24,0,0,24,2.5220808547218e-12,4.325873361787e-11,3.2681887466915e-18,-1.1793307291302e-14
25,0,0,25,2.5260107987134e-12,4.3249183711963e-11,1.7285329692238e-18,-3.9299439915635e-15
26,0,0,26,2.522079840892e-12,4.3342715485707e-11,-4.5654111021857e-18,5.8962198207738e-15
27,0,0,27,2.5102858044648e-12,4.2997313680146e-11,6.0433026884773e-17,1.3760458499905e-14
28,0,0,28,2.490621737515e-12,4.2884506503781e-11,1.9918809765509e-17,2.1632804039455e-14
29,0,0,29,2.4630760854525e-12,4.3173189123772e-11,-7.2909385252508e-17,2.9517850008868e-14
30,0,0,30,2.4276327364839e-12,4.324799796919e-11,6.3090759240831e-17,4.137915336015e-14
31,0,0,31,2.3842710848175e-12,4.2931736314818e-11,5.1395959641831e-17,4.5344149972656e-14
32,0,0,32,2.332966111822e-12,4.312481007093e-11,-5.0673109946655e-17,5.3294270221731e-14
33,0,0,33,2.273688484954e-12,4.336716748468e-11,-2.80576210721e-17,6.127478785616e-14
34,0,0,34,2.2064046729622e-12,4.3045940052796e-11,6.1093669172522e-17,6.9289870714131e-14
35,0,0,35,2.1310770779879e-12,4.3165751189531e-11,-3.3973939755116e-17,7.7343550235235e-14
36,0,0,36,2.047664184116e-12,4.3293507537162e-11,-2.081318919775e-17,8.5439705455725e-14
37,0,0,37,1.956120720732e-12,4.3354766514242e-11,-1.145925577187e-18,9.3582048373032e-14
38,0,0,38,1.8563978408513e-12,4.3043507541358e-11,5.6796730734514e-17,1.0177410893296e-13
39,0,0,39,1.748443313892e-12,4.3014946246843e-11,5.8465203409187e-17,1.1624167084165e-13
40,0,0,40,1.6322016430504e-12,4.2691934073311e-11,5.8465203409187e-17,1.1624167084165e-13
41,0,0,41,1.5076143802697e-12,4.2350351156253e-11,6.1826507987562e-17,1.2458726278069e-13
42,0,0,42,1.3746204459891e-12,4.2472485270114e-11,-2.2106274608919e-17,1.3299393428059e-13
43,0,0,43,1.2331562742145e-12,4.2767812156766e-11,-5.3454166483857e-17,1.414641717746e-13
44,0,0,44,1.0831561209615e-12,4.3072176680738e-11,-3.6945086957366e-17,1.5214252000194e-13
45,0,0,45,9.2455225756034e-13,4.2911128242053e-11,3.4610407513445e-17,1.6076340517102e-13
46,0,0,46,7.5727518013714e-13,4.2943736094199e-11,8.4302019113094e-18,1.7602126190948e-13
47,0,0,47,5.8125391822765e-13,4.2897160393032e-11,8.4302019113094e-18,1.7602126190948e-13
48,0,0,48,3.9641635497366e-13,4.2831088597442e-11,1.195899500176e-17,1.84837563254e-13
49,0,0,49,2.0268955682552e-13,4.2775669947269e-11,3.3863543471666e-17,1.9595827416756e-13
50,0,0,50,-1.2539764087648e-291,3.7e-11,2.5166331935954e-15,2.0606673463362e-13
