time,average_xi,average_xv,left_jix,left_jvx,right_jix,right_jvx,total_ci,total_cv
0,0,0,0,0,0,0,0,0
1,8.6891645150431e-15,3.7377561232413e-11,-7.1622155357575e-15,-3.0686784701034e-16,5.8781237026902e-15,2.8252743388646e-17,4.3445822575216e-13,1.8688780616206e-09
2.2,1.891427855894e-14,3.7389398886826e-11,-1.2685164764558e-14,-3.1251358779995e-16,1.0962666505788e-14,3.0997296344062e-17,9.45713927947e-13,1.8694699443413e-09
3.64,3.0939097894253e-14,3.7403578953803e-11,-1.7273951136923e-14,-3.192187127292e-16,1.540655100168e-14,3.428920046041e-17,1.5469548947126e-12,1.8701789476902e-09
5.368,4.5074746847319e-14,3.7420595453129e-11,-2.1522441115596e-14,-3.2716126882978e-16,1.9582473566947e-14,3.8236956243025e-17,2.2537373423659e-12,1.8710297726564e-09
7.4416,6.1687003115361e-14,3.7441013560133e-11,-2.5730037814082e-14,-3.3654691449794e-16,2.3738290331109e-14,4.2970497320624e-17,3.0843501557681e-12,1.8720506780067e-09
9.92992,8.119518573229e-14,3.74655133264e-11,-3.0044945572156e-14,-3.4761020456208e-16,2.8013054526511e-14,4.8645267259238e-17,4.0597592866145e-12,1.87327566632e-09
12.915904,1.0407557400669e-13,3.7494910494046e-11,-3.4554590341199e-14,-3.6061654966912e-16,3.2491521321653e-14,5.5447073277347e-17,5.2037787003344e-12,1.8747455247023e-09
16.4990848,1.3086523502108e-13,3.7530183652087e-11,-3.9322892962385e-14,-3.758648088782e-16,3.7235527546311e-14,6.3597826028537e-17,6.543261751054e-12,1.8765091826044e-09
20.79890176,1.6216559045715e-13,3.7572553191609e-11,-4.5482710658846e-14,-4.0879316940687e-16,4.2298172963614e-14,7.3362294909663e-17,8.1082795228575e-12,1.8786276595805e-09
25.958682112,1.9863737976242e-13,3.7623409164959e-11,-5.0955101950476e-14,-4.535665225718e-16,4.7729904932618e-14,8.5056023000959e-17,9.9318689881212e-12,1.8811704582479e-09
32.1504185344,2.4100243934377e-13,3.7684434011441e-11,-5.6818842348732e-14,-5.0804625879422e-16,5.35813576545e-14,9.9054555841641e-17,1.2050121967188e-11,1.884221700572e-09
39.58050224128,2.9002875975668e-13,3.7757652075115e-11,-6.3150643913806e-14,-5.71645259835e-16,5.9904957082593e-14,1.1580414300014e-16,1.4501437987834e-11,1.8878826037558e-09
48.496602689536,3.4651219983345e-13,3.7845493951141e-11,-7.0016501054553e-14,-6.4437763626038e-16,6.6724899591428e-14,1.3583650638895e-16,1.7325609991672e-11,1.892274697557e-09
59.195923227443,4.11232041695e-13,3.795087559457e-11,-7.7466955589769e-14,-7.2643020289876e-16,7.4183428783036e-14,1.5977751764755e-16,2.056160208475e-11,1.8975437797285e-09
72.035107872932,4.8490852817388e-13,3.807729426533e-11,-8.5562768261851e-14,-8.1797836927927e-16,8.2272721350861e-14,1.8836693704937e-16,2.4245426408694e-11,1.9038647132665e-09
87.442129447518,5.6813663108383e-13,3.8229238694305e-11,-9.4367166792151e-14,-9.1914021203236e-16,9.3187654282435e-14,2.4591280759159e-16,2.8406831554192e-11,1.9114619347153e-09
105.93055533702,6.6121355212328e-13,3.8411615123165e-11,-1.0393545951905e-13,-1.0300332178851e-15,1.0283629776112e-13,3.2340538753292e-16,3.3060677606164e-11,1.9205807561583e-09
128.11666640443,7.6407823969656e-13,3.8630404701759e-11,-1.1430076279168e-13,-1.1509187558644e-15,1.131908111617e-13,4.1787276803533e-16,3.8203911984828e-11,1.931520235088e-09
154.73999968531,8.7609442081094e-13,3.8892819371557e-11,-1.2545077996741e-13,-1.2824110785378e-15,1.243367744246e-13,5.2898304605324e-16,4.3804721040547e-11,1.9446409685779e-09
186.68799962237,9.9588138798382e-13,3.9207821427799e-11,-1.3729930207582e-13,-1.4257043866857e-15,1.3729637435511e-13,7.5037799429133e-16,4.9794069399191e-11,1.96039107139e-09
225.02559954685,1.1211580758366e-12,3.9585605760437e-11,-1.4966105987333e-13,-1.5827491479693e-15,1.4966460486605e-13,1.0166273831863e-15,5.6057903791832e-11,1.9792802880219e-09
271.03071945622,1.2486909739998e-12,4.003852983486e-11,-1.6223996982115e-13,-1.7563054404368e-15,1.6224164120237e-13,1.2982870760132e-15,6.243454869999e-11,2.001926491743e-09
326.23686334746,1.3743463787662e-12,4.0581094593038e-11,-1.7463817244114e-13,-1.9498287378584e-15,1.7463937876486e-13,1.5861858153593e-15,6.871731893831e-11,2.0290547296519e-09
392.48423601695,1.4933775826211e-12,4.1232053372524e-11,-1.8638815371424e-13,-2.1671990542595e-15,1.8638907524051e-13,1.8815578141703e-15,7.4668879131053e-11,2.0616026686262e-09
471.98108322034,1.6009112968729e-12,4.2013484615405e-11,-1.9700698059543e-13,-2.4123671289184e-15,1.9700749049395e-13,2.1897219094773e-15,8.0045564843645e-11,2.1006742307702e-09
567.37729986441,1.6926359060196e-12,4.2949083383692e-11,-2.0606650452131e-13,-2.6890325920754e-15,2.0606673463362e-13,2.5166331935954e-15,8.4631795300982e-11,2.1474541691846e-09
681.8527598373,1.7655003078187e-12,4.4068914878809e-11,-2.1327081908235e-13,-3.0004691251227e-15,2.1327086969612e-13,2.8676104972458e-15,8.8275015390933e-11,2.2034457439405e-09
819.22331180476,1.8184953608971e-12,4.5411184223258e-11,-2.1852036994103e-13,-3.3495874774365e-15,2.1852036160712e-13,3.2472850950428e-15,9.0924768044853e-11,2.2705592111629e-09
984.06797416571,1.853110818027e-12,4.7019471463499e-11,-2.2194095973079e-13,-3.7391439074028e-15,2.2194095332312e-13,3.6599589968802e-15,9.2655540901352e-11,2.350973573175e-09
1181.8815689988,1.8725249008899e-12,4.8946074831897e-11,-2.2385759434409e-13,-4.171999252141e-15,2.2385759543872e-13,4.1099506666553e-15,9.3626245044494e-11,2.4473037415948e-09
1419.2578827986,1.8811829485321e-12,5.1253464510851e-11,-2.2471235598252e-13,-4.6513297732961e-15,2.2471235753839e-13,4.6018004467225e-15,9.4059147426606e-11,2.5626732255425e-09
1704.1094593583,1.8836076491086e-12,5.4016405711172e-11,-2.249517342975e-13,-5.1807385260962e-15,2.2495173462374e-13,5.1403285774657e-15,9.418038245543e-11,2.7008202855586e-09
2045.93135123,1.8833600856248e-12,5.7324156138976e-11,-2.2492729390437e-13,-5.7642833745826e-15,2.2492729384182e-13,5.7306072695691e-15,9.4168004281241e-11,2.8662078069488e-09
2456.117621476,1.8825647802467e-12,6.1283242163075e-11,-2.2484826940931e-13,-6.4052761050512e-15,2.2484826937595e-13,6.3767459384435e-15,9.4128239012333e-11,3.0641621081537e-09
2948.3411457712,1.8820468521008e-12,6.602075279387e-11,-2.2479744281834e-13,-7.1071637933782e-15,2.2479744282452e-13,7.0827585838271e-15,9.4102342605041e-11,3.3010376396935e-09
3539.0093749255,1.881873224288e-12,7.1688189222293e-11,-2.247802277193e-13,-7.8775272901586e-15,2.2478022773162e-13,7.8565385035738e-15,9.4093661214399e-11,3.5844094611146e-09
4247.8112499105,1.881866525754e-12,7.8465973989198e-11,-2.2477956360194e-13,-8.7258351232384e-15,2.2477956361292e-13,8.707698492462e-15,9.4093326287698e-11,3.9232986994599e-09
5098.3734998927,1.8819142910929e-12,8.65688298891e-11,-2.2478089360111e-13,-9.6587216767991e-15,2.2478089361146e-13,9.6429580898835e-15,9.4095714554646e-11,4.328441494455e-09
6119.0481998712,1.8819280483291e-12,9.6252162589069e-11,-2.2478341976407e-13,-1.0681379579622e-14,2.2478341977427e-13,1.0667568035611e-14,9.4096402416454e-11,4.8126081294535e-09
7343.8578398454,1.8819295841643e-12,1.0781948608377e-10,-2.2478328915359e-13,-1.1801753628144e-14,2.2478328916364e-13,1.1789517956943e-14,9.4096479208215e-11,5.3909743041886e-09
8813.6294078145,1.8819285237867e-12,1.2163102595872e-10,-2.2478317374815e-13,-1.3030728725037e-14,2.2478317375803e-13,1.3019748123647e-14,9.4096426189335e-11,6.0815512979359e-09
10577.355289377,1.8819309983484e-12,1.3811379346759e-10,-2.2478308192271e-13,-1.4379012516513e-14,2.24783080347e-13,1.4369037419674e-14,9.4096549917419e-11,6.9056896733794e-09
12693.826347253,1.8819545064339e-12,1.5777335767483e-10,-2.2478265284163e-13,-1.5856899642112e-14,2.2478265268391e-13,1.5847749073894e-14,9.4097725321694e-11,7.8886678837417e-09
15233.591616703,1.8819552456432e-12,1.8120741943175e-10,-2.2478313785835e-13,-1.7476286369753e-14,2.2478313673729e-13,1.7467828760003e-14,9.4097762282161e-11,9.0603709715874e-09
18281.309940044,1.8819549372148e-12,2.0912135158392e-10,-2.2478299205427e-13,-1.9251169748889e-14,2.2478299234255e-13,1.9243304154296e-14,9.409774686074e-11,1.0456067579196e-08
21938.571928053,1.8819812981267e-12,2.4234599122675e-10,-2.2478262650532e-13,-2.1196491806609e-14,2.2478262655341e-13,2.1189140761462e-14,9.4099064906336e-11,1.2117299561338e-08
26327.286313664,1.8819817968971e-12,2.8185788129969e-10,-2.247829214775e-13,-2.3328023884833e-14,2.2478292098203e-13,2.3321137193335e-14,9.4099089844857e-11,1.4092894064984e-08
31593.743576396,1.8820025638749e-12,3.2880194265836e-10,-2.247825935164e-13,-2.5663626944434e-14,2.2478259350188e-13,2.5657188023588e-14,9.4100128193747e-11,1.6440097132918e-08
37913.492291676,1.8820082766099e-12,3.8451663044106e-10,-2.2478268639963e-13,-2.8223013236347e-14,2.2478268724374e-13,2.8217040767977e-14,9.4100413830494e-11,1.9225831522053e-08
45497.190750011,1.8820286301329e-12,4.5056152059934e-10,-2.2478242170517e-13,-3.102742220534e-14,2.2478242173663e-13,3.1021963573402e-14,9.4101431506647e-11,2.2528076029967e-08
54597.628900013,1.8820312693361e-12,5.2874687164874e-10,-2.247824452749e-13,-3.4100266109471e-14,2.2478244715423e-13,3.4095383544546e-14,9.4101563466806e-11,2.6437343582437e-08
65518.154680015,1.8820755969578e-12,6.21164483857e-10,-2.2478203159184e-13,-3.7467207613005e-14,2.2478203163576e-13,3.7462961426572e-14,9.4103779847888e-11,3.105822419285e-08
78622.785616018,1.8820803190105e-12,7.3021876160689e-10,-2.2478201361784e-13,-4.115608253784e-14,2.2478201361283e-13,4.1152515134696e-14,9.4104015950524e-11,3.6510938080344e-08
94348.342739222,1.8820996865231e-12,8.5865597649929e-10,-2.2478167751693e-13,-4.5197517942947e-14,2.2478167752023e-13,4.5194640731691e-14,9.4104984326153e-11,4.2932798824965e-08
113219.01128707,1.8821248739949e-12,1.0095888257374e-09,-2.2478138695876e-13,-4.9625279626372e-14,2.2478138696159e-13,4.9623065417291e-14,9.4106243699743e-11,5.0479441286872e-08
135863.81354448,1.8821494916933e-12,1.1865122375192e-09,-2.2478104535026e-13,-5.4476197578122e-14,2.2478104535243e-13,5.4474581180828e-14,9.4107474584664e-11,5.9325611875961e-08
163037.57625338,1.8821678134863e-12,1.3933042823291e-09,-2.2478064265306e-13,-5.9790561213785e-14,2.2478064265466e-13,5.9789448688687e-14,9.4108390674316e-11,6.9665214116457e-08
195646.09150405,1.8822159759122e-12,1.6342034799329e-09,-2.2478011851709e-13,-6.561251551935e-14,2.2478011851821e-13,6.561179919659e-14,9.4110798795608e-11,8.1710173996644e-08
234776.30980486,1.8822162597069e-12,1.9137503783813e-09,-2.2477961667646e-13,-7.1990371334098e-14,2.2477961667721e-13,7.1989945338625e-14,9.4110812985344e-11,9.5687518919065e-08
281732.57176583,1.8822594574315e-12,2.2366763656059e-09,-2.2477889888105e-13,-7.8977070222577e-14,2.2477889888152e-13,7.8976841709657e-14,9.4112972871576e-11,1.1183381828029e-07
338080.086119,1.8823050985152e-12,2.6077167680221e-09,-2.247781498405e-13,-8.6630279526083e-14,2.2477814984078e-13,8.6630174034338e-14,9.4115254925762e-11,1.303858384011e-07
405697.1033428,1.8823633474097e-12,3.0313065867445e-09,-2.247772630135e-13,-9.5011663170385e-14,2.2477726301362e-13,9.5011625607092e-14,9.4118167370485e-11,1.5156532933722e-07
486837.52401136,1.8824373801657e-12,3.511192175702e-09,-2.2477626775114e-13,-1.0418413119692e-13,2.2477626775122e-13,1.0418412461504e-13,9.4121869008287e-11,1.755596087851e-07
584206.02881363,1.8824313346154e-12,4.0497433453714e-09,-2.2477517653814e-13,-1.1420486859351e-13,2.2477517653813e-13,1.1420487167959e-13,9.4121566730768e-11,2.0248716726857e-07
701048.23457636,1.8824402147371e-12,4.6472143325427e-09,-2.2477390673773e-13,-1.2511085923721e-13,2.247739067377e-13,1.2511086251689e-13,9.4122010736853e-11,2.3236071662714e-07
841258.88149163,1.8824226870414e-12,5.3007201748777e-09,-2.2477254269291e-13,-1.3689586749314e-13,2.2477254269293e-13,1.3689586869679e-13,9.4121134352071e-11,2.6503600874388e-07
1009511.65779,1.8824180666886e-12,6.0032680399409e-09,-2.247710678765e-13,-1.4948182851542e-13,2.2477106787641e-13,1.4948182835865e-13,9.4120903334432e-11,3.0016340199704e-07
1211414.9893479,1.8823900487002e-12,6.7426475878507e-09,-2.2476951797196e-13,-1.6269158095435e-13,2.2476951797197e-13,1.6269158049136e-13,9.4119502435008e-11,3.3713237939253e-07
1453698.9872175,1.8823841377871e-12,7.5011252646789e-09,-2.247679239969e-13,-1.7623242373031e-13,2.247679239968e-13,1.7623242344338e-13,9.4119206889355e-11,3.7505626323395e-07
1744439.784661,1.8823444907236e-12,8.2552856358291e-09,-2.2476634313029e-13,-1.8969970840753e-13,2.2476634313029e-13,1.8969970831947e-13,9.4117224536179e-11,4.1276428179145e-07
2093328.7415933,1.8823422103862e-12,8.9777765664859e-09,-2.2476482398324e-13,-2.0260354026178e-13,2.2476482398317e-13,2.0260354026332e-13,9.4117110519312e-11,4.4888882832429e-07
