x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-7.8775272901586e-15,-2.247802277193e-13
1,0,0,1,2.2139150609693e-13,6.5657851027086e-11,-2.8890656097311e-15,-2.1800278582574e-13
2,0,0,2,4.3374643380381e-13,7.1841325947181e-11,-1.328829432786e-16,-2.0331837093752e-13
3,0,0,3,6.3706480474133e-13,7.2575485854798e-11,-1.328829432786e-16,-2.0331837093752e-13
4,0,0,4,8.313466401931e-13,7.2618462572912e-11,-7.7787859785402e-18,-1.9428183545177e-13
5,0,0,5,1.0165919608805e-12,7.2652561674234e-11,-6.1719373393322e-18,-1.8524532068738e-13
6,0,0,6,1.1928007869068e-12,7.2611498787192e-11,7.4323825546171e-18,-1.7620882602627e-13
7,0,0,7,1.3599731377128e-12,7.2494517506301e-11,2.1173611841247e-17,-1.6717235080606e-13
8,0,0,8,1.5181090320326e-12,7.2353798617633e-11,2.5470118848812e-17,-1.581358943198e-13
9,0,0,9,1.6672084878525e-12,7.2274817293145e-11,1.4295619732408e-17,-1.4909945581989e-13
10,0,0,10,1.8072715223747e-12,7.2327455379578e-11,-9.5274936443579e-18,-1.4006303452221e-13
11,0,0,11,1.9382981519822e-12,7.2467208988346e-11,-2.5295403187064e-17,-1.3102662960745e-13
12,0,0,12,2.0602883921994e-12,7.2586149705343e-11,-2.1528269776343e-17,-1.2199024021718e-13
13,0,0,13,2.1732422576503e-12,7.2638794550725e-11,-9.5287170142827e-18,-1.1295386545092e-13
14,0,0,14,2.2771597620199e-12,7.2635012743271e-11,6.8450714916954e-19,-1.0391750436959e-13
15,0,0,15,2.3720409180204e-12,7.2568812556202e-11,1.198223385955e-17,-9.4881156000556e-14
16,0,0,16,2.4578857373605e-12,7.2465656648327e-11,1.8671219325352e-17,-8.5844819340075e-14
17,0,0,17,2.5346942307187e-12,7.2406220330226e-11,1.0757973576248e-17,-7.6808493358202e-14
18,0,0,18,2.6024664077238e-12,7.2446004160464e-11,-7.2008732729808e-18,-6.7772177005064e-14
19,0,0,19,2.6612022769358e-12,7.2561163217431e-11,-2.0843789311055e-17,-5.8735869212016e-14
20,0,0,20,2.7109018458241e-12,7.2690121166705e-11,-2.3341388818692e-17,-4.9699568888334e-14
21,0,0,21,2.751565120744e-12,7.2779107387108e-11,-1.6106505892808e-17,-4.0663274919884e-14
22,0,0,22,2.7831921069159e-12,7.2809814803076e-11,-5.5580422902614e-18,-3.1626986171863e-14
23,0,0,23,2.8057828084105e-12,7.2809383710899e-11,7.8027684090367e-20,-2.2590701494625e-14
24,0,0,24,2.8193372281407e-12,7.28072055741e-11,3.9424276062909e-19,-1.3554419730262e-14
25,0,0,25,2.8238553678566e-12,7.2795178299353e-11,2.1769367290881e-18,-4.5181397158878e-15
26,0,0,26,2.8193372281401e-12,7.273074553065e-11,1.1662331135259e-17,4.5181397165494e-15
27,0,0,27,2.8057828084007e-12,7.2628906303509e-11,1.8432900112629e-17,1.3554419739335e-14
28,0,0,28,2.7831921068795e-12,7.2587012047325e-11,7.5828603692904e-18,2.2590701521257e-14
29,0,0,29,2.7515651206601e-12,7.2626544593554e-11,-7.1553908674275e-18,3.1626986219405e-14
30,0,0,30,2.7109018456779e-12,7.2652776811951e-11,-4.7480315298785e-18,4.066327498219e-14
31,0,0,31,2.6612022767236e-12,7.2650155451684e-11,4.7446620824876e-19,4.9699568954333e-14
32,0,0,32,2.6024664074544e-12,7.2680621254951e-11,-5.5143103912482e-18,5.8735869269213e-14
33,0,0,33,2.5346942304132e-12,7.2717417337158e-11,-6.6600908794691e-18,6.7772177041182e-14
34,0,0,34,2.4578857370455e-12,7.2720059837855e-11,-4.7829262618744e-19,7.6808493367652e-14
35,0,0,35,2.3720409177183e-12,7.2737497062612e-11,-3.1561376809836e-18,8.5844819327194e-14
36,0,0,36,2.277159761746e-12,7.277887951337e-11,-7.4902235871963e-18,9.4881155972299e-14
37,0,0,37,2.1732422574166e-12,7.2761484371279e-11,3.1485207183325e-18,1.0391750432947e-13
38,0,0,38,2.0602883920148e-12,7.2647415897324e-11,2.0646393785861e-17,1.1295386540175e-13
39,0,0,39,1.9382981518511e-12,7.2457678569349e-11,3.4342456363511e-17,1.2199024016368e-13
40,0,0,40,1.8072715222962e-12,7.2236076074279e-11,4.0110051607625e-17,1.3102662955491e-13
41,0,0,41,1.6672084878202e-12,7.208596222214e-11,2.7170607237307e-17,1.4006303447603e-13
42,0,0,42,1.5181090320353e-12,7.2116700128131e-11,-5.5635609843849e-18,1.4909945578488e-13
43,0,0,43,1.3599731377379e-12,7.2289449357132e-11,-3.1267610449246e-17,1.5813589429741e-13
44,0,0,44,1.1928007869438e-12,7.2443636929393e-11,-2.7907950579257e-17,1.6717235079406e-13
45,0,0,45,1.0165919609218e-12,7.2490678194228e-11,-8.5144689351137e-18,1.7620882602201e-13
46,0,0,46,8.3134664023259e-13,7.2471502297901e-11,3.4708372352252e-18,1.8524532068923e-13
47,0,0,47,6.3706480477443e-13,7.2452907077954e-11,3.3657348104284e-18,1.9428183545817e-13
48,0,0,48,4.3374643382746e-13,7.1720233128489e-11,1.3261398485311e-16,2.0331837094697e-13
49,0,0,49,2.2139150610917e-13,6.5560494008642e-11,2.8758680307104e-15,2.1800278583786e-13
50,0,0,50,0,3.7e-11,7.8565385035738e-15,2.2478022773162e-13
