x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-7.8977070222577e-14,-2.2477889888105e-13
1,0,0,1,2.2139017575618e-13,4.5341535603409e-10,-7.1813931785605e-14,-2.1800145347505e-13
2,0,0,2,4.3374376540434e-13,8.1920773624687e-10,-6.2941651583571e-14,-2.0896487362377e-13
3,0,0,3,6.3706078755068e-13,1.1386330318293e-09,-5.4835441176743e-14,-1.9992831403021e-13
4,0,0,4,8.3134126464319e-13,1.4158687171981e-09,-4.747854521808e-14,-1.9089177804206e-13
5,0,0,5,1.0165852217423e-12,1.6549770988669e-09,-4.0847727076208e-14,-1.8185526785614e-13
6,0,0,6,1.1927926854932e-12,1.8598714353018e-09,-3.491384535021e-14,-1.7281878471284e-13
7,0,0,7,1.35996368328e-12,2.0342857057166e-09,-2.9642560771341e-14,-1.6378232907118e-13
8,0,0,8,1.5180982425434e-12,2.1817486216828e-09,-2.4995135051166e-14,-1.5474590076439e-13
9,0,0,9,1.6671963902413e-12,2.3055621973812e-09,-2.0929262089551e-14,-1.4570949913586e-13
10,0,0,10,1.8072581524336e-12,2.4087851787065e-09,-1.7400049918712e-14,-1.3667312315613e-13
11,0,0,11,1.9382835537264e-12,2.4942230271941e-09,-1.4360714393985e-14,-1.276367707016e-13
12,0,0,12,2.0602726168929e-12,2.5644215279009e-09,-1.1767115862202e-14,-1.1860044270473e-13
13,0,0,13,2.1732253679069e-12,2.6216928553636e-09,-9.8287939465578e-15,-1.1069367534489e-13
14,0,0,14,2.277141824255e-12,2.6680440835313e-09,-7.9376201840855e-15,-1.0165738492305e-13
15,0,0,15,2.3720220038028e-12,2.7052548236624e-09,-6.358554979313e-15,-9.2621112518306e-14
16,0,0,16,2.4578659325606e-12,2.7349086742032e-09,-5.0597788317476e-15,-8.3584871887645e-14
17,0,0,17,2.5346736348103e-12,2.7583662962767e-09,-3.3232889636224e-15,-6.7771479670127e-14
18,0,0,18,2.6024451144805e-12,2.7767270087829e-09,-3.3232889636224e-15,-6.7771479670127e-14
19,0,0,19,2.6611803738265e-12,2.7909129608486e-09,-2.5676573238924e-15,-5.8735259346025e-14
20,0,0,20,2.7108794228164e-12,2.8017078592795e-09,-1.9538766159871e-15,-4.9699048989903e-14
21,0,0,21,2.7515422698124e-12,2.8097418854451e-09,-1.454158735967e-15,-4.0662846995965e-14
22,0,0,22,2.783168921605e-12,2.8155074435943e-09,-1.0435660250115e-15,-3.162665179261e-14
23,0,0,23,2.8057593834431e-12,2.8193726877896e-09,-6.9960919934896e-16,-2.2590461838095e-14
24,0,0,24,2.819313659058e-12,2.82159246877e-09,-4.0178035745943e-16,-1.3554275614905e-14
25,0,0,25,2.8238317506813e-12,2.8223163895774e-09,-1.3102966612591e-16,-4.518091623355e-15
26,0,0,26,2.8193136590558e-12,2.821593735904e-09,1.3080031488291e-16,4.5180916255001e-15
27,0,0,27,2.8057593834389e-12,2.819375137638e-09,4.0156628613714e-16,1.3554275616969e-14
28,0,0,28,2.7831689215989e-12,2.8155109131101e-09,6.994246395553e-16,2.2590461839914e-14
29,0,0,29,2.7515422698049e-12,2.8097461440472e-09,1.043423200383e-15,3.1626651794084e-14
30,0,0,30,2.7108794228078e-12,2.801712624496e-09,1.4540670387671e-15,4.0662846997018e-14
31,0,0,31,2.6611803738174e-12,2.790917917361e-09,1.9538419914373e-15,4.9699048990491e-14
32,0,0,32,2.6024451144712e-12,2.7767318294981e-09,2.5676819031815e-15,5.873525934614e-14
33,0,0,33,2.5346736348014e-12,2.7583706639128e-09,3.3233709709371e-15,6.7771479669789e-14
34,0,0,34,2.4578659325524e-12,2.7349123033713e-09,4.4985277287139e-15,7.9066755587181e-14
35,0,0,35,2.3720220037957e-12,2.7052574788524e-09,6.3587563990435e-15,9.2621112517063e-14
36,0,0,36,2.2771418242492e-12,2.6680455909616e-09,7.1119470174261e-15,9.7139246575956e-14
37,0,0,37,2.1732253679025e-12,2.6216931140687e-09,9.8290246261007e-15,1.1069367534345e-13
38,0,0,38,2.0602726168899e-12,2.5644205170909e-09,1.1767341138914e-14,1.1860044270333e-13
39,0,0,39,1.9382835537248e-12,2.494220806276e-09,1.4360920159968e-14,1.2763677070034e-13
40,0,0,40,1.8072581524332e-12,2.4087818826792e-09,1.740022347952e-14,1.3667312315507e-13
41,0,0,41,1.6671963902418e-12,2.3055580269029e-09,2.0929392973727e-14,1.4570949913504e-13
42,0,0,42,1.5180982425446e-12,2.1817438298302e-09,2.4995215532381e-14,1.5474590076383e-13
43,0,0,43,1.3599636832817e-12,2.0342805818991e-09,2.9642586248479e-14,1.6378232907089e-13
44,0,0,44,1.1927926854951e-12,1.8598662874949e-09,3.4913814554988e-14,1.7281878471278e-13
45,0,0,45,1.0165852217442e-12,1.6549722350789e-09,4.0847642089507e-14,1.8185526785629e-13
46,0,0,46,8.3134126464486e-13,1.4158644272488e-09,4.7478411295943e-14,1.9089177804235e-13
47,0,0,47,6.3706078755202e-13,1.1386295704516e-09,5.4835266406444e-14,1.9992831403061e-13
48,0,0,48,4.3374376540526e-13,8.1920530840291e-10,6.2941446393476e-14,2.0896487362422e-13
49,0,0,49,2.2139017575665e-13,4.5341410519764e-10,7.1813708336138e-14,2.1800145347551e-13
50,0,0,50,0,3.7e-11,7.8976841709657e-14,2.2477889888152e-13
