x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-3.102742220534e-14,-2.2478242170517e-13
1,0,0,1,2.2139369839568e-13,1.8949532284118e-10,-2.4296009957093e-14,-2.1800497579258e-13
2,0,0,2,4.3375080816039e-13,2.9762542317217e-10,-1.6965896362472e-14,-2.0896839170319e-13
3,0,0,3,6.3707134174542e-13,3.7135919025628e-10,-1.1379312692328e-14,-1.9993182032382e-13
4,0,0,4,8.313553119778e-13,4.1959467425173e-10,-7.3161044082488e-15,-1.908952617656e-13
5,0,0,5,1.0166027253878e-12,4.4981038584995e-10,-3.709575385942e-15,-1.7847000187599e-13
6,0,0,6,1.1928135940625e-12,4.6787015931501e-10,-2.8280626084126e-15,-1.7395173547343e-13
7,0,0,7,1.3599879930696e-12,4.7824431689315e-10,-1.0354901800503e-15,-1.5813794006882e-13
8,0,0,8,1.5181259331384e-12,4.8396525711442e-10,-1.0354901800503e-15,-1.5813794006882e-13
9,0,0,9,1.667227366772e-12,4.8691065236718e-10,-5.3311654075004e-16,-1.4910143363365e-13
10,0,0,10,1.8072923033824e-12,4.8835889730289e-10,-2.6213233336215e-16,-1.4006493661036e-13
11,0,0,11,1.93832075175e-12,4.8904188665363e-10,-1.2362107248375e-16,-1.3102844836761e-13
12,0,0,12,2.0603127200521e-12,4.8935412965611e-10,-5.6515983449151e-17,-1.2199196830209e-13
13,0,0,13,2.1732682158813e-12,4.8949586566186e-10,-2.5654217041072e-17,-1.1295549582924e-13
14,0,0,14,2.2771872462571e-12,4.8956320628124e-10,-1.2188652108499e-17,-1.0391903037579e-13
15,0,0,15,2.3720698176318e-12,4.8960009854327e-10,-6.677499426355e-18,-9.4882571374712e-14
16,0,0,16,2.457915935894e-12,4.8962587072418e-10,-4.6647647445224e-18,-8.584611826216e-14
17,0,0,17,2.5347256063699e-12,4.8964870616197e-10,-4.1332142403217e-18,-7.6809670475863e-14
18,0,0,18,2.6024988338241e-12,4.8967171804891e-10,-4.1651515360174e-18,-6.7773227454272e-14
19,0,0,19,2.6612356224603e-12,4.8969549174984e-10,-4.3030398685062e-18,-5.8736788636151e-14
20,0,0,20,2.7109359759206e-12,4.897191664971e-10,-4.2851292548513e-18,-4.9700353460331e-14
21,0,0,21,2.7515998972862e-12,4.8974106968316e-10,-3.9644766763723e-18,-4.0663921365568e-14
22,0,0,22,2.7832273890766e-12,4.8975929942504e-10,-3.2995832805207e-18,-3.1627491790452e-14
23,0,0,23,2.80581845325e-12,4.8977230289668e-10,-2.3536283672558e-18,-2.2591064173371e-14
24,0,0,24,2.8193730912026e-12,4.8977934035227e-10,-1.2737794612821e-18,-1.355463795254e-14
25,0,0,25,2.8238913037686e-12,4.8978070185699e-10,-2.4643235360356e-19,-4.518212566081e-15
26,0,0,26,2.8193730912225e-12,4.897776258443e-10,5.567582960436e-19,4.5182125460897e-15
27,0,0,27,2.805818453285e-12,4.8977197706442e-10,1.0224291581488e-18,1.355463793757e-14
28,0,0,28,2.783227389121e-12,4.8976563912936e-10,1.1471662456242e-18,2.2591064164013e-14
29,0,0,29,2.7515998973352e-12,4.8976000357997e-10,1.0200344409885e-18,3.1627491785757e-14
30,0,0,30,2.7109359759712e-12,4.8975553315926e-10,8.0914614840011e-19,4.0663921364035e-14
31,0,0,31,2.6612356225111e-12,4.8975152165101e-10,7.2608299251681e-19,4.9700353460046e-14
32,0,0,32,2.6024988338761e-12,4.8974610357218e-10,9.8067226842921e-19,5.8736788635067e-14
33,0,0,33,2.5347256064255e-12,4.8973645308895e-10,1.7467374640491e-18,6.7773227450564e-14
34,0,0,34,2.4579159359572e-12,4.8971893373096e-10,3.1710037964808e-18,7.6809670468263e-14
35,0,0,35,2.372069817707e-12,4.8968863227983e-10,5.4845626542908e-18,8.5846118250208e-14
36,0,0,36,2.2771872463482e-12,4.8963714075846e-10,9.3199653675873e-18,9.4882571358837e-14
37,0,0,37,2.1732682159909e-12,4.8954646229659e-10,1.6412801599749e-17,1.0391903035724e-13
38,0,0,38,2.0603127201811e-12,4.8937520980204e-10,3.0996701512796e-17,1.1295549580986e-13
39,0,0,39,1.938320751897e-12,4.8903054006119e-10,6.2385223094756e-17,1.2199196828404e-13
40,0,0,40,1.8072923035441e-12,4.883156308854e-10,1.293985608168e-16,1.3102844835298e-13
41,0,0,41,1.6672273669431e-12,4.8683907322246e-10,2.6725693699208e-16,1.4006493660094e-13
42,0,0,42,1.5181259333124e-12,4.8387145611312e-10,5.3713869679207e-16,1.4910143363069e-13
43,0,0,43,1.3599879932395e-12,4.7813612387933e-10,1.038095134315e-15,1.5813794007291e-13
44,0,0,44,1.1928135942213e-12,4.6775608515196e-10,2.8279541930632e-15,1.7395173548943e-13
45,0,0,45,1.0166027255292e-12,4.4969911555802e-10,3.7086687999444e-15,1.7847000189496e-13
46,0,0,46,8.3135531209636e-13,4.1949456883871e-10,7.3132310401081e-15,1.9089526179113e-13
47,0,0,47,6.3707134183716e-13,3.7127743553429e-10,1.1375302841688e-14,1.9993182035249e-13
48,0,0,48,4.3375080822267e-13,2.9756768130508e-10,1.6961058048694e-14,2.089683917337e-13
49,0,0,49,2.2139369842708e-13,1.8946547186608e-10,2.4290684752205e-14,2.1800497582389e-13
50,0,0,50,0,3.7e-11,3.1021963573402e-14,2.2478242173663e-13
