x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4700159288345e-13,-2.247596098606e-13
1,0,0,1,2.213708873611e-13,1.3810560436017e-09,-2.395467545554e-13,-2.1798216617864e-13
2,0,0,2,4.3370519736018e-13,2.6701988050877e-09,-2.2960781208037e-13,-2.0894560108895e-13
3,0,0,3,6.3700297043956e-13,3.9044336421046e-09,-2.1966984394923e-13,-1.999090832464e-13
4,0,0,4,8.3126426413885e-13,5.0837659660191e-09,-2.0973285758032e-13,-1.9087262881024e-13
5,0,0,5,1.0164891506391e-12,6.2082012082913e-09,-1.9979685436053e-13,-1.8183625152497e-13
6,0,0,6,1.1926777144166e-12,7.2777447876905e-09,-1.8986182980302e-13,-1.7279996282971e-13
7,0,0,7,1.3598300500054e-12,8.2924020784303e-09,-1.7992777371892e-13,-1.6376377196754e-13
8,0,0,8,1.5179462598702e-12,9.2521783792999e-09,-1.6999467040266e-13,-1.5472768609484e-13
9,0,0,9,1.6670264523875e-12,1.0157078883865e-08,-1.6006249883066e-13,-1.4569171039058e-13
10,0,0,10,1.8070707399367e-12,1.1007108651814e-08,-1.5013123287306e-13,-1.366558481656e-13
11,0,0,11,1.9380792371003e-12,1.1802272581514e-08,-1.40200841518e-13,-1.2762010097191e-13
12,0,0,12,2.0600520589731e-12,1.2542575383847e-08,-1.3027128910798e-13,-1.1858446871185e-13
13,0,0,13,2.172989319581e-12,1.3228021557401e-08,-1.2034253558799e-13,-1.0954894974738e-13
14,0,0,14,2.2768911304088e-12,1.3858615365061e-08,-1.1041453676478e-13,-1.0051354100918e-13
15,0,0,15,2.3717575990373e-12,1.4434360812074e-08,-1.0048724457683e-13,-9.1478238105875e-14
16,0,0,16,2.4575888278891e-12,1.4955261625641e-08,-9.0560607374639e-14,-8.2443035433139e-14
17,0,0,17,2.5343849130842e-12,1.5421321236093e-08,-7.815314794682e-14,-7.1149162725715e-14
18,0,0,18,2.6021459434041e-12,1.5832542759698e-08,-7.0709075139604e-14,-6.4372902951967e-14
19,0,0,19,2.6608719993654e-12,1.6188928983159e-08,-6.078406152593e-14,-5.5337956852028e-14
20,0,0,20,2.7105631524021e-12,1.6490482349847e-08,-5.0859466360329e-14,-4.630307861777e-14
21,0,0,21,2.7512194641573e-12,1.6737204947777e-08,-4.0935224578831e-14,-3.7268258216381e-14
22,0,0,22,2.7828409858836e-12,1.6929098499386e-08,-3.1011269389056e-14,-2.8233485056472e-14
23,0,0,23,2.8054277579527e-12,1.7066164353122e-08,-1.8606624432702e-14,-1.6940068185725e-14
24,0,0,24,2.8189798094742e-12,1.7148403476882e-08,-1.116394496283e-14,-1.0164035956694e-14
25,0,0,25,2.8234971580225e-12,1.7175816453294e-08,-1.240436494486e-15,-1.1293370221768e-15
26,0,0,26,2.8189798094742e-12,1.7148403476882e-08,8.6830631682604e-15,7.9053604421837e-15
27,0,0,27,2.8054277579527e-12,1.7066164353122e-08,1.8606624432752e-14,1.6940068185725e-14
28,0,0,28,2.7828409858836e-12,1.6929098499385e-08,3.1011269389103e-14,2.8233485056472e-14
29,0,0,29,2.7512194641573e-12,1.6737204947776e-08,3.8454211555801e-14,3.5009560921956e-14
30,0,0,30,2.7105631524021e-12,1.6490482349846e-08,4.8378375367311e-14,4.4044368500609e-14
31,0,0,31,2.6608719993654e-12,1.6188928983158e-08,6.0784061525971e-14,5.5337956852026e-14
32,0,0,32,2.6021459434041e-12,1.5832542759696e-08,6.8227779022745e-14,6.2114159539981e-14
33,0,0,33,2.5343849130842e-12,1.5421321236091e-08,7.8153147946849e-14,7.1149162725715e-14
34,0,0,34,2.4575888278891e-12,1.4955261625639e-08,8.8079044044716e-14,8.0184249662565e-14
35,0,0,35,2.3717575990373e-12,1.4434360812072e-08,1.0048724457684e-13,9.1478238105875e-14
36,0,0,36,2.2768911304088e-12,1.3858615365059e-08,1.1041453676478e-13,1.0051354100918e-13
37,0,0,37,2.172989319581e-12,1.3228021557399e-08,1.2034253558799e-13,1.0954894974738e-13
38,0,0,38,2.0600520589731e-12,1.2542575383844e-08,1.3027128910797e-13,1.1858446871185e-13
39,0,0,39,1.9380792371003e-12,1.1802272581511e-08,1.4020084151799e-13,1.2762010097191e-13
40,0,0,40,1.8070707399367e-12,1.1007108651812e-08,1.5013123287304e-13,1.366558481656e-13
41,0,0,41,1.6670264523875e-12,1.0157078883863e-08,1.6006249883063e-13,1.4569171039058e-13
42,0,0,42,1.5179462598702e-12,9.252178379298e-09,1.6999467040263e-13,1.5472768609484e-13
43,0,0,43,1.3598300500054e-12,8.2924020784286e-09,1.7992777371889e-13,1.6376377196755e-13
44,0,0,44,1.1926777144166e-12,7.277744787689e-09,1.8986182980299e-13,1.7279996282971e-13
45,0,0,45,1.0164891506391e-12,6.20820120829e-09,1.9979685436049e-13,1.8183625152497e-13
46,0,0,46,8.3126426413885e-13,5.083765966018e-09,2.0973285758027e-13,1.9087262881024e-13
47,0,0,47,6.3700297043956e-13,3.9044336421038e-09,2.1966984394918e-13,1.999090832464e-13
48,0,0,48,4.3370519736018e-13,2.6701988050871e-09,2.2960781208032e-13,2.0894560108895e-13
49,0,0,49,2.213708873611e-13,1.3810560436014e-09,2.3954675455535e-13,2.1798216617864e-13
50,0,0,50,0,3.7e-11,2.470015928834e-13,2.247596098606e-13
