x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.3328023884833e-14,-2.247829214775e-13
1,0,0,1,2.2139419817403e-13,1.4747538737815e-10,-1.6820938228424e-14,-2.1800547556925e-13
2,0,0,2,4.3375180754575e-13,2.1675350348771e-10,-1.0259180584862e-14,-2.0896889112593e-13
3,0,0,3,6.3707283985626e-13,2.5728268437216e-10,-5.8224003727143e-15,-1.9993231849123e-13
4,0,0,4,8.3135729626083e-13,2.7930630363168e-10,-2.375831892345e-15,-1.8750701486451e-13
5,0,0,5,1.0166051458601e-12,2.9042329704228e-10,-9.3630887729821e-16,-1.7621126385324e-13
6,0,0,6,1.1928164097134e-12,2.9559627426493e-10,-9.3630887729821e-16,-1.7621126385324e-13
7,0,0,7,1.3599911398012e-12,2.9776365729449e-10,-3.9229632835047e-16,-1.6717473008786e-13
8,0,0,8,1.5181293454224e-12,2.9857860728201e-10,-1.4750594774125e-16,-1.5813820562122e-13
9,0,0,9,1.6672310353259e-12,2.9885885412794e-10,-5.0724679114524e-17,-1.4910168990348e-13
10,0,0,10,1.8072962177368e-12,2.9895361371658e-10,-1.7151485543874e-17,-1.4006518241089e-13
11,0,0,11,1.9383249003717e-12,2.989929258168e-10,-7.1154901394759e-18,-1.310286826349e-13
12,0,0,12,2.0603170904458e-12,2.9901712296372e-10,-4.3796835912797e-18,-1.2199219007407e-13
13,0,0,13,2.1732727946755e-12,2.9903498576302e-10,-3.233166674621e-18,-1.1295570422969e-13
14,0,0,14,2.2771920192793e-12,2.9904741903586e-10,-2.250422383643e-18,-1.039192246038e-13
15,0,0,15,2.3720747699778e-12,2.9905602457807e-10,-1.5576031405879e-18,-9.4882750698583e-14
16,0,0,16,2.4579210519942e-12,2.990648478207e-10,-1.59700691587e-18,-8.5846282016338e-14
17,0,0,17,2.5347308700539e-12,2.9907890606106e-10,-2.5445415037953e-18,-7.6809818059721e-14
18,0,0,18,2.6025042283857e-12,2.9910171508803e-10,-4.1284338817187e-18,-6.7773358331846e-14
19,0,0,19,2.6612411307219e-12,2.9913344030572e-10,-5.7422644025509e-18,-5.8736902336197e-14
20,0,0,20,2.7109415802983e-12,2.9917053553675e-10,-6.7142368158144e-18,-4.970044957634e-14
21,0,0,21,2.7516055798538e-12,2.9920689786465e-10,-6.5815813500904e-18,-4.0663999555558e-14
22,0,0,22,2.7832331316304e-12,2.9923598109527e-10,-5.2640647432194e-18,-3.1627551776579e-14
23,0,0,23,2.8058242373719e-12,2.9925301884373e-10,-3.0838324707145e-18,-2.2591105741481e-14
24,0,0,24,2.8193788983238e-12,2.9925648597468e-10,-6.2755070142561e-19,-1.3554660951851e-14
25,0,0,25,2.8238971152328e-12,2.9924828742443e-10,1.4839375954453e-18,-4.5182169090951e-15
26,0,0,26,2.8193788858773e-12,2.9923277242151e-10,2.8082155275173e-18,4.5182293555226e-15
27,0,0,27,2.805824225442e-12,2.9921529875997e-10,3.1627327389682e-18,1.3554660435332e-14
28,0,0,28,2.7832331202104e-12,2.9920065264188e-10,2.650947374973e-18,2.2591105231568e-14
29,0,0,29,2.7516055689375e-12,2.9919208195415e-10,1.5512944785178e-18,3.1627551272891e-14
30,0,0,30,2.7109415698816e-12,2.9919073510852e-10,2.4377905972925e-19,4.0663999055965e-14
31,0,0,31,2.6612411208042e-12,2.9919553613557e-10,-8.6898589738239e-19,4.9700449077377e-14
32,0,0,32,2.6025042189703e-12,2.9920332450056e-10,-1.4096940618903e-18,5.8736901833867e-14
33,0,0,33,2.5347308611478e-12,2.9920923891978e-10,-1.0705098798837e-18,6.7773357822537e-14
34,0,0,34,2.4579210436068e-12,2.9920745166343e-10,3.2349340017755e-19,7.6809817540982e-14
35,0,0,35,2.3720747621195e-12,2.9919237655059e-10,2.7285954231503e-18,8.5846281487328e-14
36,0,0,36,2.2771920119593e-12,2.9916030906674e-10,5.8042145781559e-18,9.4882750160134e-14
37,0,0,37,2.1732727879012e-12,2.9911101297056e-10,8.9225934079593e-18,1.0391922405815e-13
38,0,0,38,2.0603170842212e-12,2.9904809459993e-10,1.1388225083581e-17,1.1295570367998e-13
39,0,0,39,1.9383248946974e-12,2.9897624853207e-10,1.3004138282334e-17,1.2199218952381e-13
40,0,0,40,1.80729621261e-12,2.9889190991432e-10,1.5265289813421e-17,1.3102868208741e-13
41,0,0,41,1.6672310307411e-12,2.9875906134289e-10,2.4045591428939e-17,1.4006518186889e-13
42,0,0,42,1.5181293413723e-12,2.9845073147241e-10,5.5807706556587e-17,1.491016893688e-13
43,0,0,43,1.3599911362776e-12,2.9761931605265e-10,1.5048619097655e-16,1.5813820509475e-13
44,0,0,44,1.192816406708e-12,2.9544729239133e-10,3.9313628269893e-16,1.6717472956955e-13
45,0,0,45,1.0166051433657e-12,2.9028062545477e-10,9.3516671551784e-16,1.7621126334228e-13
46,0,0,46,8.3135729427133e-13,2.7917943686246e-10,2.3725704705717e-15,1.8750701436093e-13
47,0,0,47,6.3707283836719e-13,2.5717962285689e-10,5.8173077663344e-15,1.9993231799286e-13
48,0,0,48,4.337518065542e-13,2.1668077525365e-10,1.0253095123651e-14,2.0896889062953e-13
49,0,0,49,2.2139419767851e-13,1.4743774986297e-10,1.6814229419995e-14,2.1800547507365e-13
50,0,0,50,0,3.7e-11,2.3321137193335e-14,2.2478292098203e-13
