x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.8969970840753e-13,-2.2476634313029e-13
1,0,0,1,2.2137762041766e-13,1.0646662316501e-09,-1.8232965356788e-13,-2.1798889886071e-13
2,0,0,2,4.337186604911e-13,2.0386673897166e-09,-1.7270122431581e-13,-2.0895232873705e-13
3,0,0,3,6.370231532121e-13,2.9602521054106e-09,-1.6329827284751e-13,-1.9991579664927e-13
4,0,0,4,8.312911441355e-13,3.8306592369836e-09,-1.5411869736083e-13,-1.9087931436908e-13
5,0,0,5,1.0165226893273e-12,4.6511129847199e-09,-1.4515951523646e-13,-1.8184289166851e-13
6,0,0,6,1.19271785345e-12,5.4228180633514e-09,-1.3641687469788e-13,-1.7280653645556e-13
7,0,0,7,1.3598767079808e-12,6.1469549504841e-09,-1.2788606982387e-13,-1.6377025490492e-13
8,0,0,8,1.5179993295575e-12,6.8246752294221e-09,-1.1956155887312e-13,-1.5473405158389e-13
9,0,0,9,1.6670857984466e-12,7.4570970445203e-09,-1.1143698587059e-13,-1.4569792957319e-13
10,0,0,10,1.80713619713e-12,8.0453006868809e-09,-1.0350520539517e-13,-1.3666189058293e-13
11,0,0,11,1.9381506090037e-12,8.5903243278385e-09,-9.5758310497009e-14,-1.276259350635e-13
12,0,0,12,2.0601291171852e-12,9.0931599172467e-09,-8.8187663662592e-14,-1.1859006231169e-13
13,0,0,13,2.1730718034233e-12,9.5547492630852e-09,-8.0783930734121e-14,-1.0955427057187e-13
14,0,0,14,2.2769787471063e-12,9.9759803083632e-09,-7.3537117681101e-14,-1.0051855713267e-13
15,0,0,15,2.3718500243644e-12,1.0357683620698e-08,-6.6436610114804e-14,-9.1482918419084e-14
16,0,0,16,2.4576857072613e-12,1.0700629109335e-08,-5.9471215431543e-14,-8.2447350080261e-14
17,0,0,17,2.5344858630708e-12,1.100552298371e-08,-5.2629207458736e-14,-7.3411847073336e-14
18,0,0,18,2.6022505536204e-12,1.1273004828333e-08,-4.6734808692605e-14,-6.5505831497583e-14
19,0,0,19,2.6609798346672e-12,1.1503644514052e-08,-4.0090581919361e-14,-5.6470435151763e-14
20,0,0,20,2.7106737555563e-12,1.169794131471e-08,-3.3533476403152e-14,-4.7435086489349e-14
21,0,0,21,2.7513323587453e-12,1.1856321286112e-08,-2.7050119148123e-14,-3.8399778511782e-14
22,0,0,22,2.7829556794395e-12,1.1979135089913e-08,-2.0626780758409e-14,-2.9364503888268e-14
23,0,0,23,2.8055437453098e-12,1.2066656475251e-08,-1.424948304505e-14,-2.0329255021858e-14
24,0,0,24,2.8190965764307e-12,1.211908366329e-08,-7.1136161300348e-15,-1.0164621467956e-14
25,0,0,25,2.8236141854352e-12,1.2136545737883e-08,-7.9013214322162e-16,-1.1294022036585e-15
26,0,0,26,2.8190965764307e-12,1.211908366333e-08,5.5315813790301e-15,7.9058160564737e-15
27,0,0,27,2.8055437453098e-12,1.2066656475317e-08,1.4249483043667e-14,2.0329255021856e-14
28,0,0,28,2.7829556794395e-12,1.1979135089979e-08,2.0626780763054e-14,2.9364503888267e-14
29,0,0,29,2.7513323587453e-12,1.1856321286142e-08,2.3831816225882e-14,3.38821375001e-14
30,0,0,30,2.7106737555563e-12,1.1697941314662e-08,3.0283430515599e-14,4.291742786613e-14
31,0,0,31,2.6609798346672e-12,1.1503644513881e-08,4.0090581948122e-14,5.6470435151762e-14
32,0,0,32,2.6022505536205e-12,1.1273004827992e-08,4.3400984343896e-14,6.0988126941665e-14
33,0,0,33,2.5344858630708e-12,1.1005522983156e-08,5.2629207501581e-14,7.3411847073336e-14
34,0,0,34,2.4576857072613e-12,1.0700629108532e-08,5.7749615097299e-14,8.01884684147e-14
35,0,0,35,2.3718500243644e-12,1.0357683619621e-08,6.643661016608e-14,9.1482918419082e-14
36,0,0,36,2.2769787471063e-12,9.9759803070009e-09,7.353711773284e-14,1.0051855713267e-13
37,0,0,37,2.1730718034233e-12,9.554749261441e-09,8.07839307834e-14,1.0955427057187e-13
38,0,0,38,2.0601291171852e-12,9.0931599153401e-09,8.8187663706436e-14,1.1859006231169e-13
39,0,0,39,1.9381506090037e-12,8.5903243257059e-09,9.5758310532488e-14,1.276259350635e-13
40,0,0,40,1.80713619713e-12,8.0453006845739e-09,1.0350520541967e-13,1.3666189058293e-13
41,0,0,41,1.6670857984466e-12,7.4570970421043e-09,1.1143698588198e-13,1.4569792957319e-13
42,0,0,42,1.5179993295575e-12,6.8246752269731e-09,1.1956155886982e-13,1.5473405158389e-13
43,0,0,43,1.3598767079808e-12,6.1469549480853e-09,1.2788606980506e-13,1.6377025490492e-13
44,0,0,44,1.19271785345e-12,5.4228180610889e-09,1.3641687466349e-13,1.7280653645556e-13
45,0,0,45,1.0165226893273e-12,4.6511129826785e-09,1.4515951518725e-13,1.8184289166851e-13
46,0,0,46,8.3129114413551e-13,3.8306592352425e-09,1.5411869729833e-13,1.9087931436908e-13
47,0,0,47,6.3702315321211e-13,2.9602521040389e-09,1.6329827277394e-13,1.9991579664927e-13
48,0,0,48,4.337186604911e-13,2.0386673887697e-09,1.7270122423404e-13,2.0895232873705e-13
49,0,0,49,2.2137762041767e-13,1.0646662311667e-09,1.8232965348117e-13,2.1798889886071e-13
50,0,0,50,0,3.7e-11,1.8969970831947e-13,2.2476634313029e-13
