x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.5663626944434e-14,-2.247825935164e-13
1,0,0,1,2.2139387017602e-13,1.6019103911673e-10,-1.9075110176003e-14,-2.1800514752262e-13
2,0,0,2,4.3375115137667e-13,2.4104515221007e-10,-1.2238509873058e-14,-2.089685628768e-13
3,0,0,3,6.3707185532972e-13,2.9116632638914e-10,-7.4016168216913e-15,-1.9993199008159e-13
4,0,0,4,8.3135599382944e-13,3.2039508897732e-10,-3.3481019168107e-15,-1.8750672158664e-13
5,0,0,5,1.0166035782918e-12,3.3633065702496e-10,-2.4205737164345e-15,-1.8298844733807e-13
6,0,0,6,1.1928147024588e-12,3.4453061671429e-10,-7.2039675307532e-16,-1.6717467415104e-13
7,0,0,7,1.3599893766099e-12,3.4851070927272e-10,-7.2039675307532e-16,-1.6717467415104e-13
8,0,0,8,1.5181275275617e-12,3.5023925842415e-10,-3.1286739640869e-16,-1.5813815095182e-13
9,0,0,9,1.6672291644304e-12,3.5093917304375e-10,-1.2668454614719e-16,-1.4910163686873e-13
10,0,0,10,1.80729429577e-12,3.5120776724908e-10,-4.8615551165479e-17,-1.4006513133957e-13
11,0,0,11,1.9383229295951e-12,3.5131064060266e-10,-1.8620076997902e-17,-1.3102863382508e-13
12,0,0,12,2.060315073394e-12,3.5135448154807e-10,-7.9352111202072e-18,-1.2199214379891e-13
13,0,0,13,2.1732707341349e-12,3.5137775716487e-10,-4.2128866405322e-18,-1.1295566074094e-13
14,0,0,14,2.2771899182686e-12,3.5139326705701e-10,-2.8072904762289e-18,-1.0391918413371e-13
15,0,0,15,2.3720726317294e-12,3.5140599449421e-10,-2.3036661327915e-18,-9.4882713460776e-14
16,0,0,16,2.4579188799355e-12,3.5141937849902e-10,-2.4225048713073e-18,-8.5846248206115e-14
17,0,0,17,2.5347286677896e-12,3.5143649500444e-10,-3.098087481881e-18,-7.6809787854038e-14
18,0,0,18,2.6025019996787e-12,3.514593231458e-10,-4.1318935845911e-18,-6.7773331889156e-14
19,0,0,19,2.661238879475e-12,3.5148778180037e-10,-5.1510164784644e-18,-5.8736879796292e-14
20,0,0,20,2.7109393105353e-12,3.515194166515e-10,-5.7259080540757e-18,-4.9700431060299e-14
21,0,0,21,2.7516032957011e-12,3.5155001427976e-10,-5.5381707150343e-18,-4.0663985165827e-14
22,0,0,22,2.7832308372983e-12,3.5157493356746e-10,-4.5103910742524e-18,-3.1627541597125e-14
23,0,0,23,2.8058219371362e-12,3.5159062359795e-10,-2.8398955183023e-18,-2.2591099837979e-14
24,0,0,24,2.819376596508e-12,3.5159572346056e-10,-9.2307513219983e-19,-1.3554659371796e-14
25,0,0,25,2.8238948161899e-12,3.5159135221088e-10,7.9119619247164e-19,-4.5182196818182e-15
26,0,0,26,2.8193765964414e-12,3.5158058640723e-10,1.9486104592634e-18,4.5182197484478e-15
27,0,0,27,2.8058219370058e-12,3.5156744625294e-10,2.3783679276371e-18,1.3554659435583e-14
28,0,0,28,2.7832308371068e-12,3.5155574021407e-10,2.1187930359782e-18,2.2591099898986e-14
29,0,0,29,2.7516032954517e-12,3.515481723051e-10,1.3697915225012e-18,3.1627541655134e-14
30,0,0,30,2.7109393102324e-12,3.5154577593317e-10,4.3374331885999e-19,4.0663985219339e-14
31,0,0,31,2.6612388791255e-12,3.5154766750509e-10,-3.4237451738959e-19,4.9700431106831e-14
32,0,0,32,2.6025019992926e-12,3.5155110110623e-10,-6.2148180510044e-19,5.8736879832959e-14
33,0,0,33,2.5347286673792e-12,3.5155187744607e-10,-1.4051751200435e-19,6.7773331913372e-14
34,0,0,34,2.4579188795151e-12,3.5154517342774e-10,1.2134273184795e-18,7.6809787864127e-14
35,0,0,35,2.3720726313134e-12,3.5152671316276e-10,3.3413079608467e-18,8.5846248201702e-14
36,0,0,36,2.2771899178705e-12,3.514939059931e-10,5.9380977083549e-18,9.4882713442896e-14
37,0,0,37,2.1732707337659e-12,3.5144615317026e-10,8.6432609335052e-18,1.0391918410462e-13
38,0,0,38,2.0603150730621e-12,3.5138284851761e-10,1.1458142130341e-17,1.1295566070373e-13
39,0,0,39,1.9383229293051e-12,3.512961593346e-10,1.5690742125387e-17,1.2199214375703e-13
40,0,0,40,1.8072942955232e-12,3.5115234123324e-10,2.6031076346067e-17,1.3102863378187e-13
41,0,0,41,1.6672291642254e-12,3.5084861475102e-10,5.4974493281636e-17,1.4006513129783e-13
42,0,0,42,1.5181275273949e-12,3.5012219422831e-10,1.3148211461014e-16,1.4910163683052e-13
43,0,0,43,1.3599893764765e-12,3.4837743124426e-10,3.1580210011347e-16,1.5813815091833e-13
44,0,0,44,1.1928147023539e-12,3.4439205730746e-10,7.213526825605e-16,1.6717467412262e-13
45,0,0,45,1.0166035782106e-12,3.3619709576224e-10,2.4183984713106e-15,1.8298844731745e-13
46,0,0,46,8.3135599376799e-13,3.2027580132126e-10,3.345110116324e-15,1.8750672156771e-13
47,0,0,47,6.3707185528525e-13,2.9106942678975e-10,7.3968005346398e-15,1.9993199006581e-13
48,0,0,48,4.3375115134754e-13,2.4097692443702e-10,1.223277232317e-14,2.0896856286203e-13
49,0,0,49,2.2139387016151e-13,1.6015581545515e-10,1.9068823381562e-14,2.1800514750812e-13
50,0,0,50,0,3.7e-11,2.5657188023588e-14,2.2478259350188e-13
