x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4337623548459e-13,-2.2476003583344e-13
1,0,0,1,2.2137131332046e-13,1.3610388013573e-09,-2.3592676456854e-13,-2.179825921143e-13
2,0,0,2,4.3370604909022e-13,2.630243341022e-09,-2.2600747973613e-13,-2.0894602670614e-13
3,0,0,3,6.3700424728026e-13,3.8446976832088e-09,-2.1610338148864e-13,-1.9990950796235e-13
4,0,0,4,8.3126596467194e-13,5.0044853209233e-09,-2.0621434311182e-13,-1.9087305176463e-13
5,0,0,5,1.0164912724268e-12,6.1096888339019e-09,-1.9634017625078e-13,-1.8183667160615e-13
6,0,0,6,1.1926802537676e-12,7.1603895511029e-09,-1.8648063182161e-13,-1.7280037870265e-13
7,0,0,7,1.3598330017698e-12,8.156667219036e-09,-1.7663540115488e-13,-1.6376418210311e-13
8,0,0,8,1.5179496172642e-12,9.0985996771996e-09,-1.6680411736729e-13,-1.5472808880013e-13
9,0,0,9,1.6670302068488e-12,9.986262541871e-09,-1.5698635695727e-13,-1.4569210383995e-13
10,0,0,10,1.8070748810119e-12,1.0819728899471e-08,-1.4718164161962e-13,-1.366562304322e-13
11,0,0,11,1.9380837523629e-12,1.1599069010693e-08,-1.3738944027322e-13,-1.276204700592e-13
12,0,0,12,2.0600569339739e-12,1.232435002655e-08,-1.2760917129569e-13,-1.1858482258504e-13
13,0,0,13,2.1729945378289e-12,1.2995635717467e-08,-1.1784020495823e-13,-1.0954928636424e-13
14,0,0,14,2.2768966733823e-12,1.3612986216487e-08,-1.0808186605304e-13,-1.005138583502e-13
15,0,0,15,2.3717634462256e-12,1.4176457777644e-08,-9.8333436705907e-14,-9.1478534203198e-14
16,0,0,16,2.4575949568609e-12,1.4686102550482e-08,-8.8594159365897e-14,-8.2443308398238e-14
17,0,0,17,2.5343912995835e-12,1.51419683717e-08,-7.6431719796008e-14,-7.1149404282649e-14
18,0,0,18,2.6021525614711e-12,1.5544098575036e-08,-6.9139851329589e-14,-6.4373124432722e-14
19,0,0,19,2.6608788214798e-12,1.5892531817318e-08,-5.9423135480212e-14,-5.5338150261956e-14
20,0,0,20,2.7105701496475e-12,1.6187301917137e-08,-4.971220670331e-14,-4.6303242626605e-14
21,0,0,21,2.7512266064039e-12,1.6428437718958e-08,-4.0006156405071e-14,-3.7268391682897e-14
22,0,0,22,2.7828482419869e-12,1.6615962978989e-08,-3.0304056608166e-14,-2.8233587043316e-14
23,0,0,23,2.8054350959649e-12,1.6749896269961e-08,-1.8180548029374e-14,-1.6940129834808e-14
24,0,0,24,2.8189871968663e-12,1.6830250905886e-08,-1.0907920788939e-14,-1.0164073045389e-14
25,0,0,25,2.8235045619138e-12,1.6857034893644e-08,-1.2119659922239e-15,-1.1293411492814e-15
26,0,0,26,2.8189871968663e-12,1.6830250905884e-08,8.4838678253898e-15,7.9053893061294e-15
27,0,0,27,2.8054350959649e-12,1.6749896269957e-08,1.8180548029674e-14,1.6940129834808e-14
28,0,0,28,2.7828482419869e-12,1.6615962978984e-08,3.0304056608454e-14,2.8233587043318e-14
29,0,0,29,2.7512266064039e-12,1.6428437718951e-08,3.7580297721362e-14,3.500968659818e-14
30,0,0,30,2.7105701496475e-12,1.6187301917129e-08,4.7285272714388e-14,4.4044524973123e-14
31,0,0,31,2.6608788214798e-12,1.5892531817309e-08,5.9423135480464e-14,5.5338150261954e-14
32,0,0,32,2.6021525614711e-12,1.5544098575025e-08,6.6710080963381e-14,6.2114374137447e-14
33,0,0,33,2.5343912995835e-12,1.5141968371688e-08,7.643171979621e-14,7.1149404282649e-14
34,0,0,34,2.4575949568609e-12,1.4686102550469e-08,8.616067773303e-14,8.0184516561327e-14
35,0,0,35,2.3717634462256e-12,1.4176457777631e-08,9.8333436706017e-14,9.1478534203198e-14
36,0,0,36,2.2768966733823e-12,1.3612986216473e-08,1.0808186605311e-13,1.005138583502e-13
37,0,0,37,2.1729945378289e-12,1.2995635717452e-08,1.1784020495826e-13,1.0954928636424e-13
38,0,0,38,2.0600569339739e-12,1.2324350026535e-08,1.2760917129568e-13,1.1858482258504e-13
39,0,0,39,1.9380837523629e-12,1.1599069010678e-08,1.3738944027316e-13,1.276204700592e-13
40,0,0,40,1.8070748810119e-12,1.0819728899457e-08,1.4718164161953e-13,1.366562304322e-13
41,0,0,41,1.6670302068488e-12,9.9862625418575e-09,1.5698635695714e-13,1.4569210383995e-13
42,0,0,42,1.5179496172642e-12,9.0985996771869e-09,1.6680411736711e-13,1.5472808880013e-13
43,0,0,43,1.3598330017698e-12,8.1566672190243e-09,1.7663540115467e-13,1.6376418210311e-13
44,0,0,44,1.1926802537676e-12,7.1603895510925e-09,1.8648063182136e-13,1.7280037870265e-13
45,0,0,45,1.0164912724268e-12,6.1096888338929e-09,1.963401762505e-13,1.8183667160615e-13
46,0,0,46,8.3126596467194e-13,5.0044853209159e-09,2.0621434311152e-13,1.9087305176463e-13
47,0,0,47,6.3700424728026e-13,3.8446976832032e-09,2.1610338148832e-13,1.9990950796235e-13
48,0,0,48,4.3370604909022e-13,2.6302433410182e-09,2.2600747973579e-13,2.0894602670614e-13
49,0,0,49,2.2137131332046e-13,1.3610388013554e-09,2.3592676456819e-13,2.179825921143e-13
50,0,0,50,0,3.7e-11,2.4337623548424e-13,2.2476003583344e-13
