x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-1.8083746049895e-72,3.7e-11,-3.3654691449794e-16,-2.5730037814082e-14
1,0,0,1,2.3694928920707e-14,3.6248969755414e-11,9.6353501745341e-16,-2.0698019543582e-14
2,0,0,2,4.0131327357464e-14,3.6772897989622e-11,6.3429459594529e-16,-1.409505570666e-14
3,0,0,3,5.1012838296235e-14,3.7099100182197e-11,2.1986093432508e-16,-9.695400953583e-15
4,0,0,4,5.7881543511454e-14,3.6656738685716e-11,7.1964207933359e-16,-5.6668984211089e-15
5,0,0,5,6.2028164725344e-14,3.7863916180701e-11,-5.1695897975974e-17,-3.6030122698428e-15
6,0,0,6,6.4429495259902e-14,3.7192541003574e-11,1.8532879282079e-16,-2.0632159474268e-15
7,0,0,7,6.576983351284e-14,3.6718745324488e-11,6.7721190924066e-16,-1.054170556613e-15
8,0,0,8,6.6495664817871e-14,3.6949984857007e-11,2.6366528349354e-16,-5.6418719633964e-16
9,0,0,9,6.6878352881415e-14,3.6214305305971e-11,5.2266065458369e-16,-2.9435453566528e-16
10,0,0,10,6.7075472991806e-14,3.6287261669528e-11,-9.8045036303024e-16,-1.2663662737201e-16
11,0,0,11,6.7174990222444e-14,3.7265009635988e-11,1.6190712417604e-16,-8.2409994097421e-17
12,0,0,12,6.7224229870221e-14,3.6660195545989e-11,7.1670852272118e-16,-3.6969273292595e-17
13,0,0,13,6.7248315025012e-14,3.7674836655556e-11,1.5312724456504e-17,-1.9787717952562e-17
14,0,0,14,6.7259958616985e-14,3.7060685104544e-11,2.3108536866616e-16,-9.5405672807811e-18
15,0,0,15,6.726557514335e-14,3.7717876053786e-11,-7.187797996892e-18,-4.6079257224257e-18
16,0,0,16,6.7268312136105e-14,3.6782965080783e-11,3.2956608811306e-16,-2.2588965900071e-18
17,0,0,17,6.7269700542989e-14,3.6627153814542e-11,3.7864645217481e-16,-1.0778316772982e-18
18,0,0,18,6.7270466022443e-14,3.6972923018542e-11,-5.0273244119024e-16,-5.5215434062508e-19
19,0,0,19,6.7270944872793e-14,3.6224109894919e-11,1.0102465089787e-15,-4.1613682945208e-19
20,0,0,20,6.7271303572632e-14,3.7706981363105e-11,-3.5568230218124e-19,-2.9284081554741e-19
21,0,0,21,6.7271596413447e-14,3.7708946458697e-11,-3.5568230218124e-19,-2.9284081554741e-19
22,0,0,22,6.7271828838948e-14,3.7708531286293e-11,7.5146205057625e-20,-2.3242550115541e-19
23,0,0,23,6.7271985332382e-14,3.770870811769e-11,-3.2006482863277e-20,-1.5649343402061e-19
24,0,0,24,6.7272055413075e-14,3.7708423821695e-11,5.1457575175273e-20,-7.0080692468418e-20
25,0,0,25,6.7272053299738e-14,3.7640880503061e-11,1.222534067271e-17,2.1133367566092e-21
26,0,0,26,6.7272005102355e-14,3.798553473735e-11,-9.9336339718712e-17,5.7513198001779e-20
27,0,0,27,6.7271925603632e-14,3.6909134455047e-11,-5.5320876736941e-16,9.0327069982363e-20
28,0,0,28,6.7271832728268e-14,3.6984936585534e-11,-1.3689391459448e-16,9.0932992415455e-20
29,0,0,29,6.7271741795276e-14,3.7741256555669e-11,-1.3689391459448e-16,9.0932992415455e-20
30,0,0,30,6.7271647282144e-14,3.7722974215247e-11,3.3091036163084e-18,9.4513132469175e-20
31,0,0,31,6.7271519384242e-14,3.6892365856587e-11,2.9097309911541e-16,1.4184776813392e-19
32,0,0,32,6.7271284329264e-14,3.740608088235e-11,1.0357124912512e-16,2.7869027774088e-19
33,0,0,33,6.7270756660372e-14,3.8051466163905e-11,-1.2444382162868e-16,6.354616638867e-19
34,0,0,34,6.7269579259181e-14,3.7105943238691e-11,2.1654993433545e-16,1.4033331395763e-18
35,0,0,35,6.7267066511803e-14,3.7515551619495e-11,6.5724306809147e-17,2.9764826801018e-18
36,0,0,36,6.726180779622e-14,3.774843694942e-11,-1.5355358972179e-17,6.21096734921e-18
37,0,0,37,6.7250913161088e-14,3.7942800142077e-11,-8.3092677908925e-17,1.2850024299866e-17
38,0,0,38,6.7228473852722e-14,3.6692414992885e-11,6.9258940880732e-16,2.8781633942217e-17
39,0,0,39,6.7182623380691e-14,3.7411088028162e-11,4.2025089064666e-17,9.400240483818e-17
40,0,0,40,6.7088620975852e-14,3.717890521565e-11,4.2025089064666e-17,9.400240483818e-17
41,0,0,41,6.689874510134e-14,3.667018716018e-11,9.2077968040036e-17,1.8987587451241e-16
42,0,0,42,6.6524341462518e-14,3.6953063594009e-11,-5.1200634523083e-17,3.7440363882241e-16
43,0,0,43,6.5805353295125e-14,3.7039847493902e-11,-1.5707885880723e-17,7.1898816739252e-16
44,0,0,44,6.4472222459793e-14,3.7298138661207e-11,1.4276693242225e-16,1.5316794734714e-15
45,0,0,45,6.2084503308844e-14,3.6255000888351e-11,9.8971664342176e-16,2.9140594961346e-15
46,0,0,46,5.7955405611012e-14,3.6862795933584e-11,5.7810453865601e-16,4.9763406669445e-15
47,0,0,47,5.1097358542207e-14,3.7234941289642e-11,-7.5492654466707e-18,1.0890567033921e-14
48,0,0,48,4.0206791508286e-14,3.7276649938518e-11,-7.5492654466707e-18,1.0890567033921e-14
49,0,0,49,2.3738290331109e-14,3.7237406062545e-11,7.1031415512197e-18,1.6468501177177e-14
50,0,0,50,-1.8792739188742e-72,3.7e-11,4.2970497320624e-17,2.3738290331109e-14
