x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-9.5011663170385e-14,-2.247772630135e-13
1,0,0,1,2.2138853994862e-13,5.4189199605619e-10,-8.7799770623042e-14,-2.1799981777275e-13
2,0,0,2,4.3374049462511e-13,9.9544575776942e-10,-7.874993261171e-14,-2.0896323933124e-13
3,0,0,3,6.3705588471453e-13,1.4012184294431e-09,-7.0341452873957e-14,-1.999266837133e-13
4,0,0,4,8.3133473598894e-13,1.7627211427891e-09,-6.2564479362484e-14,-1.9089015546276e-13
5,0,0,5,1.0165770779406e-12,2.0833969577017e-09,-5.540523447716e-14,-1.8185365782941e-13
6,0,0,6,1.1927829426031e-12,2.3665999391496e-09,-4.8846244294752e-14,-1.7281719295139e-13
7,0,0,7,1.3599523635458e-12,2.6155757048748e-09,-4.286662619772e-14,-1.6378076202277e-13
8,0,0,8,1.5180853750256e-12,2.8334437428518e-09,-3.7442427811689e-14,-1.547443654459e-13
9,0,0,9,1.6671820112829e-12,3.0231817500865e-09,-3.254700755631e-14,-1.4570800296856e-13
10,0,0,10,1.807242305964e-12,3.187612173442e-09,-2.815144177908e-14,-1.3667167380598e-13
11,0,0,11,1.9382662916568e-12,3.3293910645405e-09,-2.4224952096288e-14,-1.2763537674817e-13
12,0,0,12,2.0602539995248e-12,3.4509993062877e-09,-2.0735325810306e-14,-1.1859911025316e-13
13,0,0,13,2.1732054590209e-12,3.5547363488643e-09,-1.8017131562574e-14,-1.1069240093569e-13
14,0,0,14,2.2771206974902e-12,3.6427144218159e-09,-1.4932692150537e-14,-1.0052666097559e-13
15,0,0,15,2.3719997417119e-12,3.7168692361061e-09,-1.1745199294648e-14,-8.8101914062339e-14
16,0,0,16,2.457842615498e-12,3.7789375879146e-09,-1.0723544060016e-14,-8.3583833509695e-14
17,0,0,17,2.5346493383015e-12,3.8304594334982e-09,-8.8808085330007e-15,-7.4547687517951e-14
18,0,0,18,2.6024199262183e-12,3.8728005047802e-09,-7.2762616683977e-15,-6.5511555232454e-14
19,0,0,19,2.6611543930733e-12,3.9071466962429e-09,-5.8791497736148e-15,-5.6475438026362e-14
20,0,0,20,2.7108527623501e-12,3.9345373925959e-09,-4.6652340679826e-15,-4.7439349866588e-14
21,0,0,21,2.7515150552835e-12,3.9558387890286e-09,-3.597216032625e-15,-3.84032762546e-14
22,0,0,22,2.7831412816897e-12,3.9717299887966e-09,-1.9889396649177e-15,-2.2590160961844e-14
23,0,0,23,2.8057314426515e-12,3.9827186057298e-09,-1.9889396649177e-15,-2.2590160961844e-14
24,0,0,24,2.8192855370639e-12,3.9891616957346e-09,-1.1661992908555e-15,-1.3554094412424e-14
25,0,0,25,2.8238035681742e-12,3.9912845013866e-09,-3.8422782301998e-16,-4.5180311102436e-15
26,0,0,26,2.8192855370636e-12,3.9891618714345e-09,3.8419602134012e-16,4.5180311105998e-15
27,0,0,27,2.8057314426509e-12,3.9827189444238e-09,1.1661697889385e-15,1.3554094412691e-14
28,0,0,28,2.7831412816888e-12,3.9717304658089e-09,1.9889146292894e-15,2.259016096207e-14
29,0,0,29,2.7515150552825e-12,3.95583936969e-09,3.1074493313238e-15,3.3885240907778e-14
30,0,0,30,2.710852762349e-12,3.9345380347328e-09,4.1138803805685e-15,4.2921309612295e-14
31,0,0,31,2.6611543930721e-12,3.9071473530636e-09,5.8791537213514e-15,5.6475438026348e-14
32,0,0,32,2.6024199262172e-12,3.8728011273576e-09,6.5541799842313e-15,6.0993495683509e-14
33,0,0,33,2.5346493383005e-12,3.8304599740368e-09,8.8808293111961e-15,7.4547687517812e-14
34,0,0,34,2.4578426154971e-12,3.7789380040059e-09,9.77012383996e-15,7.9065758089009e-14
35,0,0,35,2.3719997417112e-12,3.7168694935379e-09,1.174522934702e-14,8.8101914062139e-14
36,0,0,36,2.2771206974897e-12,3.6427144966339e-09,1.4932726922453e-14,1.0052666097537e-13
37,0,0,37,2.1732054590207e-12,3.554736228945e-09,1.8017167041539e-14,1.1069240093547e-13
38,0,0,38,2.0602539995248e-12,3.4509989920234e-09,2.0735359881824e-14,1.1859911025295e-13
39,0,0,39,1.9382662916569e-12,3.3293905686912e-09,2.4224982529726e-14,1.27635376748e-13
40,0,0,40,1.8072423059644e-12,3.1876115201664e-09,2.8151466681136e-14,1.3667167380584e-13
41,0,0,41,1.6671820112834e-12,3.0231809732841e-09,3.2547025401872e-14,1.4570800296847e-13
42,0,0,42,1.5180853750261e-12,2.8334428839407e-09,3.7442437527727e-14,1.5474436544585e-13
43,0,0,43,1.3599523635463e-12,2.6155748101755e-09,4.2866627212942e-14,1.6378076202276e-13
44,0,0,44,1.1927829426037e-12,2.3665990570683e-09,4.8846236554207e-14,1.7281719295142e-13
45,0,0,45,1.0165770779411e-12,2.0833961359007e-09,5.5405218424738e-14,1.8185365782948e-13
46,0,0,46,8.3133473598939e-13,1.7627204255124e-09,6.2564455896776e-14,1.9089015546286e-13
47,0,0,47,6.3705588471488e-13,1.4012178551304e-09,7.0341423283675e-14,1.999266837134e-13
48,0,0,48,4.3374049462535e-13,9.954453570592e-10,7.8749898496806e-14,2.0896323933135e-13
49,0,0,49,2.2138853994874e-13,5.4189179024533e-10,8.7799733806894e-14,2.1799981777287e-13
50,0,0,50,0,3.7e-11,9.5011625607092e-14,2.2477726301362e-13
