x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-7.0425059083585e-233,3.7e-11,-1.4257043866857e-15,-1.3729930207582e-13
1,0,0,1,1.3396443075456e-13,3.8935496504369e-11,1.3325875582839e-16,-1.3065109358755e-13
2,0,0,2,2.5923666178308e-13,3.913399781369e-11,7.222525290768e-17,-1.2208784291589e-13
3,0,0,3,3.7615975735256e-13,3.9124476229755e-11,5.6496567827294e-17,-1.138668638319e-13
4,0,0,4,4.850741145477e-13,3.9085172889002e-11,6.8257733764486e-17,-1.0598499163638e-13
5,0,0,5,5.8631612888342e-13,3.9614032840187e-11,-5.9008649210212e-17,-9.9365586950265e-14
6,0,0,6,6.8021683050663e-13,3.916696053622e-11,8.9011181577098e-17,-9.2106272185698e-14
7,0,0,7,7.6710077525292e-13,3.9110891193907e-11,6.5288751562839e-17,-8.4322537202273e-14
8,0,0,8,8.4728468595967e-13,3.9024929907664e-11,7.4674069772186e-17,-7.7739346194197e-14
9,0,0,9,9.2107613014919e-13,3.8568039562464e-11,1.3092472041633e-16,-7.1460044222634e-14
10,0,0,10,9.8877236838839e-13,3.8775772250385e-11,-1.924520003804e-16,-6.4021768540156e-14
11,0,0,11,1.050659181194e-12,3.9227877418152e-11,3.9709551402689e-17,-5.9768937514637e-14
12,0,0,12,1.1070097366936e-12,3.9086570772749e-11,7.3019453748266e-17,-5.4332194006983e-14
13,0,0,13,1.1580834733808e-12,3.949274527852e-11,-3.0354084966217e-17,-4.9785815191995e-14
14,0,0,14,1.2041249696907e-12,3.9094119346021e-11,6.7558027468661e-17,-4.4205651002582e-14
15,0,0,15,1.2453633588416e-12,3.9518672054274e-11,-5.453337391877e-17,-4.0064942156193e-14
16,0,0,16,1.2820108720522e-12,3.8922051874943e-11,-6.1230005193947e-17,-3.3871238920602e-14
17,0,0,17,1.314262548629e-12,3.8822975323118e-11,8.3578137914369e-17,-3.0643154952447e-14
18,0,0,18,1.3422949956983e-12,3.9123836583122e-11,-1.0182261110809e-16,-2.547099202125e-14
19,0,0,19,1.3662657677181e-12,3.8920181961537e-11,1.2041285280077e-16,-2.2479174006319e-14
20,0,0,20,1.3863127542271e-12,3.9494350245247e-11,1.1583124067308e-18,-1.7179209292005e-14
21,0,0,21,1.402553447547e-12,3.948970024991e-11,-1.0080371352227e-19,-1.2530501781632e-14
22,0,0,22,1.4150839493286e-12,3.9490257176504e-11,-1.0080371352227e-19,-1.2530501781632e-14
23,0,0,23,1.4239793943476e-12,3.949167839521e-11,-2.5724058588502e-19,-8.8954450189258e-15
24,0,0,24,1.4292941469528e-12,3.948449632086e-11,1.2999554573515e-18,-5.3147526052405e-15
25,0,0,25,1.4310609209798e-12,3.9433124331668e-11,9.2983300436981e-18,-1.7667740269624e-15
26,0,0,26,1.4292913253331e-12,3.9682424163778e-11,-5.358814857857e-17,2.6538577366691e-15
27,0,0,27,1.4239751723272e-12,3.9089645010397e-11,-9.4252038624937e-17,7.5460324449087e-15
28,0,0,28,1.4150800032855e-12,3.8982020096275e-11,1.085692044015e-16,1.0247705959654e-14
29,0,0,29,1.4025514389713e-12,3.9456261318869e-11,-1.092172760514e-16,1.344542327089e-14
30,0,0,30,1.3863134126874e-12,3.9515937338807e-11,6.4968176818074e-17,1.9079110300334e-14
31,0,0,31,1.3662689856133e-12,3.8990600740437e-11,-7.4538850392623e-17,2.2476650656459e-14
32,0,0,32,1.3423007371491e-12,3.9293957041197e-11,-7.4287429978222e-17,2.6995796967521e-14
33,0,0,33,1.3142706560068e-12,3.972282072769e-11,-8.0961224532454e-17,2.906436531713e-14
34,0,0,34,1.2820210666514e-12,3.912230824259e-11,-5.4585886560371e-17,3.4967798542499e-14
35,0,0,35,1.2453755730529e-12,3.937434978004e-11,-1.5556900840339e-17,3.7768007054972e-14
36,0,0,36,1.2041391250234e-12,3.9515296762579e-11,-2.059635852744e-17,4.2409941318588e-14
37,0,0,37,1.1580993132834e-12,3.9655828298545e-11,-3.9837960194844e-17,4.7268520613786e-14
38,0,0,38,1.1070271512655e-12,3.9098236951697e-11,9.3462946623282e-17,5.3011743015554e-14
39,0,0,39,1.050678048241e-12,3.9237161327989e-11,5.5980174219591e-17,6.1886070256214e-14
40,0,0,40,9.8879197798476e-13,3.8927878597494e-11,5.5980174219591e-17,6.1886070256214e-14
41,0,0,41,9.2109536731008e-13,3.8501781448114e-11,7.7123584037784e-17,6.7696610674679e-14
42,0,0,42,8.4730250878452e-13,3.8704551767302e-11,-3.6701427773151e-17,7.3792858525555e-14
43,0,0,43,7.6711652295104e-13,3.8927261429769e-11,-5.1936511586498e-17,8.182217259791e-14
44,0,0,44,6.8023025702773e-13,3.9289855613421e-11,-5.2657764640904e-17,9.1221606623313e-14
45,0,0,45,5.8632711154979e-13,3.8933317275233e-11,1.1695171312145e-16,9.6604975754998e-14
46,0,0,46,4.8508256309449e-13,3.9066596508535e-11,1.1818726531348e-16,1.0406960150844e-13
47,0,0,47,3.761655115015e-13,3.9105585217734e-11,2.7120403177262e-17,1.1488134241999e-13
48,0,0,48,2.5923954369559e-13,3.9013285083423e-11,6.2922454432768e-18,1.1897059319184e-13
49,0,0,49,1.3396427188536e-13,3.9103792574188e-11,3.5541270766768e-18,1.274053825722e-13
50,0,0,50,-7.3186151173967e-233,3.7e-11,7.5037799429133e-16,1.3729637435511e-13
