x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-2.158667129741e-314,3.7e-11,-3.3495874774365e-15,-2.1852036994103e-13
1,0,0,1,2.1513551007461e-13,4.5316450052955e-11,-5.0960167202463e-17,-2.0837351341156e-13
2,0,0,2,4.2125913662088e-13,4.5487885005819e-11,-2.3565421721758e-19,-1.9713635306645e-13
3,0,0,3,6.1839548968733e-13,4.548918696282e-11,-2.3565421721758e-19,-1.9713635306645e-13
4,0,0,4,8.0656898190304e-13,4.5542791721992e-11,-9.7024614101827e-18,-1.8817349221571e-13
5,0,0,5,9.8580373940222e-13,4.5749381385911e-11,-3.73927291693e-17,-1.7923475749918e-13
6,0,0,6,1.1561235018381e-12,4.5571162311894e-11,3.2257652397158e-17,-1.7031976243591e-13
7,0,0,7,1.317551528454e-12,4.5474816916503e-11,1.7438516565775e-17,-1.614280266159e-13
8,0,0,8,1.4701105064538e-12,4.5346603854287e-11,2.3206564261014e-17,-1.5255897799975e-13
9,0,0,9,1.6138224617617e-12,4.5083245489252e-11,4.7667864071318e-17,-1.4371195530791e-13
10,0,0,10,1.7487086996982e-12,4.5227996173611e-11,-5.2147288619487e-17,-1.2608096675154e-13
11,0,0,11,1.8747896664497e-12,4.5516102740569e-11,-5.2147288619487e-17,-1.2608096675154e-13
12,0,0,12,1.9920848685461e-12,4.5544054735835e-11,-5.0593111431646e-18,-1.1729520209638e-13
13,0,0,13,2.1006128506668e-12,4.5673419814341e-11,-2.3415079209608e-17,-1.0852798212068e-13
14,0,0,14,2.2003910945404e-12,4.5562479249066e-11,2.0080242314936e-17,-9.9778243873694e-14
15,0,0,15,2.2914359492072e-12,4.5651955798805e-11,-1.619525550283e-17,-9.1044854666778e-14
16,0,0,16,2.3737626066326e-12,4.5366859152881e-11,1.7975364420965e-17,-7.3622355367169e-14
17,0,0,17,2.4473849619997e-12,4.526754774724e-11,1.7975364420965e-17,-7.3622355367169e-14
18,0,0,18,2.5123155594675e-12,4.5428686338304e-11,-2.9166084982602e-17,-6.4930597467744e-14
19,0,0,19,2.5685656230133e-12,4.5458835063259e-11,-5.4569192168251e-18,-5.6250063545832e-14
20,0,0,20,2.6161449714551e-12,4.5719258069875e-11,-4.7136564197422e-17,-4.7579348441809e-14
21,0,0,21,2.6550619792687e-12,4.5781052897521e-11,-1.118486380395e-17,-3.8917007813595e-14
22,0,0,22,2.6853235439747e-12,4.577743124858e-11,6.5551845822459e-19,-3.0261564705954e-14
23,0,0,23,2.7069350594827e-12,4.5779289663148e-11,-3.3637303680706e-19,-2.1611515508022e-14
24,0,0,24,2.7199003949038e-12,4.5760019634373e-11,3.4878752084291e-18,-1.2965335421068e-14
25,0,0,25,2.7242218792623e-12,4.5766833085138e-11,-1.2332345885754e-18,-4.3214843585435e-15
26,0,0,26,2.7199002921912e-12,4.5806497521632e-11,-7.1792630053381e-18,4.3215870710877e-15
27,0,0,27,2.7069348602136e-12,4.5523525730446e-11,5.121789420468e-17,1.2965431977583e-14
28,0,0,28,2.6853232591933e-12,4.5417267773173e-11,1.9232690266337e-17,2.1611601020362e-14
29,0,0,29,2.6550616234124e-12,4.5658292835889e-11,-4.3625536351555e-17,3.0261635780872e-14
30,0,0,30,2.6161445608396e-12,4.5722646218085e-11,-1.1647962177487e-17,3.8917062572848e-14
31,0,0,31,2.5685651743707e-12,4.5476381872898e-11,4.4573846478855e-17,4.7579386468882e-14
32,0,0,32,2.5123150890306e-12,4.5633972010691e-11,-2.852381494058e-17,5.625008534005e-14
33,0,0,33,2.4473845284014e-12,4.5822803800411e-11,4.2042923623247e-17,7.3622261312976e-14
34,0,0,34,2.3737622670884e-12,4.5590522454426e-11,4.2042923623247e-17,7.3622261312976e-14
35,0,0,35,2.2914356749608e-12,4.5663536321565e-11,-1.3215509952218e-17,8.2326592127623e-14
36,0,0,36,2.2003908532337e-12,4.57983793439e-11,-2.4406587042539e-17,9.1044821727084e-14
37,0,0,37,2.1006126468284e-12,4.5826645973866e-11,-5.1162600239268e-18,9.9778206405322e-14
38,0,0,38,1.9920847050076e-12,4.557979316181e-11,4.4680358982129e-17,1.0852794182079e-13
39,0,0,39,1.8747895459683e-12,4.5496754149176e-11,1.503006128676e-17,1.1729515903929e-13
40,0,0,40,1.7487086256789e-12,4.5192517433663e-11,5.5066845507913e-17,1.2608092028938e-13
41,0,0,41,1.6138224106283e-12,4.4883338391855e-11,5.5961406567127e-17,1.3488621505063e-13
42,0,0,42,1.4701104545344e-12,4.4979254079013e-11,-1.7360739375498e-17,1.4371195609387e-13
43,0,0,43,1.3175514789631e-12,4.5279948031364e-11,-5.442560537564e-17,1.5255897557135e-13
44,0,0,44,1.156123457222e-12,4.5543167302171e-11,-4.7642688016039e-17,1.6142802174107e-13
45,0,0,45,9.8580370108544e-13,4.5440975039616e-11,1.8496799522454e-17,1.7031975613654e-13
46,0,0,46,8.0656895047282e-13,4.5442639685748e-11,-3.0130094988435e-19,1.7923475061261e-13
47,0,0,47,6.1839546553649e-13,4.5397853254458e-11,8.1063440635294e-18,1.8817348493633e-13
48,0,0,48,4.2125912020551e-13,4.5347281015857e-11,9.15357518687e-18,1.9713634533098e-13
49,0,0,49,2.1513550177053e-13,4.5156831121966e-11,7.1535111663357e-17,2.0837350522747e-13
50,0,0,50,-2.2432989780534e-314,3.7e-11,3.2472850950428e-15,2.1852036160712e-13
