x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-4.9625279626372e-14,-2.2478138695876e-13
1,0,0,1,2.2139266372586e-13,2.9163809119529e-10,-4.2630279455973e-14,-2.1800394125455e-13
2,0,0,2,4.3374873982775e-13,4.9810928962854e-10,-3.4366119393561e-14,-2.0896735884487e-13
3,0,0,3,6.3706824314439e-13,6.6301166193277e-10,-2.7279897099952e-14,-1.9993079205178e-13
4,0,0,4,8.3135119015025e-13,7.9264548453656e-10,-2.1308537852064e-14,-1.9089424213112e-13
5,0,0,5,1.0165975980504e-12,8.9288682591223e-10,-1.6367571345588e-14,-1.8185770952872e-13
6,0,0,6,1.1928074841132e-12,9.6908497323321e-10,-1.2355714964892e-14,-1.7282119410404e-13
7,0,0,7,1.3599808652025e-12,1.0259864609055e-09,-9.1600422876891e-15,-1.6378469531441e-13
8,0,0,8,1.5181177632513e-12,1.0677474109572e-09,-5.9079656346066e-15,-1.5135954681939e-13
9,0,0,9,1.6672181935047e-12,1.0978522497223e-09,-4.9899859983447e-15,-1.4684131368733e-13
10,0,0,10,1.8072821546407e-12,1.1191259872703e-09,-3.5061898629955e-15,-1.3780484147855e-13
11,0,0,11,1.9383096830225e-12,1.1339298574286e-09,-1.8339706495631e-15,-1.2199111760616e-13
12,0,0,12,2.0603008006287e-12,1.1440622919566e-09,-1.8339706495631e-15,-1.2199111760616e-13
13,0,0,13,2.1732554955291e-12,1.1508340609054e-09,-1.2256901797397e-15,-1.1295469490045e-13
14,0,0,14,2.2771737779974e-12,1.1552803704588e-09,-8.0478202916694e-16,-1.0391828246833e-13
15,0,0,15,2.3720556573849e-12,1.1581508945556e-09,-5.1956486151594e-16,-9.4881879387487e-14
16,0,0,16,2.4579011421548e-12,1.1599750574927e-09,-3.3017349160499e-16,-8.5845484769852e-14
17,0,0,17,2.5347102399107e-12,1.1611177453805e-09,-2.0682650769549e-16,-7.6809097755942e-14
18,0,0,18,2.6024829574195e-12,1.161824610526e-09,-1.2794259134192e-16,-6.7772717508768e-14
19,0,0,19,2.6612193006277e-12,1.1622573577731e-09,-7.8327251722728e-17,-5.8736343208181e-14
20,0,0,20,2.7109192746738e-12,1.1625201635435e-09,-4.7567844440188e-17,-4.9699974046123e-14
21,0,0,21,2.7515828838967e-12,1.1626787454221e-09,-2.8703320020494e-17,-4.0663609222913e-14
22,0,0,22,2.7832101318412e-12,1.1627736589007e-09,-1.7179339641799e-17,-3.1627247944487e-14
23,0,0,23,2.8058010212616e-12,1.1628292533302e-09,-1.0062591736686e-17,-2.2590889420423e-14
24,0,0,24,2.8193555541242e-12,1.162859467999e-09,-5.4688550398605e-18,-1.3554532862583e-14
25,0,0,25,2.8238737316084e-12,1.1628713627707e-09,-2.1529536800878e-18,-4.5181774841734e-15
26,0,0,26,2.8193555541075e-12,1.1628669978102e-09,7.9005784573922e-19,4.5181775009041e-15
27,0,0,27,2.8058010212289e-12,1.1628440192295e-09,4.1591231050039e-18,1.3554532878542e-14
28,0,0,28,2.783210131794e-12,1.1627950676687e-09,8.8602324973057e-18,2.2590889434875e-14
29,0,0,29,2.7515828838373e-12,1.1627058952386e-09,1.6140209854512e-17,3.1627247956771e-14
30,0,0,30,2.7109192746048e-12,1.1625518376302e-09,2.7884427112526e-17,4.0663609232481e-14
31,0,0,31,2.6612193005522e-12,1.162292030017e-09,4.7025177996622e-17,4.969997405257e-14
32,0,0,32,2.6024829573409e-12,1.1618604729079e-09,7.8111836756871e-17,5.8736343211277e-14
33,0,0,33,2.5347102398325e-12,1.1611527655741e-09,1.2809502740156e-16,6.7772717508477e-14
34,0,0,34,2.45790114208e-12,1.1600070717833e-09,2.0737057614677e-16,7.6809097752431e-14
35,0,0,35,2.3720556573165e-12,1.1581777362005e-09,3.3110974048348e-16,8.5845484763489e-14
36,0,0,36,2.2771737779377e-12,1.1553000272227e-09,5.2086532497439e-16,9.4881879378817e-14
37,0,0,37,2.1732554954797e-12,1.1508448487823e-09,8.0638729772677e-16,1.0391828245803e-13
38,0,0,38,2.0603008005904e-12,1.1440630264726e-09,1.2275098380481e-15,1.1295469488931e-13
39,0,0,39,1.9383096829954e-12,1.133920000846e-09,1.8358876384222e-15,1.2199111759496e-13
40,0,0,40,1.8072821546241e-12,1.1191057414135e-09,3.5079534436911e-15,1.3780484146899e-13
41,0,0,41,1.6672181934973e-12,1.0978226164432e-09,4.9914596494896e-15,1.4684131367947e-13
42,0,0,42,1.5181177632513e-12,1.06771016762e-09,5.9092468245087e-15,1.5135954681251e-13
43,0,0,43,1.3599808652078e-12,1.0259440316579e-09,9.1606625399329e-15,1.6378469531042e-13
44,0,0,44,1.1928074841217e-12,9.6904027058488e-10,1.2355770086843e-14,1.7282119410208e-13
45,0,0,45,1.0165975980601e-12,8.9284302778586e-10,1.6367044069497e-14,1.8185770952852e-13
46,0,0,46,8.3135119015967e-13,7.9260576883194e-10,2.1307457008254e-14,1.9089424213229e-13
47,0,0,47,6.3706824315226e-13,6.6297895286379e-10,2.7278336367526e-14,1.9993079205389e-13
48,0,0,48,4.3374873983328e-13,4.9808601974652e-10,3.4364191703216e-14,2.0896735884749e-13
49,0,0,49,2.2139266372868e-13,2.9162600221396e-10,4.2628127819709e-14,2.1800394125736e-13
50,0,0,50,0,3.7e-11,4.9623065417291e-14,2.2478138696159e-13
