x,y,z,id,xi,xv,jvx,jix
0,0,0,0,3.6006239052773e-83,3.7e-11,-3.4761020456208e-16,-3.0044945572156e-14
1,0,0,1,2.7982185153477e-14,3.6313844793081e-11,9.1881711999599e-16,-2.4936937811401e-14
2,0,0,2,4.8486967147365e-14,3.6824131193665e-11,6.0304392910452e-16,-1.8034719041573e-14
3,0,0,3,6.3012098581893e-14,3.7127730950688e-11,2.1795137750735e-16,-1.3209488775863e-14
4,0,0,4,7.2938808662073e-14,3.6711109275507e-11,6.8592819453076e-16,-8.4818752723027e-15
5,0,0,5,7.9483490321884e-14,3.7887381116525e-11,-5.0045026614734e-17,-5.8350823004687e-15
6,0,0,6,8.3648693391724e-14,3.7220589299532e-11,1.836018278966e-16,-3.6781050822459e-15
7,0,0,7,8.6213326942612e-14,3.6771233606741e-11,6.4555779945835e-16,-2.1024990087467e-15
8,0,0,8,8.7746879315002e-14,3.6982716357195e-11,2.5681758133956e-16,-1.2428763841908e-15
9,0,0,9,8.8639753877177e-14,3.6254711193048e-11,5.107333488737e-16,-7.1610850856708e-16
10,0,0,10,8.9147324450766e-14,3.6339087546892e-11,-9.4607176347314e-16,-3.4827752242332e-16
11,0,0,11,8.9429781401191e-14,3.7292046554799e-11,1.6123300942289e-16,-2.4058072429548e-16
12,0,0,12,8.958373604587e-14,3.6714463043041e-11,6.8295717510243e-16,-1.2036525208721e-16
13,0,0,13,8.966638678641e-14,3.770002447483e-11,1.5889763028781e-17,-6.9733884338884e-17
14,0,0,14,8.9710070523424e-14,3.7090482229451e-11,2.2811117479122e-16,-3.6700664030931e-17
15,0,0,15,8.9732881692223e-14,3.7744537438482e-11,-9.11519170981e-18,-1.9109388301861e-17
16,0,0,16,8.9744694293945e-14,3.6815719962884e-11,3.2490545027413e-16,-9.8774660422183e-18
17,0,0,17,8.9750801292142e-14,3.6663206296564e-11,3.7032388588245e-16,-4.6967445026509e-18
18,0,0,18,8.975398490126e-14,3.7011839649956e-11,-4.8391420980447e-16,-2.1018701139512e-18
19,0,0,19,8.9755676731289e-14,3.629094490344e-11,9.6126257728085e-16,-1.3257282081367e-18
20,0,0,20,8.9756612569158e-14,3.773113089381e-11,-4.8910786507789e-19,-5.4372009160561e-19
21,0,0,21,8.975715628925e-14,3.7733833147208e-11,-4.8910786507789e-19,-5.4372009160561e-19
22,0,0,22,8.9757485903407e-14,3.7733221363592e-11,1.1073283450635e-19,-3.2961415662389e-19
23,0,0,23,8.975768874577e-14,3.773347026499e-11,-4.5051153087959e-20,-2.0284236298054e-19
24,0,0,24,8.9757805152696e-14,3.773309096581e-11,6.8653151542846e-20,-1.1640692593798e-19
25,0,0,25,8.9757854824502e-14,3.7665675606877e-11,1.2202179966991e-17,-4.9671806263227e-20
26,0,0,26,8.9757846750393e-14,3.8008798188587e-11,-9.8478005455008e-17,2.193320711795e-20
27,0,0,27,8.9757784422506e-14,3.6949434487189e-11,-5.3386309984985e-16,9.6027687006249e-20
28,0,0,28,8.9757665147986e-14,3.7012458239599e-11,-1.3611778139205e-16,2.0900535228264e-19
29,0,0,29,8.9757456142634e-14,3.7764490180991e-11,-1.3611778139205e-16,2.0900535228264e-19
30,0,0,30,8.9757067822248e-14,3.7748841475676e-11,2.8324156621097e-18,3.8832038566414e-19
31,0,0,31,8.9756325820856e-14,3.6923735410396e-11,2.8711587905821e-16,8.6233984383646e-19
32,0,0,32,8.9754878183251e-14,3.7433781125319e-11,1.005763517093e-16,1.6909272658176e-18
33,0,0,33,8.9752010685373e-14,3.8074758484597e-11,-1.2401739228175e-16,3.3539328507355e-18
34,0,0,34,8.9746342401622e-14,3.7135161351132e-11,2.1440908493087e-16,6.6194081386095e-18
35,0,0,35,8.9735236911989e-14,3.7542420582884e-11,6.36036644371e-17,1.2944077403807e-17
36,0,0,36,8.9713675594306e-14,3.7772815978441e-11,-1.5530794581193e-17,2.5082684808123e-17
37,0,0,37,8.9672228496286e-14,3.796499927978e-11,-8.1657049606889e-17,4.810839219998e-17
38,0,0,38,8.9593522508991e-14,3.6745905453715e-11,6.5920833825179e-16,9.8232540115149e-17
39,0,0,39,8.9446292690936e-14,3.7436140759046e-11,4.2170738464833e-17,2.7318456142196e-16
40,0,0,40,8.9173108129514e-14,3.7203153253715e-11,4.2170738464833e-17,2.7318456142196e-16
41,0,0,41,8.8675567598755e-14,3.669580526119e-11,9.182998664705e-17,4.9754053075949e-16
42,0,0,42,8.7791672078857e-14,3.6976885285105e-11,-5.0875484328586e-17,8.8389551989809e-16
43,0,0,43,8.626263844181e-14,3.7066826677012e-11,-1.6279391935247e-17,1.5290336370463e-15
44,0,0,44,8.369980358551e-14,3.7329831213169e-11,1.3840042985939e-16,2.8820471770493e-15
45,0,0,45,7.9539596726977e-14,3.6321071095743e-11,9.4177754183284e-16,4.914337485883e-15
46,0,0,46,7.3001159697454e-14,3.690400713699e-11,5.5643292457236e-16,7.6356252578582e-15
47,0,0,47,6.307582952801e-14,3.7262164158386e-11,-6.677770469472e-18,1.4534723513625e-14
48,0,0,48,4.8541106014385e-14,3.7299057917886e-11,-6.677770469472e-18,1.4534723513625e-14
49,0,0,49,2.8013054526511e-14,3.7268758382648e-11,5.4842158781443e-18,2.0528051487874e-14
50,0,0,50,3.7417903220562e-83,3.7e-11,4.8645267259238e-17,2.8013054526511e-14
