x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.3030728725037e-14,-2.2478317374815e-13
1,0,0,1,2.2139445037231e-13,9.2131716537817e-11,-7.1906215412472e-15,-2.1800572765294e-13
2,0,0,2,4.3375231121175e-13,1.149841409588e-10,-1.7970967569788e-15,-2.0558042520328e-13
3,0,0,3,6.3707359288623e-13,1.2264450809921e-10,-3.6343768521003e-16,-1.9428471236565e-13
4,0,0,4,8.3135830525188e-13,1.2465245111142e-10,-3.6343768521003e-16,-1.9428471236565e-13
5,0,0,5,1.0166064576094e-12,1.2499683925528e-10,-6.2334254039374e-17,-1.8524815235755e-13
6,0,0,6,1.192818058802e-12,1.2498608036346e-10,1.9473594192963e-18,-1.7621160119254e-13
7,0,0,7,1.3599931172259e-12,1.2491199902808e-10,1.340872170369e-17,-1.6717505842394e-13
8,0,0,8,1.5181316408413e-12,1.2483763413892e-10,1.346004493921e-17,-1.5813852361535e-13
9,0,0,9,1.6672336371752e-12,1.2480222131056e-10,6.4097219326943e-18,-1.4910199633396e-13
10,0,0,10,1.8072991133248e-12,1.2482518703885e-10,-4.1567968202461e-18,-1.4006547614955e-13
11,0,0,11,1.9383280759585e-12,1.2489279841405e-10,-1.2237658911879e-17,-1.3102896263377e-13
12,0,0,12,2.060320531317e-12,1.2496834714972e-10,-1.3674321155374e-17,-1.2199245535843e-13
13,0,0,13,2.1732764852105e-12,1.2501493663743e-10,-8.432697277243e-18,-1.1295595389351e-13
14,0,0,14,2.2771959430171e-12,1.2501507747163e-10,-2.5490989094542e-20,-1.0391945780659e-13
15,0,0,15,2.3720789096808e-12,1.24977730285e-10,6.7598407797299e-18,-9.48829666637e-14
16,0,0,16,2.4579253897121e-12,1.2493177778218e-10,8.3174030107878e-18,-8.5846480031302e-14
17,0,0,17,2.5347353871901e-12,1.2491141076317e-10,3.6864304412607e-18,-7.6809997478074e-14
18,0,0,18,2.6025089057659e-12,1.2493794537038e-10,-4.8027639065538e-18,-6.7773518575725e-14
19,0,0,19,2.661245948664e-12,1.2500713201183e-10,-1.2522782102022e-17,-5.8737042898153e-14
20,0,0,20,2.7109465186833e-12,1.2509297179608e-10,-1.5537000948365e-17,-4.9700570019327e-14
21,0,0,21,2.7516106181946e-12,1.2516635160435e-10,-1.3281745296724e-17,-4.0664099511254e-14
22,0,0,22,2.783238249138e-12,1.2521188213471e-10,-8.2410259963182e-18,-3.1627630943408e-14
23,0,0,23,2.8058294130217e-12,1.2522897102186e-10,-3.0930885728554e-18,-2.2591163883692e-14
24,0,0,24,2.8193841109214e-12,1.2522137419261e-10,1.3750260928702e-18,-1.3554697899709e-14
25,0,0,25,2.8239023434807e-12,1.251911585738e-10,5.4690270055955e-18,-4.5182325593114e-15
26,0,0,26,2.8193841109114e-12,1.2514484019571e-10,8.3836264330008e-18,4.5182325693273e-15
27,0,0,27,2.8058294129941e-12,1.250983298909e-10,8.4183651719735e-18,1.3554697917248e-14
28,0,0,28,2.7832382490802e-12,1.2506859261657e-10,5.3824466535756e-18,2.2591163913959e-14
29,0,0,29,2.7516106180928e-12,1.2506227600145e-10,1.1433073360539e-18,3.1627630987419e-14
30,0,0,30,2.7109465185278e-12,1.2507417580305e-10,-2.1538640890198e-18,4.0664099565006e-14
31,0,0,31,2.6612459484531e-12,1.2509392181232e-10,-3.5740276779529e-18,4.9700570074638e-14
32,0,0,32,2.6025089055078e-12,1.251145132297e-10,-3.7270465454123e-18,5.8737042945282e-14
33,0,0,33,2.5347353869011e-12,1.2513519841167e-10,-3.7440179366742e-18,6.7773518606707e-14
34,0,0,34,2.4579253894121e-12,1.2515579721005e-10,-3.728382506636e-18,7.6809997488993e-14
35,0,0,35,2.3720789093896e-12,1.2516998259646e-10,-2.5675549410367e-18,8.5846480022501e-14
36,0,0,36,2.2771959427513e-12,1.2516333417014e-10,1.2033651646653e-18,9.4882966638332e-14
37,0,0,37,2.1732764849825e-12,1.2511615173187e-10,8.5400213271543e-18,1.0391945776885e-13
38,0,0,38,2.0603205311347e-12,1.2501524351712e-10,1.8264386868946e-17,1.1295595384777e-13
39,0,0,39,1.9383280758254e-12,1.2487318498978e-10,2.5712593449091e-17,1.2199245530925e-13
40,0,0,40,1.8072991132394e-12,1.2473404817332e-10,2.51837637783e-17,1.31028962586e-13
41,0,0,41,1.6672336371318e-12,1.2465130312628e-10,1.497685351538e-17,1.4006547610762e-13
42,0,0,42,1.5181316408308e-12,1.2465239228157e-10,-1.971371083938e-19,1.4910199630096e-13
43,0,0,43,1.3599931172385e-12,1.2472005151945e-10,-1.224632205696e-17,1.5813852359238e-13
44,0,0,44,1.1928180588281e-12,1.2480634927236e-10,-1.561989327511e-17,1.6717505841038e-13
45,0,0,45,1.0166064576413e-12,1.2483555605054e-10,-5.2864268518859e-18,1.762116011868e-13
46,0,0,46,8.3135830528343e-13,1.2450803852681e-10,5.9280671796317e-17,1.8524815235785e-13
47,0,0,47,6.3707359291306e-13,1.2251719919519e-10,3.6034191902308e-16,1.9428471237037e-13
48,0,0,48,4.3375231123089e-13,1.1488301515354e-10,1.7917197439366e-15,2.0558042521153e-13
49,0,0,49,2.2139445038215e-13,9.2073846881073e-11,7.1808364689701e-15,2.1800572766271e-13
50,0,0,50,0,3.7e-11,1.3019748123647e-14,2.2478317375803e-13
