x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4723806274959e-13,-2.2475958207478e-13
1,0,0,1,2.2137085957617e-13,1.3823617012271e-09,-2.3978287443571e-13,-2.1798213839525e-13
2,0,0,2,4.3370514180262e-13,2.6728049677474e-09,-2.2984265016668e-13,-2.0894557332634e-13
3,0,0,3,6.3700288715242e-13,3.9083300250301e-09,-2.1990247350591e-13,-1.9990905554257e-13
4,0,0,4,8.3126415321464e-13,5.0889371929111e-09,-2.0996236059608e-13,-1.9087260122131e-13
5,0,0,5,1.0164890122369e-12,6.2146268720294e-09,-2.0002232516579e-13,-1.8183622412345e-13
6,0,0,6,1.192677548777e-12,7.2853995308667e-09,-1.9008237863883e-13,-1.7279993570268e-13
7,0,0,7,1.3598298574645e-12,8.3012556933908e-09,-1.8014253024331e-13,-1.6376374521475e-13
8,0,0,8,1.5179460408704e-12,9.262195927302e-09,-1.7020278712095e-13,-1.547276598267e-13
9,0,0,9,1.6670262074873e-12,1.0168220832883e-08,-1.6026315443627e-13,-1.4569168472618e-13
10,0,0,10,1.807070469818e-12,1.1019331032453e-08,-1.5032363548571e-13,-1.3665582323063e-13
11,0,0,11,1.9380789425736e-12,1.1815527160421e-08,-1.403842318069e-13,-1.2762007689659e-13
12,0,0,12,2.0600517409808e-12,1.255680985395e-08,-1.3044494328773e-13,-1.1858444562892e-13
13,0,0,13,2.1729889791989e-12,1.3243179744215e-08,-1.2050576827558e-13,-1.0954892779004e-13
14,0,0,14,2.2768907688451e-12,1.3874637448273e-08,-1.1056670368638e-13,-1.0051352030917e-13
15,0,0,15,2.3717572176298e-12,1.4451183561526e-08,-1.0062774511378e-13,-9.1478218791568e-14
16,0,0,16,2.457588428101e-12,1.4972818650797e-08,-9.0688886938253e-14,-8.2443017627721e-14
17,0,0,17,2.5343844964976e-12,1.5439543248002e-08,-7.8265445062895e-14,-7.1149146969022e-14
18,0,0,18,2.6021455117124e-12,1.5851357844428e-08,-7.0811443888879e-14,-6.4372888504828e-14
19,0,0,19,2.6608715543637e-12,1.6208262885609e-08,-6.0872842691831e-14,-5.5337944235932e-14
20,0,0,20,2.7105626959766e-12,1.6510258766812e-08,-5.093430946358e-14,-4.6303067919494e-14
21,0,0,21,2.7512189982734e-12,1.6757345829121e-08,-4.0995834154861e-14,-3.7268249510369e-14
22,0,0,22,2.7828405125728e-12,1.6949524356119e-08,-3.1057406157641e-14,-2.8233478403875e-14
23,0,0,23,2.8054272792991e-12,1.7086794571184e-08,-1.8634420813087e-14,-1.6940064164358e-14
24,0,0,24,2.8189793275995e-12,1.7169156635377e-08,-1.1180647525901e-14,-1.0164033537398e-14
25,0,0,25,2.8234966750716e-12,1.7196610645936e-08,-1.2422938627533e-15,-1.1293367529667e-15
26,0,0,26,2.8189793275995e-12,1.7169156635377e-08,8.6960583280985e-15,7.9053585593882e-15
27,0,0,27,2.8054272792991e-12,1.7086794571184e-08,1.8634420813087e-14,1.6940064164358e-14
28,0,0,28,2.7828405125728e-12,1.6949524356119e-08,3.1057406157641e-14,2.8233478403875e-14
29,0,0,29,2.7512189982734e-12,1.6757345829121e-08,3.85112231452e-14,3.5009552724105e-14
30,0,0,30,2.7105626959766e-12,1.6510258766812e-08,4.8449685612106e-14,4.4044358293924e-14
31,0,0,31,2.6608715543637e-12,1.6208262885609e-08,6.0872842691831e-14,5.5337944235931e-14
32,0,0,32,2.6021455117124e-12,1.5851357844428e-08,6.8326786692056e-14,6.2114145541833e-14
33,0,0,33,2.5343844964976e-12,1.5439543248002e-08,7.8265445062893e-14,7.1149146969022e-14
34,0,0,34,2.457588428101e-12,1.4972818650797e-08,8.8204187316187e-14,8.0184232252847e-14
35,0,0,35,2.3717572176298e-12,1.4451183561526e-08,1.0062774511378e-13,9.1478218791566e-14
36,0,0,36,2.2768907688451e-12,1.3874637448273e-08,1.1056670368638e-13,1.0051352030917e-13
37,0,0,37,2.1729889791989e-12,1.3243179744215e-08,1.2050576827558e-13,1.0954892779004e-13
38,0,0,38,2.0600517409808e-12,1.255680985395e-08,1.3044494328773e-13,1.1858444562892e-13
39,0,0,39,1.9380789425736e-12,1.1815527160421e-08,1.403842318069e-13,1.2762007689659e-13
40,0,0,40,1.807070469818e-12,1.1019331032453e-08,1.5032363548571e-13,1.3665582323063e-13
41,0,0,41,1.6670262074873e-12,1.0168220832883e-08,1.6026315443627e-13,1.4569168472618e-13
42,0,0,42,1.5179460408704e-12,9.262195927302e-09,1.7020278712095e-13,1.547276598267e-13
43,0,0,43,1.3598298574645e-12,8.3012556933908e-09,1.8014253024331e-13,1.6376374521475e-13
44,0,0,44,1.192677548777e-12,7.2853995308667e-09,1.9008237863883e-13,1.7279993570268e-13
45,0,0,45,1.0164890122369e-12,6.2146268720294e-09,2.0002232516579e-13,1.8183622412345e-13
46,0,0,46,8.3126415321464e-13,5.0889371929111e-09,2.0996236059608e-13,1.9087260122131e-13
47,0,0,47,6.3700288715242e-13,3.9083300250301e-09,2.1990247350591e-13,1.9990905554257e-13
48,0,0,48,4.3370514180262e-13,2.6728049677474e-09,2.2984265016668e-13,2.0894557332634e-13
49,0,0,49,2.2137085957617e-13,1.3823617012271e-09,2.3978287443571e-13,2.1798213839525e-13
50,0,0,50,0,3.7e-11,2.4723806274959e-13,2.2475958207478e-13
