x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.2511085923721e-13,-2.2477390673773e-13
1,0,0,1,2.2138518378478e-13,7.0804593763504e-10,-1.1783818008532e-13,-2.1799646180559e-13
2,0,0,2,4.3373378386328e-13,1.3268602265815e-09,-1.0856631445604e-13,-2.0895988600692e-13
3,0,0,3,6.3704582482882e-13,1.8961183302366e-09,-9.9777476906563e-14,-1.9992333786134e-13
4,0,0,4,8.313213387283e-13,2.4184728383524e-09,-9.1466756679513e-14,-1.9088682419696e-13
5,0,0,5,1.0165603634673e-12,2.8965421901112e-09,-8.3627215097426e-14,-1.8185035031208e-13
6,0,0,6,1.1927629413843e-12,3.332899620942e-09,-7.6249930775786e-14,-1.7281392014074e-13
7,0,0,7,1.3599291179848e-12,3.730062400529e-09,-6.932405670083e-14,-1.6377753640777e-13
8,0,0,8,1.5180589408223e-12,4.0904814238368e-09,-6.2836888062886e-14,-1.5474120077321e-13
9,0,0,9,1.6671524585186e-12,4.4165312099912e-09,-5.6773939484164e-14,-1.4570491396593e-13
10,0,0,10,1.80720971991e-12,4.7105003553748e-09,-5.1119029998e-14,-1.366686759065e-13
11,0,0,11,1.9382307733099e-12,4.9745824771021e-09,-4.5854373805712e-14,-1.2763248581948e-13
12,0,0,12,2.0602156658773e-12,5.2108676707492e-09,-4.0960674418313e-14,-1.1859634233501e-13
13,0,0,13,2.1731644430802e-12,5.4213344957539e-09,-3.6417222363051e-14,-1.0956024358037e-13
14,0,0,14,2.2770771482447e-12,5.6078428373828e-09,-3.2202117018887e-14,-1.0052418726146e-13
15,0,0,15,2.371953822179e-12,5.7721277581304e-09,-2.8292312069846e-14,-9.1488170734916e-14
16,0,0,16,2.4577945030991e-12,5.9157951833831e-09,-2.4665068818584e-14,-8.245219185088e-14
17,0,0,17,2.5345992270802e-12,6.0403240774601e-09,-2.0092057803255e-14,-7.0027775471618e-14
18,0,0,18,2.6023680245435e-12,6.1470269785025e-09,-1.8534392374076e-14,-6.5509819454847e-14
19,0,0,19,2.6611009233169e-12,6.2370794076383e-09,-1.5211810593233e-14,-5.5344442217244e-14
20,0,0,20,2.7107979488083e-12,6.3115173244042e-09,-1.2450695327865e-14,-4.6308578391588e-14
21,0,0,21,2.7514591232215e-12,6.3712239830999e-09,-9.8375006623759e-15,-3.7272734362217e-14
22,0,0,22,2.7830844637884e-12,6.4169177314459e-09,-7.3437130589063e-15,-2.8236906153368e-14
23,0,0,23,2.8056739839587e-12,6.449159540628e-09,-4.9407041916749e-15,-1.920108996714e-14
24,0,0,24,2.8192276931215e-12,6.4683498382482e-09,-2.889463683565e-15,-1.1294757133496e-14
25,0,0,25,2.8237455956127e-12,6.4747201685645e-09,-5.7605337232875e-16,-2.2589511851424e-15
26,0,0,26,2.8192276931214e-12,6.4683497988602e-09,1.7300132938714e-15,6.7768537972589e-15
27,0,0,27,2.8056739839585e-12,6.4491594638362e-09,4.3505916708079e-15,1.6942137197575e-14
28,0,0,28,2.7830844637882e-12,6.4169176211915e-09,7.3437185230366e-15,2.8236906153381e-14
29,0,0,29,2.7514591232214e-12,6.3712238449955e-09,9.2037738230902e-15,3.5013775821213e-14
30,0,0,30,2.7107979488081e-12,6.3115171653934e-09,1.1784439434772e-14,4.4049615541642e-14
31,0,0,31,2.6611009233167e-12,6.2370792355724e-09,1.5211812023102e-14,5.5344442217247e-14
32,0,0,32,2.6023680245433e-12,6.1470268016724e-09,1.702840946734e-14,6.0991870266973e-14
33,0,0,33,2.53459922708e-12,6.040323904099e-09,2.009205681117e-14,7.0027775471621e-14
34,0,0,34,2.4577945030988e-12,5.9157950211831e-09,2.3799469670694e-14,8.0193202644267e-14
35,0,0,35,2.3719538221788e-12,5.772127613799e-09,2.8292308185301e-14,9.1488170734924e-14
36,0,0,36,2.2770771482445e-12,5.6078427162899e-09,3.2202112339143e-14,1.0052418726146e-13
37,0,0,37,2.17316444308e-12,5.4213344016527e-09,3.6417217202742e-14,1.0956024358037e-13
38,0,0,38,2.0602156658771e-12,5.2108676056113e-09,4.0960669108419e-14,1.1859634233501e-13
39,0,0,39,1.9382307733097e-12,4.9745824410719e-09,4.5854368672256e-14,1.2763248581948e-13
40,0,0,40,1.8072097199098e-12,4.7105003468394e-09,5.1119025341729e-14,1.366686759065e-13
41,0,0,41,1.6671524585184e-12,4.4165312257587e-09,5.6773935562507e-14,1.4570491396592e-13
42,0,0,42,1.5180589408221e-12,4.0904814594077e-09,6.2836885075207e-14,1.547412007732e-13
43,0,0,43,1.3599291179846e-12,3.7300624504412e-09,6.9324054777781e-14,1.6377753640775e-13
44,0,0,44,1.1927629413841e-12,3.332899679165e-09,7.6249929973244e-14,1.7281392014071e-13
45,0,0,45,1.0165603634671e-12,2.8965422504636e-09,8.3627215395159e-14,1.8185035031205e-13
46,0,0,46,8.3132133872816e-13,2.4184728949181e-09,9.1466757984449e-14,1.9088682419693e-13
47,0,0,47,6.3704582482871e-13,1.8961183777531e-09,9.9777479060281e-14,1.9992333786131e-13
48,0,0,48,4.337337838632e-13,1.3268602607794e-09,1.085663172459e-13,2.0895988600688e-13
49,0,0,49,2.2138518378475e-13,7.0804595550944e-10,1.1783818325851e-13,2.1799646180555e-13
50,0,0,50,0,3.7e-11,1.2511086251689e-13,2.247739067377e-13
