x,y,z,id,xi,xv,jvx,jix
0,0,0,0,3.0574769044977e-262,3.7e-11,-1.9498287378584e-15,-1.7463817244114e-13
1,0,0,1,1.7128037064542e-13,4.0447483343817e-11,5.0031052345426e-17,-1.6793493386324e-13
2,0,0,2,3.3372189626376e-13,4.0584435926977e-11,-1.159805919309e-17,-1.559355983661e-13
3,0,0,3,4.8752153842901e-13,4.05681365094e-11,1.7498448355918e-17,-1.516636859644e-13
4,0,0,4,6.3287470191081e-13,4.0555731343526e-11,9.612705290267e-18,-1.4222816800644e-13
5,0,0,5,7.6997450153345e-13,4.0959918308504e-11,-5.8047277853715e-17,-1.3506036822419e-13
6,0,0,6,8.9901090713986e-13,4.0615696111523e-11,6.3687052727193e-17,-1.2704402335693e-13
7,0,0,7,1.0201701067772e-12,4.0559869160698e-11,2.5952528491807e-17,-1.1921283147519e-13
8,0,0,8,1.1336336811947e-12,4.0464020423803e-11,3.9185204960374e-17,-1.1156196936819e-13
9,0,0,9,1.2395779844027e-12,4.0077050189787e-11,6.8704678827609e-17,-1.0316229065851e-13
10,0,0,10,1.3381734063272e-12,4.0266384953505e-11,-1.1208585463658e-16,-9.4079724518556e-14
11,0,0,11,1.4295836406371e-12,4.065260235859e-11,-4.0456973812485e-18,-8.8750523062024e-14
12,0,0,12,1.5139650830621e-12,4.0556020441563e-11,2.0707992402864e-17,-8.1778689068801e-14
13,0,0,13,1.5914661959008e-12,4.0860845793351e-11,-3.9487354615716e-17,-7.5798926347766e-14
14,0,0,14,1.6622268671814e-12,4.0552889794425e-11,3.7506405806079e-17,-6.8262305463524e-14
15,0,0,15,1.7263780859419e-12,4.0867982828211e-11,-4.9489458229484e-17,-6.2514474185487e-14
16,0,0,16,1.7840411170498e-12,4.0391905988004e-11,3.0481989110251e-18,-5.366104448402e-14
17,0,0,17,1.8353273485358e-12,4.0297179831147e-11,2.6338752894934e-17,-4.8917720809788e-14
18,0,0,18,1.8803375936884e-12,4.0556713032088e-11,-4.0461775843907e-17,-4.1130871743497e-14
19,0,0,19,1.9191617495921e-12,4.0432315892971e-11,4.494951687497e-17,-3.6522357456831e-14
20,0,0,20,1.9518784603945e-12,4.0876557141426e-11,-1.0407554568402e-18,-2.8178923698482e-14
21,0,0,21,1.9785547121269e-12,4.087690977008e-11,-6.614354045794e-20,-2.0690566363571e-14
22,0,0,22,1.9992452784905e-12,4.0877275204005e-11,-6.614354045794e-20,-2.0690566363571e-14
23,0,0,23,2.0139929726256e-12,4.0879525336261e-11,-4.0727393830589e-19,-1.4747694135066e-14
24,0,0,24,2.0228287663032e-12,4.0867232146556e-11,2.2250673366474e-18,-8.835793677652e-15
25,0,0,25,2.0257712936404e-12,4.0832174493199e-11,6.3454352574483e-18,-2.9425273371704e-15
26,0,0,26,2.0228271657364e-12,4.101304317091e-11,-2.8554330311888e-17,4.4158885298974e-15
27,0,0,27,2.0139905784167e-12,4.0549187561474e-11,-2.2417937886842e-17,1.252694007391e-14
28,0,0,28,1.9992430412326e-12,4.0434709067385e-11,5.9108878737814e-17,1.6970071463911e-14
29,0,0,29,1.9785535735453e-12,4.0811188209052e-11,-9.4735287870827e-17,2.2179799105786e-14
30,0,0,30,1.9518788312427e-12,4.0885330880102e-11,7.1690765128262e-17,3.1197317243272e-14
31,0,0,31,1.9191635634859e-12,4.046283522187e-11,-3.0841430452344e-17,3.652093794203e-14
32,0,0,32,1.880340803523e-12,4.0712103133195e-11,-4.0375134914292e-17,4.0358939716361e-14
33,0,0,33,1.8353317939746e-12,4.1045824077098e-11,-5.5032182327618e-17,4.6566295209991e-14
34,0,0,34,1.7840466358143e-12,4.0580288914794e-11,-1.990988106311e-17,5.5253992544779e-14
35,0,0,35,1.7263846389313e-12,4.0772298687846e-11,-3.2117989015953e-17,5.9269645989522e-14
36,0,0,36,1.6622344125404e-12,4.0897253873367e-11,-2.0258283998736e-17,6.5786996237916e-14
37,0,0,37,1.5914745939039e-12,4.1007339824915e-11,-2.0990539549777e-17,7.2428144239829e-14
38,0,0,38,1.5139742836966e-12,4.057517399294e-11,6.0764281159932e-17,8.0057987241128e-14
39,0,0,39,1.4295935927259e-12,4.0631523027693e-11,5.9459466997928e-17,9.1409867184514e-14
40,0,0,40,1.3381837255414e-12,4.0303017685163e-11,5.9459466997928e-17,9.1409867184514e-14
41,0,0,41,1.2395880592384e-12,3.9916887749555e-11,6.9889518345063e-17,9.8595666302928e-14
42,0,0,42,1.1336429502878e-12,4.0081053655452e-11,-2.9714028967424e-17,1.0594510895059e-13
43,0,0,43,1.020178283677e-12,4.0348306329146e-11,-9.3156095944742e-17,1.1921395170674e-13
44,0,0,44,8.9901794595801e-13,4.0700210062344e-11,-3.4233055472826e-17,1.2310672373133e-13
45,0,0,45,7.6998037585784e-13,4.0440389779814e-11,5.2651146802446e-17,1.3203195880151e-13
46,0,0,46,6.328794370566e-13,4.0521816076383e-11,4.2680925057214e-17,1.4016603210261e-13
47,0,0,47,4.8752511741142e-13,4.0507667963354e-11,1.539469514564e-17,1.4744167810694e-13
48,0,0,48,3.3372430005076e-13,4.0416789040416e-11,1.576158169249e-18,1.559367775437e-13
49,0,0,49,1.7128157769013e-13,4.0450840515474e-11,1.4148245066246e-17,1.6462776317896e-13
50,0,0,50,3.1773486571286e-262,3.7e-11,1.5861858153593e-15,1.7463937876486e-13
