x,y,z,id,xi,xv,jvx,jix
0,0,0,0,1.8904500987003e-282,3.7e-11,-2.4123671289184e-15,-1.9700698059543e-13
1,0,0,1,1.9363539282721e-13,4.1941866509135e-11,-2.260974220193e-17,-1.86926459959e-13
2,0,0,2,3.7834377384164e-13,4.2044599235925e-11,-1.4579504895997e-17,-1.8249030206985e-13
3,0,0,3,5.5423429368698e-13,4.2033202558582e-11,6.0504677247591e-18,-1.7369964117842e-13
4,0,0,4,7.2141524065743e-13,4.2045883446074e-11,-5.2258458057545e-18,-1.6501699879907e-13
5,0,0,5,8.7999361086957e-13,4.2365864544931e-11,-4.8006463583371e-17,-1.5644097638683e-13
6,0,0,6,1.0300746855631e-12,4.2091556448681e-11,1.2363725243688e-17,-1.4168684392329e-13
7,0,0,7,1.1717615294864e-12,4.2023248574407e-11,1.2363725243688e-17,-1.4168684392329e-13
8,0,0,8,1.3051546558031e-12,4.1916289664009e-11,1.9359562781904e-17,-1.3339312631674e-13
9,0,0,9,1.4303518233074e-12,4.1578096194039e-11,6.2333431793132e-17,-1.2316016067746e-13
10,0,0,10,1.5474474805824e-12,4.1753493374214e-11,-8.6491441279887e-17,-1.1107649350995e-13
11,0,0,11,1.6565322846268e-12,4.209948892867e-11,-3.8758949433058e-17,-1.0709311457888e-13
12,0,0,12,1.7576928417924e-12,4.2045623951422e-11,1.0770024366023e-17,-9.9189985860196e-14
13,0,0,13,1.8510113662002e-12,4.2278536094142e-11,-3.4058045975573e-17,-9.1367931864312e-14
14,0,0,14,1.9365653553409e-12,4.2047214139308e-11,4.0744736966799e-17,-8.3622157024478e-14
15,0,0,15,2.0144272840572e-12,4.2273251407664e-11,-3.6703452506858e-17,-7.5947564625949e-14
16,0,0,16,2.084664318445e-12,4.1879170228936e-11,7.9861287813085e-17,-6.8338777081742e-14
17,0,0,17,2.1473380516212e-12,4.1782229565365e-11,1.1511825930896e-17,-6.0790158064836e-14
18,0,0,18,2.2025042618514e-12,4.2004283670406e-11,-2.1909145937348e-18,-4.9567140932379e-14
19,0,0,19,2.2502127062921e-12,4.1941622472039e-11,1.3388086641953e-17,-4.4921753973428e-14
20,0,0,20,2.2905069618717e-12,4.2305521921876e-11,-6.5671222498979e-17,-3.8445644970107e-14
21,0,0,21,2.3234240785385e-12,4.232570560711e-11,-5.4789424562057e-20,-2.5570320401536e-14
22,0,0,22,2.3489943989401e-12,4.2326008311113e-11,-5.4789424562057e-20,-2.5570320401536e-14
23,0,0,23,2.3672416089207e-12,4.2328526306805e-11,-4.5575722028667e-19,-1.8247209980666e-14
24,0,0,24,2.3781828425322e-12,4.2312262058093e-11,2.9438290169409e-18,-1.0941233611501e-14
25,0,0,25,2.3818284081091e-12,4.2293478498379e-11,3.3998243082111e-18,-3.6455655768079e-15
26,0,0,26,2.3781819627604e-12,4.241680012755e-11,-1.1696278614873e-17,5.4695016517057e-15
27,0,0,27,2.3672402821541e-12,4.2033854217504e-11,6.4958061475581e-17,1.2766456720515e-14
28,0,0,28,2.3489930570325e-12,4.1919875092601e-11,2.9738686293373e-17,2.0075434784668e-14
29,0,0,29,2.3234231489798e-12,4.2236185776904e-11,-8.0885320696564e-17,2.7403251265859e-14
30,0,0,30,2.2905066578774e-12,4.2312582720864e-11,6.7634788340709e-17,3.8445018701535e-14
31,0,0,31,2.2502130157232e-12,4.1960978213348e-11,5.964604338008e-17,4.214226560695e-14
32,0,0,32,2.202505106764e-12,4.2172639965841e-11,-4.9441654060929e-17,4.9566619102244e-14
33,0,0,33,2.1473394127951e-12,4.2444329487832e-11,-3.6292844816657e-17,5.7036071115688e-14
34,0,0,34,2.0846661852519e-12,4.2075053890593e-11,6.9844558587609e-17,6.4556805848448e-14
35,0,0,35,2.0144296410255e-12,4.2219959207128e-11,-3.5077020333579e-17,7.2134806107986e-14
36,0,0,36,1.9365681813497e-12,4.2344860664057e-11,-2.0386669670868e-17,7.977582973284e-14
37,0,0,37,1.85101463511e-12,4.2423764479883e-11,-7.2328889141929e-18,8.7485385401584e-14
38,0,0,38,1.7576965238072e-12,4.2073729999106e-11,6.5535370865142e-17,9.5268711687384e-14
39,0,0,39,1.6565363467538e-12,4.2073794400283e-11,5.9362299179192e-17,1.0908459285596e-13
40,0,0,40,1.5474517538979e-12,4.174582589653e-11,5.9362299179192e-17,1.0908459285596e-13
41,0,0,41,1.4303560139639e-12,4.1388946389247e-11,6.4595190818224e-17,1.1709573993399e-13
42,0,0,42,1.3051584892476e-12,4.1524957092041e-11,-2.4617937205693e-17,1.2519752471626e-13
43,0,0,43,1.1717648508632e-12,4.1813087855901e-11,-5.2151668258708e-17,1.3339363838443e-13
44,0,0,44,1.0300775373197e-12,4.2137081629268e-11,-3.8212138850161e-17,1.4377315514763e-13
45,0,0,45,8.7999604134962e-13,4.1942953571719e-11,4.427601974821e-17,1.5219282493638e-13
46,0,0,46,7.2141721978688e-13,4.1992549124243e-11,1.7223787459426e-18,1.6071622203868e-13
47,0,0,47,5.5423579805834e-13,4.1951613953092e-11,1.2234957000975e-17,1.6934537496612e-13
48,0,0,48,3.7834478621215e-13,4.1876217106547e-11,1.4209119428858e-18,1.7808189407665e-13
49,0,0,49,1.9363590184145e-13,4.1859228815212e-11,2.481462855206e-17,1.8692696543665e-13
50,0,0,50,1.9645672791209e-282,3.7e-11,2.1897219094773e-15,1.9700749049395e-13
