x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-2.4814339756439e-190,3.7e-11,-9.1914021203236e-16,-9.4367166792151e-14
1,0,0,1,9.1062672951065e-14,3.7706888450493e-11,3.149401485924e-16,-8.7791855439055e-14
2,0,0,2,1.7362724499825e-13,3.7999983314075e-11,1.8975205082652e-16,-7.9495248645663e-14
3,0,0,3,2.4822927324295e-13,3.8038323637109e-11,1.2246827428587e-16,-7.1732454918554e-14
4,0,0,4,3.1539845547e-13,3.7939928535681e-11,2.0110700693719e-16,-6.4496531032856e-14
5,0,0,5,3.7565575736275e-13,3.8644707069894e-11,-4.6121044336011e-17,-5.8593605882243e-14
6,0,0,6,4.2951058753256e-13,3.8094937209994e-11,1.29986511814e-16,-5.2316864957812e-14
7,0,0,7,4.7745862072395e-13,3.7975417236513e-11,1.8739069606328e-16,-4.5839061262078e-14
8,0,0,8,5.1997916889493e-13,3.7927837675195e-11,1.3960911626496e-16,-4.0587342357411e-14
9,0,0,9,5.5753280723614e-13,3.7370079397029e-11,2.6306777930546e-16,-3.5788768580431e-14
10,0,0,10,5.9055950282919e-13,3.7582325563237e-11,-3.8815394764135e-16,-3.0395162091874e-14
11,0,0,11,6.1947685629598e-13,3.8163616467123e-11,9.657862603959e-17,-2.746416199815e-14
12,0,0,12,6.446785976624e-13,3.7941924324348e-11,2.0052569099705e-16,-2.389077510679e-14
13,0,0,13,6.6653326432116e-13,3.849467457409e-11,-2.4321854564255e-18,-2.1061911021134e-14
14,0,0,14,6.8538305000718e-13,3.8006518166552e-11,1.2725375226335e-16,-1.7793911062169e-14
15,0,0,15,7.0154371138153e-13,3.8539342612096e-11,-4.2042089963477e-17,-1.5525659696313e-14
16,0,0,16,7.1530309988873e-13,3.7802902886836e-11,-1.6243460423003e-16,-1.2383191092456e-14
17,0,0,17,7.269217330588e-13,3.7683561482463e-11,1.8999955860449e-16,-1.0868590356135e-14
18,0,0,18,7.3663190366136e-13,3.8023937216185e-11,-2.1195480707219e-16,-8.6155589353769e-15
19,0,0,19,7.4463780442292e-13,3.7703799522408e-11,2.9265148842837e-16,-7.4072554650828e-15
20,0,0,20,7.5111588173849e-13,3.85058304381e-11,3.8062106491298e-19,-5.4286290518361e-15
21,0,0,21,7.5621810803943e-13,3.8503046643639e-11,-1.6000829609303e-19,-3.8459425942283e-15
22,0,0,22,7.6006405063366e-13,3.8503930667374e-11,-1.6000829609303e-19,-3.8459425942283e-15
23,0,0,23,7.6274390568693e-13,3.8504438093009e-11,-9.1844039874424e-20,-2.6798550532735e-15
24,0,0,24,7.6432488799726e-13,3.8501268838163e-11,5.7363512706011e-19,-1.5809823103318e-15
25,0,0,25,7.6484726754926e-13,3.8439642731118e-11,1.115432537512e-17,-5.2237955199838e-16
26,0,0,26,7.6432533706644e-13,3.8741225700699e-11,-7.6715898181761e-17,7.8320744534359e-16
27,0,0,27,7.627466876933e-13,3.7984791896264e-11,-2.1974878159221e-16,2.2553473176655e-15
28,0,0,28,7.6007156363931e-13,3.7895132430587e-11,1.7799468306464e-16,3.0990834253739e-15
29,0,0,29,7.5623289507385e-13,3.8502111341066e-11,-1.2362109733104e-16,4.1400843046262e-15
30,0,0,30,7.511364025147e-13,3.8532559879402e-11,4.4950791692576e-17,6.1135534672058e-15
31,0,0,31,7.4466080821574e-13,3.7882459588573e-11,-1.4917971660393e-16,7.4046689803575e-15
32,0,0,32,7.3665757421838e-13,3.8266104736586e-11,-8.6269102712052e-17,9.2573354834011e-15
33,0,0,33,7.2694987391795e-13,3.8795415024981e-11,-1.0534122168715e-16,1.015806511746e-14
34,0,0,34,7.1533320038854e-13,3.8033320353722e-11,-1.1946210678711e-16,1.2916334040189e-14
35,0,0,35,7.0157516310102e-13,3.8359978828008e-11,1.5995357897319e-17,1.4324582231871e-14
36,0,0,36,6.854153127183e-13,3.8535518390289e-11,-1.9373959540368e-17,1.6795051254931e-14
37,0,0,37,6.6656538556993e-13,3.8695530357301e-11,-5.6815604754311e-17,1.9560619955295e-14
38,0,0,38,6.4470988269197e-13,3.7957434735129e-11,1.9560767144432e-16,2.3055588381482e-14
39,0,0,39,6.1950675452417e-13,3.8228870446292e-11,4.9210621026711e-17,2.8919974466085e-14
40,0,0,40,5.9058678005808e-13,3.7956988562166e-11,4.9210621026711e-17,2.8919974466085e-14
41,0,0,41,5.5755621358598e-13,3.7490958275477e-11,8.4351481890716e-17,3.3030566472108e-14
42,0,0,42,5.1999883377891e-13,3.7727905231223e-11,-4.2887398990083e-17,3.7557379807071e-14
43,0,0,43,4.7747124544948e-13,3.7892319668102e-11,-3.2748523128768e-17,4.3828916602909e-14
44,0,0,44,4.2951235077857e-13,3.8233982610707e-11,-1.2280912084565e-16,5.1573551974472e-14
45,0,0,45,3.7564745681363e-13,3.7719332144163e-11,2.8564839132945e-16,5.6187353143165e-14
46,0,0,46,3.153792930069e-13,3.7948591315105e-11,2.4486604147519e-16,6.2780404647749e-14
47,0,0,47,2.4819648624622e-13,3.808263192919e-11,1.0782407856186e-17,7.2694709469094e-14
48,0,0,48,1.7357636595996e-13,3.8016356319268e-11,1.3209362935337e-17,7.6545531103436e-14
49,0,0,49,9.1013316868931e-14,3.8192933699986e-11,-2.8596175740789e-17,8.4604942385909e-14
50,0,0,50,-2.5787213221057e-190,3.7e-11,2.4591280759159e-16,9.3187654282435e-14
