x,y,z,id,xi,xv,jvx,jix
0,0,0,0,3.3734376927471e-168,3.7e-11,-7.2643020289876e-16,-7.7466955589769e-14
1,0,0,1,7.4180713698277e-14,3.7285112672213e-11,4.3831443010641e-16,-7.0935435560306e-14
2,0,0,2,1.3997965661706e-13,3.7630522191226e-11,2.6722671804449e-16,-6.2798413606412e-14
3,0,0,3,1.9804625995083e-13,3.7711667065601e-11,1.5427707509986e-16,-5.5307629440512e-14
4,0,0,4,2.4901970174724e-13,3.7560283796279e-11,2.9651220092622e-16,-4.8451392000367e-14
5,0,0,5,2.9352491303838e-13,3.8366386174177e-11,-4.2062278679538e-17,-4.2964830513161e-14
6,0,0,6,3.3216707094019e-13,3.7779389891444e-11,1.4770271520826e-16,-3.7250290744018e-14
7,0,0,7,3.6552637207993e-13,3.759985159449e-11,2.78387109111e-16,-3.1501523687679e-14
8,0,0,8,3.9415770700156e-13,3.7595883264915e-11,1.6983527612973e-16,-2.6975121668437e-14
9,0,0,9,4.185846277833e-13,3.6989874198877e-11,3.3126607870023e-16,-2.2959842304999e-14
10,0,0,10,4.3929746761756e-13,3.7186787151541e-11,-5.1305843943075e-16,-1.8608283236719e-14
11,0,0,11,4.5675170000787e-13,3.7847503557891e-11,1.2071844993357e-16,-1.6326093718072e-14
12,0,0,12,4.7136573413079e-13,3.756245249667e-11,2.9482722115621e-16,-1.3635418091407e-14
13,0,0,13,4.8352287574099e-13,3.8205394229208e-11,7.9083884451511e-18,-1.1587795095171e-14
14,0,0,14,4.9356815161764e-13,3.7676463074565e-11,1.637190139522e-16,-9.3232113035208e-15
15,0,0,15,5.0181014237631e-13,3.8254437792761e-11,-3.423035954382e-17,-7.8269904491669e-15
16,0,0,16,5.0852231647108e-13,3.7460022602077e-11,-2.0832519000201e-16,-5.8711915583732e-15
17,0,0,17,5.1394403737627e-13,3.7330733609193e-11,2.4126723626442e-16,-4.985141702809e-15
18,0,0,18,5.1828183674673e-13,3.7683393567321e-11,-2.7070666964242e-16,-3.745359095489e-15
19,0,0,19,5.2171156802483e-13,3.7284609541868e-11,4.1867328001297e-16,-3.1232900390183e-15
20,0,0,20,5.2438038448575e-13,3.8222420995656e-11,-1.2001035288166e-19,-2.02738777355e-15
21,0,0,21,5.264077722593e-13,3.822308403628e-11,-1.2001035288166e-19,-2.02738777355e-15
22,0,0,22,5.2788870679756e-13,3.8222992398411e-11,1.6586454231994e-20,-1.4809345382582e-15
23,0,0,23,5.2889583571389e-13,3.8223506468096e-11,-9.3046612840497e-20,-1.0071289163324e-15
24,0,0,24,5.2948000269846e-13,3.8221381856329e-11,3.8455472980329e-19,-5.8416698456692e-16
25,0,0,25,5.2967128088069e-13,3.8157321602986e-11,1.1594905855012e-17,-1.9127818222698e-16
26,0,0,26,5.2948023421681e-13,3.8473507956743e-11,-8.3983471508847e-17,2.8678380644748e-16
27,0,0,27,5.2889757727011e-13,3.7640864757647e-11,-2.911269332558e-16,8.3955907125273e-16
28,0,0,28,5.2789352501814e-13,3.7567549764586e-11,-1.1166625386613e-16,1.3501937635185e-15
29,0,0,29,5.2641721012058e-13,3.8232873231433e-11,-1.2918084113261e-16,1.6024360315899e-15
30,0,0,30,5.2439595603602e-13,3.8250050786414e-11,3.5985655897852e-17,2.4878551110336e-15
31,0,0,31,5.2173414279068e-13,3.754532738614e-11,-1.8716251227498e-16,3.1161877918949e-15
32,0,0,32,5.1831152629529e-13,3.7969909238931e-11,5.4358470536878e-17,3.6299463741182e-15
33,0,0,33,5.1398063219402e-13,3.8534402665679e-11,-1.1352478485445e-16,4.5785730022392e-15
34,0,0,34,5.0856550486802e-13,3.7703897943223e-11,1.7759268367518e-16,5.7105236411901e-15
35,0,0,35,5.0185950775083e-13,3.8065845346535e-11,2.9675175282404e-17,7.0570524610623e-15
36,0,0,36,4.936233925421e-13,3.8257153266308e-11,-1.8377008338353e-17,8.651198260578e-15
37,0,0,37,4.835835991146e-13,3.8424268281694e-11,-6.320320290765e-17,1.0527662969766e-14
38,0,0,38,4.7143104255452e-13,3.7582026792529e-11,2.822152703732e-16,1.3017823096111e-14
39,0,0,39,4.5682039190888e-13,3.7939178688367e-11,4.6543921639101e-17,1.7452939714915e-14
40,0,0,40,4.3936745219397e-13,3.768202995003e-11,4.6543921639101e-17,1.7452939714915e-14
41,0,0,41,4.1865148414657e-13,3.7202228437104e-11,8.6844073839553e-17,2.0715968047395e-14
42,0,0,42,3.9421689466011e-13,3.7451174332033e-11,-4.5059206982202e-17,2.4434589486463e-14
43,0,0,43,3.6557338383481e-13,3.7593685875459e-11,-2.5794589360004e-17,2.8643510825298e-14
44,0,0,44,3.322003432236e-13,3.791722801902e-11,-1.5620853841334e-16,3.6581629697226e-14
45,0,0,45,2.935490580073e-13,3.7302582357242e-11,4.1053659301297e-16,4.0757140055988e-14
46,0,0,46,2.490366258575e-13,3.7600880995391e-11,3.1190173265182e-16,4.6840449849272e-14
47,0,0,47,1.9806156020502e-13,3.7789051052704e-11,5.9829863692997e-18,5.6213632889767e-14
48,0,0,48,1.3998984340976e-13,3.7747647050162e-11,-2.445340156821e-17,6.5806414626728e-14
49,0,0,49,7.4183428783036e-14,3.7882748716285e-11,-2.445340156821e-17,6.5806414626728e-14
50,0,0,50,3.5056970222601e-168,3.7e-11,1.5977751764755e-16,7.4183428783036e-14
