x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4723765559311e-13,-2.2475958212262e-13
1,0,0,1,2.2137085962401e-13,1.3823594531313e-09,-2.3978246788193e-13,-2.1798213844309e-13
2,0,0,2,4.3370514189827e-13,2.672800480429e-09,-2.2984224582026e-13,-2.0894557337414e-13
3,0,0,3,6.3700288729583e-13,3.9083233162003e-09,-2.1990207296276e-13,-1.9990905559027e-13
4,0,0,4,8.3126415340563e-13,5.0889282890491e-09,-2.0996196543705e-13,-1.9087260126881e-13
5,0,0,5,1.0164890124752e-12,6.2146158082776e-09,-2.0002193695049e-13,-1.8183622417063e-13
6,0,0,6,1.1926775490622e-12,7.2853863508918e-09,-1.9008199889938e-13,-1.7279993574939e-13
7,0,0,7,1.359829857796e-12,8.3012404492116e-09,-1.801421604784e-13,-1.6376374526081e-13
8,0,0,8,1.5179460412475e-12,9.2621786790837e-09,-1.7020242878988e-13,-1.5472765987193e-13
9,0,0,9,1.667026207909e-12,1.01682016487e-08,-1.6026280895316e-13,-1.4569168477037e-13
10,0,0,10,1.8070704702831e-12,1.1019309988019e-08,-1.5032330421399e-13,-1.3665582327356e-13
11,0,0,11,1.9380789430807e-12,1.1815504338792e-08,-1.4038391605389e-13,-1.2762007693804e-13
12,0,0,12,2.0600517415283e-12,1.2556785345194e-08,-1.3044464429949e-13,-1.1858444566866e-13
13,0,0,13,2.172988979785e-12,1.324315364506e-08,-1.2050548723199e-13,-1.0954892782785e-13
14,0,0,14,2.2768907694676e-12,1.3874609861721e-08,-1.1056644169651e-13,-1.0051352034481e-13
15,0,0,15,2.3717572182865e-12,1.445115459645e-08,-1.006275032115e-13,-9.1478218824821e-14
16,0,0,16,2.4575884287893e-12,1.4972788421509e-08,-9.0688666078141e-14,-8.2443017658377e-14
17,0,0,17,2.5343844972149e-12,1.5439511873804e-08,-7.8265251721038e-14,-7.1149146996151e-14
18,0,0,18,2.6021455124557e-12,1.5851325449138e-08,-7.0811267641259e-14,-6.4372888529703e-14
19,0,0,19,2.6608715551299e-12,1.6208229597077e-08,-6.0872689838476e-14,-5.5337944257654e-14
20,0,0,20,2.7105626967625e-12,1.651022471641e-08,-5.0934180607659e-14,-4.6303067937913e-14
21,0,0,21,2.7512189990756e-12,1.6757311151228e-08,-4.0995729804845e-14,-3.7268249525359e-14
22,0,0,22,2.7828405133878e-12,1.6949489187592e-08,-3.1057326725298e-14,-2.823347841533e-14
23,0,0,23,2.8054272801232e-12,1.7086759050814e-08,-1.8634372956968e-14,-1.6940064171282e-14
24,0,0,24,2.8189793284292e-12,1.7169120903345e-08,-1.1180618769668e-14,-1.0164033541563e-14
25,0,0,25,2.8234966759031e-12,1.7196574843258e-08,-1.2422906649874e-15,-1.1293367534287e-15
26,0,0,26,2.8189793284292e-12,1.7169120903345e-08,8.6960359547784e-15,7.9053585626306e-15
27,0,0,27,2.8054272801232e-12,1.7086759050814e-08,1.8634372956968e-14,1.6940064171282e-14
28,0,0,28,2.7828405133878e-12,1.6949489187592e-08,3.1057326725296e-14,2.823347841533e-14
29,0,0,29,2.7512189990756e-12,1.6757311151228e-08,3.8511124989816e-14,3.5009552738222e-14
30,0,0,30,2.7105626967625e-12,1.651022471641e-08,4.8449562838743e-14,4.4044358311497e-14
31,0,0,31,2.6608715551299e-12,1.6208229597077e-08,6.0872689838476e-14,5.5337944257654e-14
32,0,0,32,2.6021455124557e-12,1.5851325449138e-08,6.8326616231364e-14,6.2114145565935e-14
33,0,0,33,2.5343844972149e-12,1.5439511873804e-08,7.8265251721038e-14,7.1149146996151e-14
34,0,0,34,2.4575884287893e-12,1.4972788421509e-08,8.820397185612e-14,8.0184232282823e-14
35,0,0,35,2.3717572182865e-12,1.445115459645e-08,1.006275032115e-13,9.1478218824821e-14
36,0,0,36,2.2768907694676e-12,1.3874609861721e-08,1.1056644169651e-13,1.0051352034481e-13
37,0,0,37,2.172988979785e-12,1.324315364506e-08,1.2050548723199e-13,1.0954892782785e-13
38,0,0,38,2.0600517415283e-12,1.2556785345194e-08,1.3044464429949e-13,1.1858444566866e-13
39,0,0,39,1.9380789430807e-12,1.1815504338792e-08,1.4038391605388e-13,1.2762007693804e-13
40,0,0,40,1.8070704702831e-12,1.1019309988019e-08,1.5032330421399e-13,1.3665582327356e-13
41,0,0,41,1.667026207909e-12,1.01682016487e-08,1.6026280895316e-13,1.4569168477037e-13
42,0,0,42,1.5179460412475e-12,9.2621786790837e-09,1.7020242878988e-13,1.5472765987193e-13
43,0,0,43,1.359829857796e-12,8.3012404492116e-09,1.801421604784e-13,1.6376374526081e-13
44,0,0,44,1.1926775490622e-12,7.2853863508918e-09,1.9008199889938e-13,1.7279993574939e-13
45,0,0,45,1.0164890124752e-12,6.2146158082776e-09,2.0002193695049e-13,1.8183622417063e-13
46,0,0,46,8.3126415340563e-13,5.0889282890491e-09,2.0996196543705e-13,1.9087260126881e-13
47,0,0,47,6.3700288729583e-13,3.9083233162003e-09,2.1990207296276e-13,1.9990905559027e-13
48,0,0,48,4.3370514189827e-13,2.672800480429e-09,2.2984224582026e-13,2.0894557337414e-13
49,0,0,49,2.2137085962401e-13,1.3823594531313e-09,2.3978246788193e-13,2.1798213844309e-13
50,0,0,50,0,3.7e-11,2.4723765559311e-13,2.2475958212262e-13
