x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-4.6513297732961e-15,-2.2471235598252e-13
1,0,0,1,2.2132367633156e-13,5.0622436765159e-11,-2.6392402898133e-16,-2.1454640760677e-13
2,0,0,2,4.3361104256224e-13,5.1442692143038e-11,-2.9748644623209e-18,-2.0325134445007e-13
3,0,0,3,6.3686238701231e-13,5.14591278583e-11,-2.9748644623209e-18,-2.0325134445007e-13
4,0,0,4,8.3107799534767e-13,5.1536465227526e-11,-1.3998063829913e-17,-1.9421560833535e-13
5,0,0,5,1.0162581495868e-12,5.1653408924432e-11,-2.1166809140083e-17,-1.8518015423918e-13
6,0,0,6,1.1924031269574e-12,5.1555440087513e-11,1.7732359482369e-17,-1.7614497737059e-13
7,0,0,7,1.3595131988291e-12,5.1436073138881e-11,2.1605417702329e-17,-1.6711007187167e-13
8,0,0,8,1.5175886296764e-12,5.1285342387174e-11,2.7282266059011e-17,-1.5807543084726e-13
9,0,0,9,1.6666296760661e-12,5.1105336499148e-11,3.25810657327e-17,-1.4904104638973e-13
10,0,0,10,1.8066365856773e-12,5.1209926735978e-11,-1.8930832866227e-17,-1.4000690961117e-13
11,0,0,11,1.9376095963637e-12,5.1439476443092e-11,-4.1548496987608e-17,-1.3097301068644e-13
12,0,0,12,2.0595489352367e-12,5.1534149923326e-11,-1.7135899922313e-17,-1.2193933887302e-13
13,0,0,13,2.1724548177797e-12,5.1595968395717e-11,-1.1189143502894e-17,-1.1290588254297e-13
14,0,0,14,2.2763274470194e-12,5.1568720081266e-11,4.9319449156352e-18,-1.0387262923969e-13
15,0,0,15,2.3711670127443e-12,5.1554751108228e-11,2.5283841198888e-18,-9.4839565724885e-14
16,0,0,16,2.4569736907771e-12,5.1360789801004e-11,3.5106996607555e-17,-8.5806678032872e-14
17,0,0,17,2.5337476422941e-12,5.1268525683984e-11,1.6699805180607e-17,-7.6773951516984e-14
18,0,0,18,2.6014890132203e-12,5.1365700166966e-11,-1.7588581419661e-17,-6.7741370926145e-14
19,0,0,19,2.660197933675e-12,5.1464776169691e-11,-1.7932756493177e-17,-5.8708920454701e-14
20,0,0,20,2.7098745174618e-12,5.1651666858106e-11,-3.3827214603146e-17,-4.9676583786788e-14
21,0,0,21,2.7505188616295e-12,5.1740304463358e-11,-1.6043406550695e-17,-4.0644344167719e-14
22,0,0,22,2.7821310460884e-12,5.1744039115053e-11,-6.759719567901e-19,-3.1612184458903e-14
23,0,0,23,2.8047111333022e-12,5.1740107520087e-11,7.1161868884596e-19,-2.2580087213804e-14
24,0,0,24,2.8182591680536e-12,5.1727300856769e-11,2.3180060606505e-18,-1.3548034751457e-14
25,0,0,25,2.8227751772744e-12,5.1742244141793e-11,-2.7047345894178e-18,-4.5160092207602e-15
26,0,0,26,2.8182591699435e-12,5.1720332379874e-11,3.9660289073187e-18,4.5160073309251e-15
27,0,0,27,2.8047111370432e-12,5.1513791113158e-11,3.7383969275672e-17,1.3548032900222e-14
28,0,0,28,2.782131051591e-12,5.1431100241946e-11,1.4967047689412e-17,2.2580085452232e-14
29,0,0,29,2.7505188687621e-12,5.159700894104e-11,-3.002947453608e-17,3.1612182828875e-14
30,0,0,30,2.7098745260706e-12,5.1639003185646e-11,-7.6009582736451e-18,4.0644342691493e-14
31,0,0,31,2.6601979435867e-12,5.1503790590596e-11,2.4473479703975e-17,4.9676582483993e-14
32,0,0,32,2.6014890242428e-12,5.1603649895117e-11,-1.8074534118243e-17,5.8708919343848e-14
33,0,0,33,2.5337476542321e-12,5.1720730456739e-11,-2.1191581653601e-17,6.774137001069e-14
34,0,0,34,2.4569737034357e-12,5.1606326109137e-11,2.0707186915903e-17,7.6773950796388e-14
35,0,0,35,2.3711670259108e-12,5.1631823850475e-11,-4.6150911822113e-18,8.5806677524951e-14
36,0,0,36,2.276327460469e-12,5.1752561550365e-11,-2.1853523680034e-17,9.4839565441791e-14
37,0,0,37,2.1724548312946e-12,5.1749781897526e-11,5.0311716381932e-19,1.0387262917441e-13
38,0,0,38,2.059548948606e-12,5.1578095396764e-11,3.1075256637983e-17,1.129058826886e-13
39,0,0,39,1.9376096093829e-12,5.1427042821575e-11,2.7340516109239e-17,1.2193933922308e-13
40,0,0,40,1.8066365981543e-12,5.1153469122004e-11,4.9516839622394e-17,1.3097301122859e-13
41,0,0,41,1.6666296878235e-12,5.0901685771614e-11,4.5572786420496e-17,1.4000691033078e-13
42,0,0,42,1.5175886405482e-12,5.096507174132e-11,-1.14728605168e-17,1.4904104727529e-13
43,0,0,43,1.3595132086638e-12,5.1243750871343e-11,-5.0440922534048e-17,1.5807543188443e-13
44,0,0,44,1.192403135626e-12,5.1454635472944e-11,-3.8170112889916e-17,1.6711007303783e-13
45,0,0,45,1.0162581569808e-12,5.1429494810875e-11,4.5504598346004e-18,1.7614497864524e-13
46,0,0,46,8.3107800137372e-13,5.1398550427165e-11,5.600933451444e-18,1.8518015560704e-13
47,0,0,47,6.3686239159643e-13,5.1361786276393e-11,6.6543112896584e-18,1.9421560977728e-13
48,0,0,48,4.3361104564934e-13,5.1320283906918e-11,7.5119288749847e-18,2.0325134594709e-13
49,0,0,49,2.2132367788451e-13,5.0465216290685e-11,2.7122229939484e-16,2.1454640914794e-13
50,0,0,50,0,3.7e-11,4.6018004467225e-15,2.2471235753839e-13
