x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-9.6587216767991e-15,-2.2478089360111e-13
1,0,0,1,2.2139217068017e-13,7.4617483174878e-11,-4.2938827351951e-15,-2.1800344859331e-13
2,0,0,2,4.3374778672422e-13,8.5561932503657e-11,-5.468497662867e-16,-2.0557845147993e-13
3,0,0,3,6.3706743855033e-13,8.7816588513747e-11,-5.6823685226312e-17,-1.942836050682e-13
4,0,0,4,8.3135104361853e-13,8.8130531526047e-11,-5.6823685226312e-17,-1.942836050682e-13
5,0,0,5,1.0165981028515e-12,8.8130794819988e-11,-4.7656203323172e-20,-1.8524705923295e-13
6,0,0,6,1.1928086298427e-12,8.8090292651211e-11,7.3308925485904e-18,-1.762105269912e-13
7,0,0,7,1.359982637651e-12,8.7988088580146e-11,1.8498936862881e-17,-1.6717400780832e-13
8,0,0,8,1.5181201387831e-12,8.7871639588021e-11,2.1077267574492e-17,-1.5813750113209e-13
9,0,0,9,1.6672211451775e-12,8.7813414328773e-11,1.0538771923894e-17,-1.4910100639438e-13
10,0,0,10,1.8072856681915e-12,8.7852954332308e-11,-7.1567406398154e-18,-1.4006452301399e-13
11,0,0,11,1.938313718588e-12,8.796125799628e-11,-1.9602963178968e-17,-1.3102805039654e-13
12,0,0,12,2.0603053065195e-12,8.8067658761363e-11,-1.9258538480047e-17,-1.2199158793148e-13
13,0,0,13,2.173260441509e-12,8.8123307346005e-11,-1.0072393820075e-17,-1.1295513498957e-13
14,0,0,14,2.2771791324327e-12,8.8117832608582e-11,9.9092747343525e-19,-1.0391869092362e-13
15,0,0,15,2.372061387504e-12,8.8058269929071e-11,1.0780844991618e-17,-9.4882255071295e-14
16,0,0,16,2.4579072142618e-12,8.7978732984438e-11,1.4396186978503e-17,-8.5845826757811e-14
17,0,0,17,2.5347166195611e-12,8.7935341257374e-11,7.8539025985517e-18,-7.6809405299298e-14
18,0,0,18,2.6024896095668e-12,8.7967838460306e-11,-5.8819937306427e-18,-6.7772990005737e-14
19,0,0,19,2.6612261897478e-12,8.8065645674259e-11,-1.7703105725576e-17,-5.8736580180993e-14
20,0,0,20,2.7109263648677e-12,8.817897255506e-11,-2.0512165424925e-17,-4.9700175119908e-14
21,0,0,21,2.7515901389736e-12,8.8262806026394e-11,-1.5173858311468e-17,-4.0663774105846e-14
22,0,0,22,2.7832175153852e-12,8.8301539183417e-11,-7.0107014211613e-18,-3.1627376411599e-14
23,0,0,23,2.805808496688e-12,8.8309557601932e-11,-1.4513337512229e-18,-2.259098130289e-14
24,0,0,24,2.8193630847302e-12,8.8305143119098e-11,7.9902139297935e-19,-1.3554588042149e-14
25,0,0,25,2.8238812806203e-12,8.8280559957088e-11,4.4495523238401e-18,-4.5181958901154e-15
26,0,0,26,2.8193630847255e-12,8.821993561237e-11,1.0973006393931e-17,4.5181958947719e-15
27,0,0,27,2.8058084966701e-12,8.8146841730663e-11,1.3229992589014e-17,1.3554588055477e-14
28,0,0,28,2.783217515338e-12,8.8111422952828e-11,6.4107987880525e-18,2.2590981332096e-14
29,0,0,29,2.7515901388791e-12,8.8122641324766e-11,-2.0305253208017e-18,3.1627376458895e-14
30,0,0,30,2.7109263647127e-12,8.8144395878172e-11,-3.9375741663767e-18,4.0663774166367e-14
31,0,0,31,2.6612261895292e-12,8.8160810883105e-11,-2.9711158928245e-18,4.9700175183498e-14
32,0,0,32,2.6024896092937e-12,8.8182970288886e-11,-4.0108524464429e-18,5.8736580235496e-14
33,0,0,33,2.534716619253e-12,8.8207409498265e-11,-4.4234968976752e-18,6.7772990040745e-14
34,0,0,34,2.4579072139427e-12,8.8225175225147e-11,-3.2155965656261e-18,7.6809405310302e-14
35,0,0,35,2.3720613871956e-12,8.8245358606618e-11,-3.653192046211e-18,8.5845826747088e-14
36,0,0,36,2.2771791321515e-12,8.8262409345361e-11,-3.0861837124464e-18,9.4882255044024e-14
37,0,0,37,2.1732604412674e-12,8.8234180225449e-11,5.1094707040432e-18,1.0391869088413e-13
38,0,0,38,2.060305306326e-12,8.812653360315e-11,1.9484038636168e-17,1.1295513494146e-13
39,0,0,39,1.9383137184468e-12,8.794864329507e-11,3.2198145762496e-17,1.2199158787912e-13
40,0,0,40,1.8072856681017e-12,8.7756651201327e-11,3.4750568967375e-17,1.3102805034516e-13
41,0,0,41,1.6672211451328e-12,8.7638608328332e-11,2.1365760012202e-17,1.4006452296886e-13
42,0,0,42,1.5181201387733e-12,8.7658097567391e-11,-3.5275522697532e-18,1.4910100635947e-13
43,0,0,43,1.3599826376647e-12,8.7784204061927e-11,-2.2825275510903e-17,1.581375011086e-13
44,0,0,44,1.1928086298699e-12,8.7912843687347e-11,-2.328377220117e-17,1.6717400779488e-13
45,0,0,45,1.0165981028843e-12,8.7972031115487e-11,-1.0712924493202e-17,1.7621052698559e-13
46,0,0,46,8.3135104365099e-13,8.7986258558575e-11,-2.5751671990249e-18,1.8524705923329e-13
47,0,0,47,6.3706743857803e-13,8.7687268003875e-11,5.4117290400659e-17,1.9428360507295e-13
48,0,0,48,4.3374778674413e-13,8.5446587280027e-11,5.4406559263535e-16,2.0557845148833e-13
49,0,0,49,2.2139217069046e-13,7.4539647617008e-11,4.2820318867326e-15,2.180034486035e-13
50,0,0,50,0,3.7e-11,9.6429580898835e-15,2.2478089361146e-13
