x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.472380235348e-13,-2.2475958207939e-13
1,0,0,1,2.2137085958078e-13,1.3823614847044e-09,-2.3978283527897e-13,-2.1798213839986e-13
2,0,0,2,4.3370514181183e-13,2.6728045355567e-09,-2.2984261122254e-13,-2.0894557333094e-13
3,0,0,3,6.3700288716624e-13,3.9083293788772e-09,-2.1990243492807e-13,-1.9990905554716e-13
4,0,0,4,8.3126415323304e-13,5.0889363353463e-09,-2.0996232253681e-13,-1.9087260122588e-13
5,0,0,5,1.0164890122598e-12,6.2146258064373e-09,-2.000222877753e-13,-1.8183622412799e-13
6,0,0,6,1.1926775488045e-12,7.2853982614531e-09,-1.9008234206467e-13,-1.7279993570718e-13
7,0,0,7,1.3598298574964e-12,8.3012542251659e-09,-1.8014249462984e-13,-1.6376374521918e-13
8,0,0,8,1.5179460409067e-12,9.2621942660605e-09,-1.7020275260872e-13,-1.5472765983106e-13
9,0,0,9,1.6670262075279e-12,1.0168218985182e-08,-1.6026312116147e-13,-1.4569168473043e-13
10,0,0,10,1.8070704698628e-12,1.1019329005583e-08,-1.5032360357967e-13,-1.3665582323476e-13
11,0,0,11,1.9380789426224e-12,1.1815524962383e-08,-1.4038420139552e-13,-1.2762007690058e-13
12,0,0,12,2.0600517410336e-12,1.2556807493418e-08,-1.3044491449104e-13,-1.1858444563275e-13
13,0,0,13,2.1729889792554e-12,1.3243177230506e-08,-1.205057412072e-13,-1.0954892779368e-13
14,0,0,14,2.276890768905e-12,1.3874634791307e-08,-1.1056667845314e-13,-1.005135203126e-13
15,0,0,15,2.371757217693e-12,1.4451180771789e-08,-1.0062772181525e-13,-9.1478218794768e-14
16,0,0,16,2.4575884281673e-12,1.4972815739299e-08,-9.0688865666374e-14,-8.2443017630674e-14
17,0,0,17,2.5343844965667e-12,1.5439540226234e-08,-7.8265426441402e-14,-7.1149146971636e-14
18,0,0,18,2.602145511784e-12,1.5851354724314e-08,-7.08114269138e-14,-6.4372888507225e-14
19,0,0,19,2.6608715544375e-12,1.6208259679464e-08,-6.0872827969944e-14,-5.5337944238024e-14
20,0,0,20,2.7105626960523e-12,1.6510255487289e-08,-5.0934297052975e-14,-4.6303067921268e-14
21,0,0,21,2.7512189983507e-12,1.6757342489161e-08,-4.0995824104511e-14,-3.7268249511814e-14
22,0,0,22,2.7828405126513e-12,1.6949520968904e-08,-3.1057398507209e-14,-2.8233478404978e-14
23,0,0,23,2.8054272793785e-12,1.7086791150082e-08,-1.8634416203881e-14,-1.6940064165023e-14
24,0,0,24,2.8189793276794e-12,1.7169153193889e-08,-1.1180644756278e-14,-1.01640335378e-14
25,0,0,25,2.8234966751517e-12,1.7196607197644e-08,-1.2422935547643e-15,-1.1293367530103e-15
26,0,0,26,2.8189793276794e-12,1.7169153193889e-08,8.6960561732393e-15,7.9053585597e-15
27,0,0,27,2.8054272793785e-12,1.7086791150082e-08,1.8634416203881e-14,1.6940064165023e-14
28,0,0,28,2.7828405126513e-12,1.6949520968904e-08,3.1057398507209e-14,2.8233478404978e-14
29,0,0,29,2.7512189983507e-12,1.6757342489161e-08,3.8511213691481e-14,3.5009552725465e-14
30,0,0,30,2.7105626960523e-12,1.6510255487289e-08,4.8449673787339e-14,4.4044358295617e-14
31,0,0,31,2.6608715544375e-12,1.6208259679464e-08,6.0872827969944e-14,5.5337944238023e-14
32,0,0,32,2.602145511784e-12,1.5851354724314e-08,6.8326770274339e-14,6.2114145544156e-14
33,0,0,33,2.5343844965667e-12,1.5439540226234e-08,7.8265426441402e-14,7.1149146971634e-14
34,0,0,34,2.4575884281673e-12,1.4972815739299e-08,8.8204166564408e-14,8.0184232255733e-14
35,0,0,35,2.371757217693e-12,1.4451180771789e-08,1.0062772181525e-13,9.147821879477e-14
36,0,0,36,2.276890768905e-12,1.3874634791307e-08,1.1056667845314e-13,1.005135203126e-13
37,0,0,37,2.1729889792554e-12,1.3243177230506e-08,1.205057412072e-13,1.0954892779368e-13
38,0,0,38,2.0600517410336e-12,1.2556807493418e-08,1.3044491449104e-13,1.1858444563275e-13
39,0,0,39,1.9380789426224e-12,1.1815524962383e-08,1.4038420139552e-13,1.2762007690058e-13
40,0,0,40,1.8070704698628e-12,1.1019329005583e-08,1.5032360357967e-13,1.3665582323476e-13
41,0,0,41,1.6670262075279e-12,1.0168218985182e-08,1.6026312116147e-13,1.4569168473043e-13
42,0,0,42,1.5179460409067e-12,9.2621942660605e-09,1.7020275260872e-13,1.5472765983106e-13
43,0,0,43,1.3598298574964e-12,8.3012542251659e-09,1.8014249462984e-13,1.6376374521918e-13
44,0,0,44,1.1926775488045e-12,7.2853982614531e-09,1.9008234206467e-13,1.7279993570718e-13
45,0,0,45,1.0164890122598e-12,6.2146258064373e-09,2.000222877753e-13,1.8183622412799e-13
46,0,0,46,8.3126415323304e-13,5.0889363353463e-09,2.0996232253681e-13,1.9087260122588e-13
47,0,0,47,6.3700288716624e-13,3.9083293788772e-09,2.1990243492807e-13,1.9990905554716e-13
48,0,0,48,4.3370514181183e-13,2.6728045355567e-09,2.2984261122254e-13,2.0894557333094e-13
49,0,0,49,2.2137085958078e-13,1.3823614847044e-09,2.3978283527897e-13,2.1798213839986e-13
50,0,0,50,0,3.7e-11,2.472380235348e-13,2.2475958207939e-13
