x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-1.3300025297131e-157,3.7e-11,-6.4437763626038e-16,-7.0016501054553e-14
1,0,0,1,6.6741047000878e-14,3.7107532263974e-11,5.0383243987964e-16,-6.3510864917505e-14
2,0,0,2,1.2516913813005e-13,3.7478494457139e-11,3.103327703765e-16,-5.5468297327933e-14
3,0,0,3,1.7600051460944e-13,3.7584462584287e-11,1.6968097231235e-16,-4.8135928932325e-14
4,0,0,4,2.199339184851e-13,3.7402142698138e-11,3.4938686074366e-16,-4.149847346531e-14
5,0,0,5,2.5765476308214e-13,3.8261098762882e-11,-4.133281567372e-17,-3.6251037476003e-14
6,0,0,6,2.8981832069856e-13,3.7658314222129e-11,1.552865329344e-16,-3.0853787918335e-14
7,0,0,7,3.1705362258146e-13,3.7444186266767e-11,3.2860607510204e-16,-2.5518583362807e-14
8,0,0,8,3.399472888486e-13,3.7467037197179e-11,1.8372281997851e-16,-2.1388203336172e-14
9,0,0,9,3.5904829238209e-13,3.6839078562012e-11,3.6266609658412e-16,-1.779293365802e-14
10,0,0,10,3.7486505427002e-13,3.702413069999e-11,-5.7762014945e-16,-1.3985756631241e-14
11,0,0,11,3.8786278988389e-13,3.7725412337519e-11,1.3207598362098e-16,-1.2036952388931e-14
12,0,0,12,3.9846487957451e-13,3.7404422722078e-11,3.4733712732783e-16,-9.7879553715056e-15
13,0,0,13,4.0704316287295e-13,3.8095571950471e-11,1.1331432804535e-17,-8.1156013346133e-15
14,0,0,14,4.1392876660939e-13,3.7547771005192e-11,1.8117220240713e-16,-6.3179187777123e-15
15,0,0,15,4.1941363192975e-13,3.8145574951871e-11,-3.0620843044645e-17,-5.1674779302467e-15
16,0,0,16,4.2374549999243e-13,3.73255462571e-11,-2.2896509208251e-16,-3.7141263116947e-15
17,0,0,17,4.2713731149383e-13,3.7192164574199e-11,2.6437052054343e-16,-3.0806544160404e-15
18,0,0,18,4.2976802245408e-13,3.7548459614001e-11,-3.0051936358088e-16,-2.2269608333924e-15
19,0,0,19,4.3178572847408e-13,3.7106056670887e-11,4.896310828881e-16,-1.8159654422857e-15
20,0,0,20,4.3331095526896e-13,3.8114489205611e-11,-4.8231997289435e-19,-1.1280079189537e-15
21,0,0,21,4.3443896318792e-13,3.8117153956842e-11,-4.8231997289435e-19,-1.1280079189537e-15
22,0,0,22,4.3524369606764e-13,3.8116542283824e-11,1.1071281627251e-19,-8.0473287972621e-16
23,0,0,23,4.3578061421856e-13,3.811710296279e-11,-1.0148289280557e-19,-5.3691815091753e-16
24,0,0,24,4.3608788670175e-13,3.8115350576978e-11,3.1718183201551e-19,-3.0727248318734e-16
25,0,0,25,4.3618782785699e-13,3.8050452696668e-11,1.1746516336062e-17,-9.9941155242852e-17
26,0,0,26,4.3608823315601e-13,3.8372192978785e-11,-8.686092622158e-17,1.4959166853138e-16
27,0,0,27,4.3578228182132e-13,3.7503392063875e-11,-3.2730617692929e-16,4.4388439505758e-16
28,0,0,28,4.3524793601653e-13,3.74462805462e-11,-1.1789453172331e-16,7.2814722022934e-16
29,0,0,29,4.3444707335131e-13,3.8130123356194e-11,-1.2965656549457e-16,8.7357811021195e-16
30,0,0,30,4.3332432262665e-13,3.814261096812e-11,3.2208097364659e-17,1.4090672770892e-15
31,0,0,31,4.3180528815748e-13,3.7412933920973e-11,-2.0620662876108e-16,1.8095259341172e-15
32,0,0,32,4.2979414491591e-13,3.7854907899712e-11,6.3060047100533e-17,2.1480411601367e-15
33,0,0,33,4.271701337282e-13,3.8434690997377e-11,-1.1600750685429e-16,2.7943831111681e-15
34,0,0,34,4.2378513005946e-13,3.7581408625676e-11,1.8496526636824e-16,3.5960903938505e-15
35,0,0,35,4.1946128040247e-13,3.7953515960585e-11,3.5679447125219e-17,4.583411176736e-15
36,0,0,36,4.1398514801039e-13,3.8151802185672e-11,-1.7891227562244e-17,5.7937062533684e-15
37,0,0,37,4.071065697852e-13,3.8322428558027e-11,-6.6130504709927e-17,7.263475644219e-15
38,0,0,38,3.9853591572402e-13,3.7426048095419e-11,3.3184229202779e-16,9.2746881688518e-15
39,0,0,39,3.8794173745318e-13,3.782937437481e-11,4.5485975800119e-17,1.2995227597259e-14
40,0,0,40,3.7494650985592e-13,3.7578070641107e-11,4.5485975800119e-17,1.2995227597259e-14
41,0,0,41,3.5912836871051e-13,3.7092400915439e-11,8.7906220346002e-17,1.5818141145406e-14
42,0,0,42,3.4002223821115e-13,3.7347779643626e-11,-4.6223549801947e-17,1.9106130499369e-14
43,0,0,43,3.1711916507784e-13,3.7480302368378e-11,-2.3986613180004e-17,2.2903073133309e-14
44,0,0,44,2.8986921143637e-13,3.7793997505099e-11,8.5473193539273e-17,2.8408434201836e-14
45,0,0,45,2.5768297311294e-13,3.7125793596927e-11,4.8033965437946e-16,3.4172124781463e-14
46,0,0,46,2.1993342532421e-13,3.7462576908995e-11,3.4584163961774e-16,3.9978024198224e-14
47,0,0,47,1.7596331393954e-13,3.7677827047747e-11,4.5070333183692e-18,4.9044855180562e-14
48,0,0,48,1.2512978904239e-13,3.7649463106479e-11,-1.8283684116275e-17,5.8404889450963e-14
49,0,0,49,6.6724899591428e-14,3.7750477935851e-11,-1.8283684116275e-17,5.8404889450963e-14
50,0,0,50,-1.3821467383917e-157,3.7e-11,1.3583650638895e-16,6.6724899591428e-14
