x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-3.7467207613005e-14,-2.2478203159184e-13
1,0,0,1,2.2139330830647e-13,2.2479815366067e-10,-3.0616115305914e-14,-2.1800458574563e-13
2,0,0,2,4.3375002831428e-13,3.6651393573548e-10,-2.2865451512881e-14,-2.089680022144e-13
3,0,0,3,6.3707017327682e-13,4.7063978232426e-10,-1.661570645989e-14,-1.99931432369e-13
4,0,0,4,8.3135375723573e-13,5.4501577056852e-10,-1.1730155537222e-14,-1.9089487668609e-13
5,0,0,5,1.0166007943101e-12,5.9659080541096e-10,-8.0350713995116e-15,-1.8185833503648e-13
6,0,0,6,1.1928112975642e-12,6.3127118139071e-10,-4.5464141202403e-15,-1.6943311807085e-13
7,0,0,7,1.3599852871982e-12,6.5386033204542e-10,-3.6308584167634e-15,-1.6491486119724e-13
8,0,0,8,1.51812280907e-12,6.6812859801208e-10,-2.286064302169e-15,-1.5587842306305e-13
9,0,0,9,1.6672239146888e-12,6.7693940036991e-10,-9.4806175169607e-16,-1.4006466014022e-13
10,0,0,10,1.807288574829e-12,6.8217731060027e-10,-9.4806175169607e-16,-1.4006466014022e-13
11,0,0,11,1.9383167595058e-12,6.8515894058827e-10,-5.3967502782664e-16,-1.3102818467682e-13
12,0,0,12,2.0603084779911e-12,6.8680803164575e-10,-2.9848548140475e-16,-1.2199171848534e-13
13,0,0,13,2.1732637388555e-12,6.876970514334e-10,-1.6091258156521e-16,-1.1295526086432e-13
14,0,0,14,2.2771825499943e-12,6.8816723576641e-10,-8.5103364273994e-17,-1.0391881113886e-13
15,0,0,15,2.372064918647e-12,6.8841422255065e-10,-4.4704607948552e-17,-9.4882368652692e-14
16,0,0,16,2.4579108514088e-12,6.8854599508538e-10,-2.3850828785582e-17,-8.584593276179e-14
17,0,0,17,2.5347203542384e-12,6.8861996721905e-10,-1.3388956193256e-17,-7.6809502829625e-14
18,0,0,18,2.6024934324625e-12,6.8866550046438e-10,-8.2415174056419e-18,-6.7773078224045e-14
19,0,0,19,2.6612300907778e-12,6.8869694151203e-10,-5.6908296248081e-18,-5.8736658315311e-14
20,0,0,20,2.7109303332527e-12,6.8872086959579e-10,-4.3309831601497e-18,-4.9700242474935e-14
21,0,0,21,2.7515941633278e-12,6.8874000016827e-10,-3.4626336181754e-18,-4.0663830075033e-14
22,0,0,22,2.7832215838157e-12,6.8875524880045e-10,-2.7600024259711e-18,-3.1627420487973e-14
23,0,0,23,2.8058125969019e-12,6.8876681664687e-10,-2.0937802016308e-18,-2.25910130862e-14
24,0,0,24,2.8193672041441e-12,6.88774754136e-10,-1.4366855322991e-18,-1.3554607242173e-14
25,0,0,25,2.8238854064724e-12,6.8877922105219e-10,-8.0851183068635e-19,-4.5182023283416e-15
26,0,0,26,2.8193672041919e-12,6.8878056468984e-10,-2.4319841428823e-19,4.5182022805715e-15
27,0,0,27,2.8058125969905e-12,6.8877929480509e-10,2.2984913960629e-19,1.3554607201404e-14
28,0,0,28,2.7832215839375e-12,6.8877577636545e-10,6.3683757415854e-19,2.2591013052936e-14
29,0,0,29,2.7515941634765e-12,6.8877000019903e-10,1.0454861228391e-18,3.1627420460994e-14
30,0,0,30,2.7109303334235e-12,6.8876122088354e-10,1.5890561032553e-18,4.0663830053015e-14
31,0,0,31,2.661230090967e-12,6.887474204641e-10,2.4978759192535e-18,4.9700242456512e-14
32,0,0,32,2.6024934326678e-12,6.8872439455927e-10,4.1676887738405e-18,5.8736658299194e-14
33,0,0,33,2.5347203544586e-12,6.8868396416039e-10,7.3179021975457e-18,6.777307820917e-14
34,0,0,34,2.4579108516434e-12,6.8861039051005e-10,1.3316830711098e-17,7.6809502815289e-14
35,0,0,35,2.3720649188956e-12,6.8847341829232e-10,2.479197140989e-17,8.5845932747757e-14
36,0,0,36,2.2771825502564e-12,6.8821543815803e-10,4.6694404306665e-17,9.4882368639227e-14
37,0,0,37,2.1732637391297e-12,6.8772904048963e-10,8.803797798014e-17,1.0391881112668e-13
38,0,0,38,2.0603084782752e-12,6.8681986498804e-10,1.6456076578809e-16,1.129552608545e-13
39,0,0,39,1.9383167597961e-12,6.8514847932382e-10,3.025208052228e-16,1.2199171847912e-13
40,0,0,40,1.8072885751206e-12,6.8214449926367e-10,5.437203908874e-16,1.3102818467544e-13
41,0,0,41,1.6672239149759e-12,6.7688628725598e-10,9.5173637339187e-16,1.400646601447e-13
42,0,0,42,1.5181228093461e-12,6.6805901192251e-10,1.7924271807669e-15,1.5136020165259e-13
43,0,0,43,1.3599852874565e-12,6.5377942823484e-10,3.6320857578395e-15,1.6491486122008e-13
44,0,0,44,1.192811297798e-12,6.3118515219072e-10,4.5470421701323e-15,1.6943311809687e-13
45,0,0,45,1.0166007945136e-12,5.9650627334301e-10,8.0340610308397e-15,1.8185833507016e-13
46,0,0,46,8.3135375740381e-13,5.4493914708886e-10,1.1728050188723e-14,1.9089487672404e-13
47,0,0,47,6.3707017340571e-13,4.7057679244434e-10,1.6612677978495e-14,1.9993143241e-13
48,0,0,48,4.3375002840138e-13,3.6646921738748e-10,2.2861733713183e-14,2.0896800225726e-13
49,0,0,49,2.2139330835031e-13,2.2477495823296e-10,3.0611983782485e-14,2.1800458578936e-13
50,0,0,50,0,3.7e-11,3.7462961426572e-14,2.2478203163576e-13
