x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-1.6269158095435e-13,-2.2476951797196e-13
1,0,0,1,2.2138079515888e-13,9.1554165565233e-10,-1.5536131396089e-13,-2.179920734254e-13
2,0,0,2,4.3372500856784e-13,1.7410040233636e-09,-1.4587861140775e-13,-2.0895550092894e-13
3,0,0,3,6.3703266970679e-13,2.5152192953247e-09,-1.3672677262373e-13,-1.999189621265e-13
4,0,0,4,8.3130381848125e-13,3.2400054582546e-09,-1.2790274410286e-13,-1.9088246672146e-13
5,0,0,5,1.0165385033607e-12,3.9171592125089e-09,-1.1940219501811e-13,-1.8184602261302e-13
6,0,0,6,1.1927367796674e-12,4.5484489649611e-09,-1.1121953222399e-13,-1.7280963604408e-13
7,0,0,7,1.3598987080085e-12,5.1356079199941e-09,-1.0334791966915e-13,-1.637733117422e-13
8,0,0,8,1.5180243528452e-12,5.680327293012e-09,-9.577930223285e-14,-1.5473705305316e-13
9,0,0,9,1.6671137811901e-12,6.1842496709615e-09,-8.8504433997981e-14,-1.4570086206739e-13
10,0,0,10,1.8071670614271e-12,6.6489625444086e-09,-8.1512910971504e-14,-1.36664739739e-13
11,0,0,11,1.9381842622456e-12,7.0759920357818e-09,-7.479320826307e-14,-1.2762868599763e-13
12,0,0,12,2.0601654516815e-12,7.4667968484716e-09,-6.8332721741891e-14,-1.1859269985307e-13
13,0,0,13,2.1731106962595e-12,7.8227624616736e-09,-6.2117814218309e-14,-1.0955677949283e-13
14,0,0,14,2.2770200602276e-12,8.1451955962434e-09,-5.6133866225698e-14,-1.0052092237294e-13
15,0,0,15,2.3718936048792e-12,8.4353189767406e-09,-5.0365331302159e-14,-9.1485125302102e-14
16,0,0,16,2.4577313879544e-12,8.6942664141547e-09,-4.4795795615874e-14,-8.2449384519565e-14
17,0,0,17,2.5345334631162e-12,8.923078211324e-09,-3.9408033723482e-14,-7.3413695767002e-14
18,0,0,18,2.6022998794948e-12,9.1226969230385e-09,-3.4184089958051e-14,-6.4378054354839e-14
19,0,0,19,2.6610306812951e-12,9.2939638395356e-09,-2.9105422909624e-14,-5.5342455223418e-14
20,0,0,20,2.7107259074498e-12,9.4376155391514e-09,-2.4766497531747e-14,-4.7436336675308e-14
21,0,0,21,2.7513855912903e-12,9.5542795197848e-09,-1.9907641448713e-14,-3.8400801988352e-14
22,0,0,22,2.7830097604373e-12,9.6444731654591e-09,-1.5137381735231e-14,-2.936529346606e-14
23,0,0,23,2.8055984365678e-12,9.7086006441971e-09,-1.0435102255508e-14,-2.0329805112597e-14
24,0,0,24,2.8191516354468e-12,9.7469538504723e-09,-5.2015270976747e-15,-1.0164897670682e-14
25,0,0,25,2.8236693673165e-12,9.7597183658625e-09,-5.7750340560705e-16,-1.1294329509167e-15
26,0,0,26,2.8191516354468e-12,9.7469538489797e-09,4.0439050342279e-15,7.9060309845942e-15
27,0,0,27,2.8055984365678e-12,9.7086006412065e-09,1.0435102527535e-14,2.0329805112589e-14
28,0,0,28,2.7830097604373e-12,9.6444731609642e-09,1.5137382008109e-14,2.936529346605e-14
29,0,0,29,2.7513855912903e-12,9.5542795137821e-09,1.7512718271813e-14,3.3883044827819e-14
30,0,0,30,2.7107259074498e-12,9.4376155316451e-09,2.2324719812286e-14,4.2918565692731e-14
31,0,0,31,2.6610306812952e-12,9.2939638305434e-09,2.9105423174969e-14,5.5342455223412e-14
32,0,0,32,2.6022998794949e-12,9.1226969125981e-09,3.2901540710787e-14,6.2119150813107e-14
33,0,0,33,2.5345334631162e-12,8.9230781994995e-09,3.9408033964171e-14,7.3413695766998e-14
34,0,0,34,2.4577313879544e-12,8.6942664010416e-09,4.3432504051681e-14,8.0190457629915e-14
35,0,0,35,2.3718936048793e-12,8.4353189624706e-09,5.0365331493425e-14,9.1485125302099e-14
36,0,0,36,2.2770200602277e-12,8.1451955809865e-09,5.6133866381734e-14,1.0052092237294e-13
37,0,0,37,2.1731106962595e-12,7.8227624456391e-09,6.2117814332186e-14,1.0955677949283e-13
38,0,0,38,2.0601654516816e-12,7.466796831906e-09,6.8332721807208e-14,1.1859269985307e-13
39,0,0,39,1.9381842622457e-12,7.0759920189651e-09,7.4793208274429e-14,1.2762868599764e-13
40,0,0,40,1.8071670614272e-12,6.6489625276481e-09,8.1512910924778e-14,1.36664739739e-13
41,0,0,41,1.6671137811902e-12,6.1842496545839e-09,8.8504433890682e-14,1.4570086206739e-13
42,0,0,42,1.5180243528452e-12,5.6803272773543e-09,9.5779302064305e-14,1.5473705305317e-13
43,0,0,43,1.3598987080085e-12,5.1356079053926e-09,1.0334791944068e-13,1.6377331174221e-13
44,0,0,44,1.1927367796674e-12,4.5484489517412e-09,1.1121953193886e-13,1.7280963604409e-13
45,0,0,45,1.0165385033607e-12,3.9171592009735e-09,1.1940219468152e-13,1.8184602261302e-13
46,0,0,46,8.3130381848129e-13,3.2400054486744e-09,1.279027437218e-13,1.9088246672147e-13
47,0,0,47,6.3703266970681e-13,2.5152192879283e-09,1.3672677220671e-13,1.9991896212651e-13
48,0,0,48,4.3372500856786e-13,1.7410040183299e-09,1.4587861096454e-13,2.0895550092894e-13
49,0,0,49,2.2138079515889e-13,9.155416531042e-10,1.5536131350217e-13,2.1799207342541e-13
50,0,0,50,0,3.7e-11,1.6269158049136e-13,2.2476951797197e-13
