x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.2466805700406e-13,-2.2476223244743e-13
1,0,0,1,2.2137350986487e-13,1.2577424275742e-09,-2.1724626805068e-13,-2.1798478853645e-13
2,0,0,2,4.337104412054e-13,2.4240581347742e-09,-2.0742836593858e-13,-2.0894822148477e-13
3,0,0,3,6.370108315601e-13,3.5364371102539e-09,-1.9769894939352e-13,-1.9991169809018e-13
4,0,0,4,8.3127473379755e-13,4.595365552059e-09,-1.8805720070258e-13,-1.908752328019e-13
5,0,0,5,1.016502213818e-12,5.601323936675e-09,-1.7850195404436e-13,-1.818388378162e-13
6,0,0,6,1.1926933483755e-12,6.5547851117575e-09,-1.6903170028717e-13,-1.7280252319598e-13
7,0,0,7,1.3598482230179e-12,7.4562124200356e-09,-1.5964459313466e-13,-1.6376629698845e-13
8,0,0,8,1.5179669301438e-12,8.3060578617418e-09,-1.5033845659227e-13,-1.5473016534093e-13
9,0,0,9,1.6670495671743e-12,9.1047603027569e-09,-1.4111079372196e-13,-1.4569413261464e-13
10,0,0,10,1.8070962348364e-12,9.8527437354575e-09,-1.3195879664659e-13,-1.3665820149656e-13
11,0,0,11,1.938107035558e-12,1.0550415599017e-08,-1.2287935775947e-13,-1.2762237310934e-13
12,0,0,12,2.0600820719708e-12,1.1198165165648e-08,-1.1386908208842e-13,-1.1858664711931e-13
13,0,0,13,2.1730214455212e-12,1.1796361998974e-08,-1.0492430075758e-13,-1.0955102184254e-13
14,0,0,14,2.2769252551844e-12,1.2345354490368e-08,-9.6041085483781e-14,-1.0051549434917e-13
15,0,0,15,2.3717935962835e-12,1.2845468478756e-08,-8.7215264037552e-14,-9.1480060565896e-14
16,0,0,16,2.4576265593856e-12,1.3297005367857e-08,-7.8442079910824e-14,-8.2444715300124e-14
17,0,0,17,2.5344242292296e-12,1.3700238502254e-08,-6.7542554409975e-14,-7.1150648886775e-14
18,0,0,18,2.6021866842202e-12,1.4055421594763e-08,-6.1036619788028e-14,-6.4374265601787e-14
19,0,0,19,2.6609139956775e-12,1.4362789266775e-08,-5.2396351363066e-14,-5.5339146989023e-14
20,0,0,20,2.7106062264868e-12,1.4622538261749e-08,-4.3789499102974e-14,-4.6304088044319e-14
21,0,0,21,2.7512634308141e-12,1.4834835250866e-08,-3.5210849715113e-14,-3.7269079900233e-14
22,0,0,22,2.7828856536589e-12,1.4999817703972e-08,-2.6655077386018e-14,-2.8234113222211e-14
23,0,0,23,2.8054729304444e-12,1.5117593349003e-08,-1.598391407001e-14,-1.6940448294945e-14
24,0,0,24,2.8190252864588e-12,1.5188233176658e-08,-9.5881012161767e-15,-1.0164264667075e-14
25,0,0,25,2.8235427367541e-12,1.5211774742322e-08,-1.0651669442149e-15,-1.1293624654511e-15
26,0,0,26,2.8190252864588e-12,1.5188233176676e-08,7.4570573460852e-15,7.9055384474465e-15
27,0,0,27,2.8054729304445e-12,1.5117593349065e-08,1.5983914062048e-14,1.6940448294924e-14
28,0,0,28,2.782885653659e-12,1.4999817704078e-08,2.6655077378269e-14,2.8234113222193e-14
29,0,0,29,2.7512634308142e-12,1.4834835251014e-08,3.3069789677698e-14,3.5010334683419e-14
30,0,0,30,2.7106062264869e-12,1.4622538261938e-08,4.1642215965527e-14,4.4045331569669e-14
31,0,0,31,2.6609139956776e-12,1.4362789267002e-08,5.2396351356339e-14,5.5339146989014e-14
32,0,0,32,2.6021866842203e-12,1.4055421595027e-08,5.8872954873952e-14,6.2115479856539e-14
33,0,0,33,2.5344242292297e-12,1.3700238502551e-08,6.7542554404228e-14,7.1150648886773e-14
34,0,0,34,2.4576265593857e-12,1.3297005368184e-08,7.6256473003338e-14,8.0185892124259e-14
35,0,0,35,2.3717935962836e-12,1.2845468479107e-08,8.721526403356e-14,9.1480060565896e-14
36,0,0,36,2.2769252551845e-12,1.2345354490739e-08,9.604108548075e-14,1.0051549434918e-13
37,0,0,37,2.1730214455213e-12,1.179636199936e-08,1.0492430075561e-13,1.0955102184254e-13
38,0,0,38,2.060082071971e-12,1.1198165166043e-08,1.1386908208761e-13,1.1858664711931e-13
39,0,0,39,1.9381070355581e-12,1.0550415599413e-08,1.228793577599e-13,1.2762237310935e-13
40,0,0,40,1.8070962348365e-12,9.8527437358489e-09,1.319587966483e-13,1.3665820149657e-13
41,0,0,41,1.6670495671744e-12,9.1047603031362e-09,1.4111079372497e-13,1.4569413261465e-13
42,0,0,42,1.5179669301439e-12,8.3060578621017e-09,1.5033845659658e-13,1.5473016534094e-13
43,0,0,43,1.3598482230179e-12,7.4562124203692e-09,1.5964459314022e-13,1.6376629698846e-13
44,0,0,44,1.1926933483756e-12,6.5547851120578e-09,1.6903170029391e-13,1.7280252319599e-13
45,0,0,45,1.0165022138181e-12,5.6013239369359e-09,1.7850195405215e-13,1.8183883781621e-13
46,0,0,46,8.3127473379759e-13,4.595365552275e-09,1.8805720071128e-13,1.9087523280191e-13
47,0,0,47,6.3701083156013e-13,3.5364371104202e-09,1.9769894940295e-13,1.9991169809019e-13
48,0,0,48,4.3371044120542e-13,2.4240581348871e-09,2.0742836594855e-13,2.0894822148478e-13
49,0,0,49,2.2137350986488e-13,1.2577424276313e-09,2.1724626806097e-13,2.1798478853646e-13
50,0,0,50,0,3.7e-11,2.2466805701443e-13,2.2476223244744e-13
