x,y,z,id,xi,xv,jvx,jix
0,0,0,0,-4.0659944131377e-272,3.7e-11,-2.1671990542595e-15,-1.8638815371424e-13
1,0,0,1,1.8302311487494e-13,4.1133450875408e-11,1.9841771631796e-17,-1.796675472189e-13
2,0,0,2,3.5716110112059e-13,4.1251634425431e-11,-9.8790636688111e-18,-1.7193560396417e-13
3,0,0,3,5.2256481829755e-13,4.1236894115027e-11,1.0266999888056e-17,-1.6323892830971e-13
4,0,0,4,6.7938393596004e-13,4.1235769965557e-11,4.6151291530607e-18,-1.5469155095769e-13
5,0,0,5,8.2776635449104e-13,4.1598232568576e-11,-5.399088364775e-17,-1.4629155911796e-13
6,0,0,6,9.6785758002925e-13,4.1290171420462e-11,5.7975324082201e-17,-1.380363988649e-13
7,0,0,7,1.0998001794771e-12,4.1229204262448e-11,1.7983177243013e-17,-1.2992300341459e-13
8,0,0,8,1.2237332175492e-12,4.1127504049759e-11,3.3069815216874e-17,-1.2194772663568e-13
9,0,0,9,1.3397917132932e-12,4.0764044482608e-11,5.710114042431e-17,-1.131344210236e-13
10,0,0,10,1.4481061374175e-12,4.0946887072613e-11,-9.8448629399122e-17,-1.0258508471109e-13
11,0,0,11,1.5488017684612e-12,4.1313284131284e-11,7.9945569603143e-18,-9.5056841709713e-14
12,0,0,12,1.6419983368852e-12,4.1235932672368e-11,2.0006671167341e-17,-9.13362951383e-14
13,0,0,13,1.7278094925289e-12,4.1505464879611e-11,-3.7955822665315e-17,-8.3978512233355e-14
14,0,0,14,1.806342350338e-12,4.1233908187961e-11,3.0054484692423e-17,-7.582591966975e-14
15,0,0,15,1.8776971553632e-12,4.1506338803842e-11,-4.4009723563695e-17,-6.9572243898972e-14
16,0,0,16,1.9419667023509e-12,4.107072199174e-11,1.3967568406427e-17,-5.900946630965e-14
17,0,0,17,1.9992361570546e-12,4.0975892796371e-11,2.0360600317202e-17,-5.552944309783e-14
18,0,0,18,2.049582583467e-12,4.1218001894811e-11,-4.5936061972272e-17,-4.8624662994922e-14
19,0,0,19,2.0930748166113e-12,4.1123277438899e-11,2.7413405784875e-17,-4.0935693182547e-14
20,0,0,20,2.1297730626435e-12,4.1526814610336e-11,-6.6697118603905e-17,-3.5006569394062e-14
21,0,0,21,2.1597285221814e-12,4.1535383863191e-11,-7.3848261866109e-20,-2.3254617666075e-14
22,0,0,22,2.1829831398474e-12,4.1535791864638e-11,-7.3848261866109e-20,-2.3254617666075e-14
23,0,0,23,2.199569658211e-12,4.1538217588857e-11,-4.3905608361614e-19,-1.6586518363608e-14
24,0,0,24,2.2095117629628e-12,4.1523922487176e-11,2.5874134042029e-18,-9.9421047517183e-15
25,0,0,25,2.2128237040733e-12,4.1496520729885e-11,4.9597180697416e-18,-3.3119411105753e-15
26,0,0,26,2.2095105368848e-12,4.1649454669461e-11,-1.9901566581172e-17,4.9695183538981e-15
27,0,0,27,2.1995678223022e-12,4.1226202136801e-11,-5.9693138424783e-19,1.4923001358952e-14
28,0,0,28,2.1829813456335e-12,4.1111735026823e-11,4.2034025196447e-17,1.8249951978456e-14
29,0,0,29,2.159727411963e-12,4.1457919721931e-11,-8.8432901449978e-17,2.4924488280766e-14
30,0,0,30,2.129772941602e-12,4.1534011130902e-11,7.0668213499968e-17,3.50055880186e-14
31,0,0,31,2.0930756729841e-12,4.1146500646794e-11,-2.0173783885881e-17,4.0934726830203e-14
32,0,0,32,2.0495843807498e-12,4.1377313723285e-11,-4.6030590964254e-17,4.5196917406385e-14
33,0,0,33,1.9992388178312e-12,4.1679674472767e-11,-4.551805580372e-17,5.2067333723254e-14
34,0,0,34,1.9419702110126e-12,4.1261524724496e-11,-1.0326288933147e-17,6.1630886404384e-14
35,0,0,35,1.8777015257713e-12,4.143104596054e-11,-3.4467227565381e-17,6.6028987454508e-14
36,0,0,36,1.8063475331246e-12,4.1554872637186e-11,-2.0216104628856e-17,7.3136577153582e-14
37,0,0,37,1.7278153656071e-12,4.1650382946363e-11,-1.4032498966227e-17,8.0338899794257e-14
38,0,0,38,1.6420048487297e-12,4.1259283690224e-11,5.3719533442579e-17,8.8562852147257e-14
39,0,0,39,1.5488089179282e-12,4.1288117582179e-11,5.9697635377914e-17,1.0069523733482e-13
40,0,0,40,1.4481136805934e-12,4.0958296392246e-11,5.9697635377914e-17,1.0069523733482e-13
41,0,0,41,1.3397992414627e-12,4.0586598318993e-11,6.7277351258737e-17,1.083144391307e-13
42,0,0,42,1.2237403198778e-12,4.0736665734146e-11,-2.7162202142558e-17,1.1605892158484e-13
43,0,0,43,1.0998065341164e-12,4.1015353607107e-11,-5.044250500605e-17,1.2393378576144e-13
44,0,0,44,9.6786303162499e-13,4.1355686135897e-11,-3.7572258284821e-17,1.33963103169e-13
45,0,0,45,8.2777089186804e-13,4.1127848788274e-11,4.0471098980148e-17,1.4317883712097e-13
46,0,0,46,6.7938757935385e-13,4.1194432064131e-11,-2.0607731595813e-18,1.5469244831565e-13
47,0,0,47,5.2256756190217e-13,4.1164717581262e-11,1.2817415958392e-17,1.5894758658772e-13
48,0,0,48,3.571629367991e-13,4.1080668759929e-11,1.3076525232036e-18,1.6756941561168e-13
49,0,0,49,1.8302403606907e-13,4.1092135927337e-11,1.8508933715213e-17,1.7634128538677e-13
50,0,0,50,-4.2254062066584e-272,3.7e-11,1.8815578141703e-15,1.8638907524051e-13
