x,y,z,id,xi,xv,jvx,jix
0,0,0,0,5.8517516474555e-125,3.7e-11,-4.535665225718e-16,-5.0955101950476e-14
1,0,0,1,4.7716209238609e-14,3.6682932496716e-11,6.971325933066e-16,-4.4541769372774e-14
2,0,0,2,8.7378357736928e-14,3.7122638129796e-11,4.4578445560681e-16,-3.6855612378333e-14
3,0,0,3,1.1995383953247e-13,3.7314382522559e-11,2.0280318797847e-16,-3.0922209666237e-14
4,0,0,4,1.4637454123359e-13,3.7027791481226e-11,5.1025271080501e-16,-2.4310030092816e-14
5,0,0,5,1.6752519879069e-13,3.8040944604047e-11,-4.3326547131382e-17,-1.9939138102496e-14
6,0,0,6,1.842286862321e-13,3.740219218723e-11,1.7196676439763e-16,-1.5689258102666e-14
7,0,0,7,1.9723762300451e-13,3.7078224037448e-11,4.8031007528045e-16,-1.1776820965342e-14
8,0,0,8,2.0722744138229e-13,3.7188558570169e-11,2.2037611527198e-16,-8.9929573700165e-15
9,0,0,9,2.1479048179118e-13,3.6506386319192e-11,4.4153321742142e-16,-6.7699750778458e-15
10,0,0,10,2.2043566016488e-13,3.6647233966834e-11,-7.6051279558271e-16,-4.6539581798655e-15
11,0,0,11,2.2459071450602e-13,3.7469561418207e-11,1.5283148097083e-16,-3.8298143961813e-15
12,0,0,12,2.2760684902773e-13,3.70306132317e-11,5.0729012018847e-16,-2.6555306945523e-15
13,0,0,13,2.2976773473488e-13,3.7863746573847e-11,1.6359147390358e-17,-1.9775012403498e-15
14,0,0,14,2.3129585484227e-13,3.7280665068434e-11,2.0988766808561e-16,-1.3935861017769e-15
15,0,0,15,2.3236319886349e-13,3.7913120249496e-11,-1.9641147134636e-17,-9.7018269558521e-16
16,0,0,16,2.3310000253318e-13,3.7031536664073e-11,-2.8029324894502e-16,-5.7820224529125e-16
17,0,0,17,2.3360320925288e-13,3.6889377057401e-11,3.2136161511264e-16,-4.3256992214471e-16
18,0,0,18,2.339432994347e-13,3.7247451359967e-11,-3.8774834451635e-16,-2.6326459977265e-16
19,0,0,19,2.3417079116031e-13,3.6672201696756e-11,7.1062967847452e-16,-1.9392088467534e-16
20,0,0,20,2.3432133090161e-13,3.7888827195197e-11,-8.6045592499401e-19,-9.8053223112291e-17
21,0,0,21,2.3441938412472e-13,3.7893581095335e-11,-8.6045592499401e-19,-9.8053223112291e-17
22,0,0,22,2.3448165169666e-13,3.7892417839652e-11,2.1054927871892e-19,-6.2267571932188e-17
23,0,0,23,2.3451935691757e-13,3.7892940447399e-11,-9.4592002304665e-20,-3.7705220915784e-17
24,0,0,24,2.3453950624943e-13,3.789197529011e-11,1.74693469348e-19,-2.0149331861389e-17
25,0,0,25,2.3454592205673e-13,3.7825494608235e-11,1.2033003419437e-17,-6.4158072972156e-18
26,0,0,26,2.345399015933e-13,3.8159298241092e-11,-9.3321823386116e-17,9.1449131725799e-18
27,0,0,27,2.3452036012992e-13,3.7193765073183e-11,-4.2949945418759e-16,2.946302779782e-17
28,0,0,28,2.3448361644635e-13,3.7189865017075e-11,-1.3113599809565e-16,6.0951156332404e-17
29,0,0,29,2.3442266529002e-13,3.7914373293847e-11,-1.3113599809565e-16,6.0951156332404e-17
30,0,0,30,2.3432631849587e-13,3.7914901506061e-11,-9.560641090738e-20,9.6346794147115e-17
31,0,0,31,2.3417803432466e-13,3.7124967034152e-11,2.6305943534463e-16,1.638597192715e-16
32,0,0,32,2.3395347980696e-13,3.7610425740436e-11,8.3290442243174e-17,2.4746110447085e-16
33,0,0,33,2.3361711082274e-13,3.8224534794449e-11,-1.209489434918e-16,3.6982006266154e-16
34,0,0,34,2.3311853255467e-13,3.7321922797073e-11,2.0142894697091e-16,5.4685010450065e-16
35,0,0,35,2.323874357276e-13,3.7714480481604e-11,5.0852294165723e-17,7.9989783553319e-16
36,0,0,36,2.3132732801406e-13,3.7930121111202e-11,-1.6611290711415e-17,1.1568580979576e-15
37,0,0,37,2.2980811668941e-13,3.8111039524084e-11,-7.3930926246735e-17,1.6533233900871e-15
38,0,0,38,2.2765779494727e-13,3.7057502919143e-11,4.8641699577607e-16,2.4317932119671e-15
39,0,0,39,2.2465371817971e-13,3.759873300127e-11,4.3373100821119e-17,4.1442518208328e-15
40,0,0,40,2.2050946635888e-13,3.7359102609993e-11,4.3373100821119e-17,4.1442518208328e-15
41,0,0,41,2.1487004229759e-13,3.6860753545412e-11,9.020118068904e-17,5.6394240612873e-15
42,0,0,42,2.073068062677e-13,3.7130671430813e-11,-4.8855137257435e-17,7.5632360298938e-15
43,0,0,43,1.9731043949543e-13,3.7239653038856e-11,-1.9725671055775e-17,9.9963667722699e-15
44,0,0,44,1.8429132166773e-13,3.7527973542317e-11,1.1350280173981e-16,1.3854662022435e-14
45,0,0,45,1.6757826488174e-13,3.6697388155053e-11,6.9673053195146e-16,1.8257577223397e-14
46,0,0,46,1.4641920972267e-13,3.7151306718584e-11,4.4576028821989e-16,2.3001982325815e-14
47,0,0,47,1.1999030882608e-13,3.7436855589987e-11,-1.290439018137e-18,3.2585259315286e-14
48,0,0,48,8.7405049510797e-14,3.7443985087325e-11,-1.290439018137e-18,3.2585259315286e-14
49,0,0,49,4.7729904932618e-14,3.7469922779011e-11,-4.6947221951352e-18,3.9675144578179e-14
50,0,0,50,6.0811759929779e-125,3.7e-11,8.5056023000959e-17,4.7729904932618e-14
