x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4741230124018e-13,-2.2475956160165e-13
1,0,0,1,2.2137083910368e-13,1.3833237510459e-09,-2.3995685500527e-13,-2.179821179239e-13
2,0,0,2,4.3370510086671e-13,2.6747252702016e-09,-2.3001568612326e-13,-2.0894555287029e-13
3,0,0,3,6.3700282578482e-13,3.911201000815e-09,-2.2007388190035e-13,-1.9990903512984e-13
4,0,0,4,8.312640714835e-13,5.0927475105918e-09,-2.1013146491641e-13,-1.9087258089324e-13
5,0,0,5,1.0164889102593e-12,6.2193614928342e-09,-2.001884580061e-13,-1.8183620393348e-13
6,0,0,6,1.1926774267305e-12,7.2910397681063e-09,-1.9024488433211e-13,-1.7279991571496e-13
7,0,0,7,1.3598297155965e-12,8.3077792862674e-09,-1.8030076744797e-13,-1.6376372550277e-13
8,0,0,8,1.517945879507e-12,9.2695771288175e-09,-1.7035613135066e-13,-1.5472764047184e-13
9,0,0,9,1.6670260270401e-12,1.0176430511499e-08,-1.6041100052329e-13,-1.4569166581616e-13
10,0,0,10,1.8070702707893e-12,1.10283367871e-08,-1.5046539996801e-13,-1.3665580485807e-13
11,0,0,11,1.9380787255606e-12,1.1825293448408e-08,-1.4051935522954e-13,-1.2762005915745e-13
12,0,0,12,2.0600515066781e-12,1.2567298131261e-08,-1.3057289240959e-13,-1.18584428621e-13
13,0,0,13,2.1729887283989e-12,1.3254348617644e-08,-1.206260381726e-13,-1.0954891161149e-13
14,0,0,14,2.2768905024381e-12,1.3886442838803e-08,-1.1067881974318e-13,-1.0051350505705e-13
15,0,0,15,2.3717569366015e-12,1.4463578878294e-08,-1.0073126489564e-13,-9.147820456046e-14
16,0,0,16,2.4575881335295e-12,1.4985754974972e-08,-9.0783401936204e-14,-8.2443004508396e-14
17,0,0,17,2.5343841895488e-12,1.5452969525844e-08,-7.8348183895802e-14,-7.1149135359236e-14
18,0,0,18,2.602145193634e-12,1.5865221088761e-08,-7.0886867411325e-14,-6.4372877859947e-14
19,0,0,19,2.6608712264783e-12,1.6222508384934e-08,-6.0938254864035e-14,-5.5337934940196e-14
20,0,0,20,2.710562359674e-12,1.6524830301207e-08,-5.0989452162118e-14,-4.6303060036841e-14
21,0,0,21,2.7512186550016e-12,1.6772185892096e-08,-4.1040489781559e-14,-3.7268243095652e-14
22,0,0,22,2.7828401638288e-12,1.696457438155e-08,-3.1091398497808e-14,-2.8233473502142e-14
23,0,0,23,2.8054269266183e-12,1.7101995164419e-08,-1.8654900399919e-14,-1.6940061201353e-14
24,0,0,24,2.8189789725454e-12,1.7184447807612e-08,-1.1192953492002e-14,-1.0164031754827e-14
25,0,0,25,2.8234963192245e-12,1.7211932050939e-08,-1.2436623174222e-15,-1.1293365546081e-15
26,0,0,26,2.8189789725454e-12,1.7184447807612e-08,8.7056327848657e-15,7.9053571721174e-15
27,0,0,27,2.8054269266183e-12,1.7101995164419e-08,1.8654900399912e-14,1.6940061201353e-14
28,0,0,28,2.7828401638288e-12,1.696457438155e-08,3.1091398497804e-14,2.8233473502142e-14
29,0,0,29,2.7512186550016e-12,1.6772185892096e-08,3.8553227837306e-14,3.5009546683807e-14
30,0,0,30,2.710562359674e-12,1.6524830301207e-08,4.8502225339392e-14,4.4044350773484e-14
31,0,0,31,2.6608712264783e-12,1.6222508384935e-08,6.093825486403e-14,5.5337934940196e-14
32,0,0,32,2.602145193634e-12,1.5865221088762e-08,6.8399733755435e-14,6.2114135227777e-14
33,0,0,33,2.5343841895488e-12,1.5452969525844e-08,7.8348183895798e-14,7.1149135359236e-14
34,0,0,34,2.4575881335295e-12,1.4985754974973e-08,8.8296391419705e-14,8.0184219425081e-14
35,0,0,35,2.3717569366015e-12,1.4463578878294e-08,1.0073126489564e-13,9.147820456046e-14
36,0,0,36,2.2768905024381e-12,1.3886442838803e-08,1.1067881974318e-13,1.0051350505705e-13
37,0,0,37,2.1729887283989e-12,1.3254348617645e-08,1.206260381726e-13,1.0954891161149e-13
38,0,0,38,2.0600515066781e-12,1.2567298131261e-08,1.3057289240959e-13,1.18584428621e-13
39,0,0,39,1.9380787255606e-12,1.1825293448409e-08,1.4051935522954e-13,1.2762005915745e-13
40,0,0,40,1.8070702707893e-12,1.1028336787101e-08,1.5046539996801e-13,1.3665580485807e-13
41,0,0,41,1.6670260270401e-12,1.0176430511499e-08,1.6041100052329e-13,1.4569166581616e-13
42,0,0,42,1.517945879507e-12,9.2695771288178e-09,1.7035613135066e-13,1.5472764047184e-13
43,0,0,43,1.3598297155965e-12,8.3077792862676e-09,1.8030076744797e-13,1.6376372550277e-13
44,0,0,44,1.1926774267305e-12,7.2910397681065e-09,1.9024488433212e-13,1.7279991571496e-13
45,0,0,45,1.0164889102593e-12,6.2193614928344e-09,2.0018845800611e-13,1.8183620393348e-13
46,0,0,46,8.312640714835e-13,5.0927475105919e-09,2.1013146491642e-13,1.9087258089324e-13
47,0,0,47,6.3700282578482e-13,3.9112010008151e-09,2.2007388190036e-13,1.9990903512984e-13
48,0,0,48,4.3370510086671e-13,2.6747252702017e-09,2.3001568612327e-13,2.0894555287029e-13
49,0,0,49,2.2137083910368e-13,1.3833237510459e-09,2.3995685500528e-13,2.179821179239e-13
50,0,0,50,0,3.7e-11,2.4741230124019e-13,2.2475956160165e-13
