x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-5.1807385260962e-15,-2.249517342975e-13
1,0,0,1,2.2156290696019e-13,5.294124543758e-11,-4.0838465193383e-16,-2.1478504776718e-13
2,0,0,2,4.3408855940935e-13,5.4262921914756e-11,-5.9851354964472e-18,-2.034877459104e-13
3,0,0,3,6.3757630531975e-13,5.4295988961698e-11,-5.9851354964472e-18,-2.034877459104e-13
4,0,0,4,8.3202549754419e-13,5.4373410562525e-11,-1.4013309749753e-17,-1.9444919222444e-13
5,0,0,5,1.0174354962344e-12,5.4467635614293e-11,-1.705473437005e-17,-1.8540999869019e-13
6,0,0,6,1.1938056715113e-12,5.4389273648355e-11,1.4183515834878e-17,-1.7637017527695e-13
7,0,0,7,1.3611354059799e-12,5.4266033394557e-11,2.2306485937364e-17,-1.6732973446861e-13
8,0,0,8,1.5194240971983e-12,5.4110931836703e-11,2.8073381971582e-17,-1.5828869121836e-13
9,0,0,9,1.6686711600865e-12,5.3957132276717e-11,2.7837720357581e-17,-1.4924706288817e-13
10,0,0,10,1.808876029268e-12,5.4048707674681e-11,-1.657514703163e-17,-1.4020486918152e-13
11,0,0,11,1.9400381613386e-12,5.425933178624e-11,-3.8122964192172e-17,-1.3116213207064e-13
12,0,0,12,2.0621570370334e-12,5.4367526017097e-11,-1.9583155785107e-17,-1.2211887569474e-13
13,0,0,13,2.175232163289e-12,5.4419157211077e-11,-9.3452461103531e-18,-1.130751262556e-13
14,0,0,14,2.2792630752108e-12,5.4406347811736e-11,2.3185012807871e-18,-1.0403091192185e-13
15,0,0,15,2.3742493379283e-12,5.437018496615e-11,6.5454750511005e-18,-9.4986262717455e-14
16,0,0,16,2.4601905483299e-12,5.4200361698245e-11,3.0738011490676e-17,-8.5941210401585e-14
17,0,0,17,2.5370863366684e-12,5.4113015601292e-11,1.5809643548456e-17,-7.6895788338504e-14
18,0,0,18,2.6049363680483e-12,5.4192817305439e-11,-1.4444108450449e-17,-6.7850031379954e-14
19,0,0,19,2.6637403437692e-12,5.4305390810688e-11,-2.037580445017e-17,-5.8803975720873e-14
20,0,0,20,2.7134980025109e-12,5.4475024625903e-11,-3.0703720553977e-17,-4.975765874168e-14
21,0,0,21,2.7542091213735e-12,5.4567263623014e-11,-1.6695258476971e-17,-4.0711118862563e-14
22,0,0,22,2.7858735167574e-12,5.4576107691323e-11,-1.6007763639702e-18,-3.1664395383977e-14
23,0,0,23,2.8084910450941e-12,5.4570420688383e-11,1.0293475320898e-18,-2.2617528336685e-14
24,0,0,24,2.8220616034225e-12,5.456096695204e-11,1.7111262781054e-18,-1.3570558328377e-14
25,0,0,25,2.8265851298019e-12,5.4573794767646e-11,-2.3218346245741e-18,-4.5235263794215e-15
26,0,0,26,2.8220616035607e-12,5.4536660723211e-11,6.7212620427477e-18,4.5235262411939e-15
27,0,0,27,2.8084910453685e-12,5.4353725303878e-11,3.3111310899173e-17,1.3570558192252e-14
28,0,0,28,2.7858735171542e-12,5.428079513958e-11,1.3200359737907e-17,2.2617528214238e-14
29,0,0,29,2.754209121875e-12,5.4418894872073e-11,-2.4996051581164e-17,3.1664395279192e-14
30,0,0,30,2.7134980031112e-12,5.4455607463443e-11,-6.644979037906e-18,4.0711118763846e-14
31,0,0,31,2.6637403444735e-12,5.4355085029269e-11,1.8194560585383e-17,4.975765863773e-14
32,0,0,32,2.6049363688688e-12,5.4436421439651e-11,-1.4721890279125e-17,5.8803975604682e-14
33,0,0,33,2.5370863376289e-12,5.4532491098148e-11,-1.73886081879e-17,6.7850031239921e-14
34,0,0,34,2.4601905494591e-12,5.4450952309066e-11,1.4758520823812e-17,7.6895788169802e-14
35,0,0,35,2.3742493392372e-12,5.446891935277e-11,-3.252034910379e-18,8.5941210221886e-14
36,0,0,36,2.2792630766921e-12,5.4576563252516e-11,-1.9483545854033e-17,9.4986262545075e-14
37,0,0,37,2.1752321649295e-12,5.456920993439e-11,1.3309505807448e-18,1.0403091176264e-13
38,0,0,38,2.0621570388117e-12,5.4415705002935e-11,2.7784392593273e-17,1.1307512611779e-13
39,0,0,39,1.9400381632214e-12,5.4248512751594e-11,3.0261797492845e-17,1.2211887559024e-13
40,0,0,40,1.8088760312131e-12,5.3984472433023e-11,4.7791297661311e-17,1.3116213200834e-13
41,0,0,41,1.6686711620447e-12,5.3753638724839e-11,4.1780901181357e-17,1.402048691684e-13
42,0,0,42,1.5194240991127e-12,5.3808654162692e-11,-9.957794251501e-18,1.4924706293197e-13
43,0,0,43,1.3611354077913e-12,5.4071504953385e-11,-4.7575993115291e-17,1.582886913214e-13
44,0,0,44,1.1938056731674e-12,5.4269072931286e-11,-3.5759804000087e-17,1.6732973462391e-13
45,0,0,45,1.01743549769e-12,5.4264479843082e-11,8.3134896480046e-19,1.7637017547737e-13
46,0,0,46,8.3202549875861e-13,5.4228561989732e-11,6.5011314564469e-18,1.8540999893143e-13
47,0,0,47,6.3757630625985e-13,5.4195094035077e-11,6.0576997924866e-18,1.9444919249876e-13
48,0,0,48,4.3408856005037e-13,5.4141589744918e-11,9.684276518821e-18,2.0348774620947e-13
49,0,0,49,2.2156290728509e-13,5.2794429497624e-11,4.10909772579e-16,2.1478504808659e-13
50,0,0,50,0,3.7e-11,5.1403285774657e-15,2.2495173462374e-13
