x,y,z,id,xi,xv,jvx,jix
0,0,0,0,1.1835637837645e-242,3.7e-11,-1.5827491479693e-15,-1.4966105987333e-13
1,0,0,1,1.4631858226062e-13,3.9364303343188e-11,1.0300534039233e-16,-1.4299459731687e-13
2,0,0,2,2.8389632164385e-13,3.9541818813658e-11,4.9422137224966e-17,-1.3436449065708e-13
3,0,0,3,4.1302782763697e-13,3.9528007177103e-11,4.1125182315398e-17,-1.2602831257576e-13
4,0,0,4,5.3400541862212e-13,3.9497157108923e-11,4.553993427519e-17,-1.1798334459464e-13
5,0,0,5,6.4711797559022e-13,3.9984790855156e-11,-6.0495261678851e-17,-1.1118207261476e-13
6,0,0,6,7.5264977050499e-13,3.9570021046253e-11,7.9446084475096e-17,-1.0367172602871e-13
7,0,0,7,8.5087951351372e-13,3.951767108054e-11,4.7361672636924e-17,-9.5551478959858e-14
8,0,0,8,9.4207918555341e-13,3.942843018461e-11,6.0887651144184e-17,-8.8621744467645e-14
9,0,0,9,1.0265129021591e-12,3.8995525770565e-11,1.0544999773679e-16,-8.1952965253674e-14
10,0,0,10,1.1044359239075e-12,3.9197638539486e-11,-1.5922898292825e-16,-7.396979068932e-14
11,0,0,11,1.1760936485026e-12,3.9625653867332e-11,2.3901806688284e-17,-6.9360325015856e-14
12,0,0,12,1.2417206379981e-12,3.9498259890068e-11,5.2340789634674e-17,-6.341503840965e-14
13,0,0,13,1.3015396591798e-12,3.9871230708829e-11,-3.5525098501138e-17,-5.839388991571e-14
14,0,0,14,1.3557607128773e-12,3.949965596487e-11,5.6230191841553e-17,-5.2165814957568e-14
15,0,0,15,1.4045805319262e-12,3.9891049457593e-11,-5.4777533301887e-17,-4.7492975105427e-14
16,0,0,16,1.44818133062e-12,3.9333597307583e-11,-3.7332494824342e-17,-4.0418775010253e-14
17,0,0,17,1.4867305566504e-12,3.9237437012996e-11,6.1092458834946e-17,-3.6689155480185e-14
18,0,0,18,1.5203798268968e-12,3.9525954058158e-11,-7.7975226916189e-17,-3.0651666610706e-14
19,0,0,19,1.5492643956839e-12,3.9347542133887e-11,9.1211173420968e-17,-2.7124872253463e-14
20,0,0,20,1.5735026304089e-12,3.9875617124397e-11,1.2182778294344e-18,-2.0817916569662e-14
21,0,0,21,1.593195384966e-12,3.9870849497354e-11,-7.7827157580337e-20,-1.5229764888822e-14
22,0,0,22,1.6084251498549e-12,3.987127948165e-11,-7.7827157580337e-20,-1.5229764888822e-14
23,0,0,23,1.6192564173543e-12,3.9872997788386e-11,-3.1101351908789e-19,-1.0831267499423e-14
24,0,0,24,1.6257358501901e-12,3.9864315124654e-11,1.5715621354619e-18,-6.4794328357835e-15
25,0,0,25,1.6278915266753e-12,3.9817327339717e-11,8.5047890735755e-18,-2.1556764852733e-15
26,0,0,26,1.6257334098513e-12,4.0046768176451e-11,-4.5757472730404e-17,3.2367109224163e-15
27,0,0,27,1.6192527544167e-12,3.9496938873249e-11,-6.7695922036947e-17,9.1936418800501e-15
28,0,0,28,1.6084216995949e-12,3.9386156636696e-11,9.1915867424086e-17,1.2471386396379e-14
29,0,0,29,1.5931935693718e-12,3.9827351820768e-11,-1.0503646490794e-16,1.6334703732615e-14
30,0,0,30,1.5735030715165e-12,3.989304220476e-11,6.8628041120785e-17,2.3087906843717e-14
31,0,0,31,1.549266996113e-12,3.9401370380126e-11,-5.8133713428582e-17,2.7122747825301e-14
32,0,0,32,1.520384549173e-12,3.9686578553e-11,-7.1005315137053e-17,3.2439919280752e-14
33,0,0,33,1.4867372575401e-12,4.0084492634724e-11,-7.3039582446988e-17,3.4854663985107e-14
34,0,0,34,1.4481897628162e-12,3.9527395253051e-11,-4.2120270733198e-17,4.1679673233112e-14
35,0,0,35,1.4045906303811e-12,3.9760597402037e-11,-2.242132666214e-17,4.4882248988807e-14
36,0,0,36,1.3557724051372e-12,3.9894442297765e-11,-2.0555188560111e-17,5.0145109894609e-14
37,0,0,37,1.3015527227559e-12,4.0026957725936e-11,-3.4128132736581e-17,5.5593973199878e-14
38,0,0,38,1.2417349804547e-12,3.9511239891073e-11,8.0079675300673e-17,6.196204771001e-14
39,0,0,39,1.1761091724949e-12,3.9622373264817e-11,5.7491980056413e-17,7.1657137247099e-14
40,0,0,40,1.1044520352478e-12,3.9304738015886e-11,5.7491980056413e-17,7.1657137247099e-14
41,0,0,41,1.0265286700608e-12,3.8891181286728e-11,7.4853767977549e-17,7.7923365186926e-14
42,0,0,42,9.4209375786018e-13,3.9082303794944e-11,-3.4593173987098e-17,8.4434912200663e-14
43,0,0,43,8.5089238661924e-13,3.9320989093855e-11,-5.6336229230483e-17,9.2925532604746e-14
44,0,0,44,7.5266082339681e-13,3.9682986778846e-11,-3.5559321270422e-17,1.0275222470666e-13
45,0,0,45,6.4712722308679e-13,3.9359670001929e-11,9.0484608833061e-17,1.0833239913976e-13
46,0,0,46,5.3401293330688e-13,3.9474986576776e-11,8.9867612871889e-17,1.1601889522883e-13
47,0,0,47,4.1303364806266e-13,3.9494343611957e-11,3.0111663615215e-17,1.2705828219689e-13
48,0,0,48,2.8390049295915e-13,3.9399626302893e-11,4.1760022661571e-18,1.3120802801012e-13
49,0,0,49,1.4632118441561e-13,3.9470435083667e-11,7.9919354648787e-18,1.397275837065e-13
50,0,0,50,1.2299667068306e-242,3.7e-11,1.0166273831863e-15,1.4966460486605e-13
