x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.1196491806609e-14,-2.2478262650532e-13
1,0,0,1,2.2139390314919e-13,1.3590522568506e-10,-1.4778587179739e-14,-2.180051804679e-13
2,0,0,2,4.337512171019e-13,1.9485202111807e-10,-8.5140801963288e-15,-2.0896859545072e-13
3,0,0,3,6.3707195306312e-13,2.2712371318474e-10,-4.4817503629228e-15,-1.9993202165812e-13
4,0,0,4,8.3135615191302e-13,2.4326132946077e-10,-1.6004106292525e-15,-1.875068498989e-13
5,0,0,5,1.0166039435491e-12,2.5070135800663e-10,-5.634038594512e-16,-1.7621136461202e-13
6,0,0,6,1.1928153081611e-12,2.5381408651188e-10,-5.634038594512e-16,-1.7621136461202e-13
7,0,0,7,1.3599901359232e-12,2.5489830926426e-10,-1.9624431818061e-16,-1.6717482776202e-13
8,0,0,8,1.518128435819e-12,2.5522829773323e-10,-5.9727912883449e-17,-1.5813829989585e-13
9,0,0,9,1.6672302163165e-12,2.5531781274058e-10,-1.6202216330186e-17,-1.4910178049753e-13
10,0,0,10,1.807295485387e-12,2.5534857432736e-10,-5.5678472072312e-18,-1.4006526907048e-13
11,0,0,11,1.9383242505142e-12,2.5537258380294e-10,-4.3457150800539e-18,-1.3102876512719e-13
12,0,0,12,2.0603165186977e-12,2.5539701892965e-10,-4.4227579348713e-18,-1.219922681835e-13
13,0,0,13,2.1732722964537e-12,2.554168987891e-10,-3.5982545591433e-18,-1.1295577775597e-13
14,0,0,14,2.2771915898146e-12,2.5542803101224e-10,-2.0149323885972e-18,-1.0391929336088e-13
15,0,0,15,2.3720744043288e-12,2.5543173294237e-10,-6.7004935352007e-19,-9.4882814514184e-14
16,0,0,16,2.4579207450606e-12,2.5543450080069e-10,-5.0098235658129e-19,-8.5846340731847e-14
17,0,0,17,2.5347306165909e-12,2.5544448096698e-10,-1.8064100977371e-18,-7.68098715303e-14
18,0,0,18,2.6025040230176e-12,2.5546720612075e-10,-4.1132528330227e-18,-6.7773406426655e-14
19,0,0,19,2.6612409679561e-12,2.5550290505556e-10,-6.4615072007899e-18,-5.8736944938555e-14
20,0,0,20,2.7109414545398e-12,2.5554640524698e-10,-7.8735346463082e-18,-4.9700486583724e-14
21,0,0,21,2.7516054854193e-12,2.5558922042247e-10,-7.7495467634273e-18,-4.0664030879447e-14
22,0,0,22,2.7832330627615e-12,2.5562267654894e-10,-6.0555588920525e-18,-3.1627577342194e-14
23,0,0,23,2.805824188249e-12,2.5564084171984e-10,-3.2878959315473e-18,-2.259112548755e-14
24,0,0,24,2.8193788630795e-12,2.5564222549256e-10,-2.5046286352728e-19,-1.3554674830443e-14
25,0,0,25,2.823897087965e-12,2.5562972790076e-10,2.2620641169099e-18,-4.5182248855832e-15
26,0,0,26,2.8193788631357e-12,2.5560915721259e-10,3.7232945586739e-18,4.5182248293724e-15
27,0,0,27,2.8058241883495e-12,2.5558721433495e-10,3.9716608522294e-18,1.3554674786177e-14
28,0,0,28,2.7832330628911e-12,2.5556970456898e-10,3.1692676412654e-18,2.2591125458438e-14
29,0,0,29,2.7516054855636e-12,2.5556033232549e-10,1.6963760714147e-18,3.16275773275e-14
30,0,0,30,2.7109414546874e-12,2.5556017042665e-10,2.9303689520973e-20,4.06640308762e-14
31,0,0,31,2.6612409681001e-12,2.5556775184418e-10,-1.3722365730354e-18,4.9700486587269e-14
32,0,0,32,2.6025040231565e-12,2.5557950934195e-10,-2.1281070954677e-18,5.8736944943602e-14
33,0,0,33,2.534730616728e-12,2.5559023973513e-10,-1.9422011655547e-18,6.7773406428467e-14
34,0,0,34,2.4579207452024e-12,2.5559353516841e-10,-5.9647342519452e-19,7.6809871525636e-14
35,0,0,35,2.3720744044829e-12,2.5558255914539e-10,1.986660168033e-18,8.5846340719445e-14
36,0,0,36,2.2771915899882e-12,2.555517555383e-10,5.5754528820563e-18,9.4882814494734e-14
37,0,0,37,2.1732722966516e-12,2.5549946703796e-10,9.4642185612006e-18,1.0391929333663e-13
38,0,0,38,2.0603165189214e-12,2.5543010574386e-10,1.25543942324e-17,1.1295577773014e-13
39,0,0,39,1.9383242507618e-12,2.553537033691e-10,1.3828829832507e-17,1.2199226815967e-13
40,0,0,40,1.807295485653e-12,2.5528078775625e-10,1.3197725925679e-17,1.3102876510871e-13
41,0,0,41,1.667230216593e-12,2.5520906443263e-10,1.2981921574427e-17,1.4006526906006e-13
42,0,0,42,1.5181284360961e-12,2.5509013911085e-10,2.1525483243124e-17,1.4910178049689e-13
43,0,0,43,1.3599901361904e-12,2.5474395172096e-10,6.26599175699e-17,1.5813829990566e-13
44,0,0,44,1.1928153084085e-12,2.5365635811971e-10,1.9685444182614e-16,1.6717482778193e-13
45,0,0,45,1.0166039437676e-12,2.5055148446803e-10,5.6198213095317e-16,1.7621136464089e-13
46,0,0,46,8.313561520953e-13,2.4312837213527e-10,1.5970111373366e-15,1.8750684993672e-13
47,0,0,47,6.370719532037e-13,2.270152744539e-10,4.4765049847148e-15,1.9993202170235e-13
48,0,0,48,4.3375121719718e-13,1.9477499886964e-10,8.5077159466574e-15,2.0896859549748e-13
49,0,0,49,2.2139390319719e-13,1.3586513583763e-10,1.4771462563166e-14,2.1800518051578e-13
50,0,0,50,0,3.7e-11,2.1189140761462e-14,2.2478262655341e-13
