x,y,z,id,xi,xv,jvx,jix
0,0,0,0,0,3.7e-11,-2.4723344197653e-13,-2.2475958261773e-13
1,0,0,1,2.213708601191e-13,1.382336187841e-09,-2.3977826050269e-13,-2.1798213893815e-13
2,0,0,2,4.3370514288823e-13,2.6727540416762e-09,-2.2983806128472e-13,-2.0894557386883e-13
3,0,0,3,6.3700288877988e-13,3.9082538872764e-09,-2.1989792778676e-13,-1.9990905608391e-13
4,0,0,4,8.3126415538214e-13,5.0888361439835e-09,-2.0995787598078e-13,-1.9087260176041e-13
5,0,0,5,1.0164890149413e-12,6.2145013107549e-09,-2.0001791935388e-13,-1.8183622465888e-13
6,0,0,6,1.1926775520137e-12,7.2852499528145e-09,-1.9007806901851e-13,-1.7279993623275e-13
7,0,0,7,1.3598298612268e-12,8.3010826889152e-09,-1.8013833382289e-13,-1.6376374573751e-13
8,0,0,8,1.5179460451497e-12,9.2620001792107e-09,-1.7019872046171e-13,-1.5472766033999e-13
9,0,0,9,1.6670262122727e-12,1.0168003113741e-08,-1.6025923358714e-13,-1.4569168522767e-13
10,0,0,10,1.8070704750962e-12,1.1019092201533e-08,-1.5031987592e-13,-1.3665582371786e-13
11,0,0,11,1.9380789483287e-12,1.181526816031e-08,-1.4038064836121e-13,-1.2762007736703e-13
12,0,0,12,2.0600517471945e-12,1.2556531706831e-08,-1.3044155010348e-13,-1.1858444607997e-13
13,0,0,13,2.1729889858501e-12,1.3242883547829e-08,-1.2050257874321e-13,-1.0954892821909e-13
14,0,0,14,2.2768907759102e-12,1.3874324371589e-08,-1.1056373039253e-13,-1.0051352071366e-13
15,0,0,15,2.3717572250826e-12,1.4450854840125e-08,-1.0062499979166e-13,-9.1478219168972e-14
16,0,0,16,2.457588435913e-12,1.4972475581998e-08,-9.0686380421355e-14,-8.2443017975642e-14
17,0,0,17,2.5343845046379e-12,1.5439187185742e-08,-7.8263250847616e-14,-7.1149147276911e-14
18,0,0,18,2.6021455201478e-12,1.5850990193914e-08,-7.0809443674154e-14,-6.4372888787129e-14
19,0,0,19,2.6608715630592e-12,1.620788509778e-08,-6.0871107976017e-14,-5.5337944482453e-14
20,0,0,20,2.7105627048953e-12,1.6509872332609e-08,-5.0932847091975e-14,-4.630306812854e-14
21,0,0,21,2.7512190073769e-12,1.6756952273602e-08,-4.0994649898059e-14,-3.7268249680487e-14
22,0,0,22,2.7828405218215e-12,1.6949125232445e-08,-3.1056504688761e-14,-2.8233478533868e-14
23,0,0,23,2.8054272886521e-12,1.7086391454487e-08,-1.8633877699281e-14,-1.6940064242935e-14
24,0,0,24,2.8189793370154e-12,1.7168751116546e-08,-1.1180321174594e-14,-1.0164033584671e-14
25,0,0,25,2.8234966845086e-12,1.719620432534e-08,-1.2422575716608e-15,-1.129336758227e-15
26,0,0,26,2.8189793370154e-12,1.7168751116546e-08,8.6958044157702e-15,7.9053585961783e-15
27,0,0,27,2.8054272886521e-12,1.7086391454487e-08,1.8633877699281e-14,1.6940064242935e-14
28,0,0,28,2.7828405218215e-12,1.6949125232445e-08,3.1056504688761e-14,2.8233478533868e-14
29,0,0,29,2.7512190073769e-12,1.6756952273602e-08,3.8510109190584e-14,3.5009552884294e-14
30,0,0,30,2.7105627048953e-12,1.6509872332609e-08,4.8448292270729e-14,4.4044358493365e-14
31,0,0,31,2.6608715630592e-12,1.620788509778e-08,6.0871107976017e-14,5.5337944482453e-14
32,0,0,32,2.6021455201478e-12,1.5850990193914e-08,6.8324852152516e-14,6.211414581536e-14
33,0,0,33,2.5343845046379e-12,1.5439187185742e-08,7.8263250847616e-14,7.1149147276911e-14
34,0,0,34,2.457588435913e-12,1.4972475581998e-08,8.8201742083775e-14,8.0184232593037e-14
35,0,0,35,2.3717572250826e-12,1.4450854840125e-08,1.0062499979166e-13,9.1478219168972e-14
36,0,0,36,2.2768907759102e-12,1.3874324371589e-08,1.1056373039253e-13,1.0051352071366e-13
37,0,0,37,2.1729889858501e-12,1.3242883547829e-08,1.2050257874321e-13,1.0954892821909e-13
38,0,0,38,2.0600517471945e-12,1.2556531706831e-08,1.3044155010348e-13,1.1858444607997e-13
39,0,0,39,1.9380789483287e-12,1.181526816031e-08,1.4038064836121e-13,1.2762007736703e-13
40,0,0,40,1.8070704750962e-12,1.1019092201533e-08,1.5031987592e-13,1.3665582371786e-13
41,0,0,41,1.6670262122727e-12,1.0168003113741e-08,1.6025923358714e-13,1.4569168522767e-13
42,0,0,42,1.5179460451497e-12,9.2620001792107e-09,1.7019872046171e-13,1.5472766033999e-13
43,0,0,43,1.3598298612268e-12,8.3010826889152e-09,1.8013833382289e-13,1.6376374573751e-13
44,0,0,44,1.1926775520137e-12,7.2852499528145e-09,1.9007806901851e-13,1.7279993623275e-13
45,0,0,45,1.0164890149413e-12,6.2145013107549e-09,2.0001791935388e-13,1.8183622465888e-13
46,0,0,46,8.3126415538214e-13,5.0888361439835e-09,2.0995787598078e-13,1.9087260176041e-13
47,0,0,47,6.3700288877988e-13,3.9082538872764e-09,2.1989792778676e-13,1.9990905608391e-13
48,0,0,48,4.3370514288823e-13,2.6727540416762e-09,2.2983806128472e-13,2.0894557386883e-13
49,0,0,49,2.213708601191e-13,1.382336187841e-09,2.3977826050269e-13,2.1798213893815e-13
50,0,0,50,0,3.7e-11,2.4723344197653e-13,2.2475958261773e-13
